name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_Q_INST:0_I:28_J:124,0,0.387395,-0.774789,0.774789,-0.000359222,0.387368,-0.775095,0.774376
KP_Q_INST:0_I:28_J:132,0,0.387395,-0.774789,0.774789,0.000418547,0.387394,-0.774369,0.775206
KP_Q_INST:0_I:36_J:116,0,0.387395,-0.774789,0.774789,0.00900815,0.384287,-0.759567,0.777583
KP_Q_INST:0_I:36_J:124,0,0.387395,-0.774789,0.774789,0.00014088,0.387181,-0.774221,0.774503
KP_Q_INST:0_I:36_J:132,0,0.387395,-0.774789,0.774789,0.00153935,0.387383,-0.773227,0.776306
KP_Q_INST:0_I:44_J:100,0,0.387395,-0.774789,0.774789,-0.306136,0.260031,-0.826198,0.213926
KP_Q_INST:0_I:44_J:108,0,0.387395,-0.774789,0.774789,0.244992,0.32002,-0.395048,0.885032
KP_Q_INST:0_I:44_J:116,0,0.387395,-0.774789,0.774789,-0.0898142,0.373313,-0.83644,0.656812
KP_Q_INST:0_I:44_J:124,0,0.387395,-0.774789,0.774789,0.00836159,0.38577,-0.763179,0.779902
KP_Q_INST:0_I:44_J:132,0,0.387395,-0.774789,0.774789,-0.000818844,0.387203,-0.775225,0.773588
KP_Q_INST:0_I:52_J:92,0,0.387395,-0.774789,0.774789,-0.864499,0.123649,-1.1118,-0.617202
KP_Q_INST:0_I:52_J:100,0,0.387395,-0.774789,0.774789,-0.823489,0.164816,-1.15312,-0.493857
KP_Q_INST:0_I:52_J:108,0,0.387395,-0.774789,0.774789,0.259681,0.247406,-0.235132,0.754493
KP_Q_INST:0_I:52_J:116,0,0.387395,-0.774789,0.774789,-0.0480301,0.332045,-0.71212,0.61606
KP_Q_INST:0_I:52_J:124,0,0.387395,-0.774789,0.774789,0.0115776,0.372311,-0.733044,0.756199
KP_Q_INST:0_I:52_J:132,0,0.387395,-0.774789,0.774789,1.78566e-05,0.384589,-0.76916,0.769196
KP_Q_INST:0_I:60_J:76,0,0.387395,-0.774789,0.774789,-0.0544416,0.305161,-0.664763,0.55588
KP_Q_INST:0_I:60_J:84,0,0.387395,-0.774789,0.774789,-1.39142,0.246372,-1.88416,-0.898678
KP_Q_INST:0_I:60_J:92,0,0.387395,-0.774789,0.774789,-0.856909,0.167106,-1.19112,-0.522696
KP_Q_INST:0_I:60_J:100,0,0.387395,-0.774789,0.774789,0.126942,0.174766,-0.22259,0.476474
KP_Q_INST:0_I:60_J:108,0,0.387395,-0.774789,0.774789,0.111082,0.167906,-0.22473,0.446894
KP_Q_INST:0_I:60_J:116,0,0.387395,-0.774789,0.774789,0.1056,0.243159,-0.380718,0.591919
KP_Q_INST:0_I:60_J:124,0,0.387395,-0.774789,0.774789,-0.0712575,0.32974,-0.730738,0.588223
KP_Q_INST:0_I:60_J:132,0,0.387395,-0.774789,0.774789,0.012908,0.372972,-0.733035,0.758851
KP_Q_INST:0_I:68_J:76,0,0.387395,-0.774789,0.774789,-0.485464,0.254892,-0.995247,0.0243201
KP_Q_INST:0_I:68_J:84,0,0.387395,-0.774789,0.774789,-1.16023,0.234142,-1.62851,-0.691944
KP_Q_INST:0_I:68_J:92,0,0.387395,-0.774789,0.774789,-0.389457,0.209069,-0.807596,0.0286812
KP_Q_INST:0_I:68_J:100,0,0.387395,-0.774789,0.774789,-0.847012,0.226613,-1.30024,-0.393786
KP_Q_INST:0_I:68_J:108,0,0.387395,-0.774789,0.774789,-0.0204499,0.22045,-0.46135,0.42045
KP_Q_INST:0_I:68_J:116,0,0.387395,-0.774789,0.774789,0.0668205,0.241986,-0.417151,0.550792
KP_Q_INST:0_I:68_J:124,0,0.387395,-0.774789,0.774789,-0.0979857,0.300995,-0.699975,0.504003
KP_Q_INST:0_I:68_J:132,0,0.387395,-0.774789,0.774789,-0.0036538,0.355659,-0.714971,0.707663
KP_Q_INST:0_I:76_J:92,0,0.387395,-0.774789,0.774789,0.345939,0.249216,-0.152492,0.84437
KP_Q_INST:0_I:76_J:100,0,0.387395,-0.774789,0.774789,-0.408009,0.250816,-0.90964,0.0936223
KP_Q_INST:0_I:76_J:108,0,0.387395,-0.774789,0.774789,-0.173049,0.2364,-0.645848,0.29975
KP_Q_INST:0_I:76_J:116,0,0.387395,-0.774789,0.774789,0.169302,0.250966,-0.33263,0.671234
KP_Q_INST:0_I:76_J:124,0,0.387395,-0.774789,0.774789,-0.048277,0.285988,-0.620254,0.5237
KP_Q_INST:0_I:76_J:132,0,0.387395,-0.774789,0.774789,-0.0876947,0.333956,-0.755606,0.580216
KP_Q_INST:0_I:84_J:92,0,0.387395,-0.774789,0.774789,-0.125149,0.279273,-0.683694,0.433396
KP_Q_INST:0_I:84_J:100,0,0.387395,-0.774789,0.774789,-0.201933,0.266955,-0.735843,0.331977
KP_Q_INST:0_I:84_J:108,0,0.387395,-0.774789,0.774789,-0.219173,0.26164,-0.742453,0.304107
KP_Q_INST:0_I:84_J:116,0,0.387395,-0.774789,0.774789,0.0347812,0.246368,-0.457955,0.527517
KP_Q_INST:0_I:84_J:124,0,0.387395,-0.774789,0.774789,0.0472079,0.262671,-0.478135,0.572551
KP_Q_INST:0_I:84_J:132,0,0.387395,-0.774789,0.774789,0.00363677,0.317484,-0.631331,0.638605
KP_Q_INST:0_I:92_J:84,0,0.387395,-0.774789,0.774789,0.473373,0.219729,0.0339147,0.912831
KP_Q_INST:0_I:92_J:92,0,0.387395,-0.774789,0.774789,-0.331905,0.265309,-0.862522,0.198712
KP_Q_INST:0_I:92_J:100,0,0.387395,-0.774789,0.774789,0.308736,0.287146,-0.265557,0.883028
KP_Q_INST:0_I:92_J:108,0,0.387395,-0.774789,0.774789,-0.0373576,0.316303,-0.669963,0.595248
KP_Q_INST:0_I:92_J:116,0,0.387395,-0.774789,0.774789,0.0384969,0.304538,-0.57058,0.647574
KP_Q_INST:0_I:92_J:124,0,0.387395,-0.774789,0.774789,0.049884,0.299506,-0.549128,0.648896
KP_Q_INST:0_I:92_J:132,0,0.387395,-0.774789,0.774789,0.0418342,0.342657,-0.643479,0.727147
KP_Q_INST:0_I:100_J:36,0,0.387395,-0.774789,0.774789,-0.154073,0.28458,-0.723233,0.415086
KP_Q_INST:0_I:100_J:44,0,0.387395,-0.774789,0.774789,-0.142552,0.306282,-0.755116,0.470012
KP_Q_INST:0_I:100_J:52,0,0.387395,-0.774789,0.774789,-0.181026,0.251025,-0.683076,0.321024
KP_Q_INST:0_I:100_J:60,0,0.387395,-0.774789,0.774789,-0.116948,0.189768,-0.496484,0.262588
KP_Q_INST:0_I:100_J:68,0,0.387395,-0.774789,0.774789,0.261673,0.223419,-0.185165,0.70851
KP_Q_INST:0_I:100_J:76,-0.423083,0.387395,-1.19787,0.351706,-0.645522,0.211827,-1.06918,-0.221868
KP_Q_INST:0_I:100_J:84,-0.423083,0.387395,-1.19787,0.351706,-0.354329,0.24417,-0.842669,0.134012
KP_Q_INST:0_I:100_J:124,0,0.387395,-0.774789,0.774789,0.0484584,0.353615,-0.658773,0.755689
KP_Q_INST:0_I:100_J:132,0,0.387395,-0.774789,0.774789,0.00659883,0.369346,-0.732093,0.74529
KP_Q_INST:0_I:108_J:12,0,0.387395,-0.774789,0.774789,-1.79564,0.289015,-2.37367,-1.21761
KP_Q_INST:0_I:108_J:28,-0.423083,0.387395,-1.19787,0.351706,-0.417304,0.260406,-0.938116,0.103509
KP_Q_INST:0_I:108_J:36,-0.423083,0.387395,-1.19787,0.351706,-1.04259,0.236175,-1.51494,-0.570243
KP_Q_INST:0_I:108_J:44,-0.423083,0.387395,-1.19787,0.351706,-0.803027,0.237442,-1.27791,-0.328144
KP_Q_INST:0_I:108_J:52,-0.423083,0.387395,-1.19787,0.351706,0.221366,0.212922,-0.204478,0.64721
KP_Q_INST:0_I:108_J:60,-0.423083,0.387395,-1.19787,0.351706,0.442159,0.210858,0.0204424,0.863876
KP_Q_INST:0_I:108_J:68,-0.423083,0.387395,-1.19787,0.351706,-0.83262,0.258152,-1.34892,-0.316316
KP_Q_INST:0_I:108_J:76,-0.423083,0.387395,-1.19787,0.351706,-0.614133,0.278872,-1.17188,-0.0563888
KP_Q_INST:0_I:108_J:116,0,0.387395,-0.774789,0.774789,-0.12361,0.379198,-0.882006,0.634786
KP_Q_INST:0_I:108_J:124,0,0.387395,-0.774789,0.774789,0.0561829,0.376246,-0.696309,0.808675
KP_Q_INST:0_I:108_J:132,0,0.387395,-0.774789,0.774789,-0.00774691,0.380266,-0.768279,0.752786
KP_Q_INST:0_I:116_J:4,0,0.387395,-0.774789,0.774789,-1.09549,0.287098,-1.66968,-0.521291
KP_Q_INST:0_I:116_J:36,-0.423083,0.387395,-1.19787,0.351706,0.192851,0.165954,-0.139057,0.52476
KP_Q_INST:0_I:116_J:44,-0.423083,0.387395,-1.19787,0.351706,-0.231826,0.194236,-0.620298,0.156646
KP_Q_INST:0_I:116_J:52,-0.423083,0.387395,-1.19787,0.351706,0.19243,0.1851,-0.177771,0.56263
KP_Q_INST:0_I:116_J:60,-0.423083,0.387395,-1.19787,0.351706,-0.439118,0.24505,-0.929219,0.0509828
KP_Q_INST:0_I:116_J:100,-2.22548,0.387395,-3.00027,-1.45069,-2.02018,0.384931,-2.79004,-1.25031
KP_Q_INST:0_I:116_J:116,-2.22548,0.387395,-3.00027,-1.45069,-2.15672,0.376619,-2.90996,-1.40348
KP_Q_INST:0_I:116_J:124,0,0.387395,-0.774789,0.774789,-0.0386199,0.376223,-0.791066,0.713827
KP_Q_INST:0_I:116_J:132,0,0.387395,-0.774789,0.774789,0.00811205,0.383074,-0.758035,0.774259
KP_Q_INST:0_I:124_J:52,-0.423083,0.387395,-1.19787,0.351706,-1.0428,0.292684,-1.62817,-0.457436
KP_Q_INST:0_I:124_J:60,-0.423083,0.387395,-1.19787,0.351706,0.327636,0.306954,-0.286273,0.941544
KP_Q_INST:0_I:124_J:84,-2.22548,0.387395,-3.00027,-1.45069,-1.57013,0.359389,-2.28891,-0.851358
KP_Q_INST:0_I:124_J:100,-2.22548,0.387395,-3.00027,-1.45069,-2.25171,0.380544,-3.01279,-1.49062
KP_Q_INST:0_I:124_J:108,-2.22548,0.387395,-3.00027,-1.45069,-2.07769,0.369086,-2.81587,-1.33952
KP_Q_INST:0_I:124_J:116,-2.22548,0.387395,-3.00027,-1.45069,-2.11266,0.354605,-2.82187,-1.40345
KP_Q_INST:0_I:124_J:124,0,0.387395,-0.774789,0.774789,-0.0689316,0.362548,-0.794028,0.656165
KP_Q_INST:0_I:124_J:132,0,0.387395,-0.774789,0.774789,0.0517326,0.379631,-0.70753,0.810995
KP_Q_INST:0_I:132_J:108,-2.22548,0.387395,-3.00027,-1.45069,-2.15931,0.356782,-2.87287,-1.44575
KP_Q_INST:0_I:132_J:124,0,0.387395,-0.774789,0.774789,0.237888,0.334391,-0.430893,0.90667
KP_Q_INST:0_I:132_J:132,0,0.387395,-0.774789,0.774789,-0.120869,0.364995,-0.850859,0.609121
KP_Q_INST:0_I:140_J:108,-2.22548,0.387395,-3.00027,-1.45069,-2.26796,0.356502,-2.98096,-1.55496
KP_Q_INST:0_I:140_J:116,-2.22548,0.387395,-3.00027,-1.45069,-1.50069,0.327544,-2.15578,-0.845606
KP_Q_INST:0_I:140_J:124,0,0.387395,-0.774789,0.774789,0.181884,0.315298,-0.448713,0.812481
KP_Q_INST:0_I:140_J:132,0,0.387395,-0.774789,0.774789,-0.0641111,0.338045,-0.740201,0.611979
KP_Q_INST:0_I:148_J:100,-1.86806,0.387395,-2.64285,-1.09327,-1.67958,0.278691,-2.23696,-1.1222
KP_Q_INST:0_I:148_J:108,-1.86806,0.387395,-2.64285,-1.09327,-1.74758,0.339218,-2.42601,-1.06914
KP_Q_INST:0_I:148_J:124,0,0.387395,-0.774789,0.774789,-0.896498,0.291792,-1.48008,-0.312914
KP_Q_INST:0_I:148_J:132,0,0.387395,-0.774789,0.774789,-0.274006,0.300355,-0.874716,0.326703
KP_Q_INST:0_I:156_J:84,-1.86806,0.387395,-2.64285,-1.09327,-1.50829,0.130248,-1.76879,-1.2478
KP_Q_INST:0_I:156_J:92,-1.86806,0.387395,-2.64285,-1.09327,-1.64349,0.15382,-1.95113,-1.33585
KP_Q_INST:0_I:156_J:100,-1.86806,0.387395,-2.64285,-1.09327,-1.76406,0.214967,-2.19399,-1.33413
KP_Q_INST:0_I:156_J:108,-1.86806,0.387395,-2.64285,-1.09327,-2.16423,0.327268,-2.81876,-1.50969
KP_Q_INST:0_I:156_J:116,-1.86806,0.387395,-2.64285,-1.09327,-1.91346,0.309013,-2.53149,-1.29544
KP_Q_INST:0_I:156_J:124,0,0.387395,-0.774789,0.774789,-1.35222,0.246395,-1.84502,-0.859434
KP_Q_INST:0_I:156_J:132,0,0.387395,-0.774789,0.774789,-0.530553,0.297067,-1.12469,0.0635812
KP_Q_INST:0_I:164_J:68,0,0.387395,-0.774789,0.774789,-0.350808,0.126391,-0.60359,-0.0980258
KP_Q_INST:0_I:164_J:100,-1.86806,0.387395,-2.64285,-1.09327,-1.95454,0.301429,-2.55739,-1.35168
KP_Q_INST:0_I:172_J:52,0,0.387395,-0.774789,0.774789,-0.871439,0.309941,-1.49132,-0.251556
C_AGLY,-2.30103,0.5,-3.30103,-1.30103,-2.62624,0.152409,-2.93106,-2.32142
C_BOL,-2.30103,0.5,-3.30103,-1.30103,-2.3762,0.150492,-2.67718,-2.07522
C_CANT,-2.30103,0.5,-3.30103,-1.30103,-1.63546,0.445729,-2.52692,-0.744004
C_REA,-2.30103,0.5,-3.30103,-1.30103,-2.7804,0.269185,-3.31876,-2.24203
C_TECH,-2.30103,0.5,-3.30103,-1.30103,-1.59865,0.451422,-2.50149,-0.695804
C_TET,-2.30103,0.5,-3.30103,-1.30103,-2.00735,0.140898,-2.28915,-1.72555
KP_PC_INST:0_I:20_J:132,0.997823,0.5,-0.00217692,1.99782,1.0558,0.448122,0.159558,1.95205
KP_PC_INST:0_I:28_J:124,0.997823,0.5,-0.00217692,1.99782,0.988451,0.48427,0.0199105,1.95699
KP_PC_INST:0_I:28_J:132,0.997823,0.5,-0.00217692,1.99782,0.986068,0.472481,0.041105,1.93103
KP_PC_INST:0_I:36_J:116,0.997823,0.5,-0.00217692,1.99782,1.01107,0.485953,0.0391592,1.98297
KP_PC_INST:0_I:36_J:124,0.997823,0.5,-0.00217692,1.99782,0.996458,0.487692,0.0210733,1.97184
KP_PC_INST:0_I:36_J:132,0.997823,0.5,-0.00217692,1.99782,1.03938,0.485766,0.0678454,2.01091
KP_PC_INST:0_I:44_J:100,0.997823,0.5,-0.00217692,1.99782,1.03804,0.293704,0.450631,1.62545
KP_PC_INST:0_I:44_J:108,0.997823,0.5,-0.00217692,1.99782,0.946069,0.387428,0.171213,1.72092
KP_PC_INST:0_I:44_J:116,0.997823,0.5,-0.00217692,1.99782,1.01975,0.46375,0.0922497,1.94725
KP_PC_INST:0_I:44_J:124,0.997823,0.5,-0.00217692,1.99782,0.990456,0.480006,0.0304445,1.95047
KP_PC_INST:0_I:44_J:132,0.997823,0.5,-0.00217692,1.99782,1.00988,0.481529,0.0468214,1.97294
KP_PC_INST:0_I:52_J:100,0.997823,0.5,-0.00217692,1.99782,1.15026,0.200167,0.749928,1.55059
