name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_Q_INST:0_I:28_J:124,0,0.387395,-0.774789,0.774789,-0.00063789,0.382978,-0.766593,0.765317
KP_Q_INST:0_I:28_J:132,0,0.387395,-0.774789,0.774789,0.00108314,0.383997,-0.766912,0.769078
KP_Q_INST:0_I:36_J:116,0,0.387395,-0.774789,0.774789,0.0111874,0.378985,-0.746782,0.769157
KP_Q_INST:0_I:36_J:124,0,0.387395,-0.774789,0.774789,-0.00398501,0.377608,-0.759201,0.751231
KP_Q_INST:0_I:36_J:132,0,0.387395,-0.774789,0.774789,0.00557571,0.38072,-0.755864,0.767016
KP_Q_INST:0_I:44_J:100,0,0.387395,-0.774789,0.774789,-0.280292,0.257961,-0.796214,0.23563
KP_Q_INST:0_I:44_J:108,0,0.387395,-0.774789,0.774789,0.399353,0.321808,-0.244263,1.04297
KP_Q_INST:0_I:44_J:116,0,0.387395,-0.774789,0.774789,-0.124803,0.366978,-0.858759,0.609153
KP_Q_INST:0_I:44_J:124,0,0.387395,-0.774789,0.774789,0.0164891,0.373761,-0.731033,0.764011
KP_Q_INST:0_I:44_J:132,0,0.387395,-0.774789,0.774789,-0.00437563,0.379105,-0.762585,0.753834
KP_Q_INST:0_I:52_J:92,0,0.387395,-0.774789,0.774789,-0.79463,0.0987069,-0.992044,-0.597217
KP_Q_INST:0_I:52_J:100,0,0.387395,-0.774789,0.774789,-0.792251,0.1529,-1.09805,-0.486451
KP_Q_INST:0_I:52_J:108,0,0.387395,-0.774789,0.774789,0.477121,0.25323,-0.0293391,0.983582
KP_Q_INST:0_I:52_J:116,0,0.387395,-0.774789,0.774789,-0.118485,0.331076,-0.780637,0.543667
KP_Q_INST:0_I:52_J:124,0,0.387395,-0.774789,0.774789,0.0204658,0.363042,-0.705619,0.74655
KP_Q_INST:0_I:52_J:132,0,0.387395,-0.774789,0.774789,0.00165347,0.377242,-0.752831,0.756138
KP_Q_INST:0_I:60_J:76,0,0.387395,-0.774789,0.774789,-0.448471,0.304833,-1.05814,0.161194
KP_Q_INST:0_I:60_J:84,0,0.387395,-0.774789,0.774789,-1.70553,0.225298,-2.15613,-1.25494
KP_Q_INST:0_I:60_J:92,0,0.387395,-0.774789,0.774789,-0.812251,0.157358,-1.12697,-0.497534
KP_Q_INST:0_I:60_J:100,0,0.387395,-0.774789,0.774789,0.429087,0.173705,0.0816765,0.776498
KP_Q_INST:0_I:60_J:108,0,0.387395,-0.774789,0.774789,0.269873,0.184339,-0.0988058,0.638551
KP_Q_INST:0_I:60_J:116,0,0.387395,-0.774789,0.774789,0.20015,0.252422,-0.304694,0.704994
KP_Q_INST:0_I:60_J:124,0,0.387395,-0.774789,0.774789,-0.0997737,0.327249,-0.754271,0.554724
KP_Q_INST:0_I:60_J:132,0,0.387395,-0.774789,0.774789,0.0166607,0.368903,-0.721145,0.754467
KP_Q_INST:0_I:68_J:76,0,0.387395,-0.774789,0.774789,-0.936189,0.245379,-1.42695,-0.445431
