name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_Q_INST:0_I:28_J:124,0,0.387395,-0.774789,0.774789,-0.000290705,0.387386,-0.775063,0.774481
KP_Q_INST:0_I:28_J:132,0,0.387395,-0.774789,0.774789,2.98706e-05,0.387393,-0.774757,0.774817
KP_Q_INST:0_I:36_J:116,0,0.387395,-0.774789,0.774789,0.00536749,0.38464,-0.763912,0.774647
KP_Q_INST:0_I:36_J:124,0,0.387395,-0.774789,0.774789,-0.00932407,0.387269,-0.783861,0.765213
KP_Q_INST:0_I:36_J:132,0,0.387395,-0.774789,0.774789,0.000826691,0.387385,-0.773944,0.775598
KP_Q_INST:0_I:44_J:100,0,0.387395,-0.774789,0.774789,-0.241531,0.244548,-0.730628,0.247565
KP_Q_INST:0_I:44_J:108,0,0.387395,-0.774789,0.774789,0.118765,0.314655,-0.510544,0.748075
KP_Q_INST:0_I:44_J:116,0,0.387395,-0.774789,0.774789,-0.0589367,0.373127,-0.805191,0.687317
KP_Q_INST:0_I:44_J:124,0,0.387395,-0.774789,0.774789,0.00573159,0.385925,-0.766119,0.777582
KP_Q_INST:0_I:44_J:132,0,0.387395,-0.774789,0.774789,-0.0079298,0.387228,-0.782386,0.766526
KP_Q_INST:0_I:52_J:92,0,0.387395,-0.774789,0.774789,-0.777884,0.107265,-0.992414,-0.563355
KP_Q_INST:0_I:52_J:100,0,0.387395,-0.774789,0.774789,-0.760618,0.141683,-1.04398,-0.477253
KP_Q_INST:0_I:52_J:108,0,0.387395,-0.774789,0.774789,0.172865,0.242984,-0.313103,0.658833
KP_Q_INST:0_I:52_J:116,0,0.387395,-0.774789,0.774789,-0.039073,0.331725,-0.702522,0.624376
KP_Q_INST:0_I:52_J:124,0,0.387395,-0.774789,0.774789,-0.00218712,0.373024,-0.748235,0.743861
KP_Q_INST:0_I:52_J:132,0,0.387395,-0.774789,0.774789,0.000477354,0.384923,-0.769368,0.770323
KP_Q_INST:0_I:60_J:76,0,0.387395,-0.774789,0.774789,-0.0587763,0.314017,-0.68681,0.569258
KP_Q_INST:0_I:60_J:84,0,0.387395,-0.774789,0.774789,-1.15228,0.252895,-1.65807,-0.646486
KP_Q_INST:0_I:60_J:92,0,0.387395,-0.774789,0.774789,-0.890435,0.156972,-1.20438,-0.576492
KP_Q_INST:0_I:60_J:100,0,0.387395,-0.774789,0.774789,0.201393,0.167572,-0.13375,0.536536
KP_Q_INST:0_I:60_J:108,0,0.387395,-0.774789,0.774789,0.212123,0.170594,-0.129066,0.553311
KP_Q_INST:0_I:60_J:116,0,0.387395,-0.774789,0.774789,0.0900972,0.243951,-0.397806,0.578
KP_Q_INST:0_I:60_J:124,0,0.387395,-0.774789,0.774789,-0.0335356,0.332574,-0.698684,0.631613
KP_Q_INST:0_I:60_J:132,0,0.387395,-0.774789,0.774789,0.00432245,0.374825,-0.745327,0.753972
KP_Q_INST:0_I:68_J:76,0,0.387395,-0.774789,0.774789,-0.72828,0.248919,-1.22612,-0.230442
KP_Q_INST:0_I:68_J:84,0,0.387395,-0.774789,0.774789,-0.899464,0.222514,-1.34449,-0.454436
KP_Q_INST:0_I:68_J:92,0,0.387395,-0.774789,0.774789,-0.401438,0.195518,-0.792474,-0.0104015
KP_Q_INST:0_I:68_J:100,0,0.387395,-0.774789,0.774789,-0.515907,0.212244,-0.940396,-0.091419
KP_Q_INST:0_I:68_J:108,0,0.387395,-0.774789,0.774789,0.059828,0.217829,-0.375831,0.495487
