name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_Q_INST:0_I:28_J:124,0,0.387395,-0.774789,0.774789,-0.000341141,0.387384,-0.775109,0.774427
KP_Q_INST:0_I:28_J:132,0,0.387395,-0.774789,0.774789,6.18248e-05,0.38739,-0.774719,0.774843
KP_Q_INST:0_I:36_J:116,0,0.387395,-0.774789,0.774789,0.00493235,0.384726,-0.764519,0.774384
KP_Q_INST:0_I:36_J:124,0,0.387395,-0.774789,0.774789,-0.00842954,0.38727,-0.782971,0.766111
KP_Q_INST:0_I:36_J:132,0,0.387395,-0.774789,0.774789,0.000904554,0.38738,-0.773856,0.775665
KP_Q_INST:0_I:44_J:100,0,0.387395,-0.774789,0.774789,-0.274124,0.24587,-0.765864,0.217617
KP_Q_INST:0_I:44_J:108,0,0.387395,-0.774789,0.774789,0.169548,0.315385,-0.461222,0.800318
KP_Q_INST:0_I:44_J:116,0,0.387395,-0.774789,0.774789,-0.0766957,0.373481,-0.823657,0.670265
KP_Q_INST:0_I:44_J:124,0,0.387395,-0.774789,0.774789,0.00767285,0.385953,-0.764233,0.779579
KP_Q_INST:0_I:44_J:132,0,0.387395,-0.774789,0.774789,-0.00808601,0.38722,-0.782527,0.766355
KP_Q_INST:0_I:52_J:92,0,0.387395,-0.774789,0.774789,-0.790973,0.109108,-1.00919,-0.572757
KP_Q_INST:0_I:52_J:100,0,0.387395,-0.774789,0.774789,-0.793505,0.142676,-1.07886,-0.508154
KP_Q_INST:0_I:52_J:108,0,0.387395,-0.774789,0.774789,0.232684,0.244477,-0.256269,0.721637
KP_Q_INST:0_I:52_J:116,0,0.387395,-0.774789,0.774789,-0.053556,0.332634,-0.718824,0.611712
KP_Q_INST:0_I:52_J:124,0,0.387395,-0.774789,0.774789,0.00197492,0.373319,-0.744663,0.748613
KP_Q_INST:0_I:52_J:132,0,0.387395,-0.774789,0.774789,0.000591037,0.384983,-0.769375,0.770557
KP_Q_INST:0_I:60_J:76,0,0.387395,-0.774789,0.774789,-0.158612,0.300509,-0.75963,0.442405
KP_Q_INST:0_I:60_J:84,0,0.387395,-0.774789,0.774789,-1.34064,0.23873,-1.8181,-0.863175
KP_Q_INST:0_I:60_J:92,0,0.387395,-0.774789,0.774789,-0.908543,0.154462,-1.21747,-0.59962
KP_Q_INST:0_I:60_J:100,0,0.387395,-0.774789,0.774789,0.266543,0.169104,-0.0716653,0.604751
KP_Q_INST:0_I:60_J:108,0,0.387395,-0.774789,0.774789,0.26036,0.17449,-0.0886195,0.609339
KP_Q_INST:0_I:60_J:116,0,0.387395,-0.774789,0.774789,0.112349,0.246812,-0.381274,0.605972
KP_Q_INST:0_I:60_J:124,0,0.387395,-0.774789,0.774789,-0.04084,0.334113,-0.709066,0.627385
