name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_INST:0_I:12_J:124,0,0.825257,-1.65051,1.65051,0,0.822987,-1.64597,1.64597
KP_INST:0_I:20_J:132,0,0.825257,-1.65051,1.65051,0,0.825251,-1.6505,1.6505
KP_INST:0_I:28_J:124,0,0.825257,-1.65051,1.65051,0,0.825185,-1.65037,1.65037
KP_INST:0_I:28_J:132,0,0.825257,-1.65051,1.65051,0,0.825187,-1.65037,1.65037
KP_INST:0_I:36_J:116,0,0.825257,-1.65051,1.65051,0,0.814362,-1.62872,1.62872
KP_INST:0_I:36_J:124,0,0.825257,-1.65051,1.65051,0,0.817374,-1.63475,1.63475
KP_INST:0_I:36_J:132,0,0.825257,-1.65051,1.65051,0,0.823261,-1.64652,1.64652
KP_INST:0_I:44_J:100,1.09342,0.825257,-0.557093,2.74394,1.09342,0.61581,-0.138198,2.32504
KP_INST:0_I:44_J:108,0.822822,0.825257,-0.827693,2.47334,0.822822,0.68749,-0.552158,2.1978
KP_INST:0_I:44_J:116,0.822822,0.825257,-0.827693,2.47334,0.822822,0.806718,-0.790615,2.43626
KP_INST:0_I:44_J:124,0.822822,0.825257,-0.827693,2.47334,0.822822,0.803606,-0.784389,2.43003
KP_INST:0_I:44_J:132,0,0.825257,-1.65051,1.65051,0,0.818226,-1.63645,1.63645
KP_INST:0_I:52_J:92,1.09342,0.825257,-0.557093,2.74394,1.09342,0.497577,0.0982678,2.08858
KP_INST:0_I:52_J:100,1.09342,0.825257,-0.557093,2.74394,1.09342,0.243483,0.606456,1.58039
KP_INST:0_I:52_J:108,1.09342,0.825257,-0.557093,2.74394,1.09342,0.405188,0.283045,1.9038
KP_INST:0_I:52_J:116,0.822822,0.825257,-0.827693,2.47334,0.822822,0.799388,-0.775954,2.4216
KP_INST:0_I:52_J:124,0.822822,0.825257,-0.827693,2.47334,0.822822,0.807652,-0.792483,2.43813
KP_INST:0_I:52_J:132,0,0.825257,-1.65051,1.65051,0,0.824108,-1.64822,1.64822
KP_INST:0_I:60_J:76,1.09342,0.825257,-0.557093,2.74394,1.09342,0.766103,-0.438783,2.62563
KP_INST:0_I:60_J:84,1.09342,0.825257,-0.557093,2.74394,1.09342,0.1459,0.801621,1.38522
KP_INST:0_I:60_J:92,1.09342,0.825257,-0.557093,2.74394,1.09342,0.157263,0.778895,1.40795
KP_INST:0_I:60_J:100,1.09342,0.825257,-0.557093,2.74394,1.09342,0.342027,0.409368,1.77748
KP_INST:0_I:60_J:108,1.09342,0.825257,-0.557093,2.74394,1.09342,0.267727,0.557968,1.62888
KP_INST:0_I:60_J:116,0.822822,0.825257,-0.827693,2.47334,0.822822,0.559276,-0.29573,1.94137
KP_INST:0_I:60_J:124,0.822822,0.825257,-0.827693,2.47334,0.822822,0.757451,-0.69208,2.33772
