name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_INST:0_I:12_J:124,0,0.347959,-0.695918,0.695918,2,0.347804,1.30439,2.69561
KP_INST:0_I:20_J:132,0,0.347959,-0.695918,0.695918,2,0.346754,1.30649,2.69351
KP_INST:0_I:28_J:124,0,0.347959,-0.695918,0.695918,2,0.326857,1.34629,2.65371
KP_INST:0_I:28_J:132,0,0.347959,-0.695918,0.695918,-1.30103,0.337994,-1.97702,-0.625042
KP_INST:0_I:36_J:116,0,0.347959,-0.695918,0.695918,2,0.216884,1.56623,2.43377
KP_INST:0_I:36_J:124,0,0.347959,-0.695918,0.695918,-1.30103,0.289388,-1.87981,-0.722254
KP_INST:0_I:36_J:132,0,0.347959,-0.695918,0.695918,-1.30103,0.316229,-1.93349,-0.668573
KP_INST:0_I:44_J:100,1.09342,0.347959,0.397503,1.78934,2,0.11119,1.77762,2.22238
KP_INST:0_I:44_J:108,0.822822,0.347959,0.126903,1.51874,-1.30103,0.0958409,-1.49271,-1.10935
KP_INST:0_I:44_J:116,0.822822,0.347959,0.126903,1.51874,2,0.210844,1.57831,2.42169
KP_INST:0_I:44_J:124,0.822822,0.347959,0.126903,1.51874,2,0.27705,1.4459,2.5541
KP_INST:0_I:44_J:132,0,0.347959,-0.695918,0.695918,-1.30103,0.305239,-1.91151,-0.690553
KP_INST:0_I:52_J:92,1.09342,0.347959,0.397503,1.78934,0.316344,0.113129,0.0900856,0.542603
KP_INST:0_I:52_J:100,1.09342,0.347959,0.397503,1.78934,1.24228,0.0410672,1.16015,1.32442
KP_INST:0_I:52_J:108,1.09342,0.347959,0.397503,1.78934,2,0.123076,1.75385,2.24615
KP_INST:0_I:52_J:116,0.822822,0.347959,0.126903,1.51874,2,0.217464,1.56507,2.43493
KP_INST:0_I:52_J:124,0.822822,0.347959,0.126903,1.51874,2,0.272919,1.45416,2.54584
KP_INST:0_I:52_J:132,0,0.347959,-0.695918,0.695918,2,0.307079,1.38584,2.61416
KP_INST:0_I:60_J:76,1.09342,0.347959,0.397503,1.78934,2,0.134762,1.73048,2.26952
KP_INST:0_I:60_J:84,1.09342,0.347959,0.397503,1.78934,0.943986,0.0438833,0.856219,1.03175
KP_INST:0_I:60_J:92,1.09342,0.347959,0.397503,1.78934,1.36039,0.0566392,1.24711,1.47367
KP_INST:0_I:60_J:100,1.09342,0.347959,0.397503,1.78934,1.56157,0.0692909,1.42298,1.70015
KP_INST:0_I:60_J:108,1.09342,0.347959,0.397503,1.78934,1.92288,0.0745817,1.77372,2.07204
KP_INST:0_I:60_J:116,0.822822,0.347959,0.126903,1.51874,2,0.147602,1.7048,2.2952
KP_INST:0_I:60_J:124,0.822822,0.347959,0.126903,1.51874,0.0883183,0.223844,-0.359369,0.536006
KP_INST:0_I:60_J:132,0,0.347959,-0.695918,0.695918,-1.30103,0.286007,-1.87304,-0.729016
KP_INST:0_I:68_J:76,1.09342,0.347959,0.397503,1.78934,0.564545,0.119562,0.325421,0.803668
KP_INST:0_I:68_J:84,1.09342,0.347959,0.397503,1.78934,0.966477,0.0724873,0.821502,1.11145
KP_INST:0_I:68_J:92,1.09342,0.347959,0.397503,1.78934,1.17846,0.0536347,1.07119,1.28573
KP_INST:0_I:68_J:100,1.09342,0.347959,0.397503,1.78934,2,0.0662681,1.86746,2.13254
KP_INST:0_I:68_J:108,0.822822,0.347959,0.126903,1.51874,2,0.0934766,1.81305,2.18695
KP_INST:0_I:68_J:116,0.822822,0.347959,0.126903,1.51874,2,0.140585,1.71883,2.28117
KP_INST:0_I:68_J:124,0.822822,0.347959,0.126903,1.51874,2,0.177513,1.64497,2.35503
KP_INST:0_I:68_J:132,0,0.347959,-0.695918,0.695918,-1.30103,0.249472,-1.79997,-0.802086
KP_INST:0_I:76_J:68,0.230449,0.347959,-0.465469,0.926367,-0.0433435,0.0475421,-0.138428,0.0517408
KP_INST:0_I:76_J:76,0.230449,0.347959,-0.465469,0.926367,0.760291,0.0723166,0.615658,0.904925
KP_INST:0_I:76_J:84,1.09342,0.347959,0.397503,1.78934,0.769136,0.0603405,0.648455,0.889817
KP_INST:0_I:76_J:92,0.822822,0.347959,0.126903,1.51874,2,0.0504302,1.89914,2.10086
KP_INST:0_I:76_J:100,0.822822,0.347959,0.126903,1.51874,0.430011,0.0658075,0.298396,0.561626
KP_INST:0_I:76_J:108,0.822822,0.347959,0.126903,1.51874,0.699197,0.115049,0.469099,0.929296
KP_INST:0_I:76_J:116,0.822822,0.347959,0.126903,1.51874,2,0.144961,1.71008,2.28992
KP_INST:0_I:76_J:124,0.822822,0.347959,0.126903,1.51874,-0.708931,0.151841,-1.01261,-0.405249
KP_INST:0_I:76_J:132,0,0.347959,-0.695918,0.695918,2,0.218478,1.56304,2.43696
KP_INST:0_I:84_J:68,0.230449,0.347959,-0.465469,0.926367,-0.0412234,0.0421005,-0.125424,0.0429776
KP_INST:0_I:84_J:76,0.230449,0.347959,-0.465469,0.926367,1.02227,0.0404808,0.94131,1.10323
KP_INST:0_I:84_J:84,0.230449,0.347959,-0.465469,0.926367,1.35524,0.0405132,1.27421,1.43626
KP_INST:0_I:84_J:92,1.09342,0.347959,0.397503,1.78934,0.835327,0.0689216,0.697484,0.97317
KP_INST:0_I:84_J:100,1.09342,0.347959,0.397503,1.78934,0.793368,0.0989956,0.595376,0.991359
KP_INST:0_I:84_J:108,0.822822,0.347959,0.126903,1.51874,1.45776,0.114517,1.22872,1.68679
KP_INST:0_I:84_J:116,0.822822,0.347959,0.126903,1.51874,-0.708514,0.154205,-1.01692,-0.400103
KP_INST:0_I:84_J:124,0.822822,0.347959,0.126903,1.51874,0.57505,0.191571,0.191908,0.958192
KP_INST:0_I:84_J:132,0,0.347959,-0.695918,0.695918,-1.30103,0.23437,-1.76977,-0.83229
KP_INST:0_I:92_J:44,0.230449,0.347959,-0.465469,0.926367,0.141596,0.104319,-0.0670412,0.350233
KP_INST:0_I:92_J:52,0.230449,0.347959,-0.465469,0.926367,0.435492,0.0503981,0.334696,0.536288
KP_INST:0_I:92_J:60,0.230449,0.347959,-0.465469,0.926367,1.15103,0.0417339,1.06756,1.2345
KP_INST:0_I:92_J:68,0.230449,0.347959,-0.465469,0.926367,1.54177,0.047636,1.4465,1.63704
KP_INST:0_I:92_J:76,0.230449,0.347959,-0.465469,0.926367,0.762298,0.0636276,0.635043,0.889553
KP_INST:0_I:92_J:84,1.09342,0.347959,0.397503,1.78934,0.257366,0.0900669,0.077232,0.437499
KP_INST:0_I:92_J:92,0.822822,0.347959,0.126903,1.51874,-1.00093,0.0824522,-1.16583,-0.836025
KP_INST:0_I:92_J:100,0.822822,0.347959,0.126903,1.51874,1.19917,0.0981742,1.00282,1.39552
KP_INST:0_I:92_J:108,0.822822,0.347959,0.126903,1.51874,-0.922641,0.130707,-1.18406,-0.661227
KP_INST:0_I:92_J:116,0.822822,0.347959,0.126903,1.51874,2,0.183362,1.63328,2.36672
KP_INST:0_I:92_J:124,0.822822,0.347959,0.126903,1.51874,-1.30103,0.220202,-1.74143,-0.860626
KP_INST:0_I:92_J:132,0,0.347959,-0.695918,0.695918,-1.30103,0.258142,-1.81731,-0.784747
KP_INST:0_I:100_J:28,0.822822,0.347959,0.126903,1.51874,0.693084,0.0831065,0.52687,0.859297
KP_INST:0_I:100_J:36,0.822822,0.347959,0.126903,1.51874,0.717158,0.0936586,0.529841,0.904476
KP_INST:0_I:100_J:44,0.822822,0.347959,0.126903,1.51874,0.401671,0.0917473,0.218176,0.585165
KP_INST:0_I:100_J:52,0.822822,0.347959,0.126903,1.51874,0.420273,0.0852463,0.24978,0.590765
KP_INST:0_I:100_J:60,0.822822,0.347959,0.126903,1.51874,0.677573,0.0829352,0.511703,0.843444
KP_INST:0_I:100_J:68,0.822822,0.347959,0.126903,1.51874,-1.30103,0.097298,-1.49563,-1.10643
KP_INST:0_I:100_J:76,1.09342,0.347959,0.397503,1.78934,0.27274,0.108661,0.0554175,0.490063
KP_INST:0_I:100_J:84,1.09342,0.347959,0.397503,1.78934,-0.126543,0.110288,-0.347119,0.0940333
KP_INST:0_I:100_J:92,0.230449,0.347959,-0.465469,0.926367,2,0.111703,1.77659,2.22341
KP_INST:0_I:100_J:100,0.230449,0.347959,-0.465469,0.926367,-0.531594,0.125801,-0.783196,-0.279993
KP_INST:0_I:100_J:108,0.230449,0.347959,-0.465469,0.926367,2,0.149283,1.70143,2.29857
KP_INST:0_I:100_J:116,0.230449,0.347959,-0.465469,0.926367,-0.300382,0.151392,-0.603165,0.00240222
KP_INST:0_I:100_J:124,0.822822,0.347959,0.126903,1.51874,0.82697,0.181625,0.463721,1.19022
