real_name,kp_inst:0_i:12_j:124,kp_inst:0_i:20_j:132,kp_inst:0_i:28_j:124,kp_inst:0_i:28_j:132,kp_inst:0_i:36_j:116,kp_inst:0_i:36_j:124,kp_inst:0_i:36_j:132,kp_inst:0_i:44_j:100,kp_inst:0_i:44_j:108,kp_inst:0_i:44_j:116,kp_inst:0_i:44_j:124,kp_inst:0_i:44_j:132,kp_inst:0_i:52_j:92,kp_inst:0_i:52_j:100,kp_inst:0_i:52_j:108,kp_inst:0_i:52_j:116,kp_inst:0_i:52_j:124,kp_inst:0_i:52_j:132,kp_inst:0_i:60_j:76,kp_inst:0_i:60_j:84,kp_inst:0_i:60_j:92,kp_inst:0_i:60_j:100,kp_inst:0_i:60_j:108,kp_inst:0_i:60_j:116,kp_inst:0_i:60_j:124,kp_inst:0_i:60_j:132,kp_inst:0_i:68_j:76,kp_inst:0_i:68_j:84,kp_inst:0_i:68_j:92,kp_inst:0_i:68_j:100,kp_inst:0_i:68_j:108,kp_inst:0_i:68_j:116,kp_inst:0_i:68_j:124,kp_inst:0_i:68_j:132,kp_inst:0_i:76_j:68,kp_inst:0_i:76_j:76,kp_inst:0_i:76_j:84,kp_inst:0_i:76_j:92,kp_inst:0_i:76_j:100,kp_inst:0_i:76_j:108,kp_inst:0_i:76_j:116,kp_inst:0_i:76_j:124,kp_inst:0_i:76_j:132,kp_inst:0_i:84_j:68,kp_inst:0_i:84_j:76,kp_inst:0_i:84_j:84,kp_inst:0_i:84_j:92,kp_inst:0_i:84_j:100,kp_inst:0_i:84_j:108,kp_inst:0_i:84_j:116,kp_inst:0_i:84_j:124,kp_inst:0_i:84_j:132,kp_inst:0_i:92_j:44,kp_inst:0_i:92_j:52,kp_inst:0_i:92_j:60,kp_inst:0_i:92_j:68,kp_inst:0_i:92_j:76,kp_inst:0_i:92_j:84,kp_inst:0_i:92_j:92,kp_inst:0_i:92_j:100,kp_inst:0_i:92_j:108,kp_inst:0_i:92_j:116,kp_inst:0_i:92_j:124,kp_inst:0_i:92_j:132,kp_inst:0_i:100_j:28,kp_inst:0_i:100_j:36,kp_inst:0_i:100_j:44,kp_inst:0_i:100_j:52,kp_inst:0_i:100_j:60,kp_inst:0_i:100_j:68,kp_inst:0_i:100_j:76,kp_inst:0_i:100_j:84,kp_inst:0_i:100_j:92,kp_inst:0_i:100_j:100,kp_inst:0_i:100_j:108,kp_inst:0_i:100_j:116,kp_inst:0_i:100_j:124,kp_inst:0_i:100_j:132,kp_inst:0_i:108_j:12,kp_inst:0_i:108_j:20,kp_inst:0_i:108_j:28,kp_inst:0_i:108_j:36,kp_inst:0_i:108_j:44,kp_inst:0_i:108_j:52,kp_inst:0_i:108_j:60,kp_inst:0_i:108_j:68,kp_inst:0_i:108_j:76,kp_inst:0_i:108_j:84,kp_inst:0_i:108_j:92,kp_inst:0_i:108_j:100,kp_inst:0_i:108_j:108,kp_inst:0_i:108_j:116,kp_inst:0_i:108_j:124,kp_inst:0_i:108_j:132,kp_inst:0_i:116_j:4,kp_inst:0_i:116_j:36,kp_inst:0_i:116_j:44,kp_inst:0_i:116_j:52,kp_inst:0_i:116_j:60,kp_inst:0_i:116_j:68,kp_inst:0_i:116_j:76,kp_inst:0_i:116_j:84,kp_inst:0_i:116_j:92,kp_inst:0_i:116_j:100,kp_inst:0_i:116_j:108,kp_inst:0_i:116_j:116,kp_inst:0_i:116_j:124,kp_inst:0_i:116_j:132,kp_inst:0_i:124_j:52,kp_inst:0_i:124_j:60,kp_inst:0_i:124_j:68,kp_inst:0_i:124_j:76,kp_inst:0_i:124_j:84,kp_inst:0_i:124_j:92,kp_inst:0_i:124_j:100,kp_inst:0_i:124_j:108,kp_inst:0_i:124_j:116,kp_inst:0_i:124_j:124,kp_inst:0_i:124_j:132,kp_inst:0_i:132_j:52,kp_inst:0_i:132_j:60,kp_inst:0_i:132_j:68,kp_inst:0_i:132_j:76,kp_inst:0_i:132_j:84,kp_inst:0_i:132_j:92,kp_inst:0_i:132_j:100,kp_inst:0_i:132_j:108,kp_inst:0_i:132_j:116,kp_inst:0_i:132_j:124,kp_inst:0_i:132_j:132,kp_inst:0_i:140_j:52,kp_inst:0_i:140_j:60,kp_inst:0_i:140_j:68,kp_inst:0_i:140_j:76,kp_inst:0_i:140_j:84,kp_inst:0_i:140_j:92,kp_inst:0_i:140_j:100,kp_inst:0_i:140_j:108,kp_inst:0_i:140_j:116,kp_inst:0_i:140_j:124,kp_inst:0_i:140_j:132,kp_inst:0_i:148_j:52,kp_inst:0_i:148_j:60,kp_inst:0_i:148_j:68,kp_inst:0_i:148_j:76,kp_inst:0_i:148_j:84,kp_inst:0_i:148_j:92,kp_inst:0_i:148_j:100,kp_inst:0_i:148_j:108,kp_inst:0_i:148_j:116,kp_inst:0_i:148_j:124,kp_inst:0_i:148_j:132,kp_inst:0_i:156_j:60,kp_inst:0_i:156_j:68,kp_inst:0_i:156_j:76,kp_inst:0_i:156_j:84,kp_inst:0_i:156_j:92,kp_inst:0_i:156_j:100,kp_inst:0_i:156_j:108,kp_inst:0_i:156_j:116,kp_inst:0_i:156_j:124,kp_inst:0_i:156_j:132,kp_inst:0_i:164_j:52,kp_inst:0_i:164_j:60,kp_inst:0_i:164_j:68,kp_inst:0_i:164_j:92,kp_inst:0_i:164_j:100,kp_inst:0_i:172_j:52,kp_inst:0_i:172_j:60,c_agy,c_bol,c_cant,c_rea,c_tech,c_tet,multiplier_irr_inst:0_zone:4.0,multiplier_irr_inst:0_zone:10.0,multiplier_irr_inst:0_zone:12.0,multiplier_irr_inst:0_zone:1.0,multiplier_irr_inst:0_zone:2.0,multiplier_irr_inst:0_zone:7.0,multiplier_irr_inst:0_zone:3.0,multiplier_irr_inst:0_zone:8.0,multiplier_irr_inst:0_zone:13.0,multiplier_irr_inst:0_zone:14.0,multiplier_irr_inst:0_zone:9.0,multiplier_irr_inst:0_zone:5.0,multiplier_irr_inst:0_zone:11.0,multiplier_irr_inst:0_zone:6.0
0,16.8012,20.0469,46.2552,0.05,65.2765,0.05,0.05,100,0.05,63.0993,63.8012,0.05,1.95017,13.1223,83.7922,85.05,81.8448,87.7159,100,9.17294,21.6427,29.9573,76.284,97.4299,1.24858,0.0623279,4.09547,10.241,14.9154,98.2418,100,100,97.0927,0.0623692,0.993463,6.15829,7.20623,100,3.28759,6.87877,100,0.155477,91.5936,0.936915,9.17966,23.4079,9.2005,7.32187,28.0181,0.138308,1.86321,0.05,1.10772,2.21466,14.9874,47.3316,5.7771,1.76956,0.112057,11.3925,0.0628754,56.8576,0.05,0.05,3.67683,4.22822,2.84013,3.86825,6.77845,0.0582837,1.97973,0.819695,100,0.219136,69.0483,0.448776,4.72815,0.05,1.3297,11.7785,6.58774,20.364,0.922472,0.71083,22.9046,0.351598,19.1711,4.37415,100,91.0412,87.9649,88.3879,0.05,0.05,1.38715,2.14563,38.5448,35.7722,7.53683,87.2887,20.3873,26.1685,6.45646,0.306807,0.05,0.05,1.4546,69.6883,4.07828,100,2.08118,3.68995,6.98651,6.16389,100,100,96.5172,0.494669,100,2.21919,1.81355,0.404764,0.05,0.934291,35.0031,0.070029,0.059019,7.36151,100,100,0.05,8.556,0.05,84.277,0.0505069,3.33572,11.3818,2.21132,29.2777,0.0582525,100,100,0.0550269,4.57955,9.39301,14.8444,20.1483,7.7908,10.6404,0.15153,0.0908503,100,100,100,1.7764,0.975815,17.8702,1.35643,45.1338,0.0510327,0.654727,0.05,100,76.5472,1.06988,100,0.0535528,94.204,100,0.001,0.001,0.00850579,0.0010727,0.00104634,0.001,0.8,0.8,0.8,0.82705,0.864956,0.8,0.872524,0.896605,1.53684,0.810254,2,2,1.78334,0.830178
1,49.3417,66.0644,100,0.104308,100,0.112014,0.137724,66.8947,0.0802531,100,100,0.105494,0.993028,16.9931,100,100,100,100,100,8.35561,22.9428,44.9276,98.2389,100,1.64497,0.125661,4.62355,8.43527,18.445,100,73.5633,62.1365,89.8914,0.0908659,0.998359,6.4983,5.11634,90.0841,2.46909,3.74113,70.9653,0.196562,100,0.802144,13.0584,26.0448,5.79401,5.06405,27.6154,0.239855,6.72076,0.111795,1.4905,2.71823,12.8947,32.0639,5.97834,1.76811,0.0956719,16.8498,0.142566,100,0.0909454,0.105177,5.33199,4.7033,2.82093,2.92073,5.21595,0.05,1.50188,0.475134,76.8805,0.280239,92.1852,0.4669,8.29043,0.0802195,1.36315,10.8713,5.93924,21.3424,0.89718,0.521296,20.8239,0.430298,17.7113,2.8659,76.2642,79.8568,66.4355,57.1705,0.05,0.0917583,1.14707,2.48483,44.0151,40.1154,7.52875,85.2976,20.1796,28.4633,8.40198,0.355377,0.05,0.05,1.6152,100,3.46619,89.597,1.24806,2.91136,7.42571,6.70073,100,94.1158,86.5318,0.786196,100,1.49281,1.39638,0.33815,0.0529688,1.04611,23.9284,0.05,0.05,5.98325,100,100,0.0535613,8.60004,0.0527475,100,0.0578841,2.32457,7.1184,1.66787,21.9364,0.05,58.5713,100,0.0503404,4.06555,9.37754,12.7489,16.5045,8.0396,13.3338,0.205555,0.0951041,57.9383,100,98.8922,2.43124,1.09249,16.9591,1.7399,51.3512,0.053152,0.774044,0.05,100,42.7028,1.11728,100,0.0604947,65.0916,48.7344,0.00108611,0.00138768,0.008763,0.001,0.001,0.001,1.17459,0.915083,0.8,0.8,0.951681,0.8,0.869967,0.841935,1.67074,0.878249,1.86211,2,2,0.947335
2,100,100,100,0.0866359,86.8019,0.0509392,0.0638693,100,0.0524533,70.7481,73.8106,0.0531507,1.36125,16.7136,85.5792,74.3758,100,100,100,8.34891,20.0837,34.8663,58.6795,74.4888,1.82689,0.126501,5.0696,10.7237,16.9081,100,86.4832,92.8519,100,0.10334,0.91159,6.16433,5.53715,100,2.68838,5.45462,100,0.204085,100,0.995667,11.3741,24.6583,7.97011,5.65226,31.8844,0.253448,2.80342,0.05,1.49215,2.55522,15.3123,38.478,5.35364,2.11384,0.14729,15.5868,0.12406,100,0.05,0.05,6.10621,6.5179,3.3591,3.34186,5.06582,0.05,1.35918,0.853091,100,0.293036,80.4785,0.452479,4.3979,0.05,1.52072,11.4817,6.05627,19.5311,0.975173,0.694423,21.1942,0.393988,20.0252,4.97842,100,90.8647,76.9877,92.4025,0.05,0.05,0.999235,2.57624,46.1507,46.3153,8.19169,100,26.4995,29.842,7.26354,0.339069,0.05,0.05,1.32217,69.1279,3.94928,96.5843,1.4612,3.02424,5.72904,4.60819,85.7553,79.453,81.7648,0.316189,47.4864,2.27723,1.99154,0.364357,0.05,0.912654,23.3952,0.05,0.05,6.32471,93.898,61.2509,0.05,10.5917,0.0538779,100,0.0610904,2.99136,8.17674,1.57083,24.268,0.05,69.8716,85.7795,0.05,4.46397,8.96556,14.3873,20.4031,7.50914,10.9419,0.159605,0.0834247,71.7264,100,97.7933,2.00825,1.05238,18.0231,1.28161,39.4053,0.05,0.780513,0.05,100,49.6161,0.786497,97.876,0.0565014,78.8738,72.0564,0.001,0.00145391,0.00683391,0.00120661,0.00116184,0.001,0.8,0.8,0.803085,0.8,0.826698,1.05674,0.821547,0.8,1.67675,0.841669,2,2,1.76295,0.804757
3,100,100,100,0.0756596,100,0.0791694,0.115439,69.0662,0.05,100,100,0.106672,1.69279,19.0702,100,100,100,100,100,8.6518,24.2568,45.4056,100,100,1.02418,0.0583709,3.04655,7.33934,14.0773,93.7858,77.1175,58.2039,61.7026,0.05,0.874576,4.58183,5.41436,91.1068,2.50419,4.32165,77.0517,0.178062,100,0.939211,11.1564,24.586,6.45554,7.18559,42.3785,0.320852,6.27849,0.0742398,2.24583,2.93429,11.905,31.7177,4.59839,1.35447,0.0868108,22.2867,0.25892,100,0.0859896,0.0558423,4.00105,4.42122,1.96867,1.72183,4.25028,0.0577097,1.68139,0.620401,97.8821,0.438334,100,0.894476,8.16117,0.051219,1.33115,12.6905,6.84593,20.1726,0.770815,0.536941,29.5961,0.719834,32.0472,5.7727,100,100,100,100,0.0566348,0.0753879,1.26015,3.70699,77.2992,76.8153,13.2032,100,32.0388,38.5134,10.8747,0.637406,0.0881112,0.0641631,1.81598,100,5.56321,100,1.74847,3.74516,6.92828,6.62657,100,100,100,0.436595,96.0881,1.96089,1.79268,0.382487,0.05,0.804259,27.5585,0.0543994,0.0521719,7.68915,96.1504,95.3089,0.0605672,10.8454,0.05,84.3946,0.05,3.00505,11.4383,2.07521,27.0593,0.0677453,100,89.3169,0.05,4.7799,10.5734,12.7195,19.0429,8.40135,12.1883,0.185929,0.110388,100,47.5817,84.1454,2.40344,1.0253,19.8824,1.47871,49.0072,0.0589853,0.618015,0.05,45.7303,23.288,0.772451,100,0.0605288,88.6259,100,0.00101831,0.001,0.01,0.00162647,0.001,0.00106092,0.8,0.841214,0.905023,0.8,0.800144,0.8,0.8,0.8,1.70225,0.940518,2,1.88831,2,0.938584
4,73.1517,63.0608,95.5475,0.05,100,0.0984458,0.05,100,0.0790667,100,100,0.111847,2.70702,16.3165,100,100,100,100,99.2896,8.29839,24.7971,30.6725,84.3295,100,2.56288,0.0631081,2.76385,7.29296,14.3319,88.2042,92.8395,100,99.7169,0.05,0.90396,5.79738,5.7964,100,2.65849,4.14696,68.2253,0.105656,54.5347,0.850306,10.5055,19.3476,7.42418,8.53707,32.9885,0.163311,1.98459,0.05,1.29665,2.58303,13.2157,31.9385,5.08127,1.3734,0.11616,25.985,0.149477,99.787,0.05,0.05,5.07666,4.76031,1.77379,1.87814,4.27058,0.05,1.96191,0.854928,100,0.459901,100,0.434771,7.41048,0.0984756,1.48277,11.1293,5.90245,19.8254,0.624191,0.438335,24.1742,0.522018,25.0496,4.70308,100,100,100,87.8226,0.0503398,0.117755,1.39655,2.37619,47.7677,44.0397,8.83802,96.6769,21.9041,21.6061,5.68047,0.409838,0.0600903,0.05,1.15507,100,4.05086,93.4769,1.28067,2.80957,4.93496,3.94312,77.8839,72.4446,60.0196,0.283091,100,1.8146,1.63577,0.282474,0.05,0.777688,19.7776,0.05,0.05,4.44602,85.3015,100,0.0533356,9.43008,0.05,84.4846,0.0514038,2.54501,7.73357,1.64709,25.4826,0.0645942,100,100,0.0552685,4.18388,9.24897,14.0015,18.7887,9.24812,13.7815,0.177858,0.101472,100,100,98.3341,2.28408,1.17279,23.3168,1.93588,51.4431,0.05,0.633801,0.0566587,100,48.6412,1.02211,100,0.0586727,90.3508,100,0.001,0.001,0.00853455,0.001,0.001,0.001,0.850973,0.8,0.8,0.8,0.861027,0.91179,0.8,0.917781,1.42483,0.848862,2,1.88708,2,0.8
5,100,100,100,0.205606,100,0.0596312,0.0551047,80.44,0.0553472,100,64.5188,0.05,1.47945,19.6309,100,100,74.6419,35.4749,100,8.50834,24.0727,49.866,100,100,0.869222,0.05,3.96915,10.6072,18.8368,100,77.0619,52.7086,65.12,0.05,0.818726,5.49272,6.23796,100,2.41261,2.95004,58.0496,0.203123,100,1.03707,11.4764,24.1031,6.10087,5.1151,25.196,0.225445,6.76574,0.0781665,2.19761,3.26037,15.3366,38.8905,6.15056,1.95134,0.0897621,13.6572,0.131413,100,0.0790181,0.0776094,5.22795,6.88007,3.15532,2.5817,5.00144,0.0526727,1.65483,0.797472,100,0.294776,94.3317,0.57648,11.0556,0.0828789,1.46954,11.5961,6.6744,19.5202,0.882949,0.596241,23.012,0.463661,18.9961,4.37104,100,100,97.5915,100,0.0945079,0.0764753,1.22304,2.77423,53.6703,48.026,8.34212,100,25.4314,28.1984,7.78846,0.4013,0.0551283,0.05,1.26231,72.0344,3.93027,100,1.78414,4.29476,8.06847,5.23892,94.1623,100,98.7272,0.269843,65.902,1.99603,1.93167,0.382269,0.05,1.10458,32.0093,0.063875,0.0757089,8.57079,100,100,0.0592924,10.043,0.05,82.3413,0.05,3.51395,14.5405,2.68956,32.5893,0.087012,100,100,0.0534367,4.17521,9.38447,14.2621,20.9983,9.08563,12.0352,0.213245,0.165323,100,100,96.6516,2.67596,1.36223,20.8833,1.72404,44.5015,0.05,0.721304,0.05,100,46.7567,0.822911,96.3391,0.0520914,100,78.3138,0.001,0.001,0.01,0.001,0.00104543,0.00128929,0.8,0.8,0.979503,0.8,0.95463,0.913781,0.8,0.80122,1.67102,0.8,1.92013,2,1.89173,0.923461
6,100,100,64.2929,0.0646137,89.3149,0.05,0.0628985,59.1809,0.076869,100,100,0.0609864,1.32041,18.8542,100,100,100,100,100,8.21792,19.2468,36.1976,100,100,1.40974,0.05,2.80425,8.98048,19.459,98.3907,82.6858,100,100,0.05,0.809552,4.50588,7.06379,100,2.39136,3.58831,88.0362,0.184226,96.5349,1.1444,10.9578,23.5285,6.04169,4.49249,26.2602,0.189974,3.40976,0.0702395,1.28869,2.8252,15.6987,38.928,4.93575,1.50473,0.0832231,12.2654,0.139634,100,0.0574049,0.103154,5.22294,6.1226,3.16091,3.42269,5.85461,0.0515129,1.65994,0.786791,100,0.231655,83.6556,0.518537,6.08727,0.0797182,1.558,9.92972,5.82614,23.4323,0.994078,0.638505,23.197,0.459387,18.34,3.53187,94.2718,70.3759,58.9011,60.2284,0.05,0.0790839,0.978021,2.63626,41.4745,33.2436,6.64789,89.8477,15.9842,16.9832,5.65714,0.285176,0.05,0.05,0.992797,100,2.65643,77.959,1.4635,2.9914,5.46776,4.9153,87.9095,67.2167,46.8266,0.317261,100,1.53961,1.41638,0.362619,0.051848,0.944632,24.3684,0.05,0.05,4.8596,100,100,0.05,8.4392,0.0510338,100,0.0510409,2.89295,8.93907,1.91963,27.6325,0.0658145,100,73.5619,0.05,4.44804,10.4871,15.7982,20.924,8.53846,14.7423,0.171849,0.0880253,100,98.0644,74.2451,1.97828,1.21941,19.122,1.53143,59.2639,0.05,0.618955,0.0777543,100,52.6166,0.658035,96.1682,0.05,79.1443,100,0.001,0.00106496,0.00861444,0.0012655,0.00104445,0.00100925,0.966193,0.8,0.961106,0.8,0.8,0.868108,0.8,1.09906,1.45404,0.931213,2,1.63752,1.96471,0.8
7,100,86.124,26.3619,0.05,49.1684,0.05,0.05,100,0.0573158,86.5508,53.8303,0.05,1.82582,16.0826,99.0815,100,80.652,84.222,100,8.905,20.9508,29.4326,78.9115,100,1.69607,0.05,3.16927,7.98572,15.6933,87.8008,100,100,100,0.05,1.04849,5.21563,5.66324,100,2.22242,4.35074,100,0.290864,42.9613,0.779029,8.94931,22.0184,7.30686,4.80962,23.4934,0.266472,4.25873,0.05,1.26858,2.55472,13.8593,33.6725,5.5604,1.8156,0.0948142,12.1786,0.0978493,100,0.0575685,0.05,5.23802,4.59741,2.16687,2.42865,4.88942,0.05269,1.96328,0.821028,100,0.307016,92.8305,0.494122,8.18681,0.0678281,1.77396,11.1145,5.63221,17.1043,0.89627,0.701727,22.4198,0.391722,18.1733,3.72588,93.5465,100,100,89.7081,0.0521604,0.0828721,1.11104,2.81449,56.2198,50.4304,7.83392,100,25.23,25.7972,5.50495,0.262481,0.05,0.05,1.54739,100,3.49311,91.0013,2.29646,4.77146,6.14837,4.214,69.8931,72.8801,84.109,0.417925,100,1.7859,1.60491,0.435435,0.05,0.904185,30.9563,0.0603321,0.05,5.94109,82.4004,100,0.0538486,9.18585,0.05,93.833,0.0577455,4.0963,12.595,1.8772,24.125,0.0651478,100,98.6345,0.050703,5.1175,9.6924,14.0101,18.4653,6.91287,9.94986,0.169852,0.136498,100,90.2732,93.9931,1.95942,1.00563,17.2326,1.45278,54.4435,0.0529436,0.611522,0.0609588,100,37.9821,0.779429,100,0.05,94.7873,100,0.00124683,0.001,0.01,0.001,0.00117973,0.0016721,0.801552,0.8,0.8,0.8,0.990292,0.9251,0.8,0.876723,1.80963,0.933543,1.8918,1.72606,2,0.830349
8,14.2038,24.2242,26.1421,0.05,99.7434,0.05,0.05,83.4908,0.0777953,100,75.9807,0.05,1.73938,16.1176,100,100,100,68.6559,100,8.37474,17.8661,32.1668,100,100,1.41857,0.0713019,5.66241,11.3591,15.7632,100,100,100,100,0.0708099,0.98138,6.69908,6.49512,100,2.60525,4.68534,80.4559,0.192111,100,0.864973,9.36285,20.4082,6.14791,4.60487,18.2339,0.138344,5.56157,0.132368,1.14503,3.0989,14.8608,32.8518,5.70187,2.1661,0.114187,14.5301,0.0929314,100,0.117869,0.182665,3.51813,4.56695,2.20211,2.58764,5.08252,0.05,1.86027,0.922905,100,0.295473,92.6154,0.483476,9.80635,0.0991673,1.57843,14.0168,8.24308,25.0282,0.74225,0.471395,22.9342,0.477153,19.8655,3.69245,78.6476,77.9883,80.0372,63.3903,0.05,0.05,1.14735,2.04754,43.0425,40.1707,7.38032,86.6564,16.9679,22.3111,6.6151,0.256815,0.05,0.05,0.77413,90.3459,3.74494,75.9052,1.02123,1.91149,4.36723,4.44693,65.3224,65.0401,68.3944,0.349709,100,1.53079,1.50194,0.321686,0.05,0.715013,23.7787,0.05,0.05,5.03046,99.2247,100,0.05,9.19154,0.0521251,100,0.0569744,3.3597,9.18985,1.6339,19.2683,0.05,100,91.659,0.05,4.34899,11.3168,17.4017,19.5466,7.16086,12.2135,0.150948,0.0850386,100,100,87.9206,2.18267,1.00928,14.3423,1.2849,56.2442,0.05,0.690378,0.0729862,100,35.4619,0.636391,53.9583,0.05,100,86.1935,0.00145567,0.00123671,0.01,0.0017527,0.00105086,0.001,0.8,0.8,0.859058,0.8,0.830217,0.8,0.8,1.14788,1.39581,0.864092,1.92643,2,1.86991,0.825417
9,100,100,100,0.11994,100,0.225911,0.149092,78.1244,0.0532292,100,100,0.140692,2.7663,18.9876,100,98.572,100,100,75.6104,8.39305,25.6167,38.2737,89.2808,100,1.58498,0.0948168,2.61431,7.77759,14.8635,100,100,94.9441,100,0.072865,0.870795,4.8028,6.33423,100,2.83088,5.22335,100,0.353098,100,0.935754,10.3443,22.9695,7.04168,6.54803,31.9363,0.356459,10.5326,0.117843,1.73067,2.88772,14.1287,36.353,5.14939,1.32126,0.100424,23.8303,0.180519,100,0.0834039,0.0615893,4.13307,4.85297,2.50794,2.29224,4.46281,0.0573855,1.88254,0.572089,99.8223,0.420656,100,0.505536,4.41607,0.05,1.31355,12.1821,7.23964,17.4259,0.770778,0.533895,22.6372,0.549458,22.8483,3.80064,94.4739,75.7758,65.9879,76.765,0.05,0.05,1.14075,2.81321,44.2474,41.6385,8.13746,100,20.5342,28.4051,9.02555,0.311255,0.05,0.0524582,2.04438,100,3.86805,93.7074,1.53998,3.35309,7.98927,8.20083,100,100,100,0.638496,100,2.03578,1.8549,0.421021,0.0507167,0.953002,31.2623,0.0607291,0.0572121,9.09052,100,69.288,0.0514255,9.90643,0.0577768,100,0.05,3.04901,9.99979,1.92483,25.4715,0.05,75.0195,100,0.05,4.70991,9.78909,12.5975,19.6988,7.06561,10.8678,0.167978,0.0736908,100,76.9548,80.9746,2.01999,0.947383,17.5501,1.2027,41.8949,0.0511901,0.641268,0.0684223,81.3953,30.6979,0.788329,100,0.0621056,84.3074,100,0.00217751,0.00125464,0.01,0.00122598,0.001,0.00109408,0.8,0.8,0.8,0.832732,0.802797,0.8,0.849741,0.8,1.63178,0.834845,1.94999,1.58055,1.58016,0.8
