real_name,kp_inst:0_i:31_j:121,kp_inst:0_i:40_j:112,kp_inst:0_i:40_j:121,kp_inst:0_i:49_j:103,kp_inst:0_i:49_j:112,kp_inst:0_i:49_j:121,kp_inst:0_i:58_j:76,kp_inst:0_i:58_j:85,kp_inst:0_i:58_j:94,kp_inst:0_i:58_j:103,kp_inst:0_i:58_j:112,kp_inst:0_i:58_j:121,kp_inst:0_i:67_j:76,kp_inst:0_i:67_j:85,kp_inst:0_i:67_j:94,kp_inst:0_i:67_j:103,kp_inst:0_i:67_j:112,kp_inst:0_i:67_j:121,kp_inst:0_i:76_j:76,kp_inst:0_i:76_j:85,kp_inst:0_i:76_j:94,kp_inst:0_i:76_j:103,kp_inst:0_i:76_j:112,kp_inst:0_i:76_j:121,kp_inst:0_i:85_j:67,kp_inst:0_i:85_j:76,kp_inst:0_i:85_j:85,kp_inst:0_i:85_j:94,kp_inst:0_i:85_j:103,kp_inst:0_i:85_j:112,kp_inst:0_i:85_j:121,kp_inst:0_i:94_j:40,kp_inst:0_i:94_j:49,kp_inst:0_i:94_j:58,kp_inst:0_i:94_j:67,kp_inst:0_i:94_j:76,kp_inst:0_i:94_j:85,kp_inst:0_i:94_j:94,kp_inst:0_i:94_j:103,kp_inst:0_i:94_j:112,kp_inst:0_i:94_j:121,kp_inst:0_i:103_j:22,kp_inst:0_i:103_j:31,kp_inst:0_i:103_j:40,kp_inst:0_i:103_j:49,kp_inst:0_i:103_j:58,kp_inst:0_i:103_j:67,kp_inst:0_i:103_j:76,kp_inst:0_i:103_j:85,kp_inst:0_i:103_j:94,kp_inst:0_i:103_j:103,kp_inst:0_i:103_j:112,kp_inst:0_i:103_j:121,kp_inst:0_i:112_j:13,kp_inst:0_i:112_j:22,kp_inst:0_i:112_j:31,kp_inst:0_i:112_j:40,kp_inst:0_i:112_j:49,kp_inst:0_i:112_j:58,kp_inst:0_i:112_j:67,kp_inst:0_i:112_j:76,kp_inst:0_i:112_j:85,kp_inst:0_i:112_j:94,kp_inst:0_i:112_j:103,kp_inst:0_i:112_j:112,kp_inst:0_i:112_j:121,kp_inst:0_i:121_j:49,kp_inst:0_i:121_j:58,kp_inst:0_i:121_j:67,kp_inst:0_i:121_j:76,kp_inst:0_i:121_j:85,kp_inst:0_i:121_j:94,kp_inst:0_i:121_j:103,kp_inst:0_i:121_j:112,kp_inst:0_i:121_j:121,kp_inst:0_i:130_j:49,kp_inst:0_i:130_j:58,kp_inst:0_i:130_j:67,kp_inst:0_i:130_j:76,kp_inst:0_i:130_j:85,kp_inst:0_i:130_j:94,kp_inst:0_i:130_j:103,kp_inst:0_i:130_j:112,kp_inst:0_i:130_j:121,kp_inst:0_i:139_j:49,kp_inst:0_i:139_j:58,kp_inst:0_i:139_j:67,kp_inst:0_i:139_j:76,kp_inst:0_i:139_j:85,kp_inst:0_i:139_j:94,kp_inst:0_i:139_j:103,kp_inst:0_i:139_j:112,kp_inst:0_i:139_j:121,kp_inst:0_i:148_j:58,kp_inst:0_i:148_j:67,kp_inst:0_i:148_j:76,kp_inst:0_i:148_j:85,kp_inst:0_i:148_j:94,kp_inst:0_i:148_j:103,kp_inst:0_i:148_j:112,kp_inst:0_i:148_j:121,kp_inst:0_i:157_j:58,kp_inst:0_i:157_j:67,kp_inst:0_i:157_j:76,kp_inst:0_i:157_j:85,kp_inst:0_i:157_j:94,kp_inst:0_i:157_j:103,kp_inst:0_i:157_j:112,kp_inst:0_i:157_j:121,kp_inst:0_i:166_j:58,kp_inst:0_i:166_j:103,kp_inst:0_i:175_j:49,kp_inst:0_i:175_j:58,c_agy,c_bol,c_cant,c_rea,c_tech,c_tet,multiplier_irr_inst:0_zone:4.0,multiplier_irr_inst:0_zone:10.0,multiplier_irr_inst:0_zone:12.0,multiplier_irr_inst:0_zone:1.0,multiplier_irr_inst:0_zone:2.0,multiplier_irr_inst:0_zone:7.0,multiplier_irr_inst:0_zone:3.0,multiplier_irr_inst:0_zone:8.0,multiplier_irr_inst:0_zone:13.0,multiplier_irr_inst:0_zone:14.0,multiplier_irr_inst:0_zone:9.0,multiplier_irr_inst:0_zone:5.0,multiplier_irr_inst:0_zone:11.0,multiplier_irr_inst:0_zone:6.0
0,13.7203,0.0578263,0.05,4.38299,7.45894,77.559,64.6409,1.97152,9.75594,21.709,80,27.8474,73.9948,14.124,39.5633,54.2768,80,8.58173,8.51122,7.76433,23.272,3.14976,80,11.0573,1.38659,20.9845,16.2017,19.8051,43.9746,80,80,8.16535,4.22963,15.0333,33.556,6.08811,2.45679,6.42033,15.3937,80,80,77.4401,23.4972,3.46978,1.1557,17.4642,3.23762,2.11617,1.09042,80,80,76.1286,41.9616,2.89833,3.59678,0.830533,12.6626,35.4786,61.9341,45.287,25.3061,55.7241,80,0.279725,5.44293,0.05,17.0089,13.5157,36.3267,25.46,7.43369,0.390651,80,30.966,50.735,0.134472,35.0933,1.96405,1.60763,35.3323,66.3081,68.2351,80,80,0.504613,1.99479,0.122418,71.7083,0.333931,2.68987,21.6948,19.5823,1.51497,0.84556,1.95001,2.70515,0.97079,15.0215,3.66807,0.100394,1.10268,80,45.0677,1.85259,1.2074,8.28857,0.484299,80,1.63821,80,0.0587715,80,78.3746,0.00106286,0.00837919,0.00780365,0.00398748,0.01,0.00468283,2,1.98622,0.800212,2,2,1.55923,1.58829,1.92177,0.8,1.58983,2,0.8,1.94603,2
1,80,0.057115,0.29418,4.51332,7.86898,80,80,2.07877,9.68085,19.1308,80,53.8912,59.5879,11.6793,56.8187,54.3459,73.2793,10.0251,6.13204,6.8178,36.3558,3.0394,60.1784,12.6729,1.32015,18.8297,19.455,23.8569,34.5384,48.922,80,14.9611,5.15274,16.2123,30.6943,6.52198,2.828,5.75293,13.4554,62.0474,80,67.9119,30.9842,3.68405,0.835015,13.7201,2.84422,1.9002,0.845197,53.2862,55.103,51.5342,50.2383,3.07578,4.05347,0.809796,9.7298,29.504,58.2039,42.6445,26.5109,56.1413,59.1931,0.223223,6.31463,0.0746864,17.1192,12.9425,28.743,26.8938,9.63115,0.416522,80,57.8021,80,0.128272,34.6793,2.06067,1.79074,41.4498,75.9289,80,80,80,0.531351,2.18077,0.145378,80,0.425342,3.09686,24.3876,17.131,0.910527,0.822197,1.81805,2.35793,0.829336,12.8877,3.81356,0.112936,1.28149,80,32.938,1.56396,1.11182,8.31342,0.564251,73.5332,1.41682,80,0.0507394,68.7619,79.7738,0.00128447,0.00911881,0.00894101,0.00449852,0.00990355,0.0041965,2,1.92825,0.8,2,1.68828,2,1.7978,2,0.911637,1.85734,1.64405,0.8,1.70103,1.79839
2,23.0238,0.05,0.05,5.10414,4.84859,43.9413,65.326,2.32026,12.1979,22.2225,46.8126,10.4137,66.3781,13.699,42.1101,41.5556,71.791,7.97526,8.03337,8.55561,25.0047,3.14075,80,33.3972,1.16776,19.1715,15.9603,17.6993,43.0402,62.1072,80,6.16991,3.84286,13.2787,32.292,9.02512,4.06042,7.61363,17.5821,57.7583,70.7484,80,25.6563,4.08093,1.39374,20.5602,4.669,3.15832,1.30583,72.745,80,80,44.8668,3.5425,3.44037,0.662357,15.064,58.3375,80,64.0809,27.5024,46.5956,48.2777,0.239998,6.49592,0.05,25.6492,11.023,22.8233,26.9928,8.48179,0.329271,64.5137,25.5459,53.1749,0.124122,24.4685,1.11843,1.32535,35.5771,68.8743,48.9147,59.8607,80,0.388931,2.49313,0.127659,62.7603,0.400356,3.70035,18.6823,18.419,1.47753,0.721912,1.99275,2.33114,0.734826,14.0887,4.34317,0.145837,1.46969,52.3477,26.7792,1.72294,1.06206,7.05555,0.492405,75.0405,1.49571,80,0.0590304,80,80,0.00125929,0.00844545,0.00834226,0.00522056,0.00911955,0.00495037,2,2,0.8,1.86183,2,2,2,1.90572,0.8,2,1.97096,1.10047,2,2
3,17.6095,0.05,0.05,4.45212,3.71722,34.9474,80,2.05229,10.4918,22.6725,75.0754,11.6183,79.1206,12.4205,40.3985,61.3091,80,6.33003,8.6122,6.50261,23.5513,4.17659,80,9.93659,1.16952,20.5239,15.2114,17.0567,34.1957,53.702,57.7586,9.14159,4.42478,14.5405,36.577,7.58478,3.57115,7.41836,13.1145,59.0061,80,80,26.7147,3.84396,0.987332,16.7879,3.21392,1.38966,0.863578,80,80,80,80,2.52709,2.40276,0.583556,10.8753,32.9315,58.0561,40.4604,21.1557,52.4885,74.1055,0.26501,8.32969,0.0874728,19.2604,14.6395,36.5989,34.0982,9.6084,0.39304,73.3453,39.7386,80,0.124679,36.5347,1.75057,1.49862,36.2398,80,80,80,80,0.442628,2.57522,0.142647,80,0.562742,5.38265,28.799,21.1331,0.830372,0.818398,2.34051,2.82578,0.984343,18.7464,4.17562,0.105246,1.08699,80,32.3317,1.54309,1.08276,8.56156,0.459728,57.1858,1.52112,62.5658,0.056358,25.563,40.7478,0.00136885,0.01,0.01,0.00477238,0.00987319,0.00513567,1.75097,2,0.8,1.756,1.74232,1.96003,2,2,0.8,2,2,0.8,1.91019,2
4,47.2521,0.0607186,0.0649985,4.5094,11.9058,80,74.1407,2.31263,10.5392,21.9159,80,41.4156,63.6084,11.2016,36.9481,46.8115,80,11.0096,8.17918,8.14123,29.9574,2.74851,57.3676,9.15524,1.1238,16.5189,12.6596,19.3895,38.5794,50.2764,68.5879,9.04432,5.10214,12.6406,31.1502,8.22635,3.28305,9.46961,25.8517,80,80,77.862,25.7999,4.47832,1.31103,14.6125,3.2086,2.77732,1.36542,80,80,80,66.2276,3.72645,3.80021,0.757006,13.4047,43.7536,78.2175,54.0463,30.8932,65.5264,73.2182,0.194713,4.47224,0.05,21.6062,14.8017,33.5802,27.3034,8.00691,0.382851,76.3587,26.2486,59.291,0.116646,27.3125,1.48632,1.39947,35.0434,80,80,80,64.7685,0.428473,2.24463,0.147075,72.6165,0.403547,3.87177,26.3621,19.0093,1.1804,0.827351,2.72782,2.72227,0.93756,16.5208,3.57527,0.106852,1.46525,67.911,35.5352,1.67205,1.05516,7.1326,0.401406,68.209,1.08714,58.2282,0.0661636,58.9578,80,0.00137548,0.00672059,0.01,0.00569477,0.01,0.00413293,2,1.83228,0.8,1.78403,1.90943,1.7644,2,2,0.875173,1.88401,2,0.8,1.80741,1.97183
5,24.7535,0.05,0.05,5.19518,6.20208,62.9506,57.4236,1.84474,8.36452,18.2448,56.9437,17.0106,77.2276,16.458,46.4303,55.6489,80,13.9904,8.14648,7.81062,20.4063,2.85736,80,28.321,1.10789,17.0666,17.013,16.1229,36.0065,80,80,8.41585,4.42495,15.6161,30.9748,7.75643,5.1191,11.0507,26.1008,80,80,78.6332,25.1973,3.38547,0.969974,15.9131,3.29713,2.6296,1.68356,80,74.8479,70.1993,40.7549,2.60458,2.75371,0.63933,11.8155,43.6382,69.1745,51.0997,31.2004,60.2013,56.3603,0.208903,5.66581,0.05,23.2824,11.9211,30.2334,23.831,6.80331,0.323291,80,39.802,64.8862,0.135851,25.081,1.66192,1.27833,32.6203,70.5881,76.1055,80,76.0753,0.529584,2.05862,0.137706,69.9042,0.441375,3.93703,24.8711,14.2326,0.793097,0.714843,2.00367,2.41477,0.820626,13.6065,3.84815,0.0866681,1.18911,80,41.8449,1.96029,1.10923,8.0101,0.610992,68.261,1.48959,68.3402,0.05,80,73.2135,0.00139276,0.0065728,0.01,0.00470126,0.00975725,0.00335346,2,2,0.8,2,2,1.7908,1.92759,1.74654,0.8,1.71144,1.92625,0.8,2,2
6,43.5305,0.05,0.05,4.91754,8.35233,46.7745,76.1608,2.11626,9.25602,19.5792,80,9.83525,80,13.7288,40.7624,49.9526,80,5.1648,7.04277,5.96121,24.6749,2.45124,65.0388,8.05015,0.966504,13.5007,15.3516,24.4049,29.6197,35.467,63.5941,8.27461,4.57652,12.5643,32.1618,8.94031,4.31942,9.39541,12.7318,47.2138,80,80,32.0137,4.71294,1.24288,15.169,3.70719,2.37952,0.825343,61.4371,65.9653,54.8509,36.8766,2.39486,2.27924,0.65681,12.1574,33.4496,57.8855,44.419,19.8649,37.3535,57.7322,0.248619,4.90576,0.05,17.1452,10.923,27.3866,24.1157,6.8265,0.374936,77.475,25.6211,66.718,0.131898,25.0835,1.35955,1.48891,34.398,80,72.7634,57.3719,68.5118,0.491927,2.27268,0.151095,78.7897,0.512755,5.27998,24.7878,12.5615,0.825417,0.679515,2.72315,2.6788,1.03901,18.6868,3.68955,0.0882241,1.07688,43.8768,21.8834,1.20682,0.958068,7.6478,0.502849,79.2926,1.47867,49.446,0.0535945,61.3112,80,0.001,0.0098817,0.00995841,0.00691282,0.00979608,0.00433623,2,2,0.837937,2,1.54879,1.87587,2,2,0.822499,1.82394,1.6895,0.8,2,2
7,73.8991,0.0742069,0.112783,4.76828,8.82965,80,73.9956,2.5496,10.5384,17.0862,80,25.6708,50.2748,10.6324,45.1243,49.4874,80,7.82373,6.66982,5.20424,22.0741,2.91448,80,19.8957,1.14907,17.4567,12.5215,18.5315,38.9023,70.1441,80,6.4228,4.45185,12.3145,25.2947,6.56772,3.12532,9.34345,19.2094,73.2454,78.2686,64.5293,25.5638,3.62787,0.980424,13.2114,2.40295,1.65709,0.79819,64.2208,51.8606,45.5509,33.8228,2.32354,2.83644,0.790525,10.1272,29.6489,51.9589,38.6351,20.0278,45.6883,57.6473,0.16764,4.27898,0.05,18.2767,12.6594,32.4331,26.0586,7.85554,0.415748,80,29.6217,55.6875,0.114203,26.353,1.26326,1.25515,31.3839,70.7175,67.6157,64.4198,57.2159,0.371071,1.8342,0.106127,67.663,0.501074,3.91776,20.9771,16.9925,1.12326,0.867857,2.39887,2.62751,0.932849,14.5865,4.54343,0.136485,1.44759,80,28.4671,1.58813,1.14478,6.75174,0.571652,79.8287,1.32064,80,0.0513478,43.9753,80,0.00103517,0.01,0.01,0.00585915,0.00934947,0.00446433,2,2,0.8,2,2,1.52055,2,2,0.871858,1.90646,1.84121,0.8,1.91683,2
8,22.1653,0.060238,0.0517095,5.42628,8.95584,80,80,1.78917,8.58474,17.8781,75.4021,15.5395,80,16.8012,58.1572,53.3811,69.8785,4.00439,8.01957,7.88046,26.4566,3.1809,80,14.0722,1.13642,15.5356,13.6825,16.2551,33.8078,65.5048,80,5.61495,3.94074,14.2454,25.0754,6.37743,4.1832,8.90396,19.1252,80,80,80,33.7746,3.57732,0.878075,11.9779,2.01845,2.08087,1.63785,80,80,80,39.6289,2.80882,2.15537,0.468504,9.99493,35.5206,67.3297,45.1322,29.7831,64.039,73.5543,0.280356,3.84627,0.05,21.407,12.7436,28.2297,27.5912,7.48438,0.376221,80,17.9471,31.8776,0.130356,28.2138,1.0818,1.15338,33.5067,80,80,74.9675,67.6481,0.405602,2.079,0.119875,79.3657,0.477673,4.21519,26.3512,16.3491,0.91342,0.694834,2.42289,2.75195,0.821023,15.3621,3.76842,0.0918456,1.09828,80,47.051,1.8052,1.06739,7.61983,0.493358,77.0222,1.46899,53.1598,0.0559879,80,42.7953,0.00119793,0.01,0.01,0.00538458,0.00882093,0.00496408,2,1.82717,0.945027,2,2,2,1.76987,1.71344,0.929474,1.65782,1.89813,1.05085,2,1.92582
9,60.8778,0.05,0.05,5.45701,4.24819,25.826,54.6352,2.30784,8.08623,17.0466,54.6939,5.59088,80,15.8902,43.1451,47.9119,57.4039,2.815,7.91853,6.70844,28.1014,3.03306,55.7594,15.0022,0.986718,17.0281,14.9527,23.9175,51.0208,63,80,5.35506,3.76897,14.3144,30.2982,8.03816,3.29899,6.29757,18.6212,80,80,80,29.0784,3.80291,1.48874,25.5048,3.32491,2.21782,1.06265,61.7406,55.984,50.7656,30.3213,3.96856,4.5953,0.793058,13.8207,53.4554,80,44.7963,23.2544,48.7965,64.2717,0.182885,4.8771,0.0511908,19.7843,9.35741,26.0675,29.8358,7.16646,0.320315,71.1158,37.2227,80,0.12257,24.2896,1.43763,1.58849,40.4858,73.2485,80,80,78.6588,0.409867,2.71752,0.140174,59.5318,0.437846,3.59822,25.1095,16.4925,0.657934,0.871256,2.31944,2.22991,0.896959,14.0297,4.27204,0.119643,1.12927,76.8165,29.7355,1.82614,1.24161,7.6789,0.633184,80,1.526,74.97,0.05,35.0008,67.5102,0.00141928,0.00852426,0.0081763,0.00413766,0.00794865,0.00600096,2,2,0.8,2,2,2,2,2,0.8,2,1.50452,0.8,1.7662,1.87348
