iteration,_is_super,_lambda,_scale_factor,kp_inst:0_i:31_j:121,kp_inst:0_i:40_j:112,kp_inst:0_i:40_j:121,kp_inst:0_i:49_j:103,kp_inst:0_i:49_j:112,kp_inst:0_i:49_j:121,kp_inst:0_i:58_j:76,kp_inst:0_i:58_j:85,kp_inst:0_i:58_j:94,kp_inst:0_i:58_j:103,kp_inst:0_i:58_j:112,kp_inst:0_i:58_j:121,kp_inst:0_i:67_j:76,kp_inst:0_i:67_j:85,kp_inst:0_i:67_j:94,kp_inst:0_i:67_j:103,kp_inst:0_i:67_j:112,kp_inst:0_i:67_j:121,kp_inst:0_i:76_j:76,kp_inst:0_i:76_j:85,kp_inst:0_i:76_j:94,kp_inst:0_i:76_j:103,kp_inst:0_i:76_j:112,kp_inst:0_i:76_j:121,kp_inst:0_i:85_j:67,kp_inst:0_i:85_j:76,kp_inst:0_i:85_j:85,kp_inst:0_i:85_j:94,kp_inst:0_i:85_j:103,kp_inst:0_i:85_j:112,kp_inst:0_i:85_j:121,kp_inst:0_i:94_j:40,kp_inst:0_i:94_j:49,kp_inst:0_i:94_j:58,kp_inst:0_i:94_j:67,kp_inst:0_i:94_j:76,kp_inst:0_i:94_j:85,kp_inst:0_i:94_j:94,kp_inst:0_i:94_j:103,kp_inst:0_i:94_j:112,kp_inst:0_i:94_j:121,kp_inst:0_i:103_j:22,kp_inst:0_i:103_j:31,kp_inst:0_i:103_j:40,kp_inst:0_i:103_j:49,kp_inst:0_i:103_j:58,kp_inst:0_i:103_j:67,kp_inst:0_i:103_j:76,kp_inst:0_i:103_j:85,kp_inst:0_i:103_j:94,kp_inst:0_i:103_j:103,kp_inst:0_i:103_j:112,kp_inst:0_i:103_j:121,kp_inst:0_i:112_j:13,kp_inst:0_i:112_j:22,kp_inst:0_i:112_j:31,kp_inst:0_i:112_j:40,kp_inst:0_i:112_j:49,kp_inst:0_i:112_j:58,kp_inst:0_i:112_j:67,kp_inst:0_i:112_j:76,kp_inst:0_i:112_j:85,kp_inst:0_i:112_j:94,kp_inst:0_i:112_j:103,kp_inst:0_i:112_j:112,kp_inst:0_i:112_j:121,kp_inst:0_i:121_j:49,kp_inst:0_i:121_j:58,kp_inst:0_i:121_j:67,kp_inst:0_i:121_j:76,kp_inst:0_i:121_j:85,kp_inst:0_i:121_j:94,kp_inst:0_i:121_j:103,kp_inst:0_i:121_j:112,kp_inst:0_i:121_j:121,kp_inst:0_i:130_j:49,kp_inst:0_i:130_j:58,kp_inst:0_i:130_j:67,kp_inst:0_i:130_j:76,kp_inst:0_i:130_j:85,kp_inst:0_i:130_j:94,kp_inst:0_i:130_j:103,kp_inst:0_i:130_j:112,kp_inst:0_i:130_j:121,kp_inst:0_i:139_j:49,kp_inst:0_i:139_j:58,kp_inst:0_i:139_j:67,kp_inst:0_i:139_j:76,kp_inst:0_i:139_j:85,kp_inst:0_i:139_j:94,kp_inst:0_i:139_j:103,kp_inst:0_i:139_j:112,kp_inst:0_i:139_j:121,kp_inst:0_i:148_j:58,kp_inst:0_i:148_j:67,kp_inst:0_i:148_j:76,kp_inst:0_i:148_j:85,kp_inst:0_i:148_j:94,kp_inst:0_i:148_j:103,kp_inst:0_i:148_j:112,kp_inst:0_i:148_j:121,kp_inst:0_i:157_j:58,kp_inst:0_i:157_j:67,kp_inst:0_i:157_j:76,kp_inst:0_i:157_j:85,kp_inst:0_i:157_j:94,kp_inst:0_i:157_j:103,kp_inst:0_i:157_j:112,kp_inst:0_i:157_j:121,kp_inst:0_i:166_j:58,kp_inst:0_i:166_j:103,kp_inst:0_i:175_j:49,kp_inst:0_i:175_j:58,c_agy,c_bol,c_cant,c_rea,c_tech,c_tet,multiplier_irr_inst:0_zone:4.0,multiplier_irr_inst:0_zone:10.0,multiplier_irr_inst:0_zone:12.0,multiplier_irr_inst:0_zone:1.0,multiplier_irr_inst:0_zone:2.0,multiplier_irr_inst:0_zone:7.0,multiplier_irr_inst:0_zone:3.0,multiplier_irr_inst:0_zone:8.0,multiplier_irr_inst:0_zone:13.0,multiplier_irr_inst:0_zone:14.0,multiplier_irr_inst:0_zone:9.0,multiplier_irr_inst:0_zone:5.0,multiplier_irr_inst:0_zone:11.0,multiplier_irr_inst:0_zone:6.0
0,1,0.1,1,34.8874,0.05,0.05,1.25489,13.0076,80,3.73123,1.53809,2.38828,2.26626,6.75225,0.975317,2.80904,1.66113,2.39089,2.13286,1.57881,2.82978,1.82094,1.52983,3.164,3.70438,14.1743,1.92928,0.496233,2.1077,0.997237,1.84167,1.28162,13.2075,48.4454,1.56306,2.59283,2.64834,3.34891,3.06195,3.11649,2.89605,16.3293,17.8584,31.0446,1.78621,2.08325,1.46983,2.64092,4.22018,1.13788,1.27865,3.63703,14.5125,13.1583,4.27079,1.18706,0.711263,0.671994,0.287466,1.7806,15.2884,6.32888,2.16504,2.43473,0.35588,1.51288,0.366957,4.09961,3.02678,4.26404,0.783772,1.94702,2.02973,7.96108,0.0968881,3.57485,0.43807,0.325952,0.410815,5.64439,3.70065,11.5046,1.03784,3.12048,6.9317,4.8056,20.9987,2.854,5.52095,3.97209,3.02712,0.358655,2.82605,3.252,1.36991,0.76783,0.960092,0.372231,0.666774,1.31963,1.74068,4.07385,0.228279,0.471931,11.5347,4.89732,4.02576,0.466456,9.91925,1.81584,1.78368,1.57686,0.768176,0.05,80,80,0.00290505,0.00719756,0.01,0.00637432,0.00961284,0.0034611,2,2,0.8,2,2,2,2,2,0.8,1.47458,2,0.8,1.49576,2
0,1,1,1,10.3574,0.05,0.05,1.16116,5.41088,40.9351,2.37872,1.32756,1.77346,1.71331,3.51456,0.983687,1.97334,1.39653,1.77474,1.64624,1.35059,1.98292,1.48356,1.32287,2.13409,2.36744,5.72558,1.54107,0.63056,1.63344,0.998181,1.49465,1.17738,5.46547,12.8555,1.34171,1.87202,1.8983,2.21537,2.08853,2.11294,2.01336,6.2845,6.66585,9.59172,1.46487,1.62094,1.28849,1.8948,2.57952,1.08872,1.17559,2.33903,5.81512,5.45206,2.59984,1.11947,0.799133,0.769816,0.440239,1.46185,6.0179,3.36794,1.66255,1.79609,0.506648,1.3132,0.516972,2.53078,2.07272,2.59713,0.851853,1.55038,1.59342,3.9169,0.215204,2.31263,0.580891,0.478189,0.556846,3.12356,2.36588,4.99083,1.02475,2.11472,3.57576,2.80975,7.41572,1.99407,3.07843,2.47869,2.07287,0.509244,1.9812,2.17297,1.23015,0.84041,0.973554,0.52185,0.765875,1.20025,1.44019,2.5203,0.378266,0.610063,4.99942,2.84493,2.50069,0.605396,4.52685,1.48082,1.46351,1.3495,0.84066,0.101204,44.4526,38.1568,0.00349765,0.00635468,0.01,0.00586647,0.0076877,0.00392493,2,2,0.8,2,2,2,2,2,0.8,1.29123,2,0.8,1.30341,2
0,1,10,1,3.07492,0.207781,0.0614008,1.07444,2.25081,5.95144,1.51648,1.14585,1.31692,1.29527,1.82934,0.992128,1.38627,1.17408,1.31738,1.27065,1.15536,1.38949,1.20868,1.1439,1.43942,1.51302,2.31279,1.23098,0.801248,1.26589,0.999126,1.21302,1.08163,2.2617,3.41133,1.1517,1.3516,1.36068,1.46551,1.42458,1.43255,1.3997,2.41865,2.4881,2.96352,1.20135,1.26123,1.12952,1.35947,1.57669,1.04169,1.08083,1.50426,2.3301,2.25903,1.58265,1.05572,0.897858,0.881877,0.674202,1.20015,2.3688,1.79226,1.27668,1.32497,0.72129,1.13988,0.728315,1.56231,1.41938,1.58186,0.925848,1.23455,1.25089,1.92714,0.478003,1.49608,0.770276,0.701529,0.754787,1.72855,1.51254,2.16509,1.01182,1.43313,1.84458,1.64281,2.61887,1.39324,1.71651,1.54677,1.41943,0.723063,1.38891,1.45197,1.10465,0.919851,0.987204,0.731609,0.879705,1.09167,1.19158,1.5592,0.6268,0.788626,2.16688,1.65266,1.55335,0.785722,2.06592,1.20761,1.20081,1.15491,0.919983,0.332653,6.19191,5.7538,0.00421113,0.00561051,0.00842258,0.00539909,0.00614811,0.00445093,2,2,0.872927,2,2,2,2,1.41338,0.8,1.13067,2,0.8,1.13579,2
0,1,100,1,1.52965,0.551811,0.347903,1.02754,1.35932,1.96385,1.17065,1.05287,1.10979,1.10285,1.25675,0.997014,1.13155,1.06261,1.10993,1.09487,1.05616,1.13254,1.07435,1.05219,1.14778,1.16964,1.37336,1.08181,0.919574,1.09332,0.999669,1.07581,1.03014,1.3618,1.59093,1.0549,1.12076,1.1236,1.1556,1.14328,1.1457,1.13569,1.39682,1.41186,1.50844,1.07188,1.09179,1.04716,1.12322,1.18802,1.01558,1.02985,1.16707,1.37724,1.36119,1.18972,1.02073,0.960051,0.953549,0.861422,1.07148,1.38585,1.24705,1.09683,1.11235,0.883711,1.05079,0.886958,1.18391,1.1417,1.18949,0.971268,1.08299,1.0884,1.28176,0.75631,1.16467,0.905958,0.874471,0.899022,1.23009,1.1695,1.33949,1.00445,1.14587,1.2607,1.20664,1.43949,1.1337,1.22684,1.17944,1.14172,0.884533,1.13237,1.15155,1.03838,0.968883,0.995139,0.888474,0.95266,1.03374,1.06857,1.18302,0.837984,0.914065,1.33991,1.20937,1.18134,0.91279,1.31594,1.07399,1.0717,1.05601,0.968935,0.659366,1.99351,1.93891,0.00468547,0.00522278,0.00609068,0.00514742,0.00540678,0.00478469,2,1.38437,0.949875,1.47352,1.89872,2,1.8674,1.13987,0.814094,1.04757,2,0.8,1.04936,2
0,1,1000,1,1.1541,0.818342,0.700463,1.0092,1.10906,1.25555,1.05456,1.01752,1.03575,1.03356,1.0801,0.998992,1.04255,1.02069,1.03579,1.03103,1.0186,1.04286,1.02448,1.0173,1.04757,1.05426,1.11291,1.02687,0.972124,1.03054,0.999888,1.02494,1.01006,1.10974,1.16949,1.01818,1.03919,1.04008,1.04997,1.04618,1.04693,1.04384,1.11928,1.12333,1.14867,1.02368,1.03005,1.01566,1.03996,1.05982,1.00523,1.00997,1.05348,1.11397,1.10957,1.06033,1.00694,0.986347,0.98409,0.950946,1.02355,1.11631,1.07729,1.03166,1.03655,0.959172,1.01684,0.960359,1.05858,1.0457,1.06026,0.990218,1.02725,1.02897,1.08731,0.910121,1.05274,0.967247,0.955779,0.964743,1.07232,1.05421,1.10358,1.0015,1.04698,1.08125,1.06538,1.1307,1.04322,1.07137,1.05723,1.0457,0.959473,1.04281,1.04873,1.01278,0.989397,0.998358,0.960912,0.98378,1.01125,1.02262,1.05831,0.942141,0.970157,1.10369,1.0662,1.0578,0.9697,1.097,1.02436,1.02362,1.01855,0.989415,0.868984,1.26191,1.25015,0.00489165,0.00507404,0.00534399,0.00504923,0.00513362,0.00492634,2,1.11591,0.98281,1.13964,1.24135,1.28222,1.2344,1.04513,0.932998,1.01579,1.38399,0.8,1.01638,1.56035
1,1,0.1,1,34.3867,0.05,0.05,2.44635,14.2054,80,2.27279,2.47899,4.82849,4.3241,16.3553,1.06439,18.7348,1.51069,7.52159,3.82773,3.56319,3.38052,2.22434,2.03193,16.5775,26.8698,41.1975,2.36119,0.772662,6.11185,4.57864,2.84776,5.12181,27.7421,80,0.643027,2.27814,5.57506,6.33891,2.64565,7.60673,47.8236,44.5692,80,21.7279,4.41218,6.82314,4.01932,2.36841,28.7215,4.20332,1.01033,0.178973,6.23785,2.39441,1.0853,0.51068,1.69536,1.55831,0.317593,3.97631,70.0022,42.9071,2.85307,1.49934,11.4118,74.2564,0.0862087,3.54478,0.05,23.4392,0.830505,36.5379,80,74.6135,0.1239,80,0.113669,0.201082,0.05,54.4165,2.1295,0.9211,80,80,80,80,80,0.309386,0.820974,0.373813,80,4.0212,3.09773,8.97122,4.99098,0.05,1.34913,80,8.25352,1.36902,8.01852,1.64859,0.123471,0.859954,1.30688,20.9758,4.31947,0.610008,3.00545,1.28245,13.7404,0.276694,1.84069,0.05,80,80,0.00211,0.01,0.01,0.00151367,0.01,0.00674648,2,2,0.8,2,2,2,2,2,0.8,2,2,0.8,1.15427,2
1,1,1,1,34.5571,0.05,0.05,1.94716,13.7839,80,2.69256,2.10574,3.79566,3.46711,12.0865,1.03306,9.79273,1.56052,5.08319,3.13407,2.69761,3.18112,2.07725,1.84402,9.41034,13.6476,28.6056,2.20361,0.664115,4.24714,2.71913,2.45351,3.1895,21.525,80,0.871185,2.38118,4.32241,5.09653,2.78118,5.60668,18.335,31.6191,51.4254,24.547,3.23882,4.5481,2.84962,2.45826,14.9093,2.68889,1.09505,0.501142,8.32544,4.28741,1.73363,0.681381,1.25977,1.16887,0.306954,3.02129,41.6112,22.3024,2.5962,1.76964,3.48704,19.6168,0.141455,3.72546,0.05,13.089,0.814222,13.4089,27.5242,34.7182,0.113909,49.7743,0.180282,0.237189,0.0576731,25.077,2.57235,2.18377,52.5304,80,80,80,80,0.661309,1.57508,0.838598,80,1.75989,3.00203,6.34135,3.20788,0.0771759,1.201,13.7702,3.492,1.35193,4.75659,2.24614,0.152341,0.700456,2.75157,12.7564,4.21672,0.556541,4.52066,1.44437,6.83685,0.501644,1.3653,0.05,80,80,0.00235376,0.01,0.01,0.0024746,0.01,0.00537003,2,2,0.8,2,2,2,2,2,0.8,2,2,0.8,1.26121,2
1,1,10,1,34.7283,0.05,0.05,1.54983,13.375,80,3.18985,1.78868,2.98376,2.77997,8.93194,1.00265,5.11869,1.612,3.43528,2.56612,2.0423,2.99347,1.93989,1.67349,5.34187,6.93179,19.8624,2.05655,0.570817,2.95135,1.61481,2.11384,1.9862,16.7012,76.8822,1.1803,2.48888,3.35122,4.09764,2.92367,4.13251,7.02942,22.4318,29.6863,27.732,2.3775,3.03162,2.02033,2.55151,7.73944,1.7201,1.18687,1.40325,11.1117,7.67698,2.76927,0.909141,0.936098,0.876758,0.296671,2.29564,24.7349,11.5925,2.36246,2.08867,1.06551,5.18231,0.232107,3.91536,0.262564,7.30917,0.798259,4.92092,7.10403,16.1546,0.104724,12.6717,0.285933,0.279779,0.159931,11.5564,3.1073,5.17733,6.83988,22.6958,49.8961,28.8191,80,1.41354,3.02188,1.88128,14.9254,0.770219,2.90928,4.48242,2.06182,0.25458,1.06914,2.11012,1.47743,1.33505,2.82161,3.06028,0.18796,0.57054,5.7933,7.7578,4.11642,0.507761,6.79975,1.62673,3.40182,0.909476,1.01269,0.05,80,80,0.00262566,0.00942883,0.01,0.00404557,0.01,0.00427442,2,2,0.8,2,2,2,2,2,0.8,1.75497,2,0.8,1.37806,2
1,1,100,1,34.8271,0.05,0.05,1.35924,13.1454,80,3.51634,1.62849,2.59817,2.44841,7.50623,0.98557,3.52506,1.64237,2.74233,2.28745,1.74032,2.89064,1.86507,1.58268,3.85748,4.69555,16.1045,1.97649,0.523234,2.39405,1.19675,1.94027,1.5127,14.4341,57.6962,1.40546,2.55299,2.89505,3.61461,3.00887,3.46766,4.05069,18.4139,21.6451,29.747,1.99032,2.40101,1.65784,2.60672,5.30872,1.33046,1.24312,2.53653,13.1179,10.7313,3.62508,1.0731,0.789166,0.743147,0.290915,1.96028,18.3411,7.95767,2.23772,2.29751,0.538906,2.41066,0.308563,4.02889,1.20013,5.22856,0.789222,2.76528,3.26067,10.4054,0.0997815,5.77047,0.372766,0.307647,0.287485,7.40241,3.46386,8.50468,2.11836,6.61132,14.6287,9.46474,75.5443,2.18771,4.39517,2.99369,5.53622,0.478936,2.85726,3.67184,1.59911,0.50565,0.99998,0.717674,0.900997,1.32545,2.08976,3.65589,0.212094,0.507061,8.88867,5.82845,4.05983,0.481674,8.59861,1.74183,2.27727,1.28044,0.852851,0.05,80,80,0.002796,0.00797186,0.01,0.00536685,0.01,0.00374885,2,2,0.8,2,2,2,2,2,0.8,1.57498,2,0.8,1.45009,2
1,1,1000,1,34.867,0.05,0.05,1.28915,13.0539,80,3.65735,1.56799,2.45708,2.32612,6.99762,0.978762,3.03255,1.65478,2.50405,2.18378,1.63152,2.85015,1.8357,1.54745,3.38265,4.0127,14.7978,1.94507,0.505178,2.20021,1.06049,1.87434,1.3553,13.609,51.3858,1.50804,2.57932,2.72909,3.43625,3.04395,3.23073,3.24296,17.0044,19.0548,30.6008,1.85258,2.18539,1.53071,2.62934,4.55968,1.19948,1.26655,3.22088,14.0264,12.2841,4.04114,1.14734,0.736631,0.69519,0.288625,1.83927,16.2563,6.83697,2.18928,2.38757,0.409325,1.77022,0.346126,4.07563,2.21572,4.56754,0.785605,2.19153,2.38153,8.71331,0.0978542,4.20123,0.414863,0.319661,0.364227,6.18476,3.61906,10.3903,1.32013,4.01945,8.91686,6.03952,32.3349,2.60928,5.11233,3.61084,3.71052,0.395392,2.83653,3.38791,1.44326,0.666951,0.973361,0.464462,0.738013,1.32159,1.85133,3.92783,0.222688,0.483496,10.5644,5.19336,4.03722,0.471533,9.45271,1.79054,1.93683,1.46994,0.795744,0.05,80,80,0.00286781,0.00744985,0.01,0.00601508,0.01,0.00355557,2,2,0.8,2,2,2,2,2,0.8,1.5077,2,0.8,1.4802,2
2,1,0.1,1,37.0208,0.05,0.05,3.16684,27.8181,80,15.5764,2.16896,6.54673,5.98519,80,4.95386,44.2755,1.60075,13.9644,7.76626,5.85725,3.11171,3.89267,2.23892,10.4149,42.4531,80,6.28458,0.856525,7.26501,5.83195,13.3714,5.20882,21.0684,80,0.760191,2.48592,8.01466,16.4965,5.30843,6.11423,6.08752,75.1157,80,80,13.963,10.1921,3.76799,0.695992,14.0048,4.06618,2.16439,0.100294,80,30.9545,10.0033,2.6127,4.0479,3.00873,0.417788,5.89045,26.1028,80,67.3674,31.255,80,74.2976,0.144845,9.53875,0.05,32.9938,21.727,47.7462,57.9525,5.90661,0.247419,80,0.251189,6.01355,0.0907798,42.6351,2.06272,2.72424,49.8572,80,80,80,80,0.958838,3.46315,0.05,80,0.05,1.41223,39.9619,32.5207,0.254645,1.02501,11.7355,0.47479,1.31835,14.1032,35.112,0.0959559,0.183178,4.37325,26.4748,5.1276,6.33242,10.8806,1.4303,22.6372,3.19763,15.7984,0.05,80,80,0.00220694,0.01,0.01,0.0034141,0.01,0.00587745,2,2,0.8,2,2,2,2,2,0.8,2,2,0.8,2,2
