name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_Q_INST:0_I:28_J:124,0,0.387395,-0.774789,0.774789,-0.000714167,0.387388,-0.775491,0.774062
KP_Q_INST:0_I:28_J:132,0,0.387395,-0.774789,0.774789,0.000317519,0.387394,-0.77447,0.775105
KP_Q_INST:0_I:36_J:116,0,0.387395,-0.774789,0.774789,0.0134573,0.384862,-0.756267,0.783181
KP_Q_INST:0_I:36_J:124,0,0.387395,-0.774789,0.774789,-0.00378911,0.387267,-0.778323,0.770745
KP_Q_INST:0_I:36_J:132,0,0.387395,-0.774789,0.774789,0.00299749,0.387385,-0.771773,0.777768
KP_Q_INST:0_I:44_J:100,0,0.387395,-0.774789,0.774789,-0.304355,0.257298,-0.818952,0.210242
KP_Q_INST:0_I:44_J:108,0,0.387395,-0.774789,0.774789,0.266136,0.320371,-0.374606,0.906877
KP_Q_INST:0_I:44_J:116,0,0.387395,-0.774789,0.774789,-0.0962024,0.373703,-0.843609,0.651204
KP_Q_INST:0_I:44_J:124,0,0.387395,-0.774789,0.774789,0.0112385,0.385877,-0.760515,0.782992
KP_Q_INST:0_I:44_J:132,0,0.387395,-0.774789,0.774789,-0.00285689,0.387212,-0.777282,0.771568
KP_Q_INST:0_I:52_J:92,0,0.387395,-0.774789,0.774789,-0.841953,0.111954,-1.06586,-0.618045
KP_Q_INST:0_I:52_J:100,0,0.387395,-0.774789,0.774789,-0.811587,0.156109,-1.1238,-0.49937
KP_Q_INST:0_I:52_J:108,0,0.387395,-0.774789,0.774789,0.276919,0.246924,-0.21693,0.770768
KP_Q_INST:0_I:52_J:116,0,0.387395,-0.774789,0.774789,-0.0578449,0.332587,-0.723018,0.607328
KP_Q_INST:0_I:52_J:124,0,0.387395,-0.774789,0.774789,0.0098622,0.372699,-0.735535,0.75526
KP_Q_INST:0_I:52_J:132,0,0.387395,-0.774789,0.774789,-3.85228e-05,0.38477,-0.769579,0.769502
KP_Q_INST:0_I:60_J:76,0,0.387395,-0.774789,0.774789,-0.10326,0.295178,-0.693616,0.487095
KP_Q_INST:0_I:60_J:84,0,0.387395,-0.774789,0.774789,-1.45996,0.234132,-1.92822,-0.991694
KP_Q_INST:0_I:60_J:92,0,0.387395,-0.774789,0.774789,-0.825486,0.160283,-1.14605,-0.50492
KP_Q_INST:0_I:60_J:100,0,0.387395,-0.774789,0.774789,0.181506,0.166641,-0.151775,0.514787
KP_Q_INST:0_I:60_J:108,0,0.387395,-0.774789,0.774789,0.149896,0.170504,-0.191112,0.490905
KP_Q_INST:0_I:60_J:116,0,0.387395,-0.774789,0.774789,0.12231,0.24646,-0.37061,0.61523
KP_Q_INST:0_I:60_J:124,0,0.387395,-0.774789,0.774789,-0.0730269,0.33141,-0.735848,0.589794
KP_Q_INST:0_I:60_J:132,0,0.387395,-0.774789,0.774789,0.0129749,0.374287,-0.735598,0.761548
KP_Q_INST:0_I:68_J:76,0,0.387395,-0.774789,0.774789,-0.612961,0.238956,-1.09087,-0.135049
