time,elapsed_seconds,message
13:09:38,6.36e-05,PEST++ performance logger started
13:09:38,0.0018012,starting to process control file
13:09:38,0.008828,finished processing control file
13:09:38,0.0146616,loading parcov
13:09:50,12.1483,updating super parameter transformation, requires formation and SVD of JtQJ
13:09:50,0.0649054,starting REDSVD
13:09:50,0.312318,retrieving REDSVD components
13:09:50,0.0022206,triming REDSVD components to 254elements
13:09:50,0.0016711,done REDSVD
13:09:51,0.0686856,beginning iteration 1
13:09:51,0.0009045,computing upgrade vectors
13:09:51,0.0543619,forming JtQJ matrix
13:09:51,0.0353479,commencing to scale JtQJ matrix- first SVD...
13:09:51,7.4e-05,starting REDSVD
13:09:51,0.195268,retrieving REDSVD components
13:09:51,0.0028949,triming REDSVD components to 254elements
13:09:51,0.0012781,done REDSVD
13:09:51,0.0183696,S info: rows = 254: cols = 254: size = 64516: nonzeros = 254
13:09:51,2.33e-05,JS
13:09:51,0.0023398,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
13:09:51,0.035425,S info: rows = 254: cols = 254: size = 64516: nonzeros = 254
13:09:51,4.24e-05,commencing SVD factorization of lambda-scaled JtQJ
13:09:51,8.5e-06,starting REDSVD
13:09:51,0.538798,retrieving REDSVD components
13:09:51,0.0014962,triming REDSVD components to 254elements
13:09:51,0.001261,done REDSVD
13:09:51,7.98e-05,SVD factorization complete
13:09:51,0.054447,commencing linear algebra multiplication to compute ugrade
13:09:51,2.23e-05,S info: rows = 254: cols = 254: size = 64516: nonzeros = 254Vt info: rows = 254: cols = 254: size = 64516: nonzeros = 64516
13:09:51,8.9e-06,U info: rows = 254: cols = 254: size = 64516: nonzeros = 64516
13:09:51,9e-06,jac info: rows = 522: cols = 254: size = 132588: nonzeros = 132080
13:09:51,0.0037296,linear algebra multiplication to compute ugrade complete
13:09:52,0.0674493,forming JtQJ matrix
13:09:52,0.0351316,commencing to scale JtQJ matrix- first SVD...
13:09:52,4.98e-05,starting REDSVD
13:09:52,0.192307,retrieving REDSVD components
13:09:52,0.001393,triming REDSVD components to 254elements
13:09:52,0.0011577,done REDSVD
13:09:52,0.0181454,S info: rows = 254: cols = 254: size = 64516: nonzeros = 254
13:09:52,1.83e-05,JS
13:09:52,0.0030272,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
13:09:52,0.0352961,S info: rows = 254: cols = 254: size = 64516: nonzeros = 254
13:09:52,4.39e-05,commencing SVD factorization of lambda-scaled JtQJ
13:09:52,8.7e-06,starting REDSVD
13:09:52,0.532748,retrieving REDSVD components
13:09:52,0.0016332,triming REDSVD components to 254elements
13:09:52,0.0011848,done REDSVD
13:09:52,0.0001221,SVD factorization complete
13:09:52,0.0543735,commencing linear algebra multiplication to compute ugrade
13:09:52,2.48e-05,S info: rows = 254: cols = 254: size = 64516: nonzeros = 254Vt info: rows = 254: cols = 254: size = 64516: nonzeros = 64516
13:09:52,9.2e-06,U info: rows = 254: cols = 254: size = 64516: nonzeros = 64516
13:09:52,9e-06,jac info: rows = 522: cols = 254: size = 132588: nonzeros = 132080
13:09:52,0.0033618,linear algebra multiplication to compute ugrade complete
13:09:53,0.0656195,forming JtQJ matrix
