name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_Q_INST:0_I:28_J:124,0,0.694538,-1.38908,1.38908,0,0.694506,-1.38901,1.38901
KP_Q_INST:0_I:28_J:132,0,0.694538,-1.38908,1.38908,0,0.694516,-1.38903,1.38903
KP_Q_INST:0_I:36_J:116,0,0.694538,-1.38908,1.38908,0,0.684365,-1.36873,1.36873
KP_Q_INST:0_I:36_J:124,0,0.694538,-1.38908,1.38908,0,0.691102,-1.3822,1.3822
KP_Q_INST:0_I:36_J:132,0,0.694538,-1.38908,1.38908,0,0.694002,-1.388,1.388
KP_Q_INST:0_I:44_J:100,0,0.694538,-1.38908,1.38908,0,0.637733,-1.27547,1.27547
KP_Q_INST:0_I:44_J:108,0,0.694538,-1.38908,1.38908,0,0.597206,-1.19441,1.19441
KP_Q_INST:0_I:44_J:116,0,0.694538,-1.38908,1.38908,0,0.682392,-1.36478,1.36478
KP_Q_INST:0_I:44_J:124,0,0.694538,-1.38908,1.38908,0,0.69024,-1.38048,1.38048
KP_Q_INST:0_I:44_J:132,0,0.694538,-1.38908,1.38908,0,0.69401,-1.38802,1.38802
KP_Q_INST:0_I:52_J:92,0,0.694538,-1.38908,1.38908,0,0.636026,-1.27205,1.27205
KP_Q_INST:0_I:52_J:100,0,0.694538,-1.38908,1.38908,0,0.361469,-0.722938,0.722938
KP_Q_INST:0_I:52_J:108,0,0.694538,-1.38908,1.38908,0,0.562553,-1.12511,1.12511
KP_Q_INST:0_I:52_J:116,0,0.694538,-1.38908,1.38908,0,0.681429,-1.36286,1.36286
KP_Q_INST:0_I:52_J:124,0,0.694538,-1.38908,1.38908,0,0.691028,-1.38206,1.38206
KP_Q_INST:0_I:52_J:132,0,0.694538,-1.38908,1.38908,0,0.694303,-1.38861,1.38861
KP_Q_INST:0_I:60_J:76,0,0.694538,-1.38908,1.38908,0,0.685117,-1.37023,1.37023
KP_Q_INST:0_I:60_J:84,0,0.694538,-1.38908,1.38908,0,0.572412,-1.14482,1.14482
KP_Q_INST:0_I:60_J:92,0,0.694538,-1.38908,1.38908,0,0.485413,-0.970826,0.970826
KP_Q_INST:0_I:60_J:100,0,0.694538,-1.38908,1.38908,0,0.541058,-1.08212,1.08212
KP_Q_INST:0_I:60_J:108,0,0.694538,-1.38908,1.38908,0,0.43142,-0.86284,0.86284
KP_Q_INST:0_I:60_J:116,0,0.694538,-1.38908,1.38908,0,0.545325,-1.09065,1.09065
KP_Q_INST:0_I:60_J:124,0,0.694538,-1.38908,1.38908,0,0.645882,-1.29176,1.29176
KP_Q_INST:0_I:60_J:132,0,0.694538,-1.38908,1.38908,0,0.694275,-1.38855,1.38855
KP_Q_INST:0_I:68_J:76,0,0.694538,-1.38908,1.38908,0,0.29212,-0.58424,0.58424
KP_Q_INST:0_I:68_J:84,0,0.694538,-1.38908,1.38908,0,0.49054,-0.981079,0.981079
KP_Q_INST:0_I:68_J:92,0,0.694538,-1.38908,1.38908,0,0.483551,-0.967101,0.967101
KP_Q_INST:0_I:68_J:100,0,0.694538,-1.38908,1.38908,0,0.51553,-1.03106,1.03106
KP_Q_INST:0_I:68_J:108,0,0.694538,-1.38908,1.38908,0,0.451139,-0.902278,0.902278
KP_Q_INST:0_I:68_J:116,0,0.694538,-1.38908,1.38908,0,0.533255,-1.06651,1.06651
KP_Q_INST:0_I:68_J:124,0,0.694538,-1.38908,1.38908,0,0.621282,-1.24256,1.24256
KP_Q_INST:0_I:68_J:132,0,0.694538,-1.38908,1.38908,0,0.685954,-1.37191,1.37191
KP_Q_INST:0_I:76_J:92,0,0.694538,-1.38908,1.38908,0,0.467769,-0.935538,0.935538
KP_Q_INST:0_I:76_J:100,0,0.694538,-1.38908,1.38908,0,0.455488,-0.910975,0.910975
KP_Q_INST:0_I:76_J:108,0,0.694538,-1.38908,1.38908,0,0.412166,-0.824333,0.824333
KP_Q_INST:0_I:76_J:116,0,0.694538,-1.38908,1.38908,0,0.547209,-1.09442,1.09442
KP_Q_INST:0_I:76_J:124,0,0.694538,-1.38908,1.38908,0,0.554498,-1.109,1.109
KP_Q_INST:0_I:76_J:132,0,0.694538,-1.38908,1.38908,0,0.680777,-1.36155,1.36155
KP_Q_INST:0_I:84_J:92,0,0.694538,-1.38908,1.38908,0,0.524279,-1.04856,1.04856
KP_Q_INST:0_I:84_J:100,0,0.694538,-1.38908,1.38908,0,0.250421,-0.500842,0.500842
KP_Q_INST:0_I:84_J:108,0,0.694538,-1.38908,1.38908,0,0.329321,-0.658641,0.658641
KP_Q_INST:0_I:84_J:116,0,0.694538,-1.38908,1.38908,0,0.37993,-0.75986,0.75986
KP_Q_INST:0_I:84_J:124,0,0.694538,-1.38908,1.38908,0,0.432833,-0.865666,0.865666
KP_Q_INST:0_I:84_J:132,0,0.694538,-1.38908,1.38908,0,0.629755,-1.25951,1.25951
KP_Q_INST:0_I:92_J:84,0,0.694538,-1.38908,1.38908,0,0.455889,-0.911778,0.911778
KP_Q_INST:0_I:92_J:92,0,0.694538,-1.38908,1.38908,0,0.454881,-0.909762,0.909762
KP_Q_INST:0_I:92_J:100,0,0.694538,-1.38908,1.38908,0,0.439074,-0.878147,0.878147
KP_Q_INST:0_I:92_J:108,0,0.694538,-1.38908,1.38908,0,0.535304,-1.07061,1.07061
