name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_Q_INST:0_I:28_J:124,0,0.387395,-0.774789,0.774789,0,0.387381,-0.774762,0.774762
KP_Q_INST:0_I:28_J:132,0,0.387395,-0.774789,0.774789,0,0.387391,-0.774782,0.774782
KP_Q_INST:0_I:36_J:116,0,0.387395,-0.774789,0.774789,0,0.384805,-0.76961,0.76961
KP_Q_INST:0_I:36_J:124,0,0.387395,-0.774789,0.774789,0,0.387244,-0.774488,0.774488
KP_Q_INST:0_I:36_J:132,0,0.387395,-0.774789,0.774789,0,0.387378,-0.774755,0.774755
KP_Q_INST:0_I:44_J:100,0,0.387395,-0.774789,0.774789,0,0.288625,-0.57725,0.57725
KP_Q_INST:0_I:44_J:108,0,0.387395,-0.774789,0.774789,0,0.317124,-0.634248,0.634248
KP_Q_INST:0_I:44_J:116,0,0.387395,-0.774789,0.774789,0,0.37276,-0.74552,0.74552
KP_Q_INST:0_I:44_J:124,0,0.387395,-0.774789,0.774789,0,0.385869,-0.771738,0.771738
KP_Q_INST:0_I:44_J:132,0,0.387395,-0.774789,0.774789,0,0.387233,-0.774465,0.774465
KP_Q_INST:0_I:52_J:92,0,0.387395,-0.774789,0.774789,0,0.29912,-0.59824,0.59824
KP_Q_INST:0_I:52_J:100,0,0.387395,-0.774789,0.774789,0,0.197997,-0.395993,0.395993
KP_Q_INST:0_I:52_J:108,0,0.387395,-0.774789,0.774789,0,0.234943,-0.469886,0.469886
KP_Q_INST:0_I:52_J:116,0,0.387395,-0.774789,0.774789,0,0.330996,-0.661991,0.661991
KP_Q_INST:0_I:52_J:124,0,0.387395,-0.774789,0.774789,0,0.372009,-0.744017,0.744017
KP_Q_INST:0_I:52_J:132,0,0.387395,-0.774789,0.774789,0,0.384725,-0.769451,0.769451
KP_Q_INST:0_I:60_J:76,0,0.387395,-0.774789,0.774789,0,0.30091,-0.601821,0.601821
KP_Q_INST:0_I:60_J:84,0,0.387395,-0.774789,0.774789,0,0.274415,-0.548831,0.548831
KP_Q_INST:0_I:60_J:92,0,0.387395,-0.774789,0.774789,0,0.224962,-0.449925,0.449925
KP_Q_INST:0_I:60_J:100,0,0.387395,-0.774789,0.774789,0,0.194144,-0.388287,0.388287
KP_Q_INST:0_I:60_J:108,0,0.387395,-0.774789,0.774789,0,0.190003,-0.380007,0.380007
KP_Q_INST:0_I:60_J:116,0,0.387395,-0.774789,0.774789,0,0.246759,-0.493518,0.493518
KP_Q_INST:0_I:60_J:124,0,0.387395,-0.774789,0.774789,0,0.328686,-0.657371,0.657371
KP_Q_INST:0_I:60_J:132,0,0.387395,-0.774789,0.774789,0,0.373775,-0.747551,0.747551
KP_Q_INST:0_I:68_J:76,0,0.387395,-0.774789,0.774789,0,0.228504,-0.457008,0.457008
KP_Q_INST:0_I:68_J:84,0,0.387395,-0.774789,0.774789,0,0.246428,-0.492856,0.492856
KP_Q_INST:0_I:68_J:92,0,0.387395,-0.774789,0.774789,0,0.220632,-0.441264,0.441264
KP_Q_INST:0_I:68_J:100,0,0.387395,-0.774789,0.774789,0,0.229074,-0.458148,0.458148
KP_Q_INST:0_I:68_J:108,0,0.387395,-0.774789,0.774789,0,0.230671,-0.461342,0.461342
KP_Q_INST:0_I:68_J:116,0,0.387395,-0.774789,0.774789,0,0.24936,-0.498721,0.498721
KP_Q_INST:0_I:68_J:124,0,0.387395,-0.774789,0.774789,0,0.304467,-0.608933,0.608933
KP_Q_INST:0_I:68_J:132,0,0.387395,-0.774789,0.774789,0,0.358777,-0.717555,0.717555
KP_Q_INST:0_I:76_J:92,0,0.387395,-0.774789,0.774789,0,0.245313,-0.490626,0.490626
KP_Q_INST:0_I:76_J:100,0,0.387395,-0.774789,0.774789,0,0.208342,-0.416684,0.416684
KP_Q_INST:0_I:76_J:108,0,0.387395,-0.774789,0.774789,0,0.207724,-0.415449,0.415449
KP_Q_INST:0_I:76_J:116,0,0.387395,-0.774789,0.774789,0,0.24309,-0.48618,0.48618
KP_Q_INST:0_I:76_J:124,0,0.387395,-0.774789,0.774789,0,0.285396,-0.570793,0.570793
KP_Q_INST:0_I:76_J:132,0,0.387395,-0.774789,0.774789,0,0.33592,-0.67184,0.67184
KP_Q_INST:0_I:84_J:92,0,0.387395,-0.774789,0.774789,0,0.240669,-0.481337,0.481337
KP_Q_INST:0_I:84_J:100,0,0.387395,-0.774789,0.774789,0,0.17502,-0.35004,0.35004
KP_Q_INST:0_I:84_J:108,0,0.387395,-0.774789,0.774789,0,0.197522,-0.395044,0.395044
KP_Q_INST:0_I:84_J:116,0,0.387395,-0.774789,0.774789,0,0.214557,-0.429115,0.429115
KP_Q_INST:0_I:84_J:124,0,0.387395,-0.774789,0.774789,0,0.242605,-0.48521,0.48521
KP_Q_INST:0_I:84_J:132,0,0.387395,-0.774789,0.774789,0,0.312157,-0.624315,0.624315
KP_Q_INST:0_I:92_J:84,0,0.387395,-0.774789,0.774789,0,0.225779,-0.451558,0.451558
KP_Q_INST:0_I:92_J:92,0,0.387395,-0.774789,0.774789,0,0.228152,-0.456303,0.456303
KP_Q_INST:0_I:92_J:100,0,0.387395,-0.774789,0.774789,0,0.246718,-0.493436,0.493436
KP_Q_INST:0_I:92_J:108,0,0.387395,-0.774789,0.774789,0,0.286288,-0.572575,0.572575
KP_Q_INST:0_I:92_J:116,0,0.387395,-0.774789,0.774789,0,0.283307,-0.566614,0.566614
KP_Q_INST:0_I:92_J:124,0,0.387395,-0.774789,0.774789,0,0.278244,-0.556488,0.556488
KP_Q_INST:0_I:92_J:132,0,0.387395,-0.774789,0.774789,0,0.336751,-0.673501,0.673501
KP_Q_INST:0_I:100_J:28,0,0.387395,-0.774789,0.774789,0,0.237175,-0.47435,0.47435
KP_Q_INST:0_I:100_J:36,0,0.387395,-0.774789,0.774789,0,0.218836,-0.437671,0.437671
KP_Q_INST:0_I:100_J:44,0,0.387395,-0.774789,0.774789,0,0.266521,-0.533042,0.533042
KP_Q_INST:0_I:100_J:52,0,0.387395,-0.774789,0.774789,0,0.257955,-0.51591,0.51591
KP_Q_INST:0_I:100_J:60,0,0.387395,-0.774789,0.774789,0,0.185909,-0.371819,0.371819
KP_Q_INST:0_I:100_J:68,0,0.387395,-0.774789,0.774789,0,0.169085,-0.338171,0.338171
KP_Q_INST:0_I:100_J:76,-0.423083,0.387395,-1.19787,0.351706,-0.423083,0.213047,-0.849176,0.00301
KP_Q_INST:0_I:100_J:84,-0.423083,0.387395,-1.19787,0.351706,-0.423083,0.261802,-0.946688,0.100522
KP_Q_INST:0_I:100_J:124,0,0.387395,-0.774789,0.774789,0,0.350156,-0.700312,0.700312
KP_Q_INST:0_I:100_J:132,0,0.387395,-0.774789,0.774789,0,0.371615,-0.743229,0.743229
KP_Q_INST:0_I:108_J:12,0,0.387395,-0.774789,0.774789,0,0.227185,-0.45437,0.45437
KP_Q_INST:0_I:108_J:20,0,0.387395,-0.774789,0.774789,0,0.165949,-0.331898,0.331898
KP_Q_INST:0_I:108_J:28,-0.423083,0.387395,-1.19787,0.351706,-0.423083,0.216888,-0.856859,0.0106933
KP_Q_INST:0_I:108_J:36,-0.423083,0.387395,-1.19787,0.351706,-0.423083,0.216726,-0.856535,0.0103694
KP_Q_INST:0_I:108_J:44,-0.423083,0.387395,-1.19787,0.351706,-0.423083,0.227542,-0.878166,0.0320003
KP_Q_INST:0_I:108_J:52,-0.423083,0.387395,-1.19787,0.351706,-0.423083,0.219917,-0.862917,0.0167505
KP_Q_INST:0_I:108_J:60,-0.423083,0.387395,-1.19787,0.351706,-0.423083,0.181421,-0.785925,-0.060241
KP_Q_INST:0_I:108_J:68,-0.423083,0.387395,-1.19787,0.351706,-0.423083,0.181585,-0.786253,-0.0599135
KP_Q_INST:0_I:108_J:76,-0.423083,0.387395,-1.19787,0.351706,-0.423083,0.24996,-0.923002,0.076836
KP_Q_INST:0_I:108_J:116,0,0.387395,-0.774789,0.774789,0,0.361261,-0.722522,0.722522
KP_Q_INST:0_I:108_J:124,0,0.387395,-0.774789,0.774789,0,0.377058,-0.754115,0.754115
KP_Q_INST:0_I:108_J:132,0,0.387395,-0.774789,0.774789,0,0.384197,-0.768394,0.768394
KP_Q_INST:0_I:116_J:4,0,0.387395,-0.774789,0.774789,0,0.346975,-0.693951,0.693951
KP_Q_INST:0_I:116_J:36,-0.423083,0.387395,-1.19787,0.351706,-0.423083,0.301837,-1.02676,0.180591
KP_Q_INST:0_I:116_J:44,-0.423083,0.387395,-1.19787,0.351706,-0.423083,0.26695,-0.956984,0.110818
KP_Q_INST:0_I:116_J:52,-0.423083,0.387395,-1.19787,0.351706,-0.423083,0.252271,-0.927624,0.0814582
KP_Q_INST:0_I:116_J:60,-0.423083,0.387395,-1.19787,0.351706,-0.423083,0.252607,-0.928297,0.0821305
KP_Q_INST:0_I:116_J:68,-0.423083,0.387395,-1.19787,0.351706,-0.423083,0.282016,-0.987115,0.140949
KP_Q_INST:0_I:116_J:92,-2.22548,0.387395,-3.00027,-1.45069,-2.22548,0.379724,-2.98493,-1.46604
KP_Q_INST:0_I:116_J:100,-2.22548,0.387395,-3.00027,-1.45069,-2.22548,0.371919,-2.96932,-1.48165
KP_Q_INST:0_I:116_J:108,-2.22548,0.387395,-3.00027,-1.45069,-2.22548,0.351401,-2.92828,-1.52268
KP_Q_INST:0_I:116_J:116,-2.22548,0.387395,-3.00027,-1.45069,-2.22548,0.360135,-2.94575,-1.50521
KP_Q_INST:0_I:116_J:124,0,0.387395,-0.774789,0.774789,0,0.379904,-0.759808,0.759808
KP_Q_INST:0_I:116_J:132,0,0.387395,-0.774789,0.774789,0,0.386315,-0.77263,0.77263
KP_Q_INST:0_I:124_J:52,-0.423083,0.387395,-1.19787,0.351706,-0.423083,0.329154,-1.08139,0.235226
KP_Q_INST:0_I:124_J:60,-0.423083,0.387395,-1.19787,0.351706,-0.423083,0.338074,-1.09923,0.253065
KP_Q_INST:0_I:124_J:84,-2.22548,0.387395,-3.00027,-1.45069,-2.22548,0.364397,-2.95428,-1.49669
KP_Q_INST:0_I:124_J:100,-2.22548,0.387395,-3.00027,-1.45069,-2.22548,0.380041,-2.98557,-1.4654
KP_Q_INST:0_I:124_J:108,-2.22548,0.387395,-3.00027,-1.45069,-2.22548,0.370654,-2.96679,-1.48417
KP_Q_INST:0_I:124_J:116,-2.22548,0.387395,-3.00027,-1.45069,-2.22548,0.366534,-2.95855,-1.49242
KP_Q_INST:0_I:124_J:124,0,0.387395,-0.774789,0.774789,0,0.376927,-0.753855,0.753855
KP_Q_INST:0_I:124_J:132,0,0.387395,-0.774789,0.774789,0,0.385178,-0.770355,0.770355
KP_Q_INST:0_I:132_J:108,-2.22548,0.387395,-3.00027,-1.45069,-2.22548,0.369048,-2.96358,-1.48739
KP_Q_INST:0_I:132_J:124,0,0.387395,-0.774789,0.774789,0,0.356304,-0.712607,0.712607
KP_Q_INST:0_I:132_J:132,0,0.387395,-0.774789,0.774789,0,0.377408,-0.754816,0.754816
KP_Q_INST:0_I:140_J:108,-2.22548,0.387395,-3.00027,-1.45069,-2.22548,0.359646,-2.94478,-1.50619
KP_Q_INST:0_I:140_J:116,-2.22548,0.387395,-3.00027,-1.45069,-2.22548,0.340823,-2.90713,-1.54384
KP_Q_INST:0_I:140_J:124,0,0.387395,-0.774789,0.774789,0,0.331819,-0.663637,0.663637
KP_Q_INST:0_I:140_J:132,0,0.387395,-0.774789,0.774789,0,0.357261,-0.714522,0.714522
