time,elapsed_seconds,message
12:18:32,6.1e-05,PEST++ performance logger started
12:18:32,0.0030687,starting to process control file
12:18:32,0.0121512,finished processing control file
12:18:32,0.0159636,loading parcov
12:18:46,13.1859,updating super parameter transformation, requires formation and SVD of JtQJ
12:18:46,0.0668156,starting REDSVD
12:18:46,0.316826,retrieving REDSVD components
12:18:46,0.0022453,triming REDSVD components to 255elements
12:18:46,0.0018615,done REDSVD
12:18:46,0.0694243,beginning iteration 1
12:18:46,0.0008947,computing upgrade vectors
12:18:46,0.0551308,forming JtQJ matrix
12:18:46,0.0358439,commencing to scale JtQJ matrix- first SVD...
12:18:46,3.03e-05,starting REDSVD
12:18:46,0.198402,retrieving REDSVD components
12:18:46,0.0011186,triming REDSVD components to 255elements
12:18:46,0.0011146,done REDSVD
12:18:46,0.0194577,S info: rows = 255: cols = 255: size = 65025: nonzeros = 255
12:18:46,1.93e-05,JS
12:18:46,0.0025255,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
12:18:46,0.0398797,S info: rows = 255: cols = 255: size = 65025: nonzeros = 255
12:18:46,2.73e-05,commencing SVD factorization of lambda-scaled JtQJ
12:18:46,8.2e-06,starting REDSVD
12:18:47,0.578178,retrieving REDSVD components
12:18:47,0.0015823,triming REDSVD components to 255elements
12:18:47,0.0012373,done REDSVD
12:18:47,6.99e-05,SVD factorization complete
12:18:47,0.0772179,commencing linear algebra multiplication to compute ugrade
12:18:47,1.65e-05,S info: rows = 255: cols = 255: size = 65025: nonzeros = 255Vt info: rows = 255: cols = 255: size = 65025: nonzeros = 65025
12:18:47,8.9e-06,U info: rows = 255: cols = 255: size = 65025: nonzeros = 65025
12:18:47,9e-06,jac info: rows = 522: cols = 255: size = 133110: nonzeros = 133110
12:18:47,0.0036829,linear algebra multiplication to compute ugrade complete
12:18:47,0.0647427,forming JtQJ matrix
12:18:47,0.0367696,commencing to scale JtQJ matrix- first SVD...
12:18:47,5.07e-05,starting REDSVD
12:18:47,0.20265,retrieving REDSVD components
12:18:47,0.0015571,triming REDSVD components to 255elements
12:18:47,0.0012161,done REDSVD
12:18:47,0.0187194,S info: rows = 255: cols = 255: size = 65025: nonzeros = 255
12:18:47,1.36e-05,JS
12:18:47,0.0025769,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
12:18:47,0.043146,S info: rows = 255: cols = 255: size = 65025: nonzeros = 255
12:18:47,3.89e-05,commencing SVD factorization of lambda-scaled JtQJ
12:18:47,8.4e-06,starting REDSVD
12:18:48,0.566555,retrieving REDSVD components
12:18:48,0.0013626,triming REDSVD components to 255elements
12:18:48,0.0010941,done REDSVD
12:18:48,7.39e-05,SVD factorization complete
12:18:48,0.0558089,commencing linear algebra multiplication to compute ugrade
12:18:48,1.41e-05,S info: rows = 255: cols = 255: size = 65025: nonzeros = 255Vt info: rows = 255: cols = 255: size = 65025: nonzeros = 65025
12:18:48,8.8e-06,U info: rows = 255: cols = 255: size = 65025: nonzeros = 65025
12:18:48,8.9e-06,jac info: rows = 522: cols = 255: size = 133110: nonzeros = 133110
12:18:48,0.0036078,linear algebra multiplication to compute ugrade complete
12:18:48,0.065437,forming JtQJ matrix
12:18:48,0.0368374,commencing to scale JtQJ matrix- first SVD...
12:18:48,4.9e-05,starting REDSVD
12:18:48,0.201909,retrieving REDSVD components
12:18:48,0.0016448,triming REDSVD components to 255elements
12:18:48,0.0010762,done REDSVD
12:18:48,0.0189953,S info: rows = 255: cols = 255: size = 65025: nonzeros = 255
12:18:48,1.29e-05,JS
12:18:48,0.0025047,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
12:18:48,0.0370586,S info: rows = 255: cols = 255: size = 65025: nonzeros = 255
12:18:48,2.89e-05,commencing SVD factorization of lambda-scaled JtQJ
12:18:48,8e-06,starting REDSVD
