name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_Q_INST:0_I:28_J:124,0,0.694538,-1.38908,1.38908,0,0.694535,-1.38907,1.38907
KP_Q_INST:0_I:28_J:132,0,0.694538,-1.38908,1.38908,0,0.69453,-1.38906,1.38906
KP_Q_INST:0_I:36_J:116,0,0.694538,-1.38908,1.38908,0,0.693103,-1.38621,1.38621
KP_Q_INST:0_I:36_J:124,0,0.694538,-1.38908,1.38908,0,0.694172,-1.38834,1.38834
KP_Q_INST:0_I:36_J:132,0,0.694538,-1.38908,1.38908,0,0.694473,-1.38895,1.38895
KP_Q_INST:0_I:44_J:100,0,0.694538,-1.38908,1.38908,0,0.614096,-1.22819,1.22819
KP_Q_INST:0_I:44_J:108,0,0.694538,-1.38908,1.38908,0,0.668536,-1.33707,1.33707
KP_Q_INST:0_I:44_J:116,0,0.694538,-1.38908,1.38908,0,0.691909,-1.38382,1.38382
KP_Q_INST:0_I:44_J:124,0,0.694538,-1.38908,1.38908,0,0.694071,-1.38814,1.38814
KP_Q_INST:0_I:44_J:132,0,0.694538,-1.38908,1.38908,0,0.69449,-1.38898,1.38898
KP_Q_INST:0_I:52_J:92,0,0.694538,-1.38908,1.38908,0,0.481291,-0.962583,0.962583
KP_Q_INST:0_I:52_J:100,0,0.694538,-1.38908,1.38908,0,0.297429,-0.594857,0.594857
KP_Q_INST:0_I:52_J:108,0,0.694538,-1.38908,1.38908,0,0.571259,-1.14252,1.14252
KP_Q_INST:0_I:52_J:116,0,0.694538,-1.38908,1.38908,0,0.683306,-1.36661,1.36661
KP_Q_INST:0_I:52_J:124,0,0.694538,-1.38908,1.38908,0,0.693575,-1.38715,1.38715
KP_Q_INST:0_I:52_J:132,0,0.694538,-1.38908,1.38908,0,0.694515,-1.38903,1.38903
KP_Q_INST:0_I:60_J:76,0,0.694538,-1.38908,1.38908,0,0.584162,-1.16832,1.16832
KP_Q_INST:0_I:60_J:84,0,0.694538,-1.38908,1.38908,0,0.318125,-0.636249,0.636249
KP_Q_INST:0_I:60_J:92,0,0.694538,-1.38908,1.38908,0,0.336268,-0.672536,0.672536
KP_Q_INST:0_I:60_J:100,0,0.694538,-1.38908,1.38908,0,0.480137,-0.960274,0.960274
KP_Q_INST:0_I:60_J:108,0,0.694538,-1.38908,1.38908,0,0.37758,-0.755159,0.755159
KP_Q_INST:0_I:60_J:116,0,0.694538,-1.38908,1.38908,0,0.546666,-1.09333,1.09333
KP_Q_INST:0_I:60_J:124,0,0.694538,-1.38908,1.38908,0,0.680446,-1.36089,1.36089
KP_Q_INST:0_I:60_J:132,0,0.694538,-1.38908,1.38908,0,0.694367,-1.38873,1.38873
KP_Q_INST:0_I:68_J:76,0,0.694538,-1.38908,1.38908,0,0.233755,-0.46751,0.46751
KP_Q_INST:0_I:68_J:84,0,0.694538,-1.38908,1.38908,0,0.401386,-0.802771,0.802771
KP_Q_INST:0_I:68_J:92,0,0.694538,-1.38908,1.38908,0,0.376148,-0.752296,0.752296
KP_Q_INST:0_I:68_J:100,0,0.694538,-1.38908,1.38908,0,0.403244,-0.806489,0.806489
KP_Q_INST:0_I:68_J:108,0,0.694538,-1.38908,1.38908,0,0.419258,-0.838516,0.838516
KP_Q_INST:0_I:68_J:116,0,0.694538,-1.38908,1.38908,0,0.553851,-1.1077,1.1077
KP_Q_INST:0_I:68_J:124,0,0.694538,-1.38908,1.38908,0,0.642819,-1.28564,1.28564
KP_Q_INST:0_I:68_J:132,0,0.694538,-1.38908,1.38908,0,0.691446,-1.38289,1.38289
KP_Q_INST:0_I:76_J:92,0,0.694538,-1.38908,1.38908,0,0.439664,-0.879328,0.879328
KP_Q_INST:0_I:76_J:100,0,0.694538,-1.38908,1.38908,0,0.42374,-0.84748,0.84748
KP_Q_INST:0_I:76_J:108,0,0.694538,-1.38908,1.38908,0,0.419595,-0.839189,0.839189
KP_Q_INST:0_I:76_J:116,0,0.694538,-1.38908,1.38908,0,0.625864,-1.25173,1.25173
KP_Q_INST:0_I:76_J:124,0,0.694538,-1.38908,1.38908,0,0.641382,-1.28276,1.28276
KP_Q_INST:0_I:76_J:132,0,0.694538,-1.38908,1.38908,0,0.68987,-1.37974,1.37974
KP_Q_INST:0_I:84_J:92,0,0.694538,-1.38908,1.38908,0,0.397665,-0.79533,0.79533
KP_Q_INST:0_I:84_J:100,0,0.694538,-1.38908,1.38908,0,0.257503,-0.515007,0.515007
KP_Q_INST:0_I:84_J:108,0,0.694538,-1.38908,1.38908,0,0.389623,-0.779245,0.779245
KP_Q_INST:0_I:84_J:116,0,0.694538,-1.38908,1.38908,0,0.436251,-0.872502,0.872502
KP_Q_INST:0_I:84_J:124,0,0.694538,-1.38908,1.38908,0,0.53504,-1.07008,1.07008
KP_Q_INST:0_I:84_J:132,0,0.694538,-1.38908,1.38908,0,0.662698,-1.3254,1.3254
KP_Q_INST:0_I:92_J:84,0,0.694538,-1.38908,1.38908,0,0.410206,-0.820412,0.820412
KP_Q_INST:0_I:92_J:92,0,0.694538,-1.38908,1.38908,0,0.381386,-0.762772,0.762772
KP_Q_INST:0_I:92_J:100,0,0.694538,-1.38908,1.38908,0,0.38987,-0.77974,0.77974
KP_Q_INST:0_I:92_J:108,0,0.694538,-1.38908,1.38908,0,0.495493,-0.990985,0.990985
KP_Q_INST:0_I:92_J:116,0,0.694538,-1.38908,1.38908,0,0.524789,-1.04958,1.04958
KP_Q_INST:0_I:92_J:124,0,0.694538,-1.38908,1.38908,0,0.623066,-1.24613,1.24613
KP_Q_INST:0_I:92_J:132,0,0.694538,-1.38908,1.38908,0,0.692505,-1.38501,1.38501
KP_Q_INST:0_I:100_J:28,0,0.694538,-1.38908,1.38908,0,0.331898,-0.663796,0.663796
KP_Q_INST:0_I:100_J:36,0,0.694538,-1.38908,1.38908,0,0.256452,-0.512904,0.512904
KP_Q_INST:0_I:100_J:44,0,0.694538,-1.38908,1.38908,0,0.398294,-0.796588,0.796588
KP_Q_INST:0_I:100_J:52,0,0.694538,-1.38908,1.38908,0,0.314957,-0.629914,0.629914
KP_Q_INST:0_I:100_J:60,0,0.694538,-1.38908,1.38908,0,0.214692,-0.429383,0.429383
KP_Q_INST:0_I:100_J:68,0,0.694538,-1.38908,1.38908,0,0.290315,-0.580631,0.580631
KP_Q_INST:0_I:100_J:76,-0.423083,0.694538,-1.81216,0.965993,-0.423083,0.21031,-0.843703,-0.00246279
KP_Q_INST:0_I:100_J:84,-0.423083,0.694538,-1.81216,0.965993,-0.423083,0.563697,-1.55048,0.704312
KP_Q_INST:0_I:100_J:124,0,0.694538,-1.38908,1.38908,0,0.674562,-1.34912,1.34912
KP_Q_INST:0_I:100_J:132,0,0.694538,-1.38908,1.38908,0,0.692024,-1.38405,1.38405
KP_Q_INST:0_I:108_J:12,0,0.694538,-1.38908,1.38908,0,0.380509,-0.761018,0.761018
KP_Q_INST:0_I:108_J:20,0,0.694538,-1.38908,1.38908,0,0.18762,-0.37524,0.37524
KP_Q_INST:0_I:108_J:28,-0.423083,0.694538,-1.81216,0.965993,-0.423083,0.218094,-0.85927,0.0131043
KP_Q_INST:0_I:108_J:36,-0.423083,0.694538,-1.81216,0.965993,-0.423083,0.192784,-0.808651,-0.0375151
KP_Q_INST:0_I:108_J:44,-0.423083,0.694538,-1.81216,0.965993,-0.423083,0.277334,-0.977752,0.131586
KP_Q_INST:0_I:108_J:52,-0.423083,0.694538,-1.81216,0.965993,-0.423083,0.354531,-1.13214,0.285979
KP_Q_INST:0_I:108_J:60,-0.423083,0.694538,-1.81216,0.965993,-0.423083,0.339922,-1.10293,0.256761
KP_Q_INST:0_I:108_J:68,-0.423083,0.694538,-1.81216,0.965993,-0.423083,0.292192,-1.00747,0.161301
KP_Q_INST:0_I:108_J:76,-0.423083,0.694538,-1.81216,0.965993,-0.423083,0.400766,-1.22462,0.378449
KP_Q_INST:0_I:108_J:116,0,0.694538,-1.38908,1.38908,0,0.651696,-1.30339,1.30339
KP_Q_INST:0_I:108_J:124,0,0.694538,-1.38908,1.38908,0,0.683052,-1.3661,1.3661
KP_Q_INST:0_I:108_J:132,0,0.694538,-1.38908,1.38908,0,0.692689,-1.38538,1.38538
KP_Q_INST:0_I:116_J:4,0,0.694538,-1.38908,1.38908,0,0.357794,-0.715588,0.715588
KP_Q_INST:0_I:116_J:36,-0.423083,0.694538,-1.81216,0.965993,-0.423083,0.207424,-0.837931,-0.00823542
KP_Q_INST:0_I:116_J:44,-0.423083,0.694538,-1.81216,0.965993,-0.423083,0.271372,-0.965828,0.119661
KP_Q_INST:0_I:116_J:52,-0.423083,0.694538,-1.81216,0.965993,-0.423083,0.289506,-1.0021,0.15593
KP_Q_INST:0_I:116_J:60,-0.423083,0.694538,-1.81216,0.965993,-0.423083,0.267275,-0.957633,0.111467
KP_Q_INST:0_I:116_J:68,-0.423083,0.694538,-1.81216,0.965993,-0.423083,0.404468,-1.23202,0.385854
KP_Q_INST:0_I:116_J:92,-2.22548,0.694538,-3.61456,-0.836407,-2.22548,0.654585,-3.53465,-0.916313
KP_Q_INST:0_I:116_J:100,-2.22548,0.694538,-3.61456,-0.836407,-2.22548,0.657083,-3.53965,-0.911317
KP_Q_INST:0_I:116_J:108,-2.22548,0.694538,-3.61456,-0.836407,-2.22548,0.51423,-3.25394,-1.19702
KP_Q_INST:0_I:116_J:116,-2.22548,0.694538,-3.61456,-0.836407,-2.22548,0.600323,-3.42613,-1.02484
KP_Q_INST:0_I:116_J:124,0,0.694538,-1.38908,1.38908,0,0.67761,-1.35522,1.35522
KP_Q_INST:0_I:116_J:132,0,0.694538,-1.38908,1.38908,0,0.693182,-1.38636,1.38636
KP_Q_INST:0_I:124_J:52,-0.423083,0.694538,-1.81216,0.965993,-0.423083,0.559712,-1.54251,0.696341
KP_Q_INST:0_I:124_J:60,-0.423083,0.694538,-1.81216,0.965993,-0.423083,0.496039,-1.41516,0.568995
KP_Q_INST:0_I:124_J:84,-2.22548,0.694538,-3.61456,-0.836407,-2.22548,0.428157,-3.0818,-1.36917
KP_Q_INST:0_I:124_J:100,-2.22548,0.694538,-3.61456,-0.836407,-2.22548,0.677523,-3.58053,-0.870438
KP_Q_INST:0_I:124_J:108,-2.22548,0.694538,-3.61456,-0.836407,-2.22548,0.659606,-3.54469,-0.906271
KP_Q_INST:0_I:124_J:116,-2.22548,0.694538,-3.61456,-0.836407,-2.22548,0.606737,-3.43896,-1.01201
KP_Q_INST:0_I:124_J:124,0,0.694538,-1.38908,1.38908,0,0.648339,-1.29668,1.29668
KP_Q_INST:0_I:124_J:132,0,0.694538,-1.38908,1.38908,0,0.689174,-1.37835,1.37835
KP_Q_INST:0_I:132_J:108,-2.22548,0.694538,-3.61456,-0.836407,-2.22548,0.618105,-3.46169,-0.989272
KP_Q_INST:0_I:132_J:124,0,0.694538,-1.38908,1.38908,0,0.50968,-1.01936,1.01936
KP_Q_INST:0_I:132_J:132,0,0.694538,-1.38908,1.38908,0,0.683664,-1.36733,1.36733
KP_Q_INST:0_I:140_J:108,-2.22548,0.694538,-3.61456,-0.836407,-2.22548,0.581356,-3.3882,-1.06277
KP_Q_INST:0_I:140_J:116,-2.22548,0.694538,-3.61456,-0.836407,-2.22548,0.517571,-3.26063,-1.19034
KP_Q_INST:0_I:140_J:124,0,0.694538,-1.38908,1.38908,0,0.516816,-1.03363,1.03363
KP_Q_INST:0_I:140_J:132,0,0.694538,-1.38908,1.38908,0,0.662348,-1.3247,1.3247
KP_Q_INST:0_I:148_J:92,0,0.694538,-1.38908,1.38908,0,0.281531,-0.563062,0.563062
KP_Q_INST:0_I:148_J:100,-1.86806,0.694538,-3.25714,-0.478985,-1.86806,0.346193,-2.56045,-1.17567
KP_Q_INST:0_I:148_J:108,-1.86806,0.694538,-3.25714,-0.478985,-1.86806,0.512726,-2.89351,-0.842608
KP_Q_INST:0_I:148_J:116,-1.86806,0.694538,-3.25714,-0.478985,-1.86806,0.501281,-2.87062,-0.865498
KP_Q_INST:0_I:148_J:124,0,0.694538,-1.38908,1.38908,0,0.447674,-0.895347,0.895347
KP_Q_INST:0_I:148_J:132,0,0.694538,-1.38908,1.38908,0,0.615543,-1.23109,1.23109
KP_Q_INST:0_I:156_J:84,-1.86806,0.694538,-3.25714,-0.478985,-1.86806,0.181899,-2.23186,-1.50426
KP_Q_INST:0_I:156_J:92,-1.86806,0.694538,-3.25714,-0.478985,-1.86806,0.319342,-2.50675,-1.22938
KP_Q_INST:0_I:156_J:100,-1.86806,0.694538,-3.25714,-0.478985,-1.86806,0.410497,-2.68905,-1.04707
KP_Q_INST:0_I:156_J:108,-1.86806,0.694538,-3.25714,-0.478985,-1.86806,0.617906,-3.10387,-0.632249
KP_Q_INST:0_I:156_J:116,-1.86806,0.694538,-3.25714,-0.478985,-1.86806,0.607787,-3.08364,-0.652486
KP_Q_INST:0_I:156_J:124,0,0.694538,-1.38908,1.38908,0,0.394134,-0.788268,0.788268
KP_Q_INST:0_I:156_J:132,0,0.694538,-1.38908,1.38908,0,0.624479,-1.24896,1.24896
KP_Q_INST:0_I:164_J:68,0,0.694538,-1.38908,1.38908,0,0.25951,-0.51902,0.51902
KP_Q_INST:0_I:164_J:92,-1.86806,0.694538,-3.25714,-0.478985,-1.86806,0.647226,-3.16251,-0.573609
KP_Q_INST:0_I:164_J:100,-1.86806,0.694538,-3.25714,-0.478985,-1.86806,0.613777,-3.09561,-0.640507
KP_Q_INST:0_I:172_J:52,0,0.694538,-1.38908,1.38908,0,0.120603,-0.241205,0.241205
KP_Q_INST:0_I:172_J:60,0,0.694538,-1.38908,1.38908,0,0.172418,-0.344836,0.344836
C_AGLY,-2.30103,0.75,-3.80103,-0.80103,-2.30103,0.554865,-3.41076,-1.1913
C_BOL,-2.30103,0.75,-3.80103,-0.80103,-2.30103,0.241091,-2.78321,-1.81885
C_CANT,-2.30103,0.75,-3.80103,-0.80103,-2.30103,0.271327,-2.84368,-1.75838
C_REA,-2.30103,0.75,-3.80103,-0.80103,-2.30103,0.471659,-3.24435,-1.35771
C_TECH,-2.30103,0.75,-3.80103,-0.80103,-2.30103,0.147619,-2.59627,-2.00579
C_TET,-2.30103,0.75,-3.80103,-0.80103,-2.30103,0.146408,-2.59385,-2.00821
KP_PC_INST:0_I:20_J:132,0.997823,0.75,-0.502177,2.49782,0.997823,0.506548,-0.0152727,2.01092
KP_PC_INST:0_I:28_J:124,0.997823,0.75,-0.502177,2.49782,0.997823,0.740846,-0.483869,2.47952
KP_PC_INST:0_I:28_J:132,0.997823,0.75,-0.502177,2.49782,0.997823,0.721339,-0.444855,2.4405
KP_PC_INST:0_I:36_J:116,0.997823,0.75,-0.502177,2.49782,0.997823,0.744179,-0.490535,2.48618
KP_PC_INST:0_I:36_J:124,0.997823,0.75,-0.502177,2.49782,0.997823,0.735123,-0.472423,2.46807
KP_PC_INST:0_I:36_J:132,0.997823,0.75,-0.502177,2.49782,0.997823,0.71896,-0.440098,2.43574
KP_PC_INST:0_I:44_J:100,0.997823,0.75,-0.502177,2.49782,0.997823,0.695795,-0.393767,2.38941
KP_PC_INST:0_I:44_J:108,0.997823,0.75,-0.502177,2.49782,0.997823,0.646377,-0.294931,2.29058
KP_PC_INST:0_I:44_J:116,0.997823,0.75,-0.502177,2.49782,0.997823,0.669984,-0.342144,2.33779
KP_PC_INST:0_I:44_J:124,0.997823,0.75,-0.502177,2.49782,0.997823,0.736306,-0.474788,2.47043
KP_PC_INST:0_I:44_J:132,0.997823,0.75,-0.502177,2.49782,0.997823,0.722572,-0.44732,2.44297
KP_PC_INST:0_I:52_J:100,0.997823,0.75,-0.502177,2.49782,0.997823,0.402547,0.192729,1.80292
KP_PC_INST:0_I:52_J:108,0.997823,0.75,-0.502177,2.49782,0.997823,0.646541,-0.295259,2.29091
KP_PC_INST:0_I:52_J:116,0.997823,0.75,-0.502177,2.49782,0.997823,0.711572,-0.425321,2.42097
KP_PC_INST:0_I:52_J:124,0.997823,0.75,-0.502177,2.49782,0.997823,0.74193,-0.486037,2.48168
KP_PC_INST:0_I:52_J:132,0.997823,0.75,-0.502177,2.49782,0.997823,0.742128,-0.486433,2.48208
KP_PC_INST:0_I:60_J:76,0.997823,0.75,-0.502177,2.49782,0.997823,0.60678,-0.215737,2.21138
KP_PC_INST:0_I:60_J:84,0.997823,0.75,-0.502177,2.49782,0.997823,0.232654,0.532514,1.46313
KP_PC_INST:0_I:60_J:92,0.997823,0.75,-0.502177,2.49782,0.997823,0.497824,0.00217549,1.99347
KP_PC_INST:0_I:60_J:100,0.997823,0.75,-0.502177,2.49782,0.997823,0.38445,0.228924,1.76672
KP_PC_INST:0_I:60_J:108,0.997823,0.75,-0.502177,2.49782,0.997823,0.578493,-0.159162,2.15481
KP_PC_INST:0_I:60_J:116,0.997823,0.75,-0.502177,2.49782,0.997823,0.706653,-0.415483,2.41113
KP_PC_INST:0_I:60_J:124,0.997823,0.75,-0.502177,2.49782,0.997823,0.738088,-0.478353,2.474
KP_PC_INST:0_I:60_J:132,0.997823,0.75,-0.502177,2.49782,0.997823,0.740581,-0.483339,2.47899
KP_PC_INST:0_I:68_J:76,0.997823,0.75,-0.502177,2.49782,0.997823,0.597048,-0.196273,2.19192
KP_PC_INST:0_I:68_J:84,0.997823,0.75,-0.502177,2.49782,0.997823,0.506564,-0.0153055,2.01095
KP_PC_INST:0_I:68_J:92,0.997823,0.75,-0.502177,2.49782,0.997823,0.481241,0.0353411,1.96031
KP_PC_INST:0_I:68_J:100,0.997823,0.75,-0.502177,2.49782,0.997823,0.42923,0.139364,1.85628
KP_PC_INST:0_I:68_J:108,0.997823,0.75,-0.502177,2.49782,0.997823,0.505334,-0.0128458,2.00849
KP_PC_INST:0_I:68_J:116,0.997823,0.75,-0.502177,2.49782,0.997823,0.58243,-0.167036,2.16268
KP_PC_INST:0_I:68_J:124,0.997823,0.75,-0.502177,2.49782,0.997823,0.72497,-0.452117,2.44776
KP_PC_INST:0_I:68_J:132,0.997823,0.75,-0.502177,2.49782,0.997823,0.735942,-0.474062,2.46971
KP_PC_INST:0_I:76_J:68,0.997823,0.75,-0.502177,2.49782,0.997823,0.24765,0.502523,1.49312
KP_PC_INST:0_I:76_J:76,0.997823,0.75,-0.502177,2.49782,0.997823,0.367027,0.263769,1.73188
KP_PC_INST:0_I:76_J:84,0.997823,0.75,-0.502177,2.49782,0.997823,0.321726,0.354372,1.64127
KP_PC_INST:0_I:76_J:92,0.997823,0.75,-0.502177,2.49782,0.997823,0.463458,0.0709073,1.92474
KP_PC_INST:0_I:76_J:100,0.997823,0.75,-0.502177,2.49782,0.997823,0.52818,-0.058537,2.05418
KP_PC_INST:0_I:76_J:108,0.997823,0.75,-0.502177,2.49782,0.997823,0.553583,-0.109342,2.10499
KP_PC_INST:0_I:76_J:116,0.997823,0.75,-0.502177,2.49782,0.997823,0.55162,-0.105417,2.10106
KP_PC_INST:0_I:76_J:124,0.997823,0.75,-0.502177,2.49782,0.997823,0.721562,-0.4453,2.44095
KP_PC_INST:0_I:76_J:132,0.997823,0.75,-0.502177,2.49782,0.997823,0.746158,-0.494493,2.49014
KP_PC_INST:0_I:84_J:68,0.997823,0.75,-0.502177,2.49782,0.997823,0.243072,0.511679,1.48397
KP_PC_INST:0_I:84_J:76,0.997823,0.75,-0.502177,2.49782,0.997823,0.352594,0.292634,1.70301
KP_PC_INST:0_I:84_J:84,0.997823,0.75,-0.502177,2.49782,0.997823,0.356639,0.284545,1.7111
KP_PC_INST:0_I:84_J:92,0.997823,0.75,-0.502177,2.49782,0.997823,0.451692,0.0944386,1.90121
KP_PC_INST:0_I:84_J:100,0.997823,0.75,-0.502177,2.49782,0.997823,0.457727,0.0823693,1.91328
KP_PC_INST:0_I:84_J:108,0.997823,0.75,-0.502177,2.49782,0.997823,0.489185,0.0194527,1.97619
KP_PC_INST:0_I:84_J:116,0.997823,0.75,-0.502177,2.49782,0.997823,0.591589,-0.185354,2.181
KP_PC_INST:0_I:84_J:124,0.997823,0.75,-0.502177,2.49782,0.997823,0.667087,-0.336351,2.332
KP_PC_INST:0_I:84_J:132,0.997823,0.75,-0.502177,2.49782,0.997823,0.744235,-0.490647,2.48629
KP_PC_INST:0_I:92_J:44,0.997823,0.75,-0.502177,2.49782,0.997823,0.455265,0.087293,1.90835
KP_PC_INST:0_I:92_J:52,0.997823,0.75,-0.502177,2.49782,0.997823,0.223451,0.55092,1.44473
KP_PC_INST:0_I:92_J:60,0.997823,0.75,-0.502177,2.49782,0.997823,0.258535,0.480752,1.51489
KP_PC_INST:0_I:92_J:68,0.997823,0.75,-0.502177,2.49782,0.997823,0.287386,0.423052,1.57259
KP_PC_INST:0_I:92_J:76,0.997823,0.75,-0.502177,2.49782,0.997823,0.352374,0.293076,1.70257
KP_PC_INST:0_I:92_J:84,0.997823,0.75,-0.502177,2.49782,0.997823,0.386046,0.22573,1.76992
KP_PC_INST:0_I:92_J:92,0.997823,0.75,-0.502177,2.49782,0.997823,0.463866,0.0700919,1.92555
KP_PC_INST:0_I:92_J:100,0.997823,0.75,-0.502177,2.49782,0.997823,0.560909,-0.123994,2.11964
KP_PC_INST:0_I:92_J:108,0.997823,0.75,-0.502177,2.49782,0.997823,0.508805,-0.019787,2.01543
KP_PC_INST:0_I:92_J:116,0.997823,0.75,-0.502177,2.49782,0.997823,0.586806,-0.175788,2.17143
KP_PC_INST:0_I:92_J:124,0.997823,0.75,-0.502177,2.49782,0.997823,0.669704,-0.341585,2.33723
KP_PC_INST:0_I:92_J:132,0.997823,0.75,-0.502177,2.49782,0.997823,0.7312,-0.464576,2.46022
KP_PC_INST:0_I:100_J:20,0.997823,0.75,-0.502177,2.49782,0.997823,0.520245,-0.0426669,2.03831
KP_PC_INST:0_I:100_J:28,0.997823,0.75,-0.502177,2.49782,0.997823,0.354833,0.288158,1.70749
KP_PC_INST:0_I:100_J:36,0.997823,0.75,-0.502177,2.49782,0.997823,0.26863,0.460564,1.53508
KP_PC_INST:0_I:100_J:44,0.997823,0.75,-0.502177,2.49782,0.997823,0.393744,0.210336,1.78531
KP_PC_INST:0_I:100_J:52,0.997823,0.75,-0.502177,2.49782,0.997823,0.351357,0.295109,1.70054
KP_PC_INST:0_I:100_J:60,0.997823,0.75,-0.502177,2.49782,0.997823,0.33641,0.325003,1.67064
KP_PC_INST:0_I:100_J:68,0.997823,0.75,-0.502177,2.49782,0.997823,0.413121,0.171581,1.82406
KP_PC_INST:0_I:100_J:76,0.997823,0.75,-0.502177,2.49782,0.997823,0.368601,0.26062,1.73503
KP_PC_INST:0_I:100_J:84,0.997823,0.75,-0.502177,2.49782,0.997823,0.37278,0.252262,1.74338
KP_PC_INST:0_I:100_J:92,0.997823,0.75,-0.502177,2.49782,0.997823,0.535625,-0.0734272,2.06907
KP_PC_INST:0_I:100_J:100,0.997823,0.75,-0.502177,2.49782,0.997823,0.433605,0.130613,1.86503
KP_PC_INST:0_I:100_J:108,0.997823,0.75,-0.502177,2.49782,0.997823,0.529474,-0.0611243,2.05677
