name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_Q_INST:0_I:28_J:124,0,0.387395,-0.774789,0.774789,0.477121,0.386977,-0.296833,1.25108
KP_Q_INST:0_I:28_J:132,0,0.387395,-0.774789,0.774789,-2.30103,0.386866,-3.07476,-1.5273
KP_Q_INST:0_I:36_J:116,0,0.387395,-0.774789,0.774789,0.477121,0.384905,-0.292688,1.24693
KP_Q_INST:0_I:36_J:124,0,0.387395,-0.774789,0.774789,-2.30103,0.386721,-3.07447,-1.52759
KP_Q_INST:0_I:36_J:132,0,0.387395,-0.774789,0.774789,0.477121,0.386665,-0.296209,1.25045
KP_Q_INST:0_I:44_J:100,0,0.387395,-0.774789,0.774789,0.477121,0.202,0.0731205,0.881122
KP_Q_INST:0_I:44_J:108,0,0.387395,-0.774789,0.774789,0.477121,0.311218,-0.145314,1.09956
KP_Q_INST:0_I:44_J:116,0,0.387395,-0.774789,0.774789,-2.30103,0.37492,-3.05087,-1.55119
KP_Q_INST:0_I:44_J:124,0,0.387395,-0.774789,0.774789,0.477121,0.386237,-0.295353,1.2496
KP_Q_INST:0_I:44_J:132,0,0.387395,-0.774789,0.774789,0.477121,0.386961,-0.296801,1.25104
KP_Q_INST:0_I:52_J:92,0,0.387395,-0.774789,0.774789,-0.626763,0.0666339,-0.760031,-0.493495
KP_Q_INST:0_I:52_J:100,0,0.387395,-0.774789,0.774789,-0.894254,0.113052,-1.12036,-0.66815
KP_Q_INST:0_I:52_J:108,0,0.387395,-0.774789,0.774789,0.477121,0.243829,-0.0105369,0.964779
KP_Q_INST:0_I:52_J:116,0,0.387395,-0.774789,0.774789,-2.30103,0.343084,-2.9872,-1.61486
KP_Q_INST:0_I:52_J:124,0,0.387395,-0.774789,0.774789,0.477121,0.379703,-0.282285,1.23653
KP_Q_INST:0_I:52_J:132,0,0.387395,-0.774789,0.774789,0.477121,0.386313,-0.295504,1.24975
KP_Q_INST:0_I:60_J:76,0,0.387395,-0.774789,0.774789,-1.43152,0.216601,-1.86472,-0.998317
KP_Q_INST:0_I:60_J:84,0,0.387395,-0.774789,0.774789,-2.30103,0.164151,-2.62933,-1.97273
KP_Q_INST:0_I:60_J:92,0,0.387395,-0.774789,0.774789,-0.98848,0.123964,-1.23641,-0.740552
KP_Q_INST:0_I:60_J:100,0,0.387395,-0.774789,0.774789,0.477121,0.150298,0.176525,0.777717
KP_Q_INST:0_I:60_J:108,0,0.387395,-0.774789,0.774789,0.377361,0.176762,0.0238378,0.730885
KP_Q_INST:0_I:60_J:116,0,0.387395,-0.774789,0.774789,0.477121,0.27526,-0.0733996,1.02764
KP_Q_INST:0_I:60_J:124,0,0.387395,-0.774789,0.774789,0.477121,0.354479,-0.231836,1.18608
KP_Q_INST:0_I:60_J:132,0,0.387395,-0.774789,0.774789,-2.30103,0.38157,-3.06417,-1.53789
KP_Q_INST:0_I:68_J:76,0,0.387395,-0.774789,0.774789,-0.686182,0.111661,-0.909505,-0.462859
KP_Q_INST:0_I:68_J:84,0,0.387395,-0.774789,0.774789,-1.2159,0.15655,-1.529,-0.902802
KP_Q_INST:0_I:68_J:92,0,0.387395,-0.774789,0.774789,-0.999657,0.156321,-1.3123,-0.687016
KP_Q_INST:0_I:68_J:100,0,0.387395,-0.774789,0.774789,-2.30103,0.199339,-2.69971,-1.90235
KP_Q_INST:0_I:68_J:108,0,0.387395,-0.774789,0.774789,-0.112823,0.19366,-0.500143,0.274497
KP_Q_INST:0_I:68_J:116,0,0.387395,-0.774789,0.774789,-0.474387,0.243687,-0.96176,0.0129866
KP_Q_INST:0_I:68_J:124,0,0.387395,-0.774789,0.774789,0.477121,0.329191,-0.181261,1.1355
KP_Q_INST:0_I:68_J:132,0,0.387395,-0.774789,0.774789,-2.30103,0.374113,-3.04926,-1.5528
KP_Q_INST:0_I:76_J:92,0,0.387395,-0.774789,0.774789,0.477121,0.192839,0.0914425,0.8628
KP_Q_INST:0_I:76_J:100,0,0.387395,-0.774789,0.774789,-0.359534,0.19389,-0.747315,0.0282466
KP_Q_INST:0_I:76_J:108,0,0.387395,-0.774789,0.774789,-0.397982,0.210034,-0.818051,0.0220866
KP_Q_INST:0_I:76_J:116,0,0.387395,-0.774789,0.774789,0.477121,0.261584,-0.0460468,1.00029
KP_Q_INST:0_I:76_J:124,0,0.387395,-0.774789,0.774789,-2.30103,0.3298,-2.96063,-1.64143
KP_Q_INST:0_I:76_J:132,0,0.387395,-0.774789,0.774789,-2.30103,0.370448,-3.04193,-1.56013
KP_Q_INST:0_I:84_J:92,0,0.387395,-0.774789,0.774789,-1.34235,0.228851,-1.80005,-0.884644
KP_Q_INST:0_I:84_J:100,0,0.387395,-0.774789,0.774789,-1.15958,0.220129,-1.59984,-0.719323
KP_Q_INST:0_I:84_J:108,0,0.387395,-0.774789,0.774789,-1.30177,0.226167,-1.7541,-0.849433
KP_Q_INST:0_I:84_J:116,0,0.387395,-0.774789,0.774789,0.477121,0.230744,0.0156341,0.938608
KP_Q_INST:0_I:84_J:124,0,0.387395,-0.774789,0.774789,0.477121,0.312375,-0.147628,1.10187
KP_Q_INST:0_I:84_J:132,0,0.387395,-0.774789,0.774789,0.477121,0.367215,-0.257309,1.21155
KP_Q_INST:0_I:92_J:84,0,0.387395,-0.774789,0.774789,0.477121,0.209783,0.0575547,0.896688
KP_Q_INST:0_I:92_J:92,0,0.387395,-0.774789,0.774789,-0.877971,0.244146,-1.36626,-0.389678
KP_Q_INST:0_I:92_J:100,0,0.387395,-0.774789,0.774789,0.477121,0.293745,-0.110369,1.06461
KP_Q_INST:0_I:92_J:108,0,0.387395,-0.774789,0.774789,0.477121,0.294372,-0.111622,1.06586
KP_Q_INST:0_I:92_J:116,0,0.387395,-0.774789,0.774789,-0.0415492,0.261169,-0.563888,0.480789
KP_Q_INST:0_I:92_J:124,0,0.387395,-0.774789,0.774789,0.477121,0.31118,-0.145238,1.09948
KP_Q_INST:0_I:92_J:132,0,0.387395,-0.774789,0.774789,0.477121,0.369458,-0.261796,1.21604
KP_Q_INST:0_I:100_J:28,0,0.387395,-0.774789,0.774789,-0.521929,0.097133,-0.716195,-0.327663
KP_Q_INST:0_I:100_J:36,0,0.387395,-0.774789,0.774789,-0.109585,0.104562,-0.318709,0.0995399
KP_Q_INST:0_I:100_J:44,0,0.387395,-0.774789,0.774789,-0.356724,0.169471,-0.695667,-0.017781
KP_Q_INST:0_I:100_J:52,0,0.387395,-0.774789,0.774789,-0.0341362,0.138372,-0.31088,0.242608
KP_Q_INST:0_I:100_J:60,0,0.387395,-0.774789,0.774789,-0.371201,0.10429,-0.57978,-0.162622
