name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_Q_INST:0_I:4_J:139,0,0.694538,-1.38908,1.38908,0,0.694538,-1.38908,1.38908
KP_Q_INST:0_I:13_J:139,0,0.694538,-1.38908,1.38908,0,0.694538,-1.38908,1.38908
KP_Q_INST:0_I:22_J:139,0,0.694538,-1.38908,1.38908,0,0.694537,-1.38907,1.38907
KP_Q_INST:0_I:31_J:121,0,0.694538,-1.38908,1.38908,0,0.680759,-1.36152,1.36152
KP_Q_INST:0_I:31_J:130,0,0.694538,-1.38908,1.38908,0,0.694468,-1.38894,1.38894
KP_Q_INST:0_I:31_J:139,0,0.694538,-1.38908,1.38908,0,0.694538,-1.38908,1.38908
KP_Q_INST:0_I:40_J:112,0,0.694538,-1.38908,1.38908,0,0.66,-1.32,1.32
KP_Q_INST:0_I:40_J:121,0,0.694538,-1.38908,1.38908,0,0.692382,-1.38476,1.38476
KP_Q_INST:0_I:40_J:130,0,0.694538,-1.38908,1.38908,0,0.694255,-1.38851,1.38851
KP_Q_INST:0_I:40_J:139,0,0.694538,-1.38908,1.38908,0,0.694537,-1.38907,1.38907
KP_Q_INST:0_I:49_J:94,0,0.694538,-1.38908,1.38908,0,0.338252,-0.676503,0.676503
KP_Q_INST:0_I:49_J:103,0,0.694538,-1.38908,1.38908,0,0.202296,-0.404592,0.404592
KP_Q_INST:0_I:49_J:112,0,0.694538,-1.38908,1.38908,0,0.628161,-1.25632,1.25632
KP_Q_INST:0_I:49_J:121,0,0.694538,-1.38908,1.38908,0,0.675542,-1.35108,1.35108
KP_Q_INST:0_I:49_J:130,0,0.694538,-1.38908,1.38908,0,0.694303,-1.38861,1.38861
KP_Q_INST:0_I:49_J:139,0,0.694538,-1.38908,1.38908,0,0.694537,-1.38907,1.38907
KP_Q_INST:0_I:58_J:76,0,0.694538,-1.38908,1.38908,0,0.511454,-1.02291,1.02291
KP_Q_INST:0_I:58_J:85,0,0.694538,-1.38908,1.38908,0,0.249452,-0.498904,0.498904
KP_Q_INST:0_I:58_J:94,0,0.694538,-1.38908,1.38908,0,0.197153,-0.394305,0.394305
KP_Q_INST:0_I:58_J:103,0,0.694538,-1.38908,1.38908,0,0.26149,-0.522979,0.522979
KP_Q_INST:0_I:58_J:112,0,0.694538,-1.38908,1.38908,0,0.404,-0.808,0.808
KP_Q_INST:0_I:58_J:121,0,0.694538,-1.38908,1.38908,0,0.640109,-1.28022,1.28022
KP_Q_INST:0_I:58_J:130,0,0.694538,-1.38908,1.38908,0,0.692853,-1.38571,1.38571
KP_Q_INST:0_I:58_J:139,0,0.694538,-1.38908,1.38908,0,0.694528,-1.38906,1.38906
KP_Q_INST:0_I:67_J:76,0,0.694538,-1.38908,1.38908,0,0.212606,-0.425212,0.425212
KP_Q_INST:0_I:67_J:85,0,0.694538,-1.38908,1.38908,0,0.252495,-0.504989,0.504989
KP_Q_INST:0_I:67_J:94,0,0.694538,-1.38908,1.38908,0,0.209731,-0.419463,0.419463
KP_Q_INST:0_I:67_J:103,0,0.694538,-1.38908,1.38908,0,0.270765,-0.541529,0.541529
KP_Q_INST:0_I:67_J:112,0,0.694538,-1.38908,1.38908,0,0.368502,-0.737005,0.737005
KP_Q_INST:0_I:67_J:121,0,0.694538,-1.38908,1.38908,0,0.564494,-1.12899,1.12899
KP_Q_INST:0_I:67_J:130,0,0.694538,-1.38908,1.38908,0,0.647422,-1.29484,1.29484
KP_Q_INST:0_I:67_J:139,0,0.694538,-1.38908,1.38908,0,0.69437,-1.38874,1.38874
KP_Q_INST:0_I:76_J:85,0,0.694538,-1.38908,1.38908,0,0.515922,-1.03184,1.03184
KP_Q_INST:0_I:76_J:94,0,0.694538,-1.38908,1.38908,0,0.249469,-0.498938,0.498938
KP_Q_INST:0_I:76_J:103,0,0.694538,-1.38908,1.38908,0,0.34863,-0.697259,0.697259
KP_Q_INST:0_I:76_J:112,0,0.694538,-1.38908,1.38908,0,0.417798,-0.835596,0.835596
KP_Q_INST:0_I:76_J:121,0,0.694538,-1.38908,1.38908,0,0.593409,-1.18682,1.18682
