name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_Q_INST:0_I:4_J:139,0,0.327408,-0.654817,0.654817,-2.30103,0.317305,-2.93564,-1.66642
KP_Q_INST:0_I:13_J:139,0,0.327408,-0.654817,0.654817,-2.30103,0.310842,-2.92271,-1.67935
KP_Q_INST:0_I:22_J:139,0,0.327408,-0.654817,0.654817,-2.30103,0.317285,-2.9356,-1.66646
KP_Q_INST:0_I:31_J:121,0,0.327408,-0.654817,0.654817,-2.30103,0.32739,-2.95581,-1.64625
KP_Q_INST:0_I:31_J:130,0,0.327408,-0.654817,0.654817,0.17899,0.327375,-0.475759,0.833739
KP_Q_INST:0_I:31_J:139,0,0.327408,-0.654817,0.654817,0.0130677,0.326168,-0.639269,0.665404
KP_Q_INST:0_I:40_J:112,0,0.327408,-0.654817,0.654817,0.477121,0.324502,-0.171883,1.12613
KP_Q_INST:0_I:40_J:121,0,0.327408,-0.654817,0.654817,-1.32499,0.327289,-1.97957,-0.670413
KP_Q_INST:0_I:40_J:130,0,0.327408,-0.654817,0.654817,0.477121,0.327335,-0.177549,1.13179
KP_Q_INST:0_I:40_J:139,0,0.327408,-0.654817,0.654817,-0.00577031,0.326349,-0.658468,0.646928
KP_Q_INST:0_I:49_J:94,0,0.327408,-0.654817,0.654817,-1.4328,0.0754864,-1.58377,-1.28183
KP_Q_INST:0_I:49_J:103,0,0.327408,-0.654817,0.654817,0.156398,0.155971,-0.155544,0.46834
KP_Q_INST:0_I:49_J:112,0,0.327408,-0.654817,0.654817,0.477121,0.310378,-0.143634,1.09788
KP_Q_INST:0_I:49_J:121,0,0.327408,-0.654817,0.654817,-2.30103,0.32666,-2.95435,-1.64771
KP_Q_INST:0_I:49_J:130,0,0.327408,-0.654817,0.654817,-0.0567119,0.32697,-0.710651,0.597227
KP_Q_INST:0_I:49_J:139,0,0.327408,-0.654817,0.654817,-2.30103,0.322861,-2.94675,-1.65531
KP_Q_INST:0_I:58_J:76,0,0.327408,-0.654817,0.654817,-2.30103,0.214188,-2.72941,-1.87265
KP_Q_INST:0_I:58_J:85,0,0.327408,-0.654817,0.654817,-1.2702,0.0454152,-1.36103,-1.17937
KP_Q_INST:0_I:58_J:94,0,0.327408,-0.654817,0.654817,-0.460319,0.0574217,-0.575162,-0.345475
KP_Q_INST:0_I:58_J:103,0,0.327408,-0.654817,0.654817,0.0354541,0.114118,-0.192782,0.26369
KP_Q_INST:0_I:58_J:112,0,0.327408,-0.654817,0.654817,0.477121,0.256348,-0.035574,0.989817
KP_Q_INST:0_I:58_J:121,0,0.327408,-0.654817,0.654817,0.477121,0.312919,-0.148718,1.10296
KP_Q_INST:0_I:58_J:130,0,0.327408,-0.654817,0.654817,0.477121,0.320478,-0.163834,1.11808
KP_Q_INST:0_I:58_J:139,0,0.327408,-0.654817,0.654817,-0.0800399,0.3265,-0.73304,0.57296
KP_Q_INST:0_I:67_J:76,0,0.327408,-0.654817,0.654817,-0.925632,0.0596422,-1.04492,-0.806347
KP_Q_INST:0_I:67_J:85,0,0.327408,-0.654817,0.654817,-1.16511,0.0999753,-1.36506,-0.965162
KP_Q_INST:0_I:67_J:94,0,0.327408,-0.654817,0.654817,-1.12309,0.122353,-1.3678,-0.878388
KP_Q_INST:0_I:67_J:103,0,0.327408,-0.654817,0.654817,-0.806034,0.16814,-1.14231,-0.469754
KP_Q_INST:0_I:67_J:112,0,0.327408,-0.654817,0.654817,0.477121,0.231277,0.0145681,0.939674
KP_Q_INST:0_I:67_J:121,0,0.327408,-0.654817,0.654817,-0.552831,0.267753,-1.08834,-0.0173259
KP_Q_INST:0_I:67_J:130,0,0.327408,-0.654817,0.654817,-2.30103,0.290561,-2.88215,-1.71991
KP_Q_INST:0_I:67_J:139,0,0.327408,-0.654817,0.654817,0.387724,0.327328,-0.266931,1.04238
KP_Q_INST:0_I:76_J:85,0,0.327408,-0.654817,0.654817,0.0652863,0.212005,-0.358724,0.489296
KP_Q_INST:0_I:76_J:94,0,0.327408,-0.654817,0.654817,0.00239825,0.173132,-0.343865,0.348662
KP_Q_INST:0_I:76_J:103,0,0.327408,-0.654817,0.654817,-1.98766,0.190259,-2.36818,-1.60715
KP_Q_INST:0_I:76_J:112,0,0.327408,-0.654817,0.654817,0.477121,0.208974,0.0591731,0.895069
KP_Q_INST:0_I:76_J:121,0,0.327408,-0.654817,0.654817,-1.52437,0.239087,-2.00255,-1.0462
KP_Q_INST:0_I:76_J:130,0,0.327408,-0.654817,0.654817,-2.30103,0.277575,-2.85618,-1.74588
KP_Q_INST:0_I:76_J:139,0,0.327408,-0.654817,0.654817,0.380428,0.327328,-0.274228,1.03508
KP_Q_INST:0_I:85_J:94,0,0.327408,-0.654817,0.654817,-1.9643,0.18254,-2.32938,-1.59922
KP_Q_INST:0_I:85_J:103,0,0.327408,-0.654817,0.654817,-0.919337,0.172961,-1.26526,-0.573414
KP_Q_INST:0_I:85_J:112,0,0.327408,-0.654817,0.654817,-0.904773,0.175366,-1.25551,-0.55404
KP_Q_INST:0_I:85_J:121,0,0.327408,-0.654817,0.654817,0.477121,0.219842,0.0374367,0.916806
KP_Q_INST:0_I:85_J:130,0,0.327408,-0.654817,0.654817,0.16578,0.241582,-0.317384,0.648945
KP_Q_INST:0_I:85_J:139,0,0.327408,-0.654817,0.654817,0.138998,0.327161,-0.515325,0.79332
KP_Q_INST:0_I:94_J:85,0,0.327408,-0.654817,0.654817,-0.841762,0.156854,-1.15547,-0.528054
KP_Q_INST:0_I:94_J:94,0,0.327408,-0.654817,0.654817,-0.867819,0.154849,-1.17752,-0.558121
KP_Q_INST:0_I:94_J:103,0,0.327408,-0.654817,0.654817,0.477121,0.222468,0.0321854,0.922057
KP_Q_INST:0_I:94_J:112,0,0.327408,-0.654817,0.654817,-2.30103,0.251384,-2.8038,-1.79826
KP_Q_INST:0_I:94_J:121,0,0.327408,-0.654817,0.654817,0.477121,0.256942,-0.0367637,0.991006
KP_Q_INST:0_I:94_J:130,0,0.327408,-0.654817,0.654817,-2.30103,0.296502,-2.89403,-1.70803
KP_Q_INST:0_I:94_J:139,0,0.327408,-0.654817,0.654817,-0.395486,0.327278,-1.05004,0.259071
KP_Q_INST:0_I:103_J:22,0,0.327408,-0.654817,0.654817,0.0525032,0.0892021,-0.125901,0.230907
KP_Q_INST:0_I:103_J:31,0,0.327408,-0.654817,0.654817,-0.174046,0.105104,-0.384255,0.0361624
KP_Q_INST:0_I:103_J:40,0,0.327408,-0.654817,0.654817,-1.20063,0.138849,-1.47833,-0.922931
KP_Q_INST:0_I:103_J:49,0,0.327408,-0.654817,0.654817,-0.986118,0.147173,-1.28046,-0.691772
KP_Q_INST:0_I:103_J:58,0,0.327408,-0.654817,0.654817,-0.789059,0.107563,-1.00418,-0.573933
KP_Q_INST:0_I:103_J:67,-0.423083,0.327408,-1.0779,0.231733,-0.84968,0.144808,-1.1393,-0.560064
KP_Q_INST:0_I:103_J:76,-0.423083,0.327408,-1.0779,0.231733,-1.4568,0.169627,-1.79605,-1.11754
KP_Q_INST:0_I:103_J:85,-0.423083,0.327408,-1.0779,0.231733,-2.30103,0.276274,-2.85358,-1.74848
KP_Q_INST:0_I:103_J:130,0,0.327408,-0.654817,0.654817,0.477121,0.32373,-0.17034,1.12458
KP_Q_INST:0_I:103_J:139,0,0.327408,-0.654817,0.654817,-0.709675,0.327391,-1.36446,-0.0548927
KP_Q_INST:0_I:112_J:4,0,0.327408,-0.654817,0.654817,-1.93619,0.0850261,-2.10624,-1.76614
KP_Q_INST:0_I:112_J:13,0,0.327408,-0.654817,0.654817,-0.575979,0.0697946,-0.715568,-0.436389
KP_Q_INST:0_I:112_J:22,-0.423083,0.327408,-1.0779,0.231733,-0.0179524,0.105863,-0.229678,0.193773
KP_Q_INST:0_I:112_J:31,-0.423083,0.327408,-1.0779,0.231733,-1.98573,0.106719,-2.19917,-1.7723
KP_Q_INST:0_I:112_J:40,-0.423083,0.327408,-1.0779,0.231733,-1.1521,0.0593268,-1.27076,-1.03345
