name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_Q_INST:0_I:28_J:124,0,0.387395,-0.774789,0.774789,-0.000941222,0.386877,-0.774695,0.772812
KP_Q_INST:0_I:28_J:132,0,0.387395,-0.774789,0.774789,0.000779935,0.386997,-0.773215,0.774775
KP_Q_INST:0_I:36_J:116,0,0.387395,-0.774789,0.774789,0.0108802,0.385712,-0.760543,0.782304
KP_Q_INST:0_I:36_J:124,0,0.387395,-0.774789,0.774789,-0.00429394,0.3862,-0.776693,0.768105
KP_Q_INST:0_I:36_J:132,0,0.387395,-0.774789,0.774789,0.00527237,0.386613,-0.767953,0.778498
KP_Q_INST:0_I:44_J:100,0,0.387395,-0.774789,0.774789,-0.280137,0.30589,-0.891917,0.331644
KP_Q_INST:0_I:44_J:108,0,0.387395,-0.774789,0.774789,0.398786,0.355926,-0.313067,1.11064
KP_Q_INST:0_I:44_J:116,0,0.387395,-0.774789,0.774789,-0.125028,0.381468,-0.887964,0.637907
KP_Q_INST:0_I:44_J:124,0,0.387395,-0.774789,0.774789,0.0161824,0.385491,-0.754799,0.787164
KP_Q_INST:0_I:44_J:132,0,0.387395,-0.774789,0.774789,-0.00467936,0.386412,-0.777504,0.768145
KP_Q_INST:0_I:52_J:92,0,0.387395,-0.774789,0.774789,-0.79749,0.120014,-1.03752,-0.557462
KP_Q_INST:0_I:52_J:100,0,0.387395,-0.774789,0.774789,-0.790977,0.221862,-1.2347,-0.347253
KP_Q_INST:0_I:52_J:116,0,0.387395,-0.774789,0.774789,-0.118331,0.372651,-0.863633,0.626971
KP_Q_INST:0_I:52_J:124,0,0.387395,-0.774789,0.774789,0.0201107,0.384336,-0.748562,0.788783
KP_Q_INST:0_I:52_J:132,0,0.387395,-0.774789,0.774789,0.0013503,0.386312,-0.771273,0.773973
KP_Q_INST:0_I:60_J:76,0,0.387395,-0.774789,0.774789,-0.448638,0.348694,-1.14603,0.24875
KP_Q_INST:0_I:60_J:84,0,0.387395,-0.774789,0.774789,-1.70792,0.278814,-2.26555,-1.15029
KP_Q_INST:0_I:60_J:92,0,0.387395,-0.774789,0.774789,-0.813693,0.191932,-1.19756,-0.429828
KP_Q_INST:0_I:60_J:100,0,0.387395,-0.774789,0.774789,0.424709,0.209961,0.00478641,0.844631
KP_Q_INST:0_I:60_J:108,0,0.387395,-0.774789,0.774789,0.268277,0.2795,-0.290724,0.827278
KP_Q_INST:0_I:60_J:116,0,0.387395,-0.774789,0.774789,0.199838,0.351697,-0.503557,0.903233
KP_Q_INST:0_I:60_J:124,0,0.387395,-0.774789,0.774789,-0.100053,0.379878,-0.85981,0.659704
KP_Q_INST:0_I:60_J:132,0,0.387395,-0.774789,0.774789,0.016351,0.385761,-0.755172,0.787874
KP_Q_INST:0_I:68_J:76,0,0.387395,-0.774789,0.774789,-0.936558,0.316037,-1.56863,-0.304485
KP_Q_INST:0_I:68_J:84,0,0.387395,-0.774789,0.774789,-1.19419,0.318971,-1.83213,-0.55625
