real_name,hds_usecol:0_100_51_time:1.0,hds_usecol:0_100_75_time:1.0,hds_usecol:0_101_53_time:1.0,hds_usecol:0_101_59_time:1.0,hds_usecol:0_102_22_time:1.0,hds_usecol:0_102_24_time:1.0,hds_usecol:0_102_28_time:1.0,hds_usecol:0_102_57_time:1.0,hds_usecol:0_103_32_time:1.0,hds_usecol:0_104_45_time:1.0,hds_usecol:0_104_74_time:1.0,hds_usecol:0_106_17_time:1.0,hds_usecol:0_106_58_time:1.0,hds_usecol:0_106_71_time:1.0,hds_usecol:0_108_24_time:1.0,hds_usecol:0_108_42_time:1.0,hds_usecol:0_108_43_time:1.0,hds_usecol:0_109_12_time:1.0,hds_usecol:0_110_22_time:1.0,hds_usecol:0_111_42_time:1.0,hds_usecol:0_112_16_time:1.0,hds_usecol:0_112_61_time:1.0,hds_usecol:0_113_102_time:1.0,hds_usecol:0_114_114_time:1.0,hds_usecol:0_114_13_time:1.0,hds_usecol:0_114_6_time:1.0,hds_usecol:0_115_66_time:1.0,hds_usecol:0_116_100_time:1.0,hds_usecol:0_116_1_time:1.0,hds_usecol:0_116_59_time:1.0,hds_usecol:0_116_60_time:1.0,hds_usecol:0_119_43_time:1.0,hds_usecol:0_120_112_time:1.0,hds_usecol:0_120_123_time:1.0,hds_usecol:0_121_104_time:1.0,hds_usecol:0_121_82_time:1.0,hds_usecol:0_122_94_time:1.0,hds_usecol:0_125_75_time:1.0,hds_usecol:0_129_100_time:1.0,hds_usecol:0_129_69_time:1.0,hds_usecol:0_129_86_time:1.0,hds_usecol:0_131_65_time:1.0,hds_usecol:0_132_50_time:1.0,hds_usecol:0_133_56_time:1.0,hds_usecol:0_135_119_time:1.0,hds_usecol:0_136_70_time:1.0,hds_usecol:0_137_73_time:1.0,hds_usecol:0_138_116_time:1.0,hds_usecol:0_139_122_time:1.0,hds_usecol:0_140_74_time:1.0,hds_usecol:0_140_89_time:1.0,hds_usecol:0_141_114_time:1.0,hds_usecol:0_142_116_time:1.0,hds_usecol:0_143_107_time:1.0,hds_usecol:0_146_106_time:1.0,hds_usecol:0_147_91_time:1.0,hds_usecol:0_147_97_time:1.0,hds_usecol:0_148_98_time:1.0,hds_usecol:0_149_129_time:1.0,hds_usecol:0_152_94_time:1.0,hds_usecol:0_153_111_time:1.0,hds_usecol:0_153_113_time:1.0,hds_usecol:0_153_124_time:1.0,hds_usecol:0_154_126_time:1.0,hds_usecol:0_155_123_time:1.0,hds_usecol:0_155_131_time:1.0,hds_usecol:0_156_96_time:1.0,hds_usecol:0_156_99_time:1.0,hds_usecol:0_165_101_time:1.0,hds_usecol:0_165_59_time:1.0,hds_usecol:0_167_59_time:1.0,hds_usecol:0_167_66_time:1.0,hds_usecol:0_50_94_time:1.0,hds_usecol:0_56_126_time:1.0,hds_usecol:0_57_83_time:1.0,hds_usecol:0_62_126_time:1.0,hds_usecol:0_63_117_time:1.0,hds_usecol:0_63_94_time:1.0,hds_usecol:0_63_99_time:1.0,hds_usecol:0_64_104_time:1.0,hds_usecol:0_64_111_time:1.0,hds_usecol:0_64_92_time:1.0,hds_usecol:0_64_96_time:1.0,hds_usecol:0_66_128_time:1.0,hds_usecol:0_67_110_time:1.0,hds_usecol:0_67_119_time:1.0,hds_usecol:0_69_104_time:1.0,hds_usecol:0_69_105_time:1.0,hds_usecol:0_69_116_time:1.0,hds_usecol:0_69_118_time:1.0,hds_usecol:0_70_73_time:1.0,hds_usecol:0_71_72_time:1.0,hds_usecol:0_73_83_time:1.0,hds_usecol:0_74_115_time:1.0,hds_usecol:0_75_124_time:1.0,hds_usecol:0_76_89_time:1.0,hds_usecol:0_79_66_time:1.0,hds_usecol:0_79_77_time:1.0,hds_usecol:0_80_103_time:1.0,hds_usecol:0_82_115_time:1.0,hds_usecol:0_83_106_time:1.0,hds_usecol:0_83_124_time:1.0,hds_usecol:0_83_67_time:1.0,hds_usecol:0_83_95_time:1.0,hds_usecol:0_84_125_time:1.0,hds_usecol:0_84_127_time:1.0,hds_usecol:0_84_94_time:1.0,hds_usecol:0_88_110_time:1.0,hds_usecol:0_91_101_time:1.0,hds_usecol:0_92_93_time:1.0,hds_usecol:0_93_114_time:1.0,hds_usecol:0_94_103_time:1.0,hds_usecol:0_94_115_time:1.0,hds_usecol:0_94_95_time:1.0,hds_usecol:0_95_128_time:1.0,hds_usecol:0_95_75_time:1.0,hds_usecol:0_95_81_time:1.0,hds_usecol:0_95_95_time:1.0,hds_usecol:0_98_43_time:1.0,hds_usecol:0_98_91_time:1.0,hds_usecol:0_99_118_time:1.0,hds_usecol:0_99_44_time:1.0
0,78.3452,35.7006,72.896,65.6178,117.314,114.304,103.725,69.0481,103.586,81.2709,41.9552,129.819,77.0063,48.0203,126.798,90.6763,92.857,142.063,133.051,100.9,147.137,76.0266,12.3048,3.89275,155.683,171.738,63.6623,17.6746,178.056,85.9338,83.0692,109.577,5.03691,0.869767,13.1879,40.0193,16.6922,58.3113,13.6068,73.8992,37.1501,84.2682,138.875,100.075,1.84455,81.3414,76.9978,4.52511,2.23184,71.8519,41.5406,8.17425,6.89518,15.0352,15.0718,38.6304,24.6494,22.3151,0.59522,40.7358,9.9395,9.29293,4.74419,3.40622,5.08375,0.208101,42.6243,29.9404,65.005,111.764,111.406,76.9431,33.1188,0.657465,57.8644,1.29708,-2.18417,20.8329,15.334,8.4987,1.33394,21.4909,16.951,0.710102,2.51289,0.259293,8.79265,7.50602,0.786638,-0.433998,32.9304,33.8067,20.9793,2.12227,5.15124,15.2473,74.6904,36.8572,7.90945,3.69817,7.642,1.49566,59.9573,14.4198,0.947968,0.549268,14.4167,5.93137,12.3269,19.2633,5.11332,11.6389,4.56579,16.5376,1.08174,38.1254,31.4118,16.6982,89.1322,21.0473,2.88003,88.7412
1,80.1618,35.9701,73.1396,65.9563,118.17,115.202,103.332,69.6517,103.783,82.3771,44.9266,130.065,78.3795,50.5074,126.992,92.6233,95.1398,141.545,133.513,102.404,147.712,76.8067,12.3168,3.74494,155.917,170.832,64.9754,18.3748,179.017,86.5988,83.5037,110.286,4.59394,0.649764,12.588,41.2222,16.7773,58.8853,12.115,74.6259,35.1521,85.1553,138.486,98.9135,0.394817,82.8378,79.2757,2.89801,1.65851,75.806,37.3897,8.32701,7.43337,15.5963,17.2565,34.8872,25.3552,23.6689,0.771956,41.2711,13.4689,12.4047,5.88268,4.04303,6.10946,0.207255,46.4522,37.7517,68.8892,109.45,109.382,76.9245,32.5849,0.563902,62.5677,1.02641,0.575166,22.0258,16.5281,8.81745,1.80519,22.6259,17.5885,0.712022,2.4224,1.30963,8.65692,7.13237,1.65963,1.2708,29.2562,29.8735,20.0174,2.14856,3.98811,15.1374,72.0686,33.5247,8.07181,4.22972,8.03129,2.47811,57.6843,14.4955,1.2164,0.681121,14.5013,5.73197,12.9354,19.2386,5.21935,12.35,4.67646,16.5935,1.17975,34.8215,30.3083,16.7318,88.8606,20.7902,2.90947,89.5879
2,78.6546,35.395,73.8992,66.1058,117.68,115.002,104.661,69.3753,103.83,81.7663,45.7905,129.374,77.4026,50.1713,126.541,89.5555,92.6011,141.318,132.575,99.6653,147,76.9444,10.6568,4.2292,155.688,170.662,64.0546,15.6284,177.915,88.1664,84.7137,108.543,5.50773,1.35139,10.8359,42.0935,13.2804,58.9003,10.8306,74.1572,34.4765,84.1823,139.359,98.2815,-0.543529,81.4751,77.8624,3.12769,1.37705,73.5852,40.7379,8.4226,7.92647,15.7529,17.9345,37.8997,26.2305,23.9054,0.713092,41.0867,16.1845,14.893,5.495,3.52789,5.70278,0.218621,44.3408,37.1054,68.7842,109.728,108.923,76.935,33.0495,1.27342,57.5974,1.80449,-0.135727,20.9334,15.6941,8.92004,1.73975,21.579,17.1472,1.0906,2.41137,1.23458,8.9323,7.45231,1.53888,0.990635,31.864,32.5737,20.5738,2.13667,5.30219,15.0614,72.3018,35.5107,7.87026,4.3088,7.82889,1.88839,58.4584,14.1543,0.811977,0.470385,14.1526,6.28975,12.0918,20.0311,5.27572,11.4381,4.67876,16.5119,2.18647,37.0188,30.4758,16.5097,88.2439,20.2555,2.63383,87.5953
3,78.6312,35.6306,73.7059,64.8784,117.342,114.667,104.811,69.0886,104.313,81.3829,44.6899,129.292,77.3722,49.7157,125.95,90.9697,93.2931,141.914,132.579,101.67,148.334,76.9512,11.1933,4.24378,156.541,171.746,64.5578,15.9797,178.105,86.8386,83.7168,109.943,5.04786,0.76708,11.9571,41.8091,14.5383,58.888,11.8386,74.3485,34.1184,83.7384,137.81,99.4446,1.04519,80.8089,77.0487,3.2421,1.9625,72.3874,40.5642,7.9278,6.50608,15.2828,15.4795,37.4763,25.3843,23.3463,0.605524,39.0797,10.3215,9.61188,4.67727,3.26169,4.97229,0.194446,41.881,32.3289,63.4474,110.997,109.316,76.9443,33.0542,0.7493,53.7873,0.783827,0.609012,19.9494,14.7511,7.84119,1.92407,20.6489,16.4432,0.602055,2.93545,1.29299,8.39592,7.12935,1.80206,1.21448,31.6768,32.3973,21.1743,2.16961,4.58553,14.6792,69.1615,34.7105,7.84481,4.4217,7.98205,1.21031,57.6934,13.7986,0.634956,0.366307,13.7984,4.88195,11.9637,19.2427,5.13773,11.2848,4.58371,16.2415,1.93225,35.8331,30.0425,16.0391,89.1442,18.9087,3.01001,88.2099
4,78.289,35.2858,73.777,68.4079,117.959,114.979,103.271,69.6392,104.051,80.7902,40.5294,130.016,76.4656,47.4907,126.606,90.3905,92.7864,141.606,133.332,102.003,148.238,74.982,10.9546,3.95779,156.207,170.833,61.9766,16.5152,178.939,85.3873,81.4202,110.646,5.12038,0.894079,11.3969,40.2337,14.3062,59.585,11.709,73.9228,35.4302,82.8984,140.549,96.5717,1.22641,79.789,76.1684,3.48862,1.56469,71.7897,40.2845,8.28687,6.96773,15.5088,16.269,37.1322,24.9361,23.3755,0.447651,38.488,10.5047,9.44251,3.84254,2.70319,4.24885,0.19954,42.021,33.5854,67.2051,106.274,107.152,76.9095,32.2512,0.331315,59.6191,1.29362,-0.273275,22.0368,16.5449,8.1535,1.06126,22.4708,18.0578,1.25559,1.71972,1.00635,8.70517,7.04328,1.21639,0.70358,32.9454,33.8187,21.1135,2.11759,4.05407,15.7852,72.3495,37.2852,7.94773,3.74712,7.50366,1.68567,59.9185,14.8203,1.14212,0.669818,14.8165,6.37834,11.7331,22.3752,5.35201,11.0619,4.91573,16.6574,1.99833,38.8493,30.5795,16.604,87.4115,20.3949,3.01582,87.5477
5,78.8577,35.6812,73.1565,66.3737,117.009,114.146,104.084,69.4469,103.234,81.5923,41.6891,129.271,77.2152,46.4203,127.393,90.1673,93.0802,141.715,134.104,101.298,146.862,74.8761,11.9655,4.06699,155.218,170.907,60.303,16.9564,175.39,86.4633,83.0534,110.151,5.38778,0.97266,12.3757,41.1237,15.6417,58.5267,12.5181,73.9227,34.7732,84.5899,139.719,98.7981,2.65083,81.7323,77.8108,4.68113,1.14471,73.2842,40.5829,7.89909,5.64621,14.8194,15.277,37.6031,24.4742,22.5824,0.325251,39.5091,9.19629,8.13479,3.12394,2.33061,3.67169,0.186387,42.3929,31.0084,65.8057,108.661,108.377,76.9044,31.6701,0.475272,56.8405,1.29625,1.15066,21.5503,15.8131,7.73974,1.94059,22.0633,17.7148,1.00998,2.51365,1.72384,8.11619,6.52095,1.99827,1.68597,30.3207,30.9081,19.8463,2.19553,3.94573,15.4671,67.3918,33.1102,7.77412,4.51905,7.33592,2.77329,57.42,14.6356,1.73238,0.990395,14.6335,7.36102,12.2468,21.3383,5.84144,11.7107,5.48726,16.6351,2.76056,34.1965,30.254,16.5489,89.77,20.2744,3.47432,88.7186
6,77.446,35.5589,72.8088,66.3545,117.741,114.834,102.564,69.2508,103.651,81.2436,46.7721,129.766,77.5516,51.5914,126.922,90.8884,93.7863,141.457,133.882,102.451,148.561,76.9595,9.75334,4.03642,156.33,170.544,65.149,18.2887,177.971,87.5177,83.7428,110.519,5.65413,1.52792,11.836,42.1883,15.1151,59.1393,12.5983,74.0764,33.0426,83.4339,139.926,98.2287,2.40708,80.4765,76.8351,5.10251,2.57262,72.3709,39.8387,8.33144,7.25696,16.1287,17.8525,36.901,25.6302,24.1548,0.654622,39.7191,13.6513,12.3878,5.19624,3.60865,5.57469,0.209241,43.3027,35.7941,66.3272,107.49,108.444,76.9128,34.3446,1.54797,55.5667,1.62898,0.475143,20.3934,14.963,8.21495,1.90491,21.1038,16.7446,0.943744,2.753,1.40615,8.74714,7.34585,1.75182,1.25196,31.5797,32.3938,21.083,2.1378,4.15858,14.9743,71.8075,35.4304,7.9871,4.508,7.87016,1.73436,58.0911,13.9179,1.08472,0.597981,13.9132,6.26551,10.8404,21.6603,5.06845,10.1873,4.6209,16.3227,1.24259,36.8541,31.6176,15.9081,84.171,18.684,2.89587,86.0714
7,78.0131,35.689,72.5664,65.3805,118.076,115.005,103.441,68.7904,103.582,80.8928,41.3965,129.96,77.0551,47.0723,127.628,89.5335,93.2246,141.187,134.827,102.381,147.576,74.8028,12.0319,4.52972,155.542,171.13,60.543,16.4465,179.899,85.9893,82.2638,110.274,6.04908,1.42199,12.7796,40.7594,15.5981,58.5341,12.9301,74.0263,35.2526,83.7958,140.135,99.2361,2.45628,80.908,76.6998,4.02794,1.16292,71.5459,39.4915,7.87267,5.27086,15.7701,15.8179,36.6577,25.141,23.5581,0.343197,38.146,7.96384,7.20768,3.01773,2.24431,3.54674,0.171244,41.9125,32.1048,63.093,109.877,108.105,76.928,33.0958,0.724659,59.7443,0.770598,0.864204,22.0722,17.4074,9.01407,1.70131,22.3401,17.7964,0.70946,2.33161,1.48771,8.47431,6.89645,1.83599,1.49185,29.4977,30.176,19.6301,2.21579,4.37632,15.1617,72.574,33.6559,7.64287,3.97191,7.52242,1.42683,59.8291,14.1911,0.847568,0.477732,14.1965,6.93663,12.3126,21.886,5.47725,11.7591,5.0199,16.6818,0.746957,35.0478,29.8554,16.6406,90.1298,20.8536,3.18847,89.927
8,78.6439,35.7367,72.7483,66.963,117.508,114.288,103.523,69.4032,103.395,82.025,44.9619,130.234,77.4767,49.6476,126.784,91.3013,93.737,141.652,132.675,100.998,146.371,75.9902,11.0978,3.50271,155.083,170.573,62.9675,15.556,177.947,87.6877,84.0118,109.384,4.35593,0.719131,10.9829,41.9302,13.9119,59.2593,10.6964,74.2898,32.6011,84.8817,141.791,98.4656,1.26338,82.5412,79.8405,3.62235,2.40331,77.5483,36.4466,7.80783,6.40929,15.1459,15.7951,34.2703,25.1061,22.9338,0.732066,39.878,10.9858,10.1348,5.62165,4.22853,5.97409,0.197889,40.9956,31.3106,63.2255,109.18,109.383,76.9425,36.0032,2.45915,62.7922,1.82905,0.310043,21.3907,16.1338,9.68407,2.32417,21.9321,16.9694,0.980336,3.10907,1.50658,8.8449,7.5122,1.96082,1.2994,29.5097,30.2261,19.4919,2.17261,6.49856,14.8311,76.1381,34.2488,7.89168,4.73954,7.80876,2.05354,61.681,14.007,1.14672,0.60253,14.0069,6.66392,11.944,20.5591,5.22542,11.3753,4.74553,16.4136,0.543095,35.785,30.6068,16.0398,87.7359,18.4766,2.89926,88.1639
9,78.7512,35.4542,74.5565,66.7669,117.951,114.924,104.216,69.7468,104.028,82.3059,48.0928,130.091,77.7212,52.1127,126.684,93.0345,95.2044,141.219,132.758,102.741,146.476,76.5135,11.0315,4.38406,155.142,170.423,64.1364,16.2064,179.317,88.2687,84.3031,110.68,6.50009,1.76842,12.8759,42.2029,15.9371,58.7076,13.2707,74.1726,35.8325,84.5978,139.155,99.5685,2.39497,82.0293,78.2993,5.50469,2.19873,74.0513,39.856,8.1734,6.38959,15.4791,15.1633,37.0576,25.6873,23.5367,0.461887,39.9599,8.92017,8.25174,3.59646,2.57992,4.08007,0.186849,44.1545,32.9602,67.6227,109.599,111.317,76.9209,33.2682,0.144725,52.3519,0.804235,-8.60565e-05,20.6824,15.2696,8.34043,1.6612,21.4051,16.9011,0.930228,2.50557,1.11042,8.62374,7.25865,1.48685,0.792,31.3245,31.9149,20.3511,2.12769,5.85376,14.6571,72.811,34.45,7.70006,3.49958,7.43419,1.41484,58.9929,13.7082,1.06969,0.630643,13.7081,5.56894,11.3363,18.862,4.80211,10.6544,4.29208,15.8891,1.1908,35.788,29.94,15.226,89.7985,16.1546,2.69561,89.7095
