real_name,kp_inst:0_i:12_j:124,kp_inst:0_i:28_j:124,kp_inst:0_i:36_j:116,kp_inst:0_i:36_j:124,kp_inst:0_i:44_j:100,kp_inst:0_i:44_j:108,kp_inst:0_i:44_j:116,kp_inst:0_i:44_j:124,kp_inst:0_i:52_j:92,kp_inst:0_i:52_j:100,kp_inst:0_i:52_j:108,kp_inst:0_i:52_j:116,kp_inst:0_i:52_j:124,kp_inst:0_i:60_j:76,kp_inst:0_i:60_j:84,kp_inst:0_i:60_j:92,kp_inst:0_i:60_j:100,kp_inst:0_i:60_j:108,kp_inst:0_i:60_j:116,kp_inst:0_i:60_j:124,kp_inst:0_i:68_j:76,kp_inst:0_i:68_j:84,kp_inst:0_i:68_j:92,kp_inst:0_i:68_j:100,kp_inst:0_i:68_j:108,kp_inst:0_i:68_j:116,kp_inst:0_i:68_j:124,kp_inst:0_i:76_j:68,kp_inst:0_i:76_j:76,kp_inst:0_i:76_j:84,kp_inst:0_i:76_j:92,kp_inst:0_i:76_j:100,kp_inst:0_i:76_j:108,kp_inst:0_i:76_j:116,kp_inst:0_i:76_j:124,kp_inst:0_i:84_j:68,kp_inst:0_i:84_j:76,kp_inst:0_i:84_j:84,kp_inst:0_i:84_j:92,kp_inst:0_i:84_j:100,kp_inst:0_i:84_j:108,kp_inst:0_i:84_j:116,kp_inst:0_i:84_j:124,kp_inst:0_i:92_j:44,kp_inst:0_i:92_j:52,kp_inst:0_i:92_j:60,kp_inst:0_i:92_j:68,kp_inst:0_i:92_j:76,kp_inst:0_i:92_j:84,kp_inst:0_i:92_j:92,kp_inst:0_i:92_j:100,kp_inst:0_i:92_j:108,kp_inst:0_i:92_j:116,kp_inst:0_i:92_j:124,kp_inst:0_i:100_j:28,kp_inst:0_i:100_j:36,kp_inst:0_i:100_j:44,kp_inst:0_i:100_j:52,kp_inst:0_i:100_j:60,kp_inst:0_i:100_j:68,kp_inst:0_i:100_j:76,kp_inst:0_i:100_j:84,kp_inst:0_i:100_j:92,kp_inst:0_i:100_j:100,kp_inst:0_i:100_j:108,kp_inst:0_i:100_j:116,kp_inst:0_i:100_j:124,kp_inst:0_i:108_j:12,kp_inst:0_i:108_j:20,kp_inst:0_i:108_j:28,kp_inst:0_i:108_j:36,kp_inst:0_i:108_j:44,kp_inst:0_i:108_j:52,kp_inst:0_i:108_j:60,kp_inst:0_i:108_j:68,kp_inst:0_i:108_j:76,kp_inst:0_i:108_j:84,kp_inst:0_i:108_j:92,kp_inst:0_i:108_j:100,kp_inst:0_i:108_j:108,kp_inst:0_i:108_j:116,kp_inst:0_i:108_j:124,kp_inst:0_i:116_j:4,kp_inst:0_i:116_j:36,kp_inst:0_i:116_j:44,kp_inst:0_i:116_j:52,kp_inst:0_i:116_j:60,kp_inst:0_i:116_j:68,kp_inst:0_i:116_j:76,kp_inst:0_i:116_j:84,kp_inst:0_i:116_j:92,kp_inst:0_i:116_j:100,kp_inst:0_i:116_j:108,kp_inst:0_i:116_j:116,kp_inst:0_i:116_j:124,kp_inst:0_i:124_j:52,kp_inst:0_i:124_j:60,kp_inst:0_i:124_j:68,kp_inst:0_i:124_j:76,kp_inst:0_i:124_j:84,kp_inst:0_i:124_j:92,kp_inst:0_i:124_j:100,kp_inst:0_i:124_j:108,kp_inst:0_i:124_j:116,kp_inst:0_i:124_j:124,kp_inst:0_i:132_j:52,kp_inst:0_i:132_j:60,kp_inst:0_i:132_j:68,kp_inst:0_i:132_j:76,kp_inst:0_i:132_j:84,kp_inst:0_i:132_j:92,kp_inst:0_i:132_j:100,kp_inst:0_i:132_j:108,kp_inst:0_i:132_j:116,kp_inst:0_i:132_j:124,kp_inst:0_i:140_j:52,kp_inst:0_i:140_j:60,kp_inst:0_i:140_j:68,kp_inst:0_i:140_j:76,kp_inst:0_i:140_j:84,kp_inst:0_i:140_j:92,kp_inst:0_i:140_j:100,kp_inst:0_i:140_j:108,kp_inst:0_i:140_j:116,kp_inst:0_i:140_j:124,kp_inst:0_i:148_j:52,kp_inst:0_i:148_j:60,kp_inst:0_i:148_j:68,kp_inst:0_i:148_j:76,kp_inst:0_i:148_j:84,kp_inst:0_i:148_j:92,kp_inst:0_i:148_j:100,kp_inst:0_i:148_j:108,kp_inst:0_i:148_j:116,kp_inst:0_i:148_j:124,kp_inst:0_i:156_j:60,kp_inst:0_i:156_j:68,kp_inst:0_i:156_j:76,kp_inst:0_i:156_j:84,kp_inst:0_i:156_j:92,kp_inst:0_i:156_j:100,kp_inst:0_i:156_j:108,kp_inst:0_i:156_j:116,kp_inst:0_i:156_j:124,kp_inst:0_i:164_j:52,kp_inst:0_i:164_j:60,kp_inst:0_i:164_j:68,kp_inst:0_i:164_j:92,kp_inst:0_i:164_j:100,kp_inst:0_i:172_j:52,kp_inst:0_i:172_j:60
0,10.1065,0.785342,0.936434,1.68993,1.4889,0.372164,0.761389,1.49892,5.04101,6.27564,80.2989,3.99331,2.41442,0.01,96.1189,1.07482,0.335311,8.09187,0.0602233,0.0882438,0.0145563,0.0171282,100,13.8811,3.00221,2.06454,3.03029,1.16914,11.4614,8.0391,79.8696,0.0667343,100,0.01,0.0517695,0.108043,100,0.0105608,100,2.47138,0.251545,0.384698,1.82653,100,2.15745,100,36.4259,25.5003,17.5995,0.0522248,79.705,1.93591,2.69442,0.312073,11.948,1.85435,0.335222,0.368565,0.0592751,9.50674,0.466347,15.1277,100,34.6017,95.5858,100,2.04309,1.63321,4.61485,5.30945,4.34777,3.24025,100,11.0077,17.3859,11.7363,45.5335,12.9489,12.0226,0.56715,100,1.59191,0.183835,100,22.8875,100,0.74184,0.627294,0.01,100,1.37242,1.51055,34.3434,5.11031,73.3416,0.0151288,11.0555,0.01,41.0154,0.01,3.66255,25.6744,0.149002,44.7549,9.29513,0.0965139,39.0841,73.7663,0.444682,0.01,0.0883688,0.153566,100,50.1816,0.109513,0.296883,0.01,70.0952,100,5.89228,0.789033,100,2.78734,1.0666,7.88768,1.1404,5.42305,0.01,0.01,77.9989,66.4847,1.69703,0.954591,3.46819,4.25593,2.74324,18.0789,30.9109,0.01,0.190892,2.42387,36.7507,29.8273,12.1802,7.2895,2.2637,0.01,36.1322,0.201314,2.83036,0.0393971
1,2.05039,0.163916,1.0853,1.00857,4.8706,0.503176,0.239983,2.42008,6.54197,3.79286,27.7217,0.617804,2.03529,0.0507793,100,1.07316,0.190879,5.64575,0.063071,0.111386,0.0423121,0.0134881,90.0547,9.3979,2.84417,12.0905,8.64169,1.05371,6.07633,6.62862,100,0.0771756,77.2016,0.0107937,0.0599081,0.0972382,80.1877,0.0156722,100,3.42177,0.165989,0.182737,0.670318,96.1558,1.32575,73.7184,27.4674,45.3161,40.6057,0.0651303,74.4022,1.44185,2.15608,0.232376,7.71347,1.0567,0.237006,0.248812,0.0538082,11.7602,0.607235,15.3601,100,50.0289,80.4313,76.8856,1.85561,2.4348,4.50095,5.38857,4.00861,3.44864,100,11.5889,25.0821,12.5115,29.8535,10.5722,13.7053,0.488166,100,2.05231,0.152643,77.5739,36.6261,100,1.56981,1.90663,0.0100782,100,1.08309,1.16242,29.7759,4.1247,100,0.0191698,25.8648,0.0378978,100,0.01,1.77236,11.1686,0.188277,80.0715,17.6253,0.0986837,50.9292,71.1557,0.435742,0.01,0.0436987,0.0899751,100,62.0121,0.243047,0.649417,0.01,38.8855,37.7551,2.81617,0.653408,88.1495,1.36118,0.44927,6.52699,0.962314,11.0986,0.013592,0.0141043,100,100,0.945637,0.212774,1.04742,1.6822,1.74366,24.9413,100,0.0305199,0.570739,2.12087,21.7354,18.2313,8.29945,4.29616,1.95014,0.0288257,100,0.207867,1.51804,0.0593266
2,4.79236,0.772174,0.53569,2.2008,2.26171,0.145461,0.214306,1.58714,5.84725,5.56073,22.95,0.680611,0.869793,0.0178201,100,1.29527,0.39468,6.35608,0.0533969,0.0648958,0.0141591,0.0108644,100,10.8955,2.56094,5.39689,3.39053,1.05126,9.23987,7.9269,100,0.082057,82.2114,0.01,0.0498968,0.110636,100,0.0107217,91.4283,3.43727,0.248132,0.158171,0.693359,100,2.21445,89.9675,24.8711,23.8272,21.9259,0.0376387,100,2.67395,1.5515,0.0795696,11.2263,1.0105,0.423625,0.455553,0.0599587,9.64374,0.246357,11.5591,100,33.7049,69.1106,76.7621,2.13899,2.45224,5.4979,5.00994,2.61179,4.16674,100,6.31172,14.1273,5.16311,10.3336,3.87759,5.64036,0.244759,73.9204,3.76433,0.17135,58.7469,30.0032,100,0.408531,0.454966,0.01,70.0071,0.479624,1.35544,48.1233,3.7708,40.9207,0.0116961,6.3149,0.0102817,100,0.0111717,4.05507,31.5648,0.372557,100,4.71377,0.097395,51.2844,100,0.821608,0.0129317,0.127006,0.127839,100,47.5806,0.0823184,1.47389,0.0192946,100,73.7608,4.69341,0.708544,58.3596,1.32029,0.328296,3.01962,1.58766,13.4081,0.0153744,0.0169824,100,100,0.728617,0.287548,0.573022,1.07206,0.853003,10.6797,85.5547,0.0238333,0.70222,2.83614,23.6748,12.4036,8.58053,7.34593,2.85502,0.0125944,97.0727,0.203821,2.13604,0.0406157
3,0.921507,5.98415,0.764299,8.06275,2.89564,0.401601,0.142026,1.10375,4.12945,5.85139,44.0521,0.459371,0.683817,0.010376,80.5794,1.42757,0.412972,10.8735,0.107428,0.163228,0.0142994,0.01,100,15.133,3.9275,8.06954,7.10012,1.33723,14.1626,6.33109,75.1976,0.11725,100,0.01,0.0552072,0.102436,100,0.01,86.5905,3.40526,0.114172,0.12492,1.57044,100,1.69904,78.4336,29.7988,32.6273,20.2684,0.041355,100,1.36538,2.02214,0.223196,10.802,1.41608,0.475193,0.451114,0.0631896,10.3044,0.399911,12.6496,97.3637,49.8339,100,100,0.989158,1.58957,3.98612,6.27248,4.81766,3.09403,97.0987,7.28809,12.0158,5.76154,11.0393,4.45234,10.7891,0.475997,80.5814,1.06771,0.173449,90.1746,23.4354,100,0.663148,0.913222,0.0108989,71.0627,0.428666,1.54522,38.8053,2.3067,46.4117,0.0229058,16.2004,0.0159575,100,0.0143976,5.80823,28.8242,0.210924,100,15.5625,0.0964904,41.6492,100,0.864892,0.0182286,0.137726,0.0821324,60.5596,54.9132,0.235332,0.985565,0.01,52.0504,69.4458,5.65847,0.668462,67.2988,1.91571,1.27103,14.127,3.23287,7.66313,0.01,0.01,100,100,1.57593,0.962602,4.47061,4.46392,1.39373,4.18725,43.5895,0.0193897,0.477129,2.3857,28.838,22.3698,9.6564,8.58438,2.50368,0.0102587,100,0.237499,6.84818,0.0908158
4,1.1101,0.379752,0.810273,0.703046,2.6234,0.365877,0.378431,0.629155,4.48678,5.88162,65.3809,3.01625,3.29835,0.01,72.9226,1.1414,0.283129,8.13571,0.110425,0.167671,0.014089,0.0143616,100,6.70628,2.18541,5.32755,2.32576,0.95638,12.1551,10.4563,100,0.0556409,73.8204,0.0142281,0.0796278,0.120965,76.6329,0.01,65.829,2.08904,0.267655,0.539827,1.61317,74.0771,2.34102,70.6469,14.8066,15.9531,6.22914,0.0212579,82.3208,3.6842,3.0058,0.132736,7.28126,1.02914,0.311325,0.502406,0.0539561,4.57048,0.308139,19.2915,100,36.0699,97.9465,71.4775,1.37758,2.32979,3.72333,5.99863,5.08917,2.65645,91.8887,7.21079,12.7673,8.78965,48.2265,12.5193,5.97394,0.317782,100,2.24386,0.155644,100,17.6097,52.6045,0.388992,0.779211,0.01,100,0.94426,1.28481,44.5049,4.03034,60.732,0.01,3.04226,0.01,100,0.01,5.63796,32.428,0.379858,100,17.367,0.0933461,53.3735,100,1.71877,0.0165775,0.141351,0.11092,97.3466,72.7703,0.363343,1.62618,0.0350526,100,100,4.73342,0.707332,100,2.10436,0.560217,9.56227,2.67678,22.0288,0.0235084,0.0163852,81.343,94.9715,2.1728,0.646712,2.11491,5.58318,3.65441,35.4944,100,0.010638,0.442218,2.47257,20.8394,19.3272,13.0605,5.34739,3.66783,0.0550791,64.757,0.21056,0.538781,0.030326
5,1.96989,1.32452,0.642341,3.0341,1.96227,0.107316,0.12642,1.51241,4.55125,7.03154,20.8382,0.48749,2.09199,0.0131545,100,1.2029,0.412721,9.11181,0.0893212,0.118455,0.0182056,0.0143266,100,6.42946,3.43493,16.4938,6.01011,1.34061,9.42008,10.027,100,0.0396982,98.3318,0.0186622,0.0709112,0.0952807,100,0.0110872,71.8004,2.49762,0.507871,0.539317,0.811926,100,2.15122,71.0048,27.4896,70.3333,27.7577,0.0297244,100,6.06076,3.06539,0.0906052,16.259,2.34315,0.472315,0.344518,0.0502626,8.1162,0.623947,20.9908,100,64.1547,100,57.8389,0.906037,2.0328,5.62837,3.42437,3.12484,3.25692,100,9.04782,22.5571,19.1033,30.1944,8.36951,15.105,0.497628,97.2922,2.29766,0.264003,100,27.5519,100,0.744572,0.770514,0.01,64.0287,0.538443,1.46293,35.2213,2.84836,75.0044,0.0120989,17.0843,0.0105923,46.376,0.01,2.02346,11.2821,0.0919465,42.7525,8.85639,0.0935157,47.9403,70.8306,0.623509,0.01,0.0964104,0.0926526,53.2329,38.0444,0.39999,0.685663,0.01,66.4892,100,3.04027,0.639059,100,5.37218,1.95471,54.6991,1.13103,2.45392,0.01,0.0257314,81.9051,73.3169,2.10688,0.667203,2.88522,10.4213,0.663594,23.9724,100,0.01,0.189451,2.44654,24.1841,22.485,13.1257,2.77894,2.64392,0.0572307,37.2781,0.203015,0.893988,0.0741838
6,1.22958,3.45084,1.74665,3.00386,1.04268,0.167675,0.43219,0.828231,5.50125,6.76611,47.9058,1.32908,0.654544,0.0115004,100,1.41574,0.518616,9.65723,0.0794987,0.070782,0.0184754,0.0103922,99.4993,13.4113,3.4153,7.30559,4.56679,1.0848,13.0655,7.88782,74.9853,0.0731333,61.2209,0.01,0.0645821,0.109714,100,0.01,47.8285,2.37098,0.18074,0.243795,1.47075,91.1159,2.62288,100,26.5421,36.8519,19.3187,0.024013,100,4.91416,5.05604,0.313659,7.28204,0.645797,0.20589,0.384563,0.0557234,7.08883,0.333666,10.041,72.9548,47.1559,100,100,2.02274,2.45241,3.61022,4.9216,4.20274,2.70014,90.8572,7.94904,13.4364,4.69506,7.44053,2.46634,4.97358,0.418225,100,2.59084,0.170532,100,18.8559,64.0274,0.336321,0.559671,0.01,81.0507,0.347607,0.726117,41.057,3.9721,33.7105,0.01,4.21132,0.01,100,0.0116602,3.8978,19.5175,0.137985,32.8124,1.78968,0.0917866,46.2639,100,1.14676,0.01,0.0927114,0.0897166,44.4741,34.7362,0.060687,1.98255,0.0380842,100,92.2209,4.30507,0.779753,100,1.77169,0.932009,5.37365,1.42516,27.4558,0.0486811,0.0152745,100,100,1.56744,0.404901,1.23132,2.32142,2.55388,87.3086,100,0.01,0.475634,2.72862,20.4456,15.6338,9.76319,1.30853,2.36659,0.0439005,100,0.234304,0.459543,0.0524362
7,3.20264,0.283378,1.73906,0.709382,3.65053,1.17127,0.714577,0.406366,2.81095,6.21965,92.7888,1.61687,0.756696,0.0187846,93.5095,0.861403,0.129365,4.44396,0.115445,0.222666,0.0423578,0.0217942,100,7.06806,2.71397,17.0873,8.47644,1.19362,7.83847,8.90248,96.029,0.0946811,100,0.0217501,0.065411,0.0860995,49.7123,0.01,61.2683,5.30615,0.553188,0.387091,1.81651,82.1316,1.54935,100,32.6071,34.6026,16.4431,0.0243792,100,3.24405,1.99996,0.405935,9.94227,1.47416,0.280254,0.404116,0.0538947,6.66028,0.682136,26.4547,81.4781,57.2684,100,69.1264,2.11725,2.94501,4.89833,3.86097,4.1593,2.08145,77.1572,10.3045,22.4298,19.4942,40.933,6.38686,11.384,0.536355,72.5469,1.12968,0.152697,82.8618,28.5753,100,0.707263,1.09708,0.0171901,100,0.768989,1.7981,38.4271,2.22117,27.8917,0.0131474,5.46804,0.01,56.9596,0.01,4.17471,28.5936,0.188884,56.9569,4.68269,0.0902898,43.2642,95.2833,0.655562,0.01,0.0902766,0.094719,52.1918,52.783,0.26584,1.94188,0.0405683,100,100,4.83219,1.01958,100,2.01583,1.58426,55.6275,1.59166,20.0359,0.0365244,0.0320887,100,100,2.65902,0.887,5.01395,14.2655,0.867867,13.013,89.9964,0.0124172,0.493833,2.04119,28.2801,25.8676,10.704,1.59369,2.16001,0.0167632,100,0.235698,2.1013,0.129142
8,2.21424,0.435066,1.18043,1.14765,1.71323,0.184665,0.129479,0.360559,10.1549,4.22274,16.3,0.315244,0.287674,0.0264783,100,0.987657,0.19466,3.80663,0.0556155,0.0582795,0.0432552,0.01948,100,13.374,3.41487,5.59355,3.88057,0.830699,6.17285,7.4967,100,0.0755049,96.4436,0.01,0.0381552,0.085298,37.7805,0.01,83.0261,3.28242,0.269856,0.202167,1.16149,100,2.7424,100,23.126,42.7857,25.4459,0.0317397,100,3.30919,4.37628,0.842746,12.172,1.94022,0.267511,0.29707,0.0536145,7.26702,0.488923,15.0069,72.7895,89.067,85.7961,71.3702,4.65229,2.49281,5.06699,5.82642,3.95706,3.5622,100,9.35869,19.9231,9.0257,12.676,5.31015,26.3783,0.475017,100,2.97969,0.173554,90.4399,24.1301,92.8825,0.363724,0.440979,0.01,53.9549,0.492924,1.58938,36.1497,6.45386,100,0.01,8.20599,0.01,77.0386,0.01,2.34111,15.9091,0.270683,100,6.88475,0.0884435,54.9354,100,1.05747,0.01,0.114502,0.104549,100,54.0077,0.0516939,1.86679,0.0127704,94.3726,41.4985,1.83282,0.715782,68.0158,1.80128,1.69058,10.9067,2.72922,14.9633,0.0147814,0.01,36.7257,70.5721,0.95451,0.343345,2.96538,3.53457,1.8675,33.4061,64.5841,0.01,0.238927,3.00994,27.1598,27.9779,9.47639,7.92689,1.34285,0.0151544,57.7099,0.213541,5.48376,0.0380991
9,1.95345,2.4158,1.25077,6.50539,2.12626,0.542682,0.924505,6.36168,5.85959,5.33804,36.3198,2.53195,11.7421,0.0107611,91.4213,1.78443,0.444936,7.75398,0.121489,0.313105,0.0136208,0.01,83.9039,11.3452,2.90511,4.94669,2.50136,0.974809,8.11357,7.10646,100,0.113173,90,0.01,0.0507098,0.0976363,98.8701,0.013627,100,3.47745,0.243725,0.642487,3.44353,70.855,1.81063,100,18.2488,26.2144,20.0751,0.0431839,85.5079,1.82783,5.21951,0.441568,10.8095,1.21456,0.259716,0.533575,0.0562704,6.24566,0.264518,6.96641,98.1271,80.5779,95.0723,100,2.49948,3.06925,5.47412,5.89217,4.41135,3.53419,98.3309,6.66512,16.5473,4.40114,4.28988,4.43503,25.2902,0.803238,100,2.16653,0.154344,96.9692,23.5111,60.221,0.356322,0.569164,0.01,38.6608,0.567393,1.64657,38.0245,1.80951,15.7672,0.01,7.32531,0.01,57.7333,0.01,5.09964,23.0291,0.113064,14.5762,0.83027,0.0951563,44.7747,92.2141,0.587421,0.0163224,0.134609,0.0626029,42.2399,23.2385,0.0301535,0.412004,0.01,80.0348,59.4578,4.78757,0.755934,54.3738,1.93588,1.40149,10.4974,0.300274,3.34828,0.0182944,0.0195056,100,100,1.52386,1.12611,4.75624,10.4235,1.20959,85.1151,100,0.0154431,0.404025,1.92651,32.5095,24.5953,11.6223,1.41001,1.60722,0.0331404,74.8694,0.212656,0.588931,0.0409047
