iteration,_is_super,_lambda,_scale_factor,kp_inst:0_i:12_j:124,kp_inst:0_i:28_j:124,kp_inst:0_i:36_j:116,kp_inst:0_i:36_j:124,kp_inst:0_i:44_j:100,kp_inst:0_i:44_j:108,kp_inst:0_i:44_j:116,kp_inst:0_i:44_j:124,kp_inst:0_i:52_j:92,kp_inst:0_i:52_j:100,kp_inst:0_i:52_j:108,kp_inst:0_i:52_j:116,kp_inst:0_i:52_j:124,kp_inst:0_i:60_j:76,kp_inst:0_i:60_j:84,kp_inst:0_i:60_j:92,kp_inst:0_i:60_j:100,kp_inst:0_i:60_j:108,kp_inst:0_i:60_j:116,kp_inst:0_i:60_j:124,kp_inst:0_i:68_j:76,kp_inst:0_i:68_j:84,kp_inst:0_i:68_j:92,kp_inst:0_i:68_j:100,kp_inst:0_i:68_j:108,kp_inst:0_i:68_j:116,kp_inst:0_i:68_j:124,kp_inst:0_i:76_j:68,kp_inst:0_i:76_j:76,kp_inst:0_i:76_j:84,kp_inst:0_i:76_j:92,kp_inst:0_i:76_j:100,kp_inst:0_i:76_j:108,kp_inst:0_i:76_j:116,kp_inst:0_i:76_j:124,kp_inst:0_i:84_j:68,kp_inst:0_i:84_j:76,kp_inst:0_i:84_j:84,kp_inst:0_i:84_j:92,kp_inst:0_i:84_j:100,kp_inst:0_i:84_j:108,kp_inst:0_i:84_j:116,kp_inst:0_i:84_j:124,kp_inst:0_i:92_j:44,kp_inst:0_i:92_j:52,kp_inst:0_i:92_j:60,kp_inst:0_i:92_j:68,kp_inst:0_i:92_j:76,kp_inst:0_i:92_j:84,kp_inst:0_i:92_j:92,kp_inst:0_i:92_j:100,kp_inst:0_i:92_j:108,kp_inst:0_i:92_j:116,kp_inst:0_i:92_j:124,kp_inst:0_i:100_j:28,kp_inst:0_i:100_j:36,kp_inst:0_i:100_j:44,kp_inst:0_i:100_j:52,kp_inst:0_i:100_j:60,kp_inst:0_i:100_j:68,kp_inst:0_i:100_j:76,kp_inst:0_i:100_j:84,kp_inst:0_i:100_j:92,kp_inst:0_i:100_j:100,kp_inst:0_i:100_j:108,kp_inst:0_i:100_j:116,kp_inst:0_i:100_j:124,kp_inst:0_i:108_j:12,kp_inst:0_i:108_j:20,kp_inst:0_i:108_j:28,kp_inst:0_i:108_j:36,kp_inst:0_i:108_j:44,kp_inst:0_i:108_j:52,kp_inst:0_i:108_j:60,kp_inst:0_i:108_j:68,kp_inst:0_i:108_j:76,kp_inst:0_i:108_j:84,kp_inst:0_i:108_j:92,kp_inst:0_i:108_j:100,kp_inst:0_i:108_j:108,kp_inst:0_i:108_j:116,kp_inst:0_i:108_j:124,kp_inst:0_i:116_j:4,kp_inst:0_i:116_j:36,kp_inst:0_i:116_j:44,kp_inst:0_i:116_j:52,kp_inst:0_i:116_j:60,kp_inst:0_i:116_j:68,kp_inst:0_i:116_j:76,kp_inst:0_i:116_j:84,kp_inst:0_i:116_j:92,kp_inst:0_i:116_j:100,kp_inst:0_i:116_j:108,kp_inst:0_i:116_j:116,kp_inst:0_i:116_j:124,kp_inst:0_i:124_j:52,kp_inst:0_i:124_j:60,kp_inst:0_i:124_j:68,kp_inst:0_i:124_j:76,kp_inst:0_i:124_j:84,kp_inst:0_i:124_j:92,kp_inst:0_i:124_j:100,kp_inst:0_i:124_j:108,kp_inst:0_i:124_j:116,kp_inst:0_i:124_j:124,kp_inst:0_i:132_j:52,kp_inst:0_i:132_j:60,kp_inst:0_i:132_j:68,kp_inst:0_i:132_j:76,kp_inst:0_i:132_j:84,kp_inst:0_i:132_j:92,kp_inst:0_i:132_j:100,kp_inst:0_i:132_j:108,kp_inst:0_i:132_j:116,kp_inst:0_i:132_j:124,kp_inst:0_i:140_j:52,kp_inst:0_i:140_j:60,kp_inst:0_i:140_j:68,kp_inst:0_i:140_j:76,kp_inst:0_i:140_j:84,kp_inst:0_i:140_j:92,kp_inst:0_i:140_j:100,kp_inst:0_i:140_j:108,kp_inst:0_i:140_j:116,kp_inst:0_i:140_j:124,kp_inst:0_i:148_j:52,kp_inst:0_i:148_j:60,kp_inst:0_i:148_j:68,kp_inst:0_i:148_j:76,kp_inst:0_i:148_j:84,kp_inst:0_i:148_j:92,kp_inst:0_i:148_j:100,kp_inst:0_i:148_j:108,kp_inst:0_i:148_j:116,kp_inst:0_i:148_j:124,kp_inst:0_i:156_j:60,kp_inst:0_i:156_j:68,kp_inst:0_i:156_j:76,kp_inst:0_i:156_j:84,kp_inst:0_i:156_j:92,kp_inst:0_i:156_j:100,kp_inst:0_i:156_j:108,kp_inst:0_i:156_j:116,kp_inst:0_i:156_j:124,kp_inst:0_i:164_j:52,kp_inst:0_i:164_j:60,kp_inst:0_i:164_j:68,kp_inst:0_i:164_j:92,kp_inst:0_i:164_j:100,kp_inst:0_i:172_j:52,kp_inst:0_i:172_j:60
0,1,0.1,1,1.01582,0.996697,0.950579,1.05605,2.95759,0.481256,0.908485,0.886737,3.53703,2.16185,7.58018,1.1028,1.53202,6.01367,52.1512,9.6782,1.579,2.38601,0.446011,0.447416,0.0675761,0.0984828,39.4385,4.35223,2.76254,5.00952,1.59372,0.793353,0.688493,100,1.92138,1.1291,2.8029,0.0906031,0.219731,0.01,98.9864,0.01,2.66174,0.01,0.0939472,0.414661,1.92531,1.37794,100,3.4769,13.6575,15.1077,100,0.0568214,17.3214,5.38127,1.86608,1.19252,3.48074,0.414555,0.281506,3.71207,0.0679313,46.6819,0.331529,7.19588,22.2594,100,5.15038,100,0.0207332,5.22225,2.83041,2.02605,5.89236,4.02062,100,8.88155,0.277552,0.0313687,0.469834,0.01,0.820884,4.3928,64.5211,1.79238,0.0559828,100,16.1864,100,0.225402,2.94509,0.0851703,47.9195,0.01,27.7243,9.55432,1.28525,6.26859,68.7658,3.09063,0.181346,5.83229,2.33753,0.407754,0.0932009,1.8832,0.437856,0.0810982,0.01,100,4.05849,100,0.223743,7.34709,0.01,2.38583,100,0.01,0.780223,0.01,100,100,0.01,0.096089,100,5.83819,12.1376,0.0890023,1.34899,7.88357,3.06518,0.737971,1.33519,16.3887,0.875774,5.85613,0.63828,0.966137,0.933403,6.12506,1.92939,0.01,0.446384,27.4584,15.6412,1.88061,2.02858,1.397,5.09875,0.376016,3.98132,0.285355,2.18454,0.763879
0,1,1,1,1.01038,0.997825,0.967195,1.03654,2.04141,0.61797,0.93879,0.923938,2.2965,1.66094,3.79253,1.06652,1.32411,3.25659,13.4945,4.45415,1.3507,1.77236,0.5878,0.589018,0.169774,0.217529,11.2279,2.63236,1.95178,2.88766,1.35897,0.858692,0.782203,56.2838,1.53691,1.08319,1.9705,0.205912,0.368884,0.01977,20.5739,0.01,1.90461,0.0477701,0.210883,0.560272,1.53898,1.23489,100,2.27073,5.58733,5.971,28.7434,0.15147,6.53325,3.02695,1.50766,1.12286,2.27238,0.560177,0.434211,2.37068,0.170361,12.5456,0.483558,3.66487,7.7058,31.2708,2.94084,33.084,0.0780145,2.96778,1.98321,1.59151,3.2132,2.49858,100,4.20934,0.430187,0.102453,0.608278,0.01,0.878188,2.64848,15.5235,1.4682,0.149995,100,6.24825,100,0.375122,2.03573,0.1977,12.7635,0.0100225,8.90362,4.41655,1.17958,3.34679,16.1883,2.10139,0.325098,3.19161,1.74858,0.554112,0.209778,1.51675,0.580705,0.191428,0.01,40.83,2.51405,58.6669,0.373303,3.71537,0.0391953,1.77227,24.5199,0.01,0.849313,0.01,86.6248,100,0.0165118,0.214034,30.9704,3.19373,5.16991,0.20351,1.21776,3.89176,2.08998,0.818756,1.20954,6.29954,0.916405,3.20019,0.744175,0.977583,0.955657,3.29616,1.54113,0.01,0.588123,8.84734,6.10894,1.51538,1.59282,1.24611,2.9214,0.525336,2.48248,0.438108,1.67239,0.837562
0,1,10,1,1.00498,0.998954,0.9841,1.01739,1.40904,0.793521,0.970105,0.962701,1.49106,1.27609,1.89749,1.03143,1.14442,1.76354,3.49178,2.04991,1.1554,1.31653,0.774664,0.775435,0.426528,0.480477,3.1965,1.59213,1.37897,1.66454,1.1588,0.929412,0.888668,6.93537,1.22938,1.03914,1.38531,0.467972,0.619281,0.151782,4.27618,0.0476823,1.36285,0.231914,0.473366,0.757014,1.23018,1.1067,12.036,1.483,2.28579,2.35991,5.02153,0.403778,2.46419,1.70265,1.21808,1.05726,1.48351,0.756953,0.66975,1.51401,0.427236,3.37156,0.705303,1.86652,2.6676,5.22905,1.6792,5.37261,0.293551,1.68658,1.38959,1.25018,1.75221,1.55272,19.4416,1.99498,0.666761,0.334619,0.787517,0.0654354,0.939493,1.59681,3.73489,1.20266,0.401883,10.3176,2.41194,20.584,0.624291,1.40716,0.45891,3.39958,0.109511,2.85939,2.04158,1.08259,1.78685,3.81091,1.42878,0.5828,1.74654,1.30801,0.753004,0.472174,1.2216,0.770157,0.451855,0.0271643,5.94409,1.55733,7.07496,0.622834,1.87884,0.210882,1.3165,4.65235,0.0633534,0.92452,0.0969886,8.53196,16.2559,0.1392,0.476753,5.20486,1.7471,2.20208,0.465341,1.09929,1.92118,1.42505,0.908386,1.09572,2.42143,0.958921,1.7488,0.867639,0.989165,0.978442,1.77381,1.231,0.0825127,0.774868,2.85068,2.38595,1.22107,1.25067,1.11151,1.67386,0.733953,1.54791,0.672632,1.28031,0.918352
0,1,100,1,1.00188,0.999604,0.993954,1.00655,1.13855,0.916208,0.988581,0.985719,1.16318,1.09664,1.27427,1.01178,1.05237,1.23945,1.60503,1.31207,1.05618,1.10966,0.907908,0.908249,0.724397,0.757789,1.55226,1.19241,1.12929,1.21265,1.05735,0.972681,0.956321,2.0809,1.08128,1.01464,1.13125,0.750265,0.834166,0.489985,1.73294,0.316159,1.12428,0.575237,0.753526,0.900024,1.08154,1.03911,2.56355,1.1608,1.36727,1.38388,1.84157,0.709526,1.40671,1.22308,1.0775,1.02129,1.16095,0.899997,0.859266,1.16993,0.724851,1.58389,0.876248,1.26636,1.44957,1.87001,1.21668,1.88927,0.628894,1.2187,1.13257,1.08816,1.23643,1.18116,3.07356,1.29865,0.857812,0.660838,0.913578,0.356383,0.97666,1.19374,1.64643,1.07232,0.708265,2.4184,1.39535,3.14069,0.836714,1.13797,0.744734,1.58886,0.433053,1.48816,1.31005,1.03048,1.24562,1.65903,1.14456,0.815221,1.23492,1.10694,0.898217,0.752807,1.07868,0.905905,0.740381,0.25553,1.96293,1.18248,2.09665,0.835974,1.26951,0.554912,1.10965,1.78912,0.352049,0.970741,0.413605,2.2506,2.87232,0.474201,0.755561,1.86673,1.23507,1.34811,0.748667,1.03647,1.28026,1.14343,0.964295,1.03519,1.39743,0.984253,1.23552,0.947694,0.995886,0.991787,1.24218,1.08181,0.389066,0.907998,1.48644,1.38964,1.0785,1.08832,1.04082,1.21521,0.88955,1.17977,0.860663,1.09801,0.968285
0,1,1000,1,1.00063,0.999867,0.997957,1.0022,1.04472,0.970923,0.996135,0.995162,1.05229,1.03159,1.08516,1.00396,1.01736,1.07507,1.17297,1.09591,1.0186,1.03571,0.967948,0.968071,0.896986,0.910721,1.15982,1.06113,1.04185,1.06717,1.01898,0.990704,0.985053,1.2803,1.0267,1.00491,1.04246,0.907662,0.940692,0.786201,1.20369,0.678225,1.04029,0.829895,0.90899,0.965106,1.02678,1.01302,1.37359,1.05156,1.11124,1.11578,1.22862,0.890735,1.12195,1.07026,1.02549,1.00713,1.05161,0.965096,0.950142,1.05434,0.897176,1.16774,0.956433,1.08288,1.13336,1.23499,1.06837,1.23926,0.85523,1.06896,1.04287,1.0289,1.07418,1.05775,1.46025,1.09212,0.9496,0.869638,0.969983,0.706174,0.992068,1.06153,1.18308,1.02382,0.890201,1.34685,1.11889,1.47093,0.941659,1.04454,0.9054,1.16897,0.75413,1.14344,1.09534,1.01018,1.07687,1.18613,1.04658,0.933433,1.07374,1.03485,0.964452,0.908697,1.02587,0.967228,0.903612,0.631243,1.25535,1.05815,1.28356,0.941379,1.08379,0.81989,1.03571,1.21671,0.703267,0.990037,0.742536,1.31459,1.42728,0.777568,0.909817,1.23426,1.07378,1.10597,0.907009,1.01215,1.08688,1.04623,0.987815,1.01173,1.11945,0.994662,1.07392,0.982048,0.998611,0.997223,1.07586,1.02687,0.727379,0.967981,1.143,1.11734,1.02581,1.02895,1.01358,1.06793,0.961304,1.05733,0.950663,1.03203,0.989192
1,1,0.1,1,1.29402,1.0599,1.03928,2.46075,0.613684,1.40406,0.196395,1.13962,0.0173304,18.7024,10.4495,0.781735,3.07854,0.0117363,28.9314,100,0.867938,3.73595,0.0400618,0.104563,0.0390709,0.01,100,32.3062,2.87914,13.9809,7.23846,0.252682,7.04063,59.7806,100,0.989225,100,0.01,0.0193718,4.18449,0.01,0.0289242,100,0.201071,0.589697,2.75083,1.6171,0.382045,7.8918,0.432155,11.8107,0.744429,100,0.01,100,1.47378,0.0735532,0.293675,5.27297,0.765893,0.658897,1.51894,100,0.01,1.10452,0.0515434,100,0.383182,100,100,0.113608,3.48335,2.98414,2.21519,3.01981,4.28991,100,51.0878,1.60849,5.83163,0.017639,0.01,0.332422,10.0823,57.0183,7.55086,0.121567,100,50.5063,100,0.233339,0.16114,0.01,66.4612,0.0889013,3.19523,5.81838,0.762323,3.85115,100,2.78609,0.199596,100,0.182288,0.883096,0.275429,1.34227,11.1524,0.49199,0.115284,18.6659,34.9716,100,0.0843944,1.13508,0.902794,2.64935,0.625474,5.4534,1.49345,0.01,100,100,0.01,0.479067,100,3.52062,1.15183,100,0.945366,5.25015,3.51416,2.24473,36.3686,6.0742,2.63264,0.532924,0.060434,0.433572,1.92279,10.7253,0.58535,0.311924,21.3525,1.44717,12.5994,9.55425,8.73142,1.80988,1.02876,0.0900925,28.751,0.0105071,1.43672,0.469896
1,1,1,1,1.18688,1.03866,1.02008,1.8194,0.815377,1.1552,0.339073,1.07575,0.0794788,7.46882,5.83158,0.85944,2.19491,0.065128,14.0413,28.3745,0.95712,2.61539,0.110288,0.207432,0.0884634,0.01,33.7402,11.5435,2.23851,6.75383,3.86927,0.394418,3.46976,28.6239,31.9711,1.00602,62.4277,0.01,0.0633303,1.34642,0.01,0.0343149,100,0.211125,0.547019,1.76964,1.47275,0.549587,9.11687,0.658749,6.73643,1.10442,42.936,0.01,100,1.54834,0.192037,0.455055,3.41788,0.762825,0.662588,1.51725,21.0984,0.0580212,0.947489,0.175843,100,0.93638,100,100,0.157166,2.71836,2.29793,1.82168,2.50704,3.03079,100,16.8582,1.19032,2.19497,0.0646417,0.0101582,0.474187,5.36964,22.4549,4.02922,0.182958,100,17.8534,100,0.326671,0.338038,0.01,24.0516,0.0954696,3.07619,4.06724,0.859443,2.9619,39.8517,2.21737,0.287908,100,0.357572,0.836268,0.331164,1.29973,4.47208,0.477883,0.0703306,12.6225,12.0702,100,0.167144,1.3485,0.549125,2.08594,1.24208,1.18892,1.26761,0.01,100,100,0.01,0.478275,39.9349,2.77066,1.43751,45.8072,0.995401,3.72309,2.5811,1.64755,10.9827,4.43542,1.86396,0.800026,0.150267,0.574814,1.52624,5.79727,0.754729,0.19797,6.87159,1.82465,7.13302,4.72864,4.49317,1.53201,1.21504,0.184561,10.5884,0.0435543,1.3812,0.590872
1,1,10,1,1.08861,1.01784,1.00123,1.3452,1.08336,0.950449,0.585404,1.01546,0.364497,2.98269,3.25445,0.944869,1.5649,0.361413,6.81469,7.24579,1.05547,1.83093,0.303615,0.411504,0.200297,0.0415828,9.91882,4.12463,1.74042,3.26261,2.06829,0.615658,1.70997,13.7056,5.88351,1.02309,8.6342,0.0433909,0.20704,0.433233,0.175722,0.0407104,10.8646,0.221681,0.507429,1.13843,1.3413,0.790603,10.5321,1.00415,3.84222,1.63849,14.0819,0.0620547,23.8864,1.62667,0.501384,0.705114,2.21543,0.759769,0.666299,1.51557,2.78256,0.478741,0.812785,0.5999,26.6862,2.28823,13.4234,32.1372,0.217425,2.12137,1.76951,1.49808,2.08133,2.14123,68.4921,5.56297,0.880869,0.826162,0.236893,0.0267353,0.67641,2.85977,8.84318,2.15004,0.275352,49.8254,6.31099,100,0.457332,0.709133,0.0472443,8.70402,0.102523,2.96159,2.84314,0.968936,2.27798,11.7724,1.76474,0.415295,18.2806,0.701402,0.791924,0.398176,1.25854,1.7933,0.46418,0.0429059,8.5357,4.16592,32.4939,0.331031,1.60206,0.334005,1.64235,2.46656,0.259202,1.07592,0.01,100,100,0.022631,0.477483,13.8557,2.18045,1.79404,4.22181,1.04808,2.64019,1.89578,1.20925,3.31658,3.23876,1.31972,1.201,0.373633,0.762068,1.21148,3.13357,0.973119,0.125647,2.21139,2.30061,4.03827,2.34033,2.31218,1.2968,1.43505,0.378087,3.8995,0.180542,1.32784,0.742993
1,1,100,1,1.03584,1.00606,0.990545,1.1308,1.27565,0.849597,0.801335,0.982333,0.874976,1.75956,2.32721,0.99778,1.28828,0.968076,4.49708,3.30541,1.11652,1.49153,0.543486,0.610132,0.32043,0.190343,4.90637,2.28248,1.50595,2.14727,1.44282,0.795292,1.1384,8.97445,2.22317,1.03304,2.76849,0.190288,0.409108,0.225724,1.27798,0.0449138,2.98945,0.227987,0.485978,0.883395,1.2711,0.974444,11.4432,1.27957,2.78215,2.0556,7.41802,0.19878,5.82031,1.67349,0.870572,0.907015,1.72661,0.758017,0.668442,1.5146,0.868145,1.61087,0.744191,1.2148,6.37636,3.82481,3.68721,10.5713,0.26203,1.83949,1.52267,1.33875,1.87014,1.7535,31.3095,2.94077,0.740855,0.471057,0.499863,0.0466361,0.829667,1.99074,5.17512,1.49834,0.348308,18.7219,3.47081,46.915,0.55494,1.08575,0.19414,4.85198,0.106812,2.89764,2.31415,1.0381,1.95881,5.83952,1.54764,0.512667,4.24683,1.03324,0.767501,0.442681,1.23545,1.06041,0.456479,0.0322935,6.81633,2.25984,12.5964,0.490347,1.76889,0.250963,1.4314,3.65928,0.107968,0.979125,0.0326652,24.3895,33.3707,0.0700027,0.477029,7.5389,1.8999,2.03777,1.07193,1.07963,2.16676,1.58758,1.01224,1.6661,2.70312,1.08209,1.51701,0.630796,0.896204,1.06082,2.19998,1.12623,0.0967445,1.15229,2.62856,2.91163,1.56189,1.57807,1.17829,1.57915,0.571036,2.19573,0.408923,1.29809,0.847594
1,1,1000,1,1.01528,1.00134,0.986269,1.0543,1.36257,0.812003,0.909559,0.969276,1.24577,1.42209,2.0327,1.01996,1.19104,1.44064,3.80275,2.40823,1.14214,1.37311,0.687403,0.715215,0.387315,0.351623,3.69335,1.79773,1.42054,1.81378,1.2477,0.881834,0.966064,7.56509,1.5012,1.03708,1.74959,0.345497,0.538489,0.173515,2.84571,0.0467302,1.77614,0.230582,0.477582,0.797467,1.24382,1.06021,11.8328,1.41102,2.44238,2.25257,5.72761,0.317955,3.29259,1.69276,1.08765,1.004,1.5614,0.757311,0.669309,1.51421,0.542621,2.62828,0.718183,1.61487,3.57874,4.70575,2.1892,6.74992,0.28252,1.73666,1.43311,1.27937,1.79112,1.61771,22.8302,2.27385,0.690877,0.375518,0.67561,0.0583735,0.900925,1.72006,4.16906,1.29519,0.382956,12.6135,2.72687,27.175,0.599989,1.28935,0.34336,3.83282,0.108593,2.87223,2.1297,1.06738,1.84308,4.40074,1.46781,0.55814,2.35665,1.20804,0.757861,0.462016,1.22625,0.857854,0.453409,0.0287956,6.22496,1.76565,8.59404,0.574578,1.84102,0.223625,1.35417,4.29053,0.0758293,0.942583,0.0671976,12.1579,20.7173,0.110403,0.476846,5.89742,1.7972,2.14525,0.616547,1.09262,2.00071,1.4779,0.942155,1.26203,2.51297,0.998802,1.66693,0.779212,0.956789,1.00548,1.90738,1.19463,0.0870607,0.885802,2.77377,2.55164,1.32675,1.35267,1.13359,1.64131,0.674393,1.74157,0.568721,1.28628,0.893857
