name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_INST:0_I:15_J:125,0,1,-2,2,0,0.999956,-1.99991,1.99991
KP_INST:0_I:35_J:125,0,1,-2,2,0,0.999374,-1.99875,1.99875
KP_INST:0_I:45_J:105,0,1,-2,2,0,0.735613,-1.47123,1.47123
KP_INST:0_I:45_J:115,0,1,-2,2,0,0.997913,-1.99583,1.99583
KP_INST:0_I:45_J:125,0,1,-2,2,0,0.998175,-1.99635,1.99635
KP_INST:0_I:55_J:95,0,1,-2,2,0,0.382846,-0.765692,0.765692
KP_INST:0_I:55_J:105,0,1,-2,2,0,0.454155,-0.908309,0.908309
KP_INST:0_I:55_J:115,0,1,-2,2,0,0.794529,-1.58906,1.58906
KP_INST:0_I:55_J:125,0,1,-2,2,0,0.694906,-1.38981,1.38981
KP_INST:0_I:65_J:75,0,1,-2,2,0,0.3689,-0.737801,0.737801
KP_INST:0_I:65_J:85,0,1,-2,2,0,0.265352,-0.530704,0.530704
KP_INST:0_I:65_J:95,0,1,-2,2,0,0.141776,-0.283551,0.283551
KP_INST:0_I:65_J:105,0,1,-2,2,0,0.101465,-0.20293,0.20293
KP_INST:0_I:65_J:115,0,1,-2,2,0,0.341706,-0.683412,0.683412
KP_INST:0_I:65_J:125,0,1,-2,2,0,0.600319,-1.20064,1.20064
KP_INST:0_I:75_J:75,0,1,-2,2,0,0.328756,-0.657513,0.657513
KP_INST:0_I:75_J:85,0,1,-2,2,0,0.334751,-0.669503,0.669503
KP_INST:0_I:75_J:95,0,1,-2,2,0,0.287931,-0.575863,0.575863
KP_INST:0_I:75_J:105,0,1,-2,2,0,0.245252,-0.490503,0.490503
KP_INST:0_I:75_J:115,0,1,-2,2,0,0.606547,-1.21309,1.21309
KP_INST:0_I:75_J:125,0,1,-2,2,0,0.463897,-0.927793,0.927793
KP_INST:0_I:85_J:65,0,1,-2,2,0,0.599183,-1.19837,1.19837
KP_INST:0_I:85_J:75,0,1,-2,2,0,0.408767,-0.817534,0.817534
KP_INST:0_I:85_J:85,0,1,-2,2,0,0.483642,-0.967285,0.967285
KP_INST:0_I:85_J:95,0,1,-2,2,0,0.412259,-0.824519,0.824519
KP_INST:0_I:85_J:105,0,1,-2,2,0,0.537294,-1.07459,1.07459
KP_INST:0_I:85_J:115,0,1,-2,2,0,0.66517,-1.33034,1.33034
KP_INST:0_I:85_J:125,0,1,-2,2,0,0.57831,-1.15662,1.15662
KP_INST:0_I:95_J:35,0,1,-2,2,0,0.453794,-0.907588,0.907588
KP_INST:0_I:95_J:45,0,1,-2,2,0,0.618406,-1.23681,1.23681
KP_INST:0_I:95_J:55,0,1,-2,2,0,0.424867,-0.849733,0.849733
KP_INST:0_I:95_J:65,0,1,-2,2,0,0.456213,-0.912426,0.912426
KP_INST:0_I:95_J:75,0,1,-2,2,0,0.393441,-0.786883,0.786883
KP_INST:0_I:95_J:85,0,1,-2,2,0,0.262437,-0.524874,0.524874
KP_INST:0_I:95_J:95,0,1,-2,2,0,0.337086,-0.674172,0.674172
KP_INST:0_I:95_J:105,0,1,-2,2,0,0.669234,-1.33847,1.33847
KP_INST:0_I:95_J:115,0,1,-2,2,0,0.886212,-1.77242,1.77242
KP_INST:0_I:95_J:125,0,1,-2,2,0,0.891207,-1.78241,1.78241
KP_INST:0_I:105_J:15,0,1,-2,2,0,0.218789,-0.437578,0.437578
KP_INST:0_I:105_J:25,0,1,-2,2,0,0.130204,-0.260407,0.260407
KP_INST:0_I:105_J:35,0,1,-2,2,0,0.357279,-0.714558,0.714558
KP_INST:0_I:105_J:45,0,1,-2,2,0,0.178033,-0.356067,0.356067
KP_INST:0_I:105_J:55,0,1,-2,2,0,0.253135,-0.50627,0.50627
KP_INST:0_I:105_J:65,0,1,-2,2,0,0.29955,-0.599099,0.599099
KP_INST:0_I:105_J:75,0,1,-2,2,0,0.361049,-0.722098,0.722098
KP_INST:0_I:105_J:85,0,1,-2,2,0,0.605409,-1.21082,1.21082
KP_INST:0_I:105_J:95,0,1,-2,2,0,0.755561,-1.51112,1.51112
KP_INST:0_I:105_J:105,0,1,-2,2,0,0.852281,-1.70456,1.70456
KP_INST:0_I:105_J:115,0,1,-2,2,0,0.838965,-1.67793,1.67793
KP_INST:0_I:105_J:125,0,1,-2,2,0,0.84392,-1.68784,1.68784
KP_INST:0_I:115_J:5,0,1,-2,2,0,0.188928,-0.377855,0.377855
KP_INST:0_I:115_J:35,0,1,-2,2,0,0.372902,-0.745803,0.745803
KP_INST:0_I:115_J:45,0,1,-2,2,0,0.292337,-0.584675,0.584675
KP_INST:0_I:115_J:55,0,1,-2,2,0,0.469669,-0.939338,0.939338
KP_INST:0_I:115_J:65,0,1,-2,2,0,0.40344,-0.80688,0.80688
KP_INST:0_I:115_J:75,0,1,-2,2,0,0.352813,-0.705625,0.705625
KP_INST:0_I:115_J:85,0,1,-2,2,0,0.594869,-1.18974,1.18974
KP_INST:0_I:115_J:95,0,1,-2,2,0,0.523891,-1.04778,1.04778
KP_INST:0_I:115_J:105,0,1,-2,2,0,0.692997,-1.38599,1.38599
KP_INST:0_I:115_J:115,0,1,-2,2,0,0.940474,-1.88095,1.88095
KP_INST:0_I:115_J:125,0,1,-2,2,0,0.82896,-1.65792,1.65792
KP_INST:0_I:125_J:55,0,1,-2,2,0,0.5179,-1.0358,1.0358
KP_INST:0_I:125_J:65,0,1,-2,2,0,0.589875,-1.17975,1.17975
KP_INST:0_I:125_J:75,0,1,-2,2,0,0.564777,-1.12955,1.12955
KP_INST:0_I:125_J:85,0,1,-2,2,0,0.61747,-1.23494,1.23494
KP_INST:0_I:125_J:95,0,1,-2,2,0,0.412071,-0.824142,0.824142
KP_INST:0_I:125_J:105,0,1,-2,2,0,0.573922,-1.14784,1.14784
KP_INST:0_I:125_J:115,0,1,-2,2,0,0.766399,-1.5328,1.5328
KP_INST:0_I:125_J:125,0,1,-2,2,0,0.830869,-1.66174,1.66174
KP_INST:0_I:135_J:55,0,1,-2,2,0,0.800781,-1.60156,1.60156
KP_INST:0_I:135_J:65,0,1,-2,2,0,0.686822,-1.37364,1.37364
KP_INST:0_I:135_J:75,0,1,-2,2,0,0.39972,-0.79944,0.79944
KP_INST:0_I:135_J:85,0,1,-2,2,0,0.427527,-0.855054,0.855054
KP_INST:0_I:135_J:95,0,1,-2,2,0,0.276704,-0.553407,0.553407
KP_INST:0_I:135_J:105,0,1,-2,2,0,0.652627,-1.30525,1.30525
KP_INST:0_I:135_J:115,0,1,-2,2,0,0.540873,-1.08175,1.08175
KP_INST:0_I:135_J:125,0,1,-2,2,0,0.728871,-1.45774,1.45774
KP_INST:0_I:145_J:55,0,1,-2,2,0,0.861148,-1.7223,1.7223
KP_INST:0_I:145_J:65,0,1,-2,2,0,0.891614,-1.78323,1.78323
KP_INST:0_I:145_J:75,0,1,-2,2,0,0.813056,-1.62611,1.62611
