iteration,_is_super,_lambda,_scale_factor,kp_inst:0_i:12_j:124,kp_inst:0_i:20_j:132,kp_inst:0_i:28_j:124,kp_inst:0_i:28_j:132,kp_inst:0_i:36_j:116,kp_inst:0_i:36_j:124,kp_inst:0_i:36_j:132,kp_inst:0_i:44_j:100,kp_inst:0_i:44_j:108,kp_inst:0_i:44_j:116,kp_inst:0_i:44_j:124,kp_inst:0_i:44_j:132,kp_inst:0_i:52_j:92,kp_inst:0_i:52_j:100,kp_inst:0_i:52_j:108,kp_inst:0_i:52_j:116,kp_inst:0_i:52_j:124,kp_inst:0_i:52_j:132,kp_inst:0_i:60_j:76,kp_inst:0_i:60_j:84,kp_inst:0_i:60_j:92,kp_inst:0_i:60_j:100,kp_inst:0_i:60_j:108,kp_inst:0_i:60_j:116,kp_inst:0_i:60_j:124,kp_inst:0_i:60_j:132,kp_inst:0_i:68_j:76,kp_inst:0_i:68_j:84,kp_inst:0_i:68_j:92,kp_inst:0_i:68_j:100,kp_inst:0_i:68_j:108,kp_inst:0_i:68_j:116,kp_inst:0_i:68_j:124,kp_inst:0_i:68_j:132,kp_inst:0_i:76_j:68,kp_inst:0_i:76_j:76,kp_inst:0_i:76_j:84,kp_inst:0_i:76_j:92,kp_inst:0_i:76_j:100,kp_inst:0_i:76_j:108,kp_inst:0_i:76_j:116,kp_inst:0_i:76_j:124,kp_inst:0_i:76_j:132,kp_inst:0_i:84_j:68,kp_inst:0_i:84_j:76,kp_inst:0_i:84_j:84,kp_inst:0_i:84_j:92,kp_inst:0_i:84_j:100,kp_inst:0_i:84_j:108,kp_inst:0_i:84_j:116,kp_inst:0_i:84_j:124,kp_inst:0_i:84_j:132,kp_inst:0_i:92_j:44,kp_inst:0_i:92_j:52,kp_inst:0_i:92_j:60,kp_inst:0_i:92_j:68,kp_inst:0_i:92_j:76,kp_inst:0_i:92_j:84,kp_inst:0_i:92_j:92,kp_inst:0_i:92_j:100,kp_inst:0_i:92_j:108,kp_inst:0_i:92_j:116,kp_inst:0_i:92_j:124,kp_inst:0_i:92_j:132,kp_inst:0_i:100_j:28,kp_inst:0_i:100_j:36,kp_inst:0_i:100_j:44,kp_inst:0_i:100_j:52,kp_inst:0_i:100_j:60,kp_inst:0_i:100_j:68,kp_inst:0_i:100_j:76,kp_inst:0_i:100_j:84,kp_inst:0_i:100_j:92,kp_inst:0_i:100_j:100,kp_inst:0_i:100_j:108,kp_inst:0_i:100_j:116,kp_inst:0_i:100_j:124,kp_inst:0_i:100_j:132,kp_inst:0_i:108_j:12,kp_inst:0_i:108_j:20,kp_inst:0_i:108_j:28,kp_inst:0_i:108_j:36,kp_inst:0_i:108_j:44,kp_inst:0_i:108_j:52,kp_inst:0_i:108_j:60,kp_inst:0_i:108_j:68,kp_inst:0_i:108_j:76,kp_inst:0_i:108_j:84,kp_inst:0_i:108_j:92,kp_inst:0_i:108_j:100,kp_inst:0_i:108_j:108,kp_inst:0_i:108_j:116,kp_inst:0_i:108_j:124,kp_inst:0_i:108_j:132,kp_inst:0_i:116_j:4,kp_inst:0_i:116_j:36,kp_inst:0_i:116_j:44,kp_inst:0_i:116_j:52,kp_inst:0_i:116_j:60,kp_inst:0_i:116_j:68,kp_inst:0_i:116_j:76,kp_inst:0_i:116_j:84,kp_inst:0_i:116_j:92,kp_inst:0_i:116_j:100,kp_inst:0_i:116_j:108,kp_inst:0_i:116_j:116,kp_inst:0_i:116_j:124,kp_inst:0_i:116_j:132,kp_inst:0_i:124_j:52,kp_inst:0_i:124_j:60,kp_inst:0_i:124_j:68,kp_inst:0_i:124_j:76,kp_inst:0_i:124_j:84,kp_inst:0_i:124_j:92,kp_inst:0_i:124_j:100,kp_inst:0_i:124_j:108,kp_inst:0_i:124_j:116,kp_inst:0_i:124_j:124,kp_inst:0_i:124_j:132,kp_inst:0_i:132_j:52,kp_inst:0_i:132_j:60,kp_inst:0_i:132_j:68,kp_inst:0_i:132_j:76,kp_inst:0_i:132_j:84,kp_inst:0_i:132_j:92,kp_inst:0_i:132_j:100,kp_inst:0_i:132_j:108,kp_inst:0_i:132_j:116,kp_inst:0_i:132_j:124,kp_inst:0_i:132_j:132,kp_inst:0_i:140_j:52,kp_inst:0_i:140_j:60,kp_inst:0_i:140_j:68,kp_inst:0_i:140_j:76,kp_inst:0_i:140_j:84,kp_inst:0_i:140_j:92,kp_inst:0_i:140_j:100,kp_inst:0_i:140_j:108,kp_inst:0_i:140_j:116,kp_inst:0_i:140_j:124,kp_inst:0_i:140_j:132,kp_inst:0_i:148_j:52,kp_inst:0_i:148_j:60,kp_inst:0_i:148_j:68,kp_inst:0_i:148_j:76,kp_inst:0_i:148_j:84,kp_inst:0_i:148_j:92,kp_inst:0_i:148_j:100,kp_inst:0_i:148_j:108,kp_inst:0_i:148_j:116,kp_inst:0_i:148_j:124,kp_inst:0_i:148_j:132,kp_inst:0_i:156_j:60,kp_inst:0_i:156_j:68,kp_inst:0_i:156_j:76,kp_inst:0_i:156_j:84,kp_inst:0_i:156_j:92,kp_inst:0_i:156_j:100,kp_inst:0_i:156_j:108,kp_inst:0_i:156_j:116,kp_inst:0_i:156_j:124,kp_inst:0_i:156_j:132,kp_inst:0_i:164_j:52,kp_inst:0_i:164_j:60,kp_inst:0_i:164_j:68,kp_inst:0_i:164_j:92,kp_inst:0_i:164_j:100,kp_inst:0_i:172_j:52,kp_inst:0_i:172_j:60,c_agy,c_bol,c_cant,c_rea,c_tech,c_tet,multiplier_irr_inst:0_zone:4.0,multiplier_irr_inst:0_zone:10.0,multiplier_irr_inst:0_zone:12.0,multiplier_irr_inst:0_zone:1.0,multiplier_irr_inst:0_zone:2.0,multiplier_irr_inst:0_zone:7.0,multiplier_irr_inst:0_zone:3.0,multiplier_irr_inst:0_zone:8.0,multiplier_irr_inst:0_zone:13.0,multiplier_irr_inst:0_zone:14.0,multiplier_irr_inst:0_zone:9.0,multiplier_irr_inst:0_zone:5.0,multiplier_irr_inst:0_zone:11.0,multiplier_irr_inst:0_zone:6.0
0,1,0.1,1,0.05,0.736274,1.25244,2.16984,13.4051,0.05,0.05,100,0.05,29.3522,100,2.609,7.37865,1.66109,8.65169,0.05,9.53882,11.8853,100,9.79123,30.6264,100,78.0721,100,1.66093,9.25414,0.05,100,58.7229,3.5446,31.72,44.4195,29.3505,100,0.05,7.09577,2.92729,100,100,100,0.371812,6.99724,0.05,1.10802,3.37407,11.8547,4.30417,0.262943,0.806099,0.923105,100,1.82038,0.05,1.96751,16.9758,48.6584,7.07099,2.36772,0.268831,31.1847,37.0922,100,0.786119,12.5664,4.48287,8.36533,4.81208,0.714967,3.26624,0.184894,1.91658,0.252462,47.0725,0.404455,2.7903,0.82056,100,0.0629674,0.51203,23.6929,13.5625,5.50728,2.20988,7.75738,100,0.884815,67.199,0.277643,1.07937,100,100,15.3347,0.05,1.99245,8.31428,5.42414,100,100,4.7279,28.358,15.2384,100,19.1732,0.228693,0.110108,0.05,0.05,0.0507633,0.72518,7.85628,13.6754,100,1.65065,0.149905,100,66.2526,0.119369,0.05,1.41742,2.54629,71.6345,25.7997,0.05,0.484534,2.28209,0.05,6.01755,9.27414,7.01482,0.05,0.05,100,0.05,25.4715,0.05,0.185672,0.531967,2.40112,1.33882,27.1125,100,100,0.183367,100,100,100,100,1.1593,0.847843,31.0216,84.7856,100,4.36437,16.6852,12.0926,0.05,3.94264,1.6483,100,1.75833,0.131452,0.374745,100,10.4589,4.33243,100,0.05,0.113045,12.8959,0.001,0.00346503,0.01,0.001,0.00108972,0.00778603,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,1.24899,0.8,0.8,2,1.54399,0.8
0,1,1,1,0.05,0.817517,1.15967,1.66498,5.51914,0.05,0.0618634,100,0.0718968,17.6679,91.7573,1.8797,8.81157,3.3027,9.78464,0.0800199,8.43199,5.09892,100,10.6147,22.4826,100,41.6201,80.0044,2.66887,4.32473,0.217993,55.9892,34.5066,5.43881,18.5934,23.2061,17.6673,53.1652,0.05,4.35354,4.79527,40.0776,49.1552,100,0.996633,6.87653,0.05,1.28264,2.66915,6.10282,6.18012,0.981811,1.65846,1.81319,44.4781,1.48326,0.101971,1.87162,7.72957,15.4571,4.34352,4.1704,0.805089,18.3863,20.61,90.8518,1.63129,5.28939,5.12991,7.73411,5.37482,1.53255,4.16498,0.629308,3.62878,0.955878,15.1237,0.660789,2.35546,1.0526,67.5747,0.162062,1.23025,15.345,13.1533,7.26853,3.98528,9.10666,60.1766,2.18197,37.7084,0.515867,1.26071,100,27.9288,11.5245,0.05,1.5741,7.70302,7.19613,100,75.1101,6.57407,21.3723,7.19939,19.2658,5.76018,0.312314,0.193057,0.0919968,0.05,0.140638,1.91418,9.18291,6.70448,100,1.14688,0.236521,67.7063,13.0267,0.203594,0.0571253,1.25807,2.21779,19.9374,10.181,0.05,0.511898,1.41938,0.05,2.68672,3.57151,6.8879,0.05,0.0631452,56.402,0.05,10.0956,0.05,0.272288,0.544349,1.46768,0.999247,16.7687,24.118,100,0.392617,41.9066,88.9105,100,56.0772,1.42501,1.15983,12.3952,35.5113,61.3369,3.16176,7.64223,12.1968,0.0708445,3.18908,1.7964,100,1.87445,0.502759,1.0018,100,5.61984,5.01595,100,0.05,0.455242,12.7242,0.001,0.00392786,0.00929327,0.001,0.00183453,0.006692,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,1.15757,0.8,0.8,2,1.33091,0.8
0,1,10,1,0.231419,0.907725,1.07378,1.27758,2.27234,0.05,0.262589,100,0.755253,10.6348,23.4699,1.35426,10.5228,6.56668,11.066,0.795116,7.4536,2.1875,39.8286,11.5075,16.5043,59.8203,22.1876,21.974,4.28849,2.02107,1.77887,25.5859,20.2767,8.34526,10.899,12.1236,10.6347,6.74799,0.237048,2.67106,7.85526,15.7636,17.3884,25.1898,2.67145,6.7579,0.0530449,1.48478,2.1115,3.14173,8.8737,3.66602,3.41209,3.56151,16.5728,1.20857,0.439829,1.78041,3.5195,4.91022,2.66811,7.34556,2.41106,10.8405,11.4518,23.3583,3.38511,2.22639,5.87033,7.15051,6.00337,3.28506,5.31103,2.14192,6.8706,3.61917,4.85904,1.07958,1.98839,1.35025,20.2616,0.417107,2.95593,9.93837,12.7564,9.59304,7.18704,10.6906,26.4882,5.38077,21.1599,0.958494,1.47253,15.6476,6.5246,8.66097,0.0561988,1.24358,7.13669,9.54701,34.1869,29.4653,9.14114,16.1075,3.40136,3.09122,1.73052,0.426511,0.338493,0.237066,0.213922,0.389636,5.05267,10.7336,3.28693,14.082,0.796859,0.373184,5.65472,2.56134,0.347248,0.676238,1.11663,1.93168,5.54901,4.0176,0.153509,0.540808,0.88281,0.05,1.19957,1.37541,6.76327,0.161692,0.34936,9.14586,0.214834,4.00136,0.05,0.39931,0.557019,0.897119,0.745805,10.3712,4.61555,100,0.840652,7.92927,11.3815,14.9117,18.5248,1.75162,1.58661,4.95274,14.8734,7.22789,2.29053,3.50033,12.302,0.41409,2.57955,1.95782,15.4016,1.99824,1.92288,2.6781,51.1711,3.0197,5.80731,100,0.193819,1.8333,12.5547,0.00113397,0.00445253,0.00673475,0.001,0.00308842,0.00575169,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,1.07284,0.8,0.805098,2,1.14724,0.8
0,1,100,1,0.574772,0.964029,1.0273,1.09712,1.36422,0.281015,0.602921,31.6042,2.91976,7.94289,10.7167,1.12159,11.6532,9.74895,11.8773,2.97714,6.94334,1.34472,19.2832,12.0544,13.8168,22.4917,15.4538,10.4529,5.6329,1.30506,5.9475,16.31,14.9361,10.6745,8.01697,8.34659,7.94284,2.05945,0.806667,2.01698,10.4328,9.21837,9.567,11.0074,4.70925,6.69062,0.329169,1.61512,1.84532,2.14473,10.9253,7.81931,5.16611,5.25058,9.39465,1.07431,1.01923,1.72999,2.23889,2.53954,2.01614,10.1713,4.53,8.00066,8.16847,10.6974,5.15062,1.35372,6.34349,6.83513,6.39751,5.09248,6.10766,4.33159,9.91728,7.78134,2.52949,1.43164,1.80385,1.55811,10.1369,0.7183,4.89306,7.74191,12.5337,11.2524,10.0877,11.7232,16.5253,9.04121,15.179,1.36862,1.61006,3.93745,2.82792,7.3492,1.09241,1.08598,6.83013,11.2319,18.2003,17.205,11.0488,13.6902,2.21015,1.07953,0.866759,0.510205,0.467479,0.408538,1.81156,0.700019,8.82851,11.741,2.18171,3.78348,0.646337,0.48506,1.35668,1.00539,0.472018,2.80018,1.04262,1.7842,2.65982,2.35388,0.684371,0.558164,0.67188,0.225992,0.754532,0.794613,6.69263,0.501853,0.934177,3.21341,1.81447,2.35027,0.224114,0.49764,0.564436,0.67598,0.630344,7.86782,1.78375,9.60716,1.30234,3.04445,3.49063,3.86633,9.79893,1.97228,1.89981,2.92264,9.01784,2.11369,1.90303,2.23426,12.3628,1.14279,2.28338,2.05711,4.48968,2.07308,4.15833,4.71368,6.16489,2.11282,6.31764,19.9618,0.857458,4.08395,12.4583,0.00285199,0.00478534,0.00559648,0.00232892,0.00416676,0.00527212,0.8,0.897298,0.8,0.8,0.8,0.8,0.890498,0.8,1.02696,0.8,0.921243,1.71263,1.05335,0.8
0,1,1000,1,0.829669,0.987724,1.00912,1.03175,1.11041,0.651806,0.843153,16.9992,5.03832,7.06054,7.81089,1.03945,12.143,11.434,12.2212,5.07149,6.7475,1.10503,14.3906,12.2824,12.8607,15.1572,13.3556,7.74553,6.28802,1.09393,9.67898,13.6006,13.203,11.7891,7.08268,7.17956,7.06053,1.27583,1.32216,1.80089,11.6984,7.42414,7.51765,7.88168,5.91953,6.66367,0.687511,1.67089,1.74767,1.83857,11.8818,10.6145,6.10726,6.14075,7.4717,1.02446,1.43065,1.71005,1.8654,1.94636,1.80063,11.5987,5.84258,7.07782,7.12753,7.80614,6.10108,1.10752,6.54503,6.71186,6.56377,6.07777,6.46195,5.75501,11.5002,10.5971,1.94376,1.60431,1.73433,1.65077,7.66576,0.894433,5.99645,6.99979,12.4449,12.0005,11.5664,12.1675,13.6609,11.1471,13.275,1.58015,1.66913,2.25654,2.01824,6.87799,3.61676,1.0282,6.7102,11.9932,14.1129,13.8478,11.9269,12.8208,1.85729,0.706142,0.655761,0.548454,0.532517,0.508859,4.28932,0.886692,11.058,12.1738,1.84919,2.2264,0.593984,0.539187,0.762703,0.689402,0.534254,4.96778,1.01417,1.72794,1.97697,1.89717,1.25085,0.565323,0.601797,0.416767,0.625806,0.636824,6.66435,0.792571,1.38923,2.10711,4.29164,1.89619,0.415596,0.543862,0.567457,0.603033,0.588987,7.03797,1.21548,3.04834,1.55392,2.06908,2.16673,2.24272,7.57861,2.06899,2.04304,2.3624,7.36928,1.28706,1.76592,1.8641,12.3874,1.72125,2.17374,2.09858,2.73035,2.10406,5.67634,5.92141,2.62481,1.8293,6.53602,4.51555,1.56235,5.64189,12.4196,0.00413767,0.00492656,0.00519366,0.00386443,0.00470191,0.00509015,0.883827,0.964119,0.8,0.829134,0.820674,0.800052,0.96165,0.833982,1.00901,0.875287,0.972719,1.19892,1.01768,0.8
1,1,0.1,1,100,26.9564,100,0.05,100,0.05,100,100,0.211648,72.2192,100,0.05,3.04512,9.18925,7.11028,0.0619058,100,100,100,4.10116,12.7045,37.3338,45.4646,100,6.14013,74.0215,9.08979,44.7628,17.1146,100,100,100,100,0.05,0.178308,2.41395,9.69695,100,20.6042,3.94465,100,0.05,100,1.24241,16.5642,35.247,7.24869,4.65556,24.0929,1.07997,77.7098,0.05,0.689829,3.73195,21.1369,26.7965,4.22312,4.59223,2.80474,100,55.1949,100,11.3561,14.2862,17.6174,7.19253,3.76236,1.08707,1.31535,0.592056,14.978,100,100,2.47583,21.4787,0.414085,56.5127,0.05,1.68889,40.0739,5.22366,8.44681,0.679125,0.631486,100,9.47166,100,1.25737,100,100,100,100,0.161516,10.8538,18.7186,1.19542,47.7597,100,45.716,98.2604,47.4327,100,25.6614,0.1611,0.0804221,0.05,1.55302,0.109172,7.29488,5.97644,14.4983,13.5943,3.72791,0.298198,71.9184,6.8963,100,0.05,100,14.8066,32.9219,1.32299,0.05,0.566187,2.71158,0.05,0.05,0.178802,100,100,0.181722,0.123201,0.05,100,0.05,1.58179,18.3232,0.491379,10.1629,19.014,100,100,0.05,4.48843,100,6.11805,100,2.72312,4.9353,11.5185,2.95189,10.9237,100,100,5.907,0.579046,22.148,1.5431,100,0.12489,0.1688,3.93064,100,18.7829,0.559834,100,0.05,18.879,100,0.001,0.00465027,0.01,0.001,0.0023822,0.00581052,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,1.78345,0.8,2,2,2,0.8
1,1,1,1,68.906,8.45596,25.4065,0.05,39.7928,0.05,28.4702,100,0.326963,37.5172,100,0.14808,4.65285,8.19195,8.27111,0.148177,71.252,100,100,5.83576,13.8934,43.8634,35.5758,91.2462,5.43108,21.6135,5.20425,36.9715,18.1359,100,69.339,100,100,0.05,0.19654,2.49894,9.02322,60.4394,19.4429,7.43534,100,0.169366,100,1.32046,8.1908,15.4226,7.7677,4.29035,12.3502,1.62399,45.8187,0.0570313,0.591449,2.89766,11.4515,15.0008,3.60953,5.39224,2.6634,83.3074,32.239,100,7.50783,7.56669,12.0995,7.17814,4.41409,1.58658,2.11969,0.918937,11.4747,78.5585,100,1.86416,9.52065,0.62028,39.7965,0.05,2.04508,24.879,7.08831,8.8224,1.52141,1.66119,86.7602,7.80666,77.8133,1.14595,30.6127,100,100,100,0.112581,5.17486,13.4617,2.43232,42.6009,93.6181,26.3674,52.9515,19.267,45.5642,10.207,0.224728,0.131453,0.0600725,0.788572,0.168663,6.43411,7.30104,8.72897,13.7591,2.19975,0.321966,30.1475,4.91535,21.4091,0.0704857,100,7.3799,17.9108,1.93413,0.05,0.557379,1.84758,0.05,0.124969,0.359173,42.684,100,0.227225,0.537217,0.05,100,0.05,0.987998,5.55028,0.603667,4.16087,15.4552,100,100,0.05,5.4524,48.4493,8.29647,63.9591,2.34181,3.34825,8.63133,5.1311,9.48528,100,100,7.59092,0.516331,10.619,1.67393,73.3758,0.322255,0.387796,3.44741,100,10.0548,1.24562,100,0.0546179,8.5062,100,0.001,0.0045817,0.01,0.001,0.00260332,0.00579034,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,1.49898,0.8,2,2,1.9084,0.8
1,1,10,1,3.57358,2.65256,4.91071,0.166304,8.99294,0.05,2.49552,100,0.505107,19.4898,50.564,0.467559,7.1094,7.30288,9.62145,0.354674,22.0531,24.3804,84.0527,8.30401,15.1936,51.535,27.8379,43.5521,4.80392,6.3109,2.97963,30.5364,19.2182,31.2304,26.5165,54.1291,100,0.05,0.216635,2.58693,8.39629,30.0683,18.347,14.015,30.7919,1.14955,38.1718,1.40341,4.05025,6.74828,8.32388,3.95378,6.33076,2.44207,27.0153,0.27864,0.5071,2.24988,6.20416,8.39757,3.0851,6.33161,2.52918,28.8803,18.8306,97.1702,4.96364,4.00771,8.30982,7.16377,5.17871,2.31561,3.41587,1.42629,8.79073,15.8798,40.385,1.40361,4.22012,0.929151,28.0249,0.128785,2.4764,15.4456,9.61856,9.21468,3.40834,4.36992,46.8427,6.43435,39.5603,1.04439,6.32839,100,46.7013,84.1513,0.0784719,2.46726,9.68113,4.94903,37.9994,51.3509,15.2078,28.535,7.82621,11.2616,4.05987,0.313486,0.214866,0.122573,0.400409,0.260572,5.6749,8.91922,5.25542,13.9259,1.29802,0.347629,12.6375,3.50342,2.51609,0.228162,100,3.67828,9.74417,2.82758,0.05,0.548708,1.25888,0.05,0.404634,0.721497,16.3913,8.79601,0.284123,2.34253,0.0863089,65.4346,0.05,0.617111,1.68124,0.741614,1.70354,12.5625,49.0633,100,0.05,6.6234,22.8287,11.2506,33.5999,2.0139,2.27155,6.46783,8.9191,8.23626,100,25.1101,9.75487,0.460408,5.09137,1.81586,32.6094,0.831517,0.890907,3.02358,100,5.38252,2.77149,100,0.10546,3.83259,100,0.001,0.00451413,0.01,0.001,0.00284498,0.00577023,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,1.25989,0.8,2,2,1.46505,0.8
1,1,100,1,0.651916,1.36199,1.9087,0.59065,3.82414,0.05,0.615598,100,0.648612,13.3745,31.3791,0.9056,9.07176,6.83609,10.4955,0.585824,11.2364,5.44699,52.8358,10.1711,15.9955,56.5391,24.1764,28.4661,4.47667,3.10956,2.16227,27.3569,19.8695,13.7502,15.2579,21.3554,26.7205,0.950228,0.229107,2.63891,8.05576,20.1268,17.7451,20.1779,6.73719,3.45719,0.639349,1.45345,2.70168,4.19569,8.66151,3.77236,4.31115,3.08763,19.9386,0.693667,0.464165,1.94527,4.36155,6.01569,2.81882,6.94408,2.45509,15.7063,13.823,40.0589,3.91266,2.78101,6.69534,7.15553,5.67692,2.87789,4.49418,1.83646,7.54212,6.33322,10.8279,1.19231,2.64343,1.17217,22.9075,0.267377,2.76443,11.7428,11.4639,9.44808,5.41938,7.62059,32.8653,5.75745,26.8126,0.990134,2.55665,42.7674,13.7401,20.475,0.0637659,1.61161,8.00952,7.44552,35.5823,36.3574,11.0828,19.9986,4.6622,5.04178,2.3895,0.379608,0.285012,0.184701,0.271189,0.334613,5.27966,10.0073,3.92566,14.0228,0.958433,0.363301,7.66591,2.88362,0.734661,0.448285,20.4649,2.46475,6.86662,3.51757,0.0766069,0.543784,1.00968,0.05,0.795135,1.07748,9.45433,0.733532,0.323077,5.46252,0.15214,11.5192,0.05,0.47081,0.846068,0.834772,1.01944,11.1514,11.2889,100,0.21821,7.40733,14.8109,13.4039,23.2059,1.84658,1.81737,5.47905,12.2567,7.59404,10.1084,7.37754,11.2681,0.431041,3.3364,1.90284,20.4567,1.43406,1.43723,2.80392,100,3.75792,4.38948,100,0.153952,2.42335,31.2758,0.001,0.00447574,0.0082782,0.001,0.00299395,0.00575869,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,1.14011,0.8,2,2,1.25846,0.8
1,1,1000,1,0.328143,1.04081,1.30362,0.984942,2.70831,0.05,0.34998,100,0.717467,11.4894,25.8845,1.18242,10.0093,6.65632,10.8702,0.717295,8.55999,2.97539,43.8106,11.0383,16.3309,58.6932,22.8392,23.9781,4.35104,2.33709,1.89988,26.1699,20.1385,9.87564,12.2082,14.6736,14.5091,3.48426,0.23434,2.66018,7.9223,17.1174,17.5079,23.3742,3.64927,5.39089,0.122794,1.47414,2.29448,3.46363,8.80158,3.70154,3.69206,3.39411,17.6389,1.00223,0.447889,1.83437,3.7835,5.25818,2.718,7.20766,2.42582,12.2841,12.202,28.0176,3.55453,2.39979,6.13648,7.15221,5.89125,3.14171,5.02022,2.03363,7.09007,4.3707,6.36633,1.11635,2.18877,1.28737,21.1177,0.359028,2.88992,10.5135,12.3051,9.54391,6.53447,9.53745,28.4866,5.50495,22.9185,0.969048,1.7736,21.9627,8.38712,11.576,0.0586443,1.35718,7.41982,8.77931,34.6512,31.6293,9.75451,17.3266,3.78292,3.64558,1.92942,0.410082,0.319423,0.217931,0.231735,0.370139,5.12809,10.483,3.48975,14.062,0.848042,0.369822,6.26572,2.66577,0.447071,0.588703,2.97722,2.09711,5.96231,3.84152,0.121436,0.54181,0.923699,0.05,1.04426,1.26672,7.57197,0.269234,0.340267,7.6869,0.191237,5.71543,0.05,0.422115,0.64133,0.875593,0.828694,10.628,6.24018,100,0.533471,7.74929,12.4385,14.3852,19.9869,1.78308,1.66095,5.1243,13.934,7.34933,3.77865,4.50082,11.9432,0.41973,2.81332,1.9391,16.9485,1.78675,1.7431,2.71988,91.4635,3.25081,5.28428,100,0.179339,2.01417,17.0792,0.0010549,0.00446034,0.00722002,0.001,0.00305623,0.00575405,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,1.09507,0.8,2,2,1.1836,0.8
