name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_INST:0_I:4_J:139,0,0.825257,-1.65051,1.65051,0,0.825253,-1.65051,1.65051
KP_INST:0_I:13_J:139,0,0.825257,-1.65051,1.65051,0,0.8248,-1.6496,1.6496
KP_INST:0_I:22_J:130,0,0.825257,-1.65051,1.65051,0,0.823886,-1.64777,1.64777
KP_INST:0_I:22_J:139,0,0.825257,-1.65051,1.65051,0,0.824226,-1.64845,1.64845
KP_INST:0_I:31_J:121,0,0.825257,-1.65051,1.65051,0,0.824649,-1.6493,1.6493
KP_INST:0_I:31_J:130,0,0.825257,-1.65051,1.65051,0,0.819674,-1.63935,1.63935
KP_INST:0_I:31_J:139,0,0.825257,-1.65051,1.65051,0,0.825243,-1.65049,1.65049
KP_INST:0_I:40_J:112,0,0.825257,-1.65051,1.65051,0,0.512276,-1.02455,1.02455
KP_INST:0_I:40_J:121,0,0.825257,-1.65051,1.65051,0,0.656184,-1.31237,1.31237
KP_INST:0_I:40_J:130,0,0.825257,-1.65051,1.65051,0,0.73081,-1.46162,1.46162
KP_INST:0_I:40_J:139,0,0.825257,-1.65051,1.65051,0,0.82503,-1.65006,1.65006
KP_INST:0_I:49_J:103,0,0.825257,-1.65051,1.65051,0,0.0860902,-0.17218,0.17218
KP_INST:0_I:49_J:112,0,0.825257,-1.65051,1.65051,0,0.371186,-0.742372,0.742372
KP_INST:0_I:49_J:121,0,0.825257,-1.65051,1.65051,0,0.607448,-1.2149,1.2149
KP_INST:0_I:49_J:130,0,0.825257,-1.65051,1.65051,0,0.713846,-1.42769,1.42769
KP_INST:0_I:49_J:139,0,0.825257,-1.65051,1.65051,0,0.824697,-1.64939,1.64939
KP_INST:0_I:58_J:76,0,0.825257,-1.65051,1.65051,0,0.252599,-0.505199,0.505199
KP_INST:0_I:58_J:85,0,0.825257,-1.65051,1.65051,0,0.0563288,-0.112658,0.112658
KP_INST:0_I:58_J:94,0,0.825257,-1.65051,1.65051,0,0.0546062,-0.109212,0.109212
KP_INST:0_I:58_J:103,0,0.825257,-1.65051,1.65051,0,0.084127,-0.168254,0.168254
KP_INST:0_I:58_J:112,0,0.825257,-1.65051,1.65051,0,0.133753,-0.267507,0.267507
KP_INST:0_I:58_J:121,0,0.825257,-1.65051,1.65051,0,0.452615,-0.90523,0.90523
KP_INST:0_I:58_J:130,0,0.825257,-1.65051,1.65051,0,0.660977,-1.32195,1.32195
KP_INST:0_I:58_J:139,0,0.825257,-1.65051,1.65051,0,0.824639,-1.64928,1.64928
KP_INST:0_I:67_J:76,0,0.825257,-1.65051,1.65051,0,0.0907677,-0.181535,0.181535
KP_INST:0_I:67_J:85,0,0.825257,-1.65051,1.65051,0,0.0538549,-0.10771,0.10771
KP_INST:0_I:67_J:94,0,0.825257,-1.65051,1.65051,0,0.0401087,-0.0802174,0.0802174
KP_INST:0_I:67_J:103,0,0.825257,-1.65051,1.65051,0,0.0598161,-0.119632,0.119632
KP_INST:0_I:67_J:112,0,0.825257,-1.65051,1.65051,0,0.101588,-0.203176,0.203176
KP_INST:0_I:67_J:121,0,0.825257,-1.65051,1.65051,0,0.284107,-0.568214,0.568214
KP_INST:0_I:67_J:130,0,0.825257,-1.65051,1.65051,0,0.575353,-1.15071,1.15071
KP_INST:0_I:67_J:139,0,0.825257,-1.65051,1.65051,0,0.824767,-1.64953,1.64953
KP_INST:0_I:76_J:76,0,0.825257,-1.65051,1.65051,0,0.0738577,-0.147715,0.147715
KP_INST:0_I:76_J:85,0,0.825257,-1.65051,1.65051,0,0.0703261,-0.140652,0.140652
KP_INST:0_I:76_J:94,0,0.825257,-1.65051,1.65051,0,0.115296,-0.230591,0.230591
KP_INST:0_I:76_J:103,0,0.825257,-1.65051,1.65051,0,0.136963,-0.273926,0.273926
KP_INST:0_I:76_J:112,0,0.825257,-1.65051,1.65051,0,0.314787,-0.629574,0.629574
KP_INST:0_I:76_J:121,0,0.825257,-1.65051,1.65051,0,0.51737,-1.03474,1.03474
KP_INST:0_I:76_J:130,0,0.825257,-1.65051,1.65051,0,0.636111,-1.27222,1.27222
KP_INST:0_I:76_J:139,0,0.825257,-1.65051,1.65051,0,0.824528,-1.64906,1.64906
KP_INST:0_I:85_J:67,0,0.825257,-1.65051,1.65051,0,0.096752,-0.193504,0.193504
KP_INST:0_I:85_J:76,0,0.825257,-1.65051,1.65051,0,0.0854942,-0.170988,0.170988
