name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_INST:0_I:4_J:139,0,0.347959,-0.695918,0.695918,2,0.347958,1.30408,2.69592
KP_INST:0_I:13_J:139,0,0.347959,-0.695918,0.695918,2,0.347923,1.30415,2.69585
KP_INST:0_I:22_J:130,0,0.347959,-0.695918,0.695918,1.80656,0.343171,1.12022,2.4929
KP_INST:0_I:22_J:139,0,0.347959,-0.695918,0.695918,-1.30103,0.347188,-1.99541,-0.606654
KP_INST:0_I:31_J:121,0,0.347959,-0.695918,0.695918,2,0.289573,1.42085,2.57915
KP_INST:0_I:31_J:130,0,0.347959,-0.695918,0.695918,-1.30103,0.311677,-1.92438,-0.677676
KP_INST:0_I:31_J:139,0,0.347959,-0.695918,0.695918,0.263448,0.342164,-0.420881,0.947776
KP_INST:0_I:40_J:112,0,0.347959,-0.695918,0.695918,-1.30103,0.106785,-1.5146,-1.08746
KP_INST:0_I:40_J:121,0,0.347959,-0.695918,0.695918,-1.30103,0.225523,-1.75208,-0.849985
KP_INST:0_I:40_J:130,0,0.347959,-0.695918,0.695918,-1.30103,0.254997,-1.81102,-0.791036
KP_INST:0_I:40_J:139,0,0.347959,-0.695918,0.695918,-0.352584,0.334043,-1.02067,0.315503
KP_INST:0_I:49_J:103,0,0.347959,-0.695918,0.695918,0.835843,0.0435264,0.74879,0.922896
KP_INST:0_I:49_J:112,0,0.347959,-0.695918,0.695918,2,0.162921,1.67416,2.32584
KP_INST:0_I:49_J:121,0,0.347959,-0.695918,0.695918,2,0.230834,1.53833,2.46167
KP_INST:0_I:49_J:130,0,0.347959,-0.695918,0.695918,2,0.251843,1.49631,2.50369
KP_INST:0_I:49_J:139,0,0.347959,-0.695918,0.695918,-1.30103,0.335057,-1.97114,-0.630915
KP_INST:0_I:58_J:76,0,0.347959,-0.695918,0.695918,2,0.126738,1.74652,2.25348
KP_INST:0_I:58_J:85,0,0.347959,-0.695918,0.695918,0.470851,0.0517184,0.367414,0.574288
KP_INST:0_I:58_J:94,0,0.347959,-0.695918,0.695918,1.14925,0.0568174,1.03561,1.26288
KP_INST:0_I:58_J:103,0,0.347959,-0.695918,0.695918,1.50572,0.0569475,1.39183,1.61962
KP_INST:0_I:58_J:112,0,0.347959,-0.695918,0.695918,2,0.124857,1.75029,2.24971
KP_INST:0_I:58_J:121,0,0.347959,-0.695918,0.695918,-1.30103,0.197037,-1.6951,-0.906956
KP_INST:0_I:58_J:130,0,0.347959,-0.695918,0.695918,1.90889,0.254224,1.40044,2.41733
KP_INST:0_I:58_J:139,0,0.347959,-0.695918,0.695918,2,0.338355,1.32329,2.67671
KP_INST:0_I:67_J:76,0,0.347959,-0.695918,0.695918,2,0.115997,1.76801,2.23199
KP_INST:0_I:67_J:85,0,0.347959,-0.695918,0.695918,1.23577,0.0867013,1.06236,1.40917
KP_INST:0_I:67_J:94,0,0.347959,-0.695918,0.695918,1.78916,0.0701187,1.64892,1.92939
KP_INST:0_I:67_J:103,0,0.347959,-0.695918,0.695918,1.86128,0.0666668,1.72794,1.99461
KP_INST:0_I:67_J:112,0,0.347959,-0.695918,0.695918,2,0.120277,1.75945,2.24055
KP_INST:0_I:67_J:121,0,0.347959,-0.695918,0.695918,2,0.168078,1.66384,2.33616
KP_INST:0_I:67_J:130,0,0.347959,-0.695918,0.695918,2,0.230595,1.53881,2.46119
KP_INST:0_I:67_J:139,0,0.347959,-0.695918,0.695918,2,0.337531,1.32494,2.67506
KP_INST:0_I:76_J:76,0,0.347959,-0.695918,0.695918,1.06251,0.0731179,0.916277,1.20875
KP_INST:0_I:76_J:85,0,0.347959,-0.695918,0.695918,0.736572,0.0937065,0.549158,0.923985
KP_INST:0_I:76_J:94,0,0.347959,-0.695918,0.695918,1.40425,0.081932,1.24038,1.56811
KP_INST:0_I:76_J:103,0,0.347959,-0.695918,0.695918,-0.0476728,0.0839715,-0.215616,0.12027
KP_INST:0_I:76_J:112,0,0.347959,-0.695918,0.695918,2,0.161011,1.67798,2.32202
KP_INST:0_I:76_J:121,0,0.347959,-0.695918,0.695918,-1.30103,0.160845,-1.62272,-0.979341
KP_INST:0_I:76_J:130,0,0.347959,-0.695918,0.695918,2,0.1994,1.6012,2.3988
KP_INST:0_I:76_J:139,0,0.347959,-0.695918,0.695918,-1.30103,0.335419,-1.97187,-0.630191
KP_INST:0_I:85_J:67,0,0.347959,-0.695918,0.695918,-0.0113045,0.0471252,-0.105555,0.0829458
KP_INST:0_I:85_J:76,0,0.347959,-0.695918,0.695918,1.19329,0.0466945,1.0999,1.28667
KP_INST:0_I:85_J:85,0,0.347959,-0.695918,0.695918,1.07112,0.0493079,0.972502,1.16973
KP_INST:0_I:85_J:94,0,0.347959,-0.695918,0.695918,1.33796,0.0691014,1.19976,1.47616
KP_INST:0_I:85_J:103,0,0.347959,-0.695918,0.695918,1.29223,0.0978181,1.09659,1.48787
KP_INST:0_I:85_J:112,0,0.347959,-0.695918,0.695918,1.60662,0.161897,1.28283,1.93041
KP_INST:0_I:85_J:121,0,0.347959,-0.695918,0.695918,2,0.191553,1.61689,2.38311
KP_INST:0_I:85_J:130,0,0.347959,-0.695918,0.695918,2,0.228237,1.54353,2.45647
KP_INST:0_I:85_J:139,0,0.347959,-0.695918,0.695918,-0.186442,0.336553,-0.859548,0.486665
KP_INST:0_I:94_J:40,0,0.347959,-0.695918,0.695918,0.324272,0.161893,0.000486363,0.648057
KP_INST:0_I:94_J:49,0,0.347959,-0.695918,0.695918,0.537031,0.0817697,0.373492,0.700571
KP_INST:0_I:94_J:58,0,0.347959,-0.695918,0.695918,1.0385,0.0481195,0.942262,1.13474
KP_INST:0_I:94_J:67,0,0.347959,-0.695918,0.695918,1.53497,0.0682681,1.39843,1.67151
KP_INST:0_I:94_J:76,0,0.347959,-0.695918,0.695918,0.815305,0.087672,0.639961,0.990649
KP_INST:0_I:94_J:85,0,0.347959,-0.695918,0.695918,0.730827,0.110605,0.509617,0.952037
KP_INST:0_I:94_J:94,0,0.347959,-0.695918,0.695918,0.526207,0.0999639,0.32628,0.726135
KP_INST:0_I:94_J:103,0,0.347959,-0.695918,0.695918,2,0.0893803,1.82124,2.17876
KP_INST:0_I:94_J:112,0,0.347959,-0.695918,0.695918,2,0.122152,1.7557,2.2443
KP_INST:0_I:94_J:121,0,0.347959,-0.695918,0.695918,2,0.163702,1.6726,2.3274
KP_INST:0_I:94_J:130,0,0.347959,-0.695918,0.695918,-1.30103,0.231079,-1.76319,-0.838872
KP_INST:0_I:94_J:139,0,0.347959,-0.695918,0.695918,-1.30103,0.338067,-1.97716,-0.624895
KP_INST:0_I:103_J:22,0,0.347959,-0.695918,0.695918,1.80182,0.0797927,1.64223,1.9614
KP_INST:0_I:103_J:31,0,0.347959,-0.695918,0.695918,1.44867,0.0743969,1.29987,1.59746
KP_INST:0_I:103_J:40,0,0.347959,-0.695918,0.695918,0.632265,0.0992,0.433865,0.830665
KP_INST:0_I:103_J:49,0,0.347959,-0.695918,0.695918,-0.068353,0.0946196,-0.257592,0.120886
KP_INST:0_I:103_J:58,0,0.347959,-0.695918,0.695918,1.14294,0.0879304,0.967081,1.3188
KP_INST:0_I:103_J:67,0,0.347959,-0.695918,0.695918,0.503635,0.10834,0.286955,0.720316
KP_INST:0_I:103_J:76,0,0.347959,-0.695918,0.695918,0.412481,0.11787,0.176742,0.648221
KP_INST:0_I:103_J:85,0,0.347959,-0.695918,0.695918,0.0842174,0.109213,-0.134208,0.302643
KP_INST:0_I:103_J:94,0,0.347959,-0.695918,0.695918,2,0.0925048,1.81499,2.18501
KP_INST:0_I:103_J:103,0,0.347959,-0.695918,0.695918,2,0.094989,1.81002,2.18998
KP_INST:0_I:103_J:112,0,0.347959,-0.695918,0.695918,1.60993,0.130401,1.34913,1.87073
KP_INST:0_I:103_J:121,0,0.347959,-0.695918,0.695918,1.70162,0.146304,1.40901,1.99423
KP_INST:0_I:103_J:130,0,0.347959,-0.695918,0.695918,2,0.232537,1.53493,2.46507
KP_INST:0_I:103_J:139,0,0.347959,-0.695918,0.695918,2,0.339921,1.32016,2.67984
KP_INST:0_I:112_J:13,0,0.347959,-0.695918,0.695918,0.455137,0.0797937,0.295549,0.614724
KP_INST:0_I:112_J:22,0,0.347959,-0.695918,0.695918,0.459357,0.0885715,0.282214,0.6365
KP_INST:0_I:112_J:31,0,0.347959,-0.695918,0.695918,-0.13813,0.064577,-0.267284,-0.00897561
KP_INST:0_I:112_J:40,0,0.347959,-0.695918,0.695918,1.01702,0.0623895,0.892244,1.1418
