iteration,_is_super,_lambda,_scale_factor,kp_inst:0_i:4_j:139,kp_inst:0_i:13_j:139,kp_inst:0_i:22_j:130,kp_inst:0_i:22_j:139,kp_inst:0_i:31_j:121,kp_inst:0_i:31_j:130,kp_inst:0_i:31_j:139,kp_inst:0_i:40_j:112,kp_inst:0_i:40_j:121,kp_inst:0_i:40_j:130,kp_inst:0_i:40_j:139,kp_inst:0_i:49_j:103,kp_inst:0_i:49_j:112,kp_inst:0_i:49_j:121,kp_inst:0_i:49_j:130,kp_inst:0_i:49_j:139,kp_inst:0_i:58_j:76,kp_inst:0_i:58_j:85,kp_inst:0_i:58_j:94,kp_inst:0_i:58_j:103,kp_inst:0_i:58_j:112,kp_inst:0_i:58_j:121,kp_inst:0_i:58_j:130,kp_inst:0_i:58_j:139,kp_inst:0_i:67_j:76,kp_inst:0_i:67_j:85,kp_inst:0_i:67_j:94,kp_inst:0_i:67_j:103,kp_inst:0_i:67_j:112,kp_inst:0_i:67_j:121,kp_inst:0_i:67_j:130,kp_inst:0_i:67_j:139,kp_inst:0_i:76_j:76,kp_inst:0_i:76_j:85,kp_inst:0_i:76_j:94,kp_inst:0_i:76_j:103,kp_inst:0_i:76_j:112,kp_inst:0_i:76_j:121,kp_inst:0_i:76_j:130,kp_inst:0_i:76_j:139,kp_inst:0_i:85_j:67,kp_inst:0_i:85_j:76,kp_inst:0_i:85_j:85,kp_inst:0_i:85_j:94,kp_inst:0_i:85_j:103,kp_inst:0_i:85_j:112,kp_inst:0_i:85_j:121,kp_inst:0_i:85_j:130,kp_inst:0_i:85_j:139,kp_inst:0_i:94_j:40,kp_inst:0_i:94_j:49,kp_inst:0_i:94_j:58,kp_inst:0_i:94_j:67,kp_inst:0_i:94_j:76,kp_inst:0_i:94_j:85,kp_inst:0_i:94_j:94,kp_inst:0_i:94_j:103,kp_inst:0_i:94_j:112,kp_inst:0_i:94_j:121,kp_inst:0_i:94_j:130,kp_inst:0_i:94_j:139,kp_inst:0_i:103_j:22,kp_inst:0_i:103_j:31,kp_inst:0_i:103_j:40,kp_inst:0_i:103_j:49,kp_inst:0_i:103_j:58,kp_inst:0_i:103_j:67,kp_inst:0_i:103_j:76,kp_inst:0_i:103_j:85,kp_inst:0_i:103_j:94,kp_inst:0_i:103_j:103,kp_inst:0_i:103_j:112,kp_inst:0_i:103_j:121,kp_inst:0_i:103_j:130,kp_inst:0_i:103_j:139,kp_inst:0_i:112_j:13,kp_inst:0_i:112_j:22,kp_inst:0_i:112_j:31,kp_inst:0_i:112_j:40,kp_inst:0_i:112_j:49,kp_inst:0_i:112_j:58,kp_inst:0_i:112_j:67,kp_inst:0_i:112_j:76,kp_inst:0_i:112_j:85,kp_inst:0_i:112_j:94,kp_inst:0_i:112_j:103,kp_inst:0_i:112_j:112,kp_inst:0_i:112_j:121,kp_inst:0_i:112_j:130,kp_inst:0_i:112_j:139,kp_inst:0_i:121_j:49,kp_inst:0_i:121_j:58,kp_inst:0_i:121_j:67,kp_inst:0_i:121_j:76,kp_inst:0_i:121_j:85,kp_inst:0_i:121_j:94,kp_inst:0_i:121_j:103,kp_inst:0_i:121_j:112,kp_inst:0_i:121_j:121,kp_inst:0_i:121_j:130,kp_inst:0_i:121_j:139,kp_inst:0_i:130_j:49,kp_inst:0_i:130_j:58,kp_inst:0_i:130_j:67,kp_inst:0_i:130_j:76,kp_inst:0_i:130_j:85,kp_inst:0_i:130_j:94,kp_inst:0_i:130_j:103,kp_inst:0_i:130_j:112,kp_inst:0_i:130_j:121,kp_inst:0_i:130_j:130,kp_inst:0_i:130_j:139,kp_inst:0_i:139_j:49,kp_inst:0_i:139_j:58,kp_inst:0_i:139_j:67,kp_inst:0_i:139_j:76,kp_inst:0_i:139_j:85,kp_inst:0_i:139_j:94,kp_inst:0_i:139_j:103,kp_inst:0_i:139_j:112,kp_inst:0_i:139_j:121,kp_inst:0_i:139_j:130,kp_inst:0_i:139_j:139,kp_inst:0_i:148_j:58,kp_inst:0_i:148_j:67,kp_inst:0_i:148_j:76,kp_inst:0_i:148_j:85,kp_inst:0_i:148_j:94,kp_inst:0_i:148_j:103,kp_inst:0_i:148_j:112,kp_inst:0_i:148_j:121,kp_inst:0_i:148_j:130,kp_inst:0_i:148_j:139,kp_inst:0_i:157_j:58,kp_inst:0_i:157_j:67,kp_inst:0_i:157_j:76,kp_inst:0_i:157_j:85,kp_inst:0_i:157_j:94,kp_inst:0_i:157_j:103,kp_inst:0_i:157_j:112,kp_inst:0_i:157_j:121,kp_inst:0_i:157_j:130,kp_inst:0_i:157_j:139,kp_inst:0_i:166_j:58,kp_inst:0_i:166_j:103,kp_inst:0_i:175_j:49,kp_inst:0_i:175_j:58,c_agy,c_bol,c_cant,c_rea,c_tech,c_tet,multiplier_irr_inst:0_zone:4.0,multiplier_irr_inst:0_zone:10.0,multiplier_irr_inst:0_zone:12.0,multiplier_irr_inst:0_zone:1.0,multiplier_irr_inst:0_zone:2.0,multiplier_irr_inst:0_zone:7.0,multiplier_irr_inst:0_zone:3.0,multiplier_irr_inst:0_zone:8.0,multiplier_irr_inst:0_zone:13.0,multiplier_irr_inst:0_zone:14.0,multiplier_irr_inst:0_zone:9.0,multiplier_irr_inst:0_zone:5.0,multiplier_irr_inst:0_zone:11.0,multiplier_irr_inst:0_zone:6.0
0,1,0.1,1,1.01203,1.35441,2.2818,1.43744,0.545552,0.479197,1.01356,0.05,0.05,0.325166,0.905283,1.57291,12.5606,21.181,88.0725,1.00321,3.27067,1.5366,2.3959,1.77815,2.82747,0.195755,1.63065,0.979355,3.07498,1.58809,2.49154,2.41843,2.24719,5.24136,0.955587,1.14609,1.73442,1.45933,2.44537,1.93527,10.1487,0.05,100,0.721542,0.560689,2.90822,1.15828,2.32938,2.3196,10.5265,36.512,1.08454,2.26071,1.3108,2.37872,1.99663,2.7932,2.30629,3.82383,2.40373,3.84622,6.5304,1.5676,0.168262,1.57502,1.65504,1.8317,1.46424,4.6885,6.65805,2.38056,1.43925,2.57991,10.3089,18.0944,5.14049,2.28476,0.568576,1.08381,0.512151,0.468191,0.214781,1.57974,20.5938,10.8782,2.87034,1.03887,0.474775,1.09631,0.366382,2.8102,19.8585,0.880862,0.9902,5.1708,0.951383,1.23826,3.74733,8.54726,0.150357,4.15371,0.157363,0.05,100,1.01439,0.340702,4.23542,5.13024,4.04812,2.18121,2.63214,9.35837,10.8062,12.3065,0.105909,0.290433,0.555961,12.282,1.93304,2.90579,0.152343,2.46197,0.701201,2.70901,0.880806,100,26.7262,2.83577,0.212365,0.31709,1.59771,1.48695,2.67102,1.35511,16.938,0.0876606,0.05,10.7929,3.54803,9.20674,0.0844479,53.9223,0.307127,25.7844,0.05,100,0.05,0.482313,0.05,100,100,0.00333143,0.00688361,0.01,0.01,0.00176368,0.0040877,2,0.8,0.8,0.989988,2,0.8,2,2,0.8,1.40722,2,0.8,1.07111,2
0,1,1,1,1.0079,1.22098,1.72103,1.26973,0.671132,0.616229,1.00891,0.0979026,0.05,0.47743,0.936611,1.34727,5.28778,7.45801,19.0514,1.00211,2.18117,1.32672,1.77719,1.46052,1.98185,0.341874,1.37961,0.986365,2.09438,1.35581,1.82356,1.78817,1.7038,2.97493,0.970545,1.09388,1.43678,1.28242,1.80126,1.54422,4.5955,0.0989523,23.3468,0.806715,0.68333,2.01892,1.10153,1.74456,1.73974,4.70737,10.6724,1.05486,1.71054,1.19496,1.76879,1.57627,1.96601,1.73316,2.41741,1.78101,2.42672,3.43814,1.34427,0.309464,1.34846,1.39316,1.48932,1.28526,2.7645,3.48222,1.76969,1.27079,1.86588,4.64312,6.72369,2.93712,1.72249,0.689641,1.05439,0.6438,0.606877,0.363394,1.35111,7.3213,4.81031,2.00158,1.02541,0.61248,1.06238,0.516439,1.97388,7.14821,0.919905,0.99354,2.94851,0.967733,1.15101,2.38547,4.10438,0.287378,2.55271,0.296121,0.05,100,1.00945,0.492322,2.58565,2.93327,2.50982,1.67071,1.89065,4.35673,4.78933,5.21713,0.228189,0.443224,0.679532,5.21031,1.54304,2.01781,0.289871,1.80929,0.791675,1.92681,0.919867,100,8.69135,1.98568,0.360698,0.469592,1.36121,1.29835,1.90898,1.22139,6.43771,0.201486,0.05,4.78546,2.3012,4.31014,0.196595,13.7943,0.45983,8.48855,0.05,21.9257,0.05,0.618862,0.05,48.5717,57.997,0.00382753,0.00617087,0.01,0.00900717,0.00251849,0.00437916,2,0.841628,0.8,0.9934,2,0.8,2,2,0.8,1.2521,2,0.8,1.04625,2
0,1,10,1,1.00379,1.10069,1.29807,1.12159,0.82562,0.792446,1.00427,0.327394,0.120281,0.700994,0.969023,1.15399,2.22606,2.62604,4.12109,1.00101,1.4546,1.1455,1.31825,1.19963,1.38913,0.597062,1.16722,0.993425,1.42649,1.1575,1.33467,1.32216,1.29181,1.68853,0.985737,1.04406,1.19022,1.12696,1.3268,1.23218,2.08092,0.329076,4.54404,0.901942,0.832797,1.40156,1.04756,1.30657,1.30483,2.10511,3.1195,1.026,1.29426,1.08935,1.31526,1.24441,1.38379,1.30246,1.52828,1.31961,1.5311,1.81012,1.15276,0.569161,1.15448,1.17272,1.21094,1.12816,1.63004,1.82123,1.31558,1.12204,1.34946,2.09125,2.49845,1.67818,1.2986,0.836483,1.02578,0.809289,0.786645,0.614835,1.15557,2.60279,2.1271,1.39576,1.01213,0.790126,1.0295,0.727954,1.38645,2.57304,0.960679,0.996891,1.68131,0.984363,1.06992,1.51854,1.97092,0.549267,1.5688,0.557234,0.19865,12.4135,1.00453,0.711417,1.57849,1.67712,1.55607,1.27969,1.35804,2.02825,2.12264,2.21172,0.491651,0.676395,0.83057,2.21033,1.23173,1.40119,0.551551,1.32964,0.893822,1.37046,0.96066,100,2.82642,1.39042,0.612639,0.69544,1.15972,1.13367,1.36435,1.10086,2.44681,0.463111,0.05,2.12182,1.49252,2.01779,0.457675,3.52885,0.688455,2.79454,0.124157,4.40897,0.05,0.794072,0.115658,6.46127,7.03602,0.00439751,0.00553193,0.00784951,0.00663432,0.00359634,0.0046914,2,0.920491,0.8,0.996823,1.69822,0.8,2,1.79975,0.8,1.11408,2,0.8,1.02196,2
0,1,100,1,1.00143,1.03697,1.10375,1.04438,0.930059,0.915738,1.00161,0.655402,0.448701,0.874218,0.988164,1.05569,1.35364,1.44098,1.70889,1.00038,1.15234,1.05275,1.11021,1.0713,1.13243,0.822713,1.06026,0.997507,1.14386,1.05691,1.11542,1.11146,1.10173,1.21923,0.994579,1.01645,1.06811,1.04627,1.11293,1.08221,1.31955,0.656675,1.77324,0.961701,0.93311,1.13626,1.01774,1.10648,1.10592,1.32533,1.538,1.00976,1.10252,1.03291,1.10926,1.08626,1.13078,1.10516,1.17409,1.11065,1.17491,1.25174,1.05526,0.807948,1.05586,1.06214,1.07511,1.04669,1.20308,1.25464,1.10936,1.04453,1.12009,1.32202,1.41408,1.2164,1.10392,0.934671,1.00968,0.923055,0.913196,0.831895,1.05624,1.43614,1.33055,1.13448,1.00457,0.914723,1.01106,0.886792,1.1316,1.42991,0.984936,0.998822,1.21726,0.994054,1.0259,1.17125,1.29271,0.797144,1.18577,0.8015,0.542506,2.59368,1.00171,0.879114,1.18854,1.21611,1.18212,1.09781,1.12278,1.30681,1.32949,1.35034,0.76441,0.862481,0.932165,1.35002,1.08206,1.13614,0.798397,1.11383,0.958416,1.12665,0.984928,6.24139,1.48164,1.13283,0.83077,0.871591,1.05767,1.04862,1.12475,1.03703,1.40295,0.747307,0.317111,1.3293,1.16362,1.30425,0.743976,1.61146,0.868268,1.47529,0.454118,1.75311,0.116382,0.916448,0.442096,2.02589,2.09228,0.00476288,0.00519498,0.00593043,0.00556475,0.00441387,0.00488091,2,0.969138,0.880595,0.998797,1.22188,0.804898,2,1.24902,0.8,1.04172,2,0.8,1.00825,2
0,1,1000,1,1.00048,1.01232,1.03384,1.01475,0.975848,0.970755,1.00054,0.867219,0.76321,0.955685,0.995993,1.01844,1.10749,1.13109,1.19803,1.00013,1.04897,1.01748,1.03588,1.02349,1.04283,0.936317,1.01992,0.999159,1.04636,1.01884,1.03752,1.03627,1.03321,1.06912,0.998169,1.00552,1.02247,1.01537,1.03674,1.027,1.09801,0.867786,1.21306,0.986919,0.976926,1.04401,1.00595,1.03471,1.03453,1.09963,1.15622,1.00328,1.03346,1.01098,1.03558,1.02829,1.04231,1.03429,1.05561,1.03602,1.05586,1.07865,1.0183,0.930617,1.0185,1.02054,1.02472,1.0155,1.06432,1.07949,1.03561,1.0148,1.03898,1.0987,1.12393,1.06828,1.0339,0.977477,1.00325,0.973364,0.969846,0.939827,1.01862,1.12981,1.10109,1.04346,1.00154,0.970392,1.00372,0.960298,1.04257,1.12815,0.994895,0.999603,1.06854,0.997991,1.00866,1.05475,1.09043,0.926402,1.05914,0.928106,0.813663,1.37901,1.00058,0.957487,1.05997,1.0682,1.05804,1.03197,1.03982,1.09442,1.10079,1.10658,0.913396,0.95134,0.976592,1.10649,1.02695,1.04398,0.926893,1.03702,0.985781,1.04103,0.994892,1.85421,1.14175,1.04295,0.939399,0.954716,1.01909,1.01614,1.04044,1.01234,1.12094,0.906453,0.678913,1.10074,1.05242,1.0937,0.905089,1.17455,0.953487,1.1401,0.766305,1.2084,0.484204,0.971009,0.759403,1.26878,1.28265,0.00491876,0.00506491,0.00529616,0.00518372,0.00479414,0.00495952,2,0.989485,0.95803,0.999594,1.0699,0.92943,1.95917,1.07786,0.917491,1.01388,1.348,0.8,1.00278,1.65668
1,1,0.1,1,1.01785,1.61692,1.55523,2.08178,0.414453,0.709113,0.881187,0.05,0.05,0.206468,0.906717,2.57998,76.3138,83.785,9.32405,1.07073,5.12561,2.20394,5.60174,3.18636,8.18003,0.05,4.98143,0.859249,15.9642,1.67807,6.73837,4.98889,3.83627,16.6544,1.33022,1.08046,2.70353,2.06175,13.4894,13.9202,24.1751,0.05,100,0.640721,0.736702,5.65965,3.08536,3.57314,7.21631,100,100,100,1.72532,0.811332,3.14556,6.68974,7.04954,2.73578,7.33334,37.7323,100,100,40.6235,0.05,1.18861,4.24951,5.48552,2.73696,2.48567,30.056,6.19786,1.1689,0.0711211,4.85716,2.4852,2.06529,2.04755,3.80469,0.991445,1.19195,0.964619,0.291258,5.4102,67.4658,48.341,6.67668,2.29664,100,24.8141,0.174598,1.46229,1.19638,0.961519,1.02949,20.3068,1.96748,70.5065,71.6739,6.82311,0.148385,1.19084,0.294932,0.05,100,1.26063,0.0687451,90.3636,3.0267,2.29285,100,100,100,38.7389,100,100,0.209299,0.76371,2.43332,2.2292,100,0.05,1.13288,5.69092,1.69119,1.0245,100,28.8525,3.80103,8.32054,0.215237,1.57958,6.26946,0.602508,0.119608,2.35833,10.6224,0.05,10.7077,13.2081,6.62869,0.0507543,1.43743,0.223697,100,0.05,100,0.05,1.51745,0.05,100,100,0.00229344,0.01,0.01,0.01,0.00161159,0.00858837,2,0.8,0.8,1.05546,2,0.8,2,2,0.8,2,2,0.8,0.8,2
1,1,1,1,1.01585,1.52189,1.77302,1.83419,0.455285,0.620192,0.924376,0.05,0.05,0.241152,0.906227,2.17841,41.1816,52.3582,20.0921,1.04715,4.39583,1.94826,4.19003,2.61028,5.68883,0.0704854,3.40049,0.898556,9.09065,1.64675,4.79546,3.89485,3.19521,11.2169,1.18798,1.10247,2.32286,1.832,7.52373,7.09059,17.9677,0.05,100,0.66728,0.671049,4.50743,2.20717,3.08691,4.89552,48.5003,100,31.0025,1.89234,0.955931,2.85896,4.42467,5.13692,2.58062,5.86969,14.7189,36.8163,54.7193,13.3508,0.0649884,1.30868,3.07841,3.77012,2.21,3.0879,17.953,4.46855,1.25507,0.242776,6.28234,4.89926,2.82083,2.12574,1.98647,1.0221,0.892963,0.753402,0.262454,3.55166,44.967,29.0306,5.00283,1.75106,17.2651,8.54127,0.224953,1.82822,3.12606,0.933145,1.01588,12.7213,1.53471,17.7042,26.1328,7.36943,0.149056,1.82539,0.23793,0.05,100,1.17036,0.118822,31.739,3.62509,2.78471,97.7732,100,100,25.0369,100,100,0.234105,0.685154,4.23223,2.12316,100,0.071718,1.47718,2.78158,1.98677,0.972909,100,28.1072,3.43876,2.37413,0.245722,1.58576,3.83331,1.00246,0.274271,4.6275,2.0603,0.05,10.7368,8.42701,7.41664,0.0604045,4.96338,0.249301,64.4395,0.05,100,0.05,1.02548,0.05,100,100,0.00260568,0.01,0.01,0.01,0.00166205,0.00666309,2,0.8,0.8,1.0326,2,0.8,2,2,0.8,2,2,0.8,0.8,2
1,1,10,1,1.01387,1.43245,2.0213,1.61604,0.500139,0.542421,0.969682,0.05,0.05,0.281662,0.905736,1.83935,22.223,32.7192,43.2956,1.02409,3.76995,1.72224,3.13409,2.13835,3.95632,0.119827,2.32129,0.939662,5.17657,1.61601,3.41276,3.04073,2.66128,7.5547,1.06096,1.12491,1.99579,1.62784,4.19638,3.61176,13.3541,0.05,100,0.694939,0.611248,3.58979,1.57894,2.66685,3.3211,21.9321,91.7501,5.43169,2.07553,1.1263,2.59848,2.92653,3.74321,2.43426,4.69817,5.74169,11.3871,18.1361,4.3877,0.106528,1.44088,2.23004,2.59116,1.7845,3.83605,10.7237,3.22175,1.3476,0.828731,8.1257,9.65825,3.85275,2.20691,1.03716,1.05371,0.668974,0.588433,0.236498,2.33157,29.9711,17.434,3.74862,1.33509,2.66935,2.94,0.28983,2.28571,8.16817,0.905608,1.00246,7.96936,1.19713,4.44553,9.52822,7.9595,0.14973,2.79806,0.191944,0.05,100,1.08656,0.205378,11.1479,4.34178,3.38208,13.5601,17.1154,76.1169,16.1813,100,11.1398,0.261851,0.614677,7.36104,2.02217,15.9985,0.106073,1.92612,1.35957,2.33402,0.92392,100,27.3811,3.11103,0.677416,0.280525,1.59196,2.34379,1.66789,0.628929,9.08007,0.399613,0.05,10.7659,5.37659,8.29826,0.0718895,17.1383,0.277835,40.0405,0.05,100,0.05,0.693014,0.05,100,100,0.00296044,0.00974931,0.01,0.01,0.00171409,0.00516941,2,0.8,0.8,1.01024,2,0.8,2,2,0.8,1.80414,2,0.8,0.8,2
1,1,100,1,1.01272,1.38343,2.1795,1.50257,0.527902,0.502204,0.99673,0.05,0.05,0.307966,0.905455,1.66886,15.5873,24.9693,67.3204,1.01106,3.4513,1.60437,2.65219,1.9067,3.21072,0.162575,1.86377,0.964143,3.74484,1.5986,2.80653,2.63732,2.3957,6.01897,0.994167,1.13803,1.82903,1.52094,2.99977,2.45063,11.2594,0.05,100,0.711358,0.579309,3.1494,1.30235,2.45174,2.65701,13.8967,51.7435,1.99527,2.18877,1.23768,2.4596,2.30745,3.12041,2.3539,4.13369,3.34176,5.79961,9.61157,2.31407,0.141536,1.52285,1.85273,2.08859,1.57804,4.34568,7.97394,2.66934,1.40386,1.67875,9.4212,14.2685,4.60912,2.25498,0.713788,1.07232,0.566624,0.51049,0.222753,1.83045,23.7357,13.0037,3.17543,1.14232,0.912532,1.59236,0.335288,2.5989,14.1891,0.890145,0.994821,6.09038,1.0378,2.00844,5.33432,8.31992,0.150119,3.57695,0.169647,0.05,100,1.04112,0.281318,6.10847,4.81633,3.78192,4.35486,5.34526,20.6843,12.5898,44.991,0.616615,0.279269,0.577488,10.1191,1.96629,5.54091,0.132841,2.24361,0.900848,2.56051,0.896878,100,26.9722,2.93694,0.329386,0.302725,1.59553,1.76634,2.23508,1.01351,13.3784,0.155632,0.05,10.7827,4.15235,8.85184,0.0794567,34.9467,0.295697,30.4567,0.05,100,0.05,0.553213,0.05,100,100,0.00318587,0.00785258,0.01,0.01,0.00174475,0.00446745,2,0.8,0.8,0.997603,2,0.8,2,2,0.8,1.54595,2,0.8,0.927511,2
1,1,1000,1,1.01226,1.36413,2.24678,1.45908,0.539536,0.486835,1.00786,0.05,0.05,0.319262,0.905341,1.60463,13.509,22.3894,80.4438,1.00585,3.3305,1.55912,2.47943,1.8205,2.95129,0.183872,1.7058,0.974199,3.28627,1.59163,2.59359,2.49013,2.29621,5.49164,0.968426,1.14336,1.76576,1.47982,2.6198,2.09564,10.5104,0.05,100,0.718092,0.5669,2.98741,1.20498,2.36994,2.42829,11.56,41.0669,1.33204,2.2362,1.28567,2.40569,2.09645,2.89951,2.32224,3.92562,2.68617,4.4175,7.43941,1.78759,0.158729,1.55723,1.71922,1.91458,1.50166,4.56998,7.07551,2.47426,1.42722,2.23192,10.0006,16.7016,4.9548,2.27467,0.613898,1.07992,0.529907,0.482047,0.217437,1.66018,21.6037,11.553,2.96979,1.07266,0.591791,1.24335,0.355588,2.7371,17.7305,0.883981,0.991756,5.46421,0.979686,1.4576,4.22116,8.46991,0.150277,3.94953,0.161402,0.05,100,1.02333,0.319395,4.79205,5.02217,3.95633,2.75389,3.34232,12.2276,11.3774,19.0532,0.191827,0.28662,0.563129,11.5054,1.94419,3.6123,0.145467,2.38606,0.763013,2.658,0.886193,100,26.8089,2.86948,0.24624,0.312171,1.59698,1.57583,2.51526,1.22868,15.6428,0.106381,0.05,10.7895,3.74127,9.08551,0.0827308,46.586,0.303224,27.2737,0.05,100,0.05,0.505141,0.05,100,100,0.00328162,0.00719618,0.01,0.01,0.00175727,0.004212,2,0.8,0.8,0.99255,2,0.8,2,2,0.8,1.45255,2,0.8,1.02037,2
