name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_INST:0_I:31_J:121,0,0.80103,-1.60206,1.60206,0,0.796904,-1.59381,1.59381
KP_INST:0_I:40_J:112,0,0.80103,-1.60206,1.60206,0,0.463446,-0.926891,0.926891
KP_INST:0_I:40_J:121,0,0.80103,-1.60206,1.60206,0,0.671743,-1.34349,1.34349
KP_INST:0_I:49_J:103,0,0.80103,-1.60206,1.60206,0,0.080887,-0.161774,0.161774
KP_INST:0_I:49_J:112,0,0.80103,-1.60206,1.60206,0,0.373372,-0.746744,0.746744
KP_INST:0_I:49_J:121,0,0.80103,-1.60206,1.60206,0,0.569577,-1.13915,1.13915
KP_INST:0_I:58_J:76,0,0.80103,-1.60206,1.60206,0,0.246679,-0.493358,0.493358
KP_INST:0_I:58_J:85,0,0.80103,-1.60206,1.60206,0,0.0554406,-0.110881,0.110881
KP_INST:0_I:58_J:94,0,0.80103,-1.60206,1.60206,0,0.0529919,-0.105984,0.105984
KP_INST:0_I:58_J:103,0,0.80103,-1.60206,1.60206,0,0.0810312,-0.162062,0.162062
KP_INST:0_I:58_J:112,0,0.80103,-1.60206,1.60206,0,0.128914,-0.257827,0.257827
KP_INST:0_I:58_J:121,0,0.80103,-1.60206,1.60206,0,0.367521,-0.735043,0.735043
KP_INST:0_I:67_J:76,0,0.80103,-1.60206,1.60206,0,0.0891708,-0.178342,0.178342
KP_INST:0_I:67_J:85,0,0.80103,-1.60206,1.60206,0,0.0530326,-0.106065,0.106065
KP_INST:0_I:67_J:94,0,0.80103,-1.60206,1.60206,0,0.0394618,-0.0789237,0.0789237
KP_INST:0_I:67_J:103,0,0.80103,-1.60206,1.60206,0,0.0558393,-0.111679,0.111679
KP_INST:0_I:67_J:112,0,0.80103,-1.60206,1.60206,0,0.0947854,-0.189571,0.189571
KP_INST:0_I:67_J:121,0,0.80103,-1.60206,1.60206,0,0.278295,-0.55659,0.55659
KP_INST:0_I:76_J:76,0,0.80103,-1.60206,1.60206,0,0.073081,-0.146162,0.146162
