name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_INST:0_I:31_J:121,0,0.337744,-0.675488,0.675488,1.56723,0.301633,0.963961,2.17049
KP_INST:0_I:40_J:112,0,0.337744,-0.675488,0.675488,-1.30103,0.151015,-1.60306,-0.999001
KP_INST:0_I:40_J:121,0,0.337744,-0.675488,0.675488,-1.30103,0.274095,-1.84922,-0.75284
KP_INST:0_I:49_J:103,0,0.337744,-0.675488,0.675488,0.693694,0.0402817,0.61313,0.774257
KP_INST:0_I:49_J:112,0,0.337744,-0.675488,0.675488,0.869682,0.165062,0.539559,1.19981
KP_INST:0_I:49_J:121,0,0.337744,-0.675488,0.675488,1.90309,0.270074,1.36294,2.44324
KP_INST:0_I:58_J:76,0,0.337744,-0.675488,0.675488,1.90309,0.115975,1.67114,2.13504
KP_INST:0_I:58_J:85,0,0.337744,-0.675488,0.675488,0.297617,0.0496145,0.198388,0.396846
KP_INST:0_I:58_J:94,0,0.337744,-0.675488,0.675488,0.990526,0.0520117,0.886503,1.09455
KP_INST:0_I:58_J:103,0,0.337744,-0.675488,0.675488,1.31155,0.057268,1.19701,1.42608
KP_INST:0_I:58_J:112,0,0.337744,-0.675488,0.675488,1.90309,0.120963,1.66116,2.14502
KP_INST:0_I:58_J:121,0,0.337744,-0.675488,0.675488,1.26569,0.223202,0.819282,1.71209
KP_INST:0_I:67_J:76,0,0.337744,-0.675488,0.675488,1.90309,0.103549,1.69599,2.11019
KP_INST:0_I:67_J:85,0,0.337744,-0.675488,0.675488,1.14706,0.0772227,0.992617,1.30151
KP_INST:0_I:67_J:94,0,0.337744,-0.675488,0.675488,1.65537,0.0631567,1.52906,1.78169
KP_INST:0_I:67_J:103,0,0.337744,-0.675488,0.675488,1.68114,0.0642196,1.5527,1.80958
KP_INST:0_I:67_J:112,0,0.337744,-0.675488,0.675488,1.90309,0.115178,1.67273,2.13345
KP_INST:0_I:67_J:121,0,0.337744,-0.675488,0.675488,0.803223,0.202297,0.398629,1.20782
KP_INST:0_I:76_J:76,0,0.337744,-0.675488,0.675488,0.843489,0.0633032,0.716883,0.970096
KP_INST:0_I:76_J:85,0,0.337744,-0.675488,0.675488,0.792938,0.0950108,0.602916,0.98296
KP_INST:0_I:76_J:94,0,0.337744,-0.675488,0.675488,1.38321,0.0921891,1.19883,1.56759
KP_INST:0_I:76_J:103,0,0.337744,-0.675488,0.675488,0.467804,0.0836919,0.30042,0.635188
KP_INST:0_I:76_J:112,0,0.337744,-0.675488,0.675488,1.90309,0.128689,1.64571,2.16047
