iteration,_is_super,_lambda,_scale_factor,kp_inst:0_i:31_j:121,kp_inst:0_i:40_j:112,kp_inst:0_i:40_j:121,kp_inst:0_i:49_j:103,kp_inst:0_i:49_j:112,kp_inst:0_i:49_j:121,kp_inst:0_i:58_j:76,kp_inst:0_i:58_j:85,kp_inst:0_i:58_j:94,kp_inst:0_i:58_j:103,kp_inst:0_i:58_j:112,kp_inst:0_i:58_j:121,kp_inst:0_i:67_j:76,kp_inst:0_i:67_j:85,kp_inst:0_i:67_j:94,kp_inst:0_i:67_j:103,kp_inst:0_i:67_j:112,kp_inst:0_i:67_j:121,kp_inst:0_i:76_j:76,kp_inst:0_i:76_j:85,kp_inst:0_i:76_j:94,kp_inst:0_i:76_j:103,kp_inst:0_i:76_j:112,kp_inst:0_i:76_j:121,kp_inst:0_i:85_j:67,kp_inst:0_i:85_j:76,kp_inst:0_i:85_j:85,kp_inst:0_i:85_j:94,kp_inst:0_i:85_j:103,kp_inst:0_i:85_j:112,kp_inst:0_i:85_j:121,kp_inst:0_i:94_j:40,kp_inst:0_i:94_j:49,kp_inst:0_i:94_j:58,kp_inst:0_i:94_j:67,kp_inst:0_i:94_j:76,kp_inst:0_i:94_j:85,kp_inst:0_i:94_j:94,kp_inst:0_i:94_j:103,kp_inst:0_i:94_j:112,kp_inst:0_i:94_j:121,kp_inst:0_i:103_j:22,kp_inst:0_i:103_j:31,kp_inst:0_i:103_j:40,kp_inst:0_i:103_j:49,kp_inst:0_i:103_j:58,kp_inst:0_i:103_j:67,kp_inst:0_i:103_j:76,kp_inst:0_i:103_j:85,kp_inst:0_i:103_j:94,kp_inst:0_i:103_j:103,kp_inst:0_i:103_j:112,kp_inst:0_i:103_j:121,kp_inst:0_i:112_j:13,kp_inst:0_i:112_j:22,kp_inst:0_i:112_j:31,kp_inst:0_i:112_j:40,kp_inst:0_i:112_j:49,kp_inst:0_i:112_j:58,kp_inst:0_i:112_j:67,kp_inst:0_i:112_j:76,kp_inst:0_i:112_j:85,kp_inst:0_i:112_j:94,kp_inst:0_i:112_j:103,kp_inst:0_i:112_j:112,kp_inst:0_i:112_j:121,kp_inst:0_i:121_j:49,kp_inst:0_i:121_j:58,kp_inst:0_i:121_j:67,kp_inst:0_i:121_j:76,kp_inst:0_i:121_j:85,kp_inst:0_i:121_j:94,kp_inst:0_i:121_j:103,kp_inst:0_i:121_j:112,kp_inst:0_i:121_j:121,kp_inst:0_i:130_j:49,kp_inst:0_i:130_j:58,kp_inst:0_i:130_j:67,kp_inst:0_i:130_j:76,kp_inst:0_i:130_j:85,kp_inst:0_i:130_j:94,kp_inst:0_i:130_j:103,kp_inst:0_i:130_j:112,kp_inst:0_i:130_j:121,kp_inst:0_i:139_j:49,kp_inst:0_i:139_j:58,kp_inst:0_i:139_j:67,kp_inst:0_i:139_j:76,kp_inst:0_i:139_j:85,kp_inst:0_i:139_j:94,kp_inst:0_i:139_j:103,kp_inst:0_i:139_j:112,kp_inst:0_i:139_j:121,kp_inst:0_i:148_j:58,kp_inst:0_i:148_j:67,kp_inst:0_i:148_j:76,kp_inst:0_i:148_j:85,kp_inst:0_i:148_j:94,kp_inst:0_i:148_j:103,kp_inst:0_i:148_j:112,kp_inst:0_i:148_j:121,kp_inst:0_i:157_j:58,kp_inst:0_i:157_j:67,kp_inst:0_i:157_j:76,kp_inst:0_i:157_j:85,kp_inst:0_i:157_j:94,kp_inst:0_i:157_j:103,kp_inst:0_i:157_j:112,kp_inst:0_i:157_j:121,kp_inst:0_i:166_j:58,kp_inst:0_i:166_j:103,kp_inst:0_i:175_j:49,kp_inst:0_i:175_j:58,c_agy,c_bol,c_cant,c_rea,c_tech,c_tet,multiplier_irr_inst:0_zone:4.0,multiplier_irr_inst:0_zone:10.0,multiplier_irr_inst:0_zone:12.0,multiplier_irr_inst:0_zone:1.0,multiplier_irr_inst:0_zone:2.0,multiplier_irr_inst:0_zone:7.0,multiplier_irr_inst:0_zone:3.0,multiplier_irr_inst:0_zone:8.0,multiplier_irr_inst:0_zone:13.0,multiplier_irr_inst:0_zone:14.0,multiplier_irr_inst:0_zone:9.0,multiplier_irr_inst:0_zone:5.0,multiplier_irr_inst:0_zone:11.0,multiplier_irr_inst:0_zone:6.0
0,1,0.1,1,2.83215,0.05,0.05,1.49739,14.6744,80,2.93107,1.56143,2.34694,1.99381,4.40419,1.07125,3.18259,1.5453,2.49403,2.28603,2.15649,2.63205,1.67434,1.45275,2.52585,2.25008,14.029,2.2527,0.595684,3.01911,1.1495,2.26074,2.00173,14.8211,33.3503,1.4363,2.27813,2.17516,2.71218,2.33512,3.94558,2.64005,7.8604,8.38332,8.94569,1.77754,1.86648,1.43157,3.67444,5.67524,1.96645,1.55362,2.97056,17.2219,7.40009,3.33875,1.09781,0.569867,0.535651,0.240413,1.66985,17.2921,8.42262,2.63994,2.50884,0.425974,1.62766,0.397346,4.05545,0.474726,4.34823,0.960543,1.8669,2.22681,7.36972,0.0965071,3.27141,0.487277,0.480416,0.389625,5.70887,3.79704,11.3606,0.995329,2.99915,6.46168,4.15542,26.4157,2.87556,5.61227,4.01251,2.94066,0.350222,2.7873,3.19604,1.3608,0.752954,0.949818,0.349278,0.653555,1.31971,1.75002,4.07593,0.22266,0.465258,11.4441,5.18898,4.18713,0.461217,9.7922,1.76598,1.77225,1.5948,0.715486,0.05,80,80,0.00325329,0.00630522,0.01,0.00665792,0.00965668,0.00355161,2,1.10359,0.8,0.918894,2,0.8,2,2,0.8,1.41888,2,0.8,1.49688,2
0,1,1,1,1.98401,0.0787935,0.05,1.30434,5.85774,38.529,2.02935,1.34079,1.75321,1.5748,2.653,1.04633,2.14233,1.33166,1.82476,1.72312,1.65822,1.89061,1.40383,1.27861,1.84005,1.70524,5.68687,1.70655,0.711107,2.06926,1.09603,1.71055,1.57892,5.89622,10.0548,1.26907,1.7192,1.66766,1.92829,1.74739,2.46779,1.89439,3.88423,4.0524,4.22932,1.46019,1.50787,1.26632,2.35483,3.13478,1.56055,1.33637,2.0473,6.50852,3.73299,2.21094,1.06334,0.690671,0.663091,0.391381,1.40135,6.52598,4.0649,1.89434,1.83189,0.570285,1.37795,0.544763,2.51281,0.612439,2.63077,0.973854,1.50809,1.69362,3.7229,0.214647,2.1815,0.623047,0.61726,0.537773,3.147,2.40625,4.94965,0.996923,2.06025,3.41428,2.5534,8.62477,2.00397,3.11185,2.49526,2.03371,0.501333,1.96328,2.14829,1.22476,0.829659,0.966685,0.500443,0.755848,1.2003,1.44527,2.52115,0.372113,0.604373,4.97357,2.95532,2.56621,0.600913,4.48861,1.45393,1.45733,1.35958,0.802252,0.100899,59.1833,42.6907,0.00376821,0.00582454,0.01,0.00603696,0.00771076,0.00399218,2,1.06702,0.8,0.945855,2,0.8,2,2,0.8,1.25892,2,0.8,1.30405,2
0,1,10,1,1.38986,0.294956,0.128285,1.13618,2.33829,5.78071,1.40503,1.15132,1.30967,1.24385,1.59812,1.022,1.44209,1.14755,1.33509,1.29883,1.27509,1.35803,1.17702,1.12535,1.34046,1.29233,2.30527,1.29281,0.848895,1.41824,1.04504,1.29427,1.24541,2.34566,3.03142,1.12131,1.29741,1.27857,1.37097,1.30758,1.5435,1.35933,1.9194,1.95889,1.99952,1.1995,1.21816,1.12014,1.50914,1.73153,1.23843,1.1495,1.41099,2.45971,1.88311,1.4641,1.02995,0.837083,0.820852,0.63715,1.17603,2.46287,1.96179,1.35931,1.33759,0.763485,1.16655,0.746872,1.55697,0.790101,1.59167,0.98735,1.21825,1.28809,1.88067,0.477408,1.4547,0.796647,0.793083,0.742251,1.73477,1.52488,2.15649,0.99852,1.41527,1.80407,1.569,2.816,1.39656,1.72543,1.55173,1.40649,0.717643,1.38286,1.44402,1.10232,0.914178,0.983851,0.717031,0.874152,1.09169,1.19359,1.55945,0.62188,0.785083,2.16149,1.68317,1.57278,0.78292,2.05752,1.19703,1.19837,1.15905,0.899541,0.33217,7.10481,6.07274,0.00436463,0.00538051,0.00817224,0.00547392,0.00615696,0.00448741,2,1.03166,0.8,0.973607,1.49546,0.8,2,1.67501,0.8,1.11699,2,0.8,1.13605,2
0,1,100,1,1.13266,0.630031,0.459773,1.04949,1.37907,1.94234,1.13732,1.05477,1.10747,1.08607,1.19411,1.00827,1.14858,1.05346,1.11556,1.10399,1.09631,1.12277,1.06362,1.0457,1.11725,1.1019,1.37167,1.10206,0.939894,1.14136,1.01681,1.10253,1.08659,1.38072,1.52142,1.04428,1.10354,1.09745,1.12681,1.1068,1.1785,1.12318,1.27981,1.28971,1.29977,1.07125,1.07753,1.04386,1.1685,1.23089,1.08428,1.05413,1.13914,1.40574,1.2706,1.15518,1.01123,0.934924,0.928023,0.843194,1.06327,1.40643,1.29044,1.12317,1.11635,0.902928,1.06002,0.895443,1.18238,0.914712,1.19228,0.995195,1.07756,1.10053,1.26998,0.755954,1.15237,0.917572,0.916017,0.893342,1.23176,1.1731,1.33748,0.99944,1.14045,1.25015,1.18583,1.47957,1.13472,1.22925,1.18087,1.13777,0.882018,1.1305,1.14916,1.03755,0.966617,0.993858,0.881733,0.95038,1.03375,1.06926,1.18309,0.835489,0.912509,1.33865,1.21777,1.18691,0.911557,1.31391,1.07042,1.07087,1.05744,0.960731,0.659004,2.09999,1.9789,0.00474937,0.00514071,0.00602153,0.0051743,0.00540972,0.0047995,2,1.01186,0.875029,0.98993,1.16448,0.8,2,1.21553,0.8,1.04275,2,0.8,1.04945,2
0,1,1000,1,1.0429,0.855751,0.769509,1.01642,1.11447,1.25089,1.04434,1.01814,1.03502,1.02823,1.06164,1.00278,1.04782,1.01771,1.03756,1.03392,1.03149,1.03982,1.02101,1.01518,1.03809,1.03326,1.11245,1.03331,0.979315,1.04559,1.00564,1.03346,1.0284,1.11491,1.152,1.01472,1.03378,1.03185,1.04108,1.03481,1.05694,1.03995,1.08675,1.08957,1.09243,1.02348,1.0255,1.01458,1.05391,1.07256,1.02766,1.01794,1.04491,1.12169,1.0841,1.04984,1.00377,0.977566,0.975127,0.944112,1.0209,1.12187,1.08978,1.03994,1.03781,0.966155,1.01985,0.963447,1.05811,0.970388,1.06109,0.998377,1.02551,1.03283,1.08392,0.909976,1.04898,0.97141,0.970855,0.962684,1.07281,1.05531,1.10302,0.999811,1.04531,1.07819,1.05915,1.14122,1.04354,1.07208,1.05766,1.04448,0.958552,1.04223,1.048,1.01251,0.988617,0.997925,0.958448,0.982986,1.01126,1.02284,1.05833,0.941195,0.9696,1.10334,1.06869,1.05948,0.969259,1.09643,1.02321,1.02336,1.01901,0.986583,0.868823,1.28425,1.25878,0.00491405,0.00504701,0.00532346,0.00505811,0.00513456,0.00493147,2,1.00398,0.955984,0.996593,1.05269,0.832768,1.68633,1.06803,0.922447,1.01422,1.36017,0.8,1.01641,1.63182
1,1,0.1,1,2.79972,0.05,0.05,2.76252,17.1592,80,2.74448,2.47084,4.67579,3.90515,11.6302,1.00297,16.206,1.62395,7.41999,4.12725,4.35801,3.7378,2.40105,2.05642,13.4564,15.356,29.8359,2.35662,0.786941,6.51872,4.87829,4.1163,9.09395,39.4077,80,0.639027,2.59246,5.36529,6.06247,2.13494,5.63876,29.4197,29.2501,59.1941,19.3053,4.1634,6.01949,3.50668,2.9214,34.8942,6.59474,1.66346,0.159773,6.66616,2.89915,1.24891,0.408429,1.32725,1.16295,0.297014,4.46758,80,66.5092,6.4938,3.94062,30.4492,80,0.0777636,3.30163,0.05,38.9036,2.03296,48.5133,64.5248,55.4033,0.130566,80,0.112899,0.174475,0.05,45.0919,1.19673,0.813506,80,80,80,80,80,0.701601,0.620681,0.452866,80,3.51268,2.99948,9.8719,5.17182,0.05,0.671617,80,7.07061,1.34256,7.76949,1.64878,0.128661,0.976925,1.15724,22.8643,4.46109,0.587003,3.01878,1.25442,13.431,0.276832,1.95075,0.05,80,80,0.00232738,0.01,0.01,0.001,0.01,0.00911316,2,0.886733,0.8,0.91676,2,0.8,2,2,0.8,2,2,0.8,1.12677,2
1,1,1,1,2.81076,0.05,0.05,2.24065,16.2656,80,2.8069,2.11203,3.69412,3.10329,8.3446,1.02581,9.28961,1.59662,5.11116,3.37241,3.42632,3.31543,2.12264,1.82605,7.59525,7.96375,23.0515,2.32056,0.715483,5.01043,2.97609,3.35374,5.4202,28.2087,80,0.842888,2.48039,3.94039,4.60488,2.20137,4.99076,12.9025,18.6646,30.3434,14.8411,3.11227,4.03365,2.58151,3.15968,18.7536,4.36045,1.62506,0.433982,9.22153,3.99399,1.74798,0.572698,0.994076,0.892184,0.276303,3.19119,48.7011,32.8142,4.77369,3.37694,7.07381,28.1165,0.135821,3.54211,0.05,18.3918,1.57328,15.9287,20.4115,27.7981,0.117747,53.1982,0.18613,0.246675,0.052135,22.2454,1.77596,2.00371,58.1614,80,80,80,80,1.13643,1.31766,0.954747,80,1.59702,2.92518,6.7135,3.27643,0.0805144,0.756105,14.2201,3.13247,1.33471,4.66737,2.2467,0.155197,0.758083,2.53311,13.7707,4.36547,0.540546,4.5139,1.41003,6.72033,0.503753,1.38445,0.05,80,80,0.00260974,0.01,0.01,0.00182869,0.01,0.00660319,2,0.955603,0.8,0.917489,2,0.8,2,2,0.8,2,2,0.8,1.24167,2
1,1,10,1,2.82185,0.05,0.05,1.81737,15.4186,80,2.87073,1.80532,2.91854,2.46608,5.98722,1.04917,5.32501,1.56975,3.52075,2.75562,2.69381,2.94078,1.87651,1.6215,4.287,4.13006,17.8097,2.28505,0.650514,3.85113,1.81562,2.73244,3.23056,20.1922,51.0834,1.11178,2.37317,2.89391,3.49773,2.26986,4.41722,5.65863,11.91,15.5543,11.4092,2.32651,2.70294,1.90043,3.41739,10.0789,2.88314,1.58754,1.1788,12.7565,5.50228,2.44646,0.803036,0.744536,0.684461,0.257036,2.27946,28.4399,16.1898,3.50921,2.8939,1.64335,6.39943,0.237222,3.80011,0.110211,8.69479,1.21754,5.22999,6.45688,13.9474,0.106187,12.4941,0.306863,0.34875,0.148223,10.9744,2.63556,4.93524,7.02848,22.377,46.1112,28.9104,80,1.84073,2.7973,2.01283,15.5658,0.726074,2.85272,4.56559,2.07567,0.257186,0.851221,2.07328,1.38777,1.3269,2.80384,3.06146,0.187205,0.588264,5.5448,8.29385,4.27189,0.497766,6.74951,1.58494,3.36258,0.916682,0.98254,0.05,80,80,0.00292635,0.00889119,0.01,0.00357832,0.01,0.00478453,2,1.02982,0.8,0.918219,2,0.8,2,2,0.8,1.7262,2,0.8,1.36829,2
1,1,100,1,2.82825,0.05,0.05,1.61124,14.9517,80,2.90809,1.64958,2.54872,2.16081,4.94684,1.06284,3.86693,1.55451,2.84157,2.45348,2.34588,2.74486,1.74814,1.51443,3.08561,2.8314,15.3546,2.26489,0.615865,3.31038,1.36655,2.4288,2.39918,16.661,39.1895,1.30364,2.31363,2.42331,2.9862,2.31021,4.11781,3.52287,9.19879,10.5923,9.80814,1.9681,2.1472,1.59357,3.57497,7.05287,2.27282,1.56637,2.09389,15.373,6.61516,2.96814,0.975314,0.630535,0.587716,0.246573,1.87853,20.8742,10.7853,2.94015,2.64812,0.709987,2.73241,0.326893,3.95688,0.273188,5.6518,1.0507,2.7568,3.33141,9.38168,0.100061,5.43184,0.409056,0.425581,0.270287,7.31052,3.30707,8.28686,2.08535,6.4159,13.5921,8.65734,80,2.42894,4.31235,3.09063,5.52452,0.461483,2.81188,3.65779,1.59653,0.501467,0.911234,0.685251,0.869017,1.32243,2.09172,3.65758,0.208517,0.508445,8.69971,6.19655,4.219,0.47472,8.50608,1.69516,2.25825,1.29333,0.806722,0.05,80,80,0.00312549,0.00718089,0.01,0.00526383,0.01,0.00397552,2,1.07508,0.8,0.918638,2,0.8,2,2,0.8,1.52814,2,0.8,1.44686,2
1,1,1000,1,2.83083,0.05,0.05,1.53485,14.7673,80,2.9233,1.59062,2.41313,2.04863,4.58016,1.0684,3.39862,1.5484,2.60619,2.34117,2.21858,2.66956,1.69887,1.47326,2.70222,2.43136,14.4626,2.2568,0.602414,3.11434,1.21853,2.31606,2.12779,15.4176,35.2149,1.39013,2.29004,2.25586,2.80164,2.32669,4.00283,2.90976,8.28838,9.0712,9.22767,1.83964,1.95678,1.48427,3.64059,6.10673,2.06484,1.5579,2.64013,16.5749,7.12553,3.20888,1.05487,0.589641,0.55267,0.242473,1.73749,18.4254,9.15494,2.73758,2.55497,0.506051,1.93832,0.372038,4.02194,0.394026,4.75017,0.990043,2.12913,2.55078,7.99463,0.0976912,3.8814,0.459359,0.461179,0.344424,6.20531,3.62421,10.2142,1.27725,3.87577,8.30303,5.32231,39.0325,2.71647,5.13518,3.67443,3.63734,0.384364,2.79556,3.34483,1.43612,0.656517,0.936628,0.438388,0.719462,1.32063,1.8585,3.92977,0.217787,0.479394,10.4335,5.50894,4.19785,0.465727,9.33815,1.74178,1.92315,1.48602,0.745034,0.05,80,80,0.00320963,0.00658785,0.01,0.00615082,0.01,0.00368924,2,1.09389,0.8,0.918808,2,0.8,2,2,0.8,1.45482,2,0.8,1.47982,2
