name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_INST:0_I:4_J:139,0,0.347959,-0.695918,0.695918,-0.338528,0.347787,-1.0341,0.357045
KP_INST:0_I:13_J:139,0,0.347959,-0.695918,0.695918,0.0716406,0.347294,-0.622948,0.766229
KP_INST:0_I:22_J:130,0,0.347959,-0.695918,0.695918,0.365753,0.343577,-0.321402,1.05291
KP_INST:0_I:22_J:139,0,0.347959,-0.695918,0.695918,-1.30103,0.345889,-1.99281,-0.609252
KP_INST:0_I:31_J:121,0,0.347959,-0.695918,0.695918,-1.30103,0.329452,-1.95993,-0.642126
KP_INST:0_I:31_J:130,0,0.347959,-0.695918,0.695918,-1.30103,0.324676,-1.95038,-0.651678
KP_INST:0_I:31_J:139,0,0.347959,-0.695918,0.695918,-0.310885,0.341959,-0.994802,0.373032
KP_INST:0_I:40_J:112,0.822822,0.347959,0.126903,1.51874,1.15316,0.2712,0.610759,1.69556
KP_INST:0_I:40_J:121,0,0.347959,-0.695918,0.695918,-1.30103,0.300635,-1.9023,-0.699759
KP_INST:0_I:40_J:130,0,0.347959,-0.695918,0.695918,-1.05581,0.294749,-1.64531,-0.466308
KP_INST:0_I:40_J:139,0,0.347959,-0.695918,0.695918,-1.30103,0.336878,-1.97479,-0.627273
KP_INST:0_I:49_J:103,1.09342,0.347959,0.397503,1.78934,0.814642,0.0678721,0.678898,0.950386
KP_INST:0_I:49_J:112,0.822822,0.347959,0.126903,1.51874,2,0.207729,1.58454,2.41546
KP_INST:0_I:49_J:121,0.822822,0.347959,0.126903,1.51874,2,0.278446,1.44311,2.55689
KP_INST:0_I:49_J:130,0,0.347959,-0.695918,0.695918,2,0.297694,1.40461,2.59539
KP_INST:0_I:49_J:139,0,0.347959,-0.695918,0.695918,-0.457271,0.338532,-1.13434,0.219793
KP_INST:0_I:58_J:76,1.09342,0.347959,0.397503,1.78934,2,0.153697,1.69261,2.30739
KP_INST:0_I:58_J:85,1.09342,0.347959,0.397503,1.78934,0.304044,0.0651268,0.17379,0.434298
KP_INST:0_I:58_J:94,1.09342,0.347959,0.397503,1.78934,1.29767,0.0707573,1.15615,1.43918
KP_INST:0_I:58_J:103,1.09342,0.347959,0.397503,1.78934,1.47026,0.0699389,1.33038,1.61014
KP_INST:0_I:58_J:112,0.822822,0.347959,0.126903,1.51874,2,0.11261,1.77478,2.22522
KP_INST:0_I:58_J:121,0.822822,0.347959,0.126903,1.51874,2,0.216848,1.5663,2.4337
KP_INST:0_I:58_J:130,0,0.347959,-0.695918,0.695918,-1.30103,0.286181,-1.87339,-0.728668
KP_INST:0_I:58_J:139,0,0.347959,-0.695918,0.695918,-1.30103,0.340056,-1.98114,-0.620917
KP_INST:0_I:67_J:76,1.09342,0.347959,0.397503,1.78934,2,0.117169,1.76566,2.23434
KP_INST:0_I:67_J:85,1.09342,0.347959,0.397503,1.78934,1.3127,0.0548404,1.20302,1.42239
KP_INST:0_I:67_J:94,1.09342,0.347959,0.397503,1.78934,1.66146,0.054966,1.55153,1.77139
KP_INST:0_I:67_J:103,1.09342,0.347959,0.397503,1.78934,1.94666,0.0785549,1.78955,2.10377
KP_INST:0_I:67_J:112,0.822822,0.347959,0.126903,1.51874,2,0.112912,1.77418,2.22582
