real_name,kp_inst:0_i:4_j:139,kp_inst:0_i:13_j:139,kp_inst:0_i:22_j:130,kp_inst:0_i:22_j:139,kp_inst:0_i:31_j:121,kp_inst:0_i:31_j:130,kp_inst:0_i:31_j:139,kp_inst:0_i:40_j:112,kp_inst:0_i:40_j:121,kp_inst:0_i:40_j:130,kp_inst:0_i:40_j:139,kp_inst:0_i:49_j:103,kp_inst:0_i:49_j:112,kp_inst:0_i:49_j:121,kp_inst:0_i:49_j:130,kp_inst:0_i:49_j:139,kp_inst:0_i:58_j:76,kp_inst:0_i:58_j:85,kp_inst:0_i:58_j:94,kp_inst:0_i:58_j:103,kp_inst:0_i:58_j:112,kp_inst:0_i:58_j:121,kp_inst:0_i:58_j:130,kp_inst:0_i:58_j:139,kp_inst:0_i:67_j:76,kp_inst:0_i:67_j:85,kp_inst:0_i:67_j:94,kp_inst:0_i:67_j:103,kp_inst:0_i:67_j:112,kp_inst:0_i:67_j:121,kp_inst:0_i:67_j:130,kp_inst:0_i:67_j:139,kp_inst:0_i:76_j:76,kp_inst:0_i:76_j:85,kp_inst:0_i:76_j:94,kp_inst:0_i:76_j:103,kp_inst:0_i:76_j:112,kp_inst:0_i:76_j:121,kp_inst:0_i:76_j:130,kp_inst:0_i:76_j:139,kp_inst:0_i:85_j:67,kp_inst:0_i:85_j:76,kp_inst:0_i:85_j:85,kp_inst:0_i:85_j:94,kp_inst:0_i:85_j:103,kp_inst:0_i:85_j:112,kp_inst:0_i:85_j:121,kp_inst:0_i:85_j:130,kp_inst:0_i:85_j:139,kp_inst:0_i:94_j:40,kp_inst:0_i:94_j:49,kp_inst:0_i:94_j:58,kp_inst:0_i:94_j:67,kp_inst:0_i:94_j:76,kp_inst:0_i:94_j:85,kp_inst:0_i:94_j:94,kp_inst:0_i:94_j:103,kp_inst:0_i:94_j:112,kp_inst:0_i:94_j:121,kp_inst:0_i:94_j:130,kp_inst:0_i:94_j:139,kp_inst:0_i:103_j:22,kp_inst:0_i:103_j:31,kp_inst:0_i:103_j:40,kp_inst:0_i:103_j:49,kp_inst:0_i:103_j:58,kp_inst:0_i:103_j:67,kp_inst:0_i:103_j:76,kp_inst:0_i:103_j:85,kp_inst:0_i:103_j:94,kp_inst:0_i:103_j:103,kp_inst:0_i:103_j:112,kp_inst:0_i:103_j:121,kp_inst:0_i:103_j:130,kp_inst:0_i:103_j:139,kp_inst:0_i:112_j:13,kp_inst:0_i:112_j:22,kp_inst:0_i:112_j:31,kp_inst:0_i:112_j:40,kp_inst:0_i:112_j:49,kp_inst:0_i:112_j:58,kp_inst:0_i:112_j:67,kp_inst:0_i:112_j:76,kp_inst:0_i:112_j:85,kp_inst:0_i:112_j:94,kp_inst:0_i:112_j:103,kp_inst:0_i:112_j:112,kp_inst:0_i:112_j:121,kp_inst:0_i:112_j:130,kp_inst:0_i:112_j:139,kp_inst:0_i:121_j:49,kp_inst:0_i:121_j:58,kp_inst:0_i:121_j:67,kp_inst:0_i:121_j:76,kp_inst:0_i:121_j:85,kp_inst:0_i:121_j:94,kp_inst:0_i:121_j:103,kp_inst:0_i:121_j:112,kp_inst:0_i:121_j:121,kp_inst:0_i:121_j:130,kp_inst:0_i:121_j:139,kp_inst:0_i:130_j:49,kp_inst:0_i:130_j:58,kp_inst:0_i:130_j:67,kp_inst:0_i:130_j:76,kp_inst:0_i:130_j:85,kp_inst:0_i:130_j:94,kp_inst:0_i:130_j:103,kp_inst:0_i:130_j:112,kp_inst:0_i:130_j:121,kp_inst:0_i:130_j:130,kp_inst:0_i:130_j:139,kp_inst:0_i:139_j:49,kp_inst:0_i:139_j:58,kp_inst:0_i:139_j:67,kp_inst:0_i:139_j:76,kp_inst:0_i:139_j:85,kp_inst:0_i:139_j:94,kp_inst:0_i:139_j:103,kp_inst:0_i:139_j:112,kp_inst:0_i:139_j:121,kp_inst:0_i:139_j:130,kp_inst:0_i:139_j:139,kp_inst:0_i:148_j:58,kp_inst:0_i:148_j:67,kp_inst:0_i:148_j:76,kp_inst:0_i:148_j:85,kp_inst:0_i:148_j:94,kp_inst:0_i:148_j:103,kp_inst:0_i:148_j:112,kp_inst:0_i:148_j:121,kp_inst:0_i:148_j:130,kp_inst:0_i:148_j:139,kp_inst:0_i:157_j:58,kp_inst:0_i:157_j:67,kp_inst:0_i:157_j:76,kp_inst:0_i:157_j:85,kp_inst:0_i:157_j:94,kp_inst:0_i:157_j:103,kp_inst:0_i:157_j:112,kp_inst:0_i:157_j:121,kp_inst:0_i:157_j:130,kp_inst:0_i:157_j:139,kp_inst:0_i:166_j:58,kp_inst:0_i:166_j:103,kp_inst:0_i:175_j:49,kp_inst:0_i:175_j:58,c_agy,c_bol,c_cant,c_rea,c_tech,c_tet,multiplier_irr_inst:0_zone:4.0,multiplier_irr_inst:0_zone:10.0,multiplier_irr_inst:0_zone:12.0,multiplier_irr_inst:0_zone:1.0,multiplier_irr_inst:0_zone:2.0,multiplier_irr_inst:0_zone:7.0,multiplier_irr_inst:0_zone:3.0,multiplier_irr_inst:0_zone:8.0,multiplier_irr_inst:0_zone:13.0,multiplier_irr_inst:0_zone:14.0,multiplier_irr_inst:0_zone:9.0,multiplier_irr_inst:0_zone:5.0,multiplier_irr_inst:0_zone:11.0,multiplier_irr_inst:0_zone:6.0
0,0.0972452,0.622449,1.05991,0.0571145,0.05,0.05,0.826436,9.80191,0.05,0.105424,0.0734021,7.26423,100,100,68.7629,0.224547,87.3686,3.93271,19.751,28.3246,100,100,0.05,0.05,9.66035,17.5829,45.7819,100,77.424,100,0.199841,0.05,4.82656,9.46489,26.5866,0.932948,100,100,0.168469,0.05,0.894001,7.38587,8.62316,10.0593,37.3379,24.4387,0.927438,5.12735,0.561329,3.14611,2.59483,10.7694,21.6142,10.3929,5.41682,17.6241,2.74222,7.56587,18.3044,0.0616712,1.07785,28.9713,15.0548,1.77664,0.408686,14.6846,1.49616,1.02369,0.05,0.115246,3.85264,5.4516,1.68459,9.17045,0.05,2.81857,4.47158,2.73991,11.3247,21.81,26.9629,10.7139,4.97552,19.3806,71.4444,95.8622,77.9989,12.1036,0.05,0.0528761,8.82282,10.1428,40.9732,81.0017,9.36001,0.585891,33.6252,31.3532,96.3305,71.3399,0.709593,0.145372,29.6634,4.79784,0.129266,0.05,3.42462,18.2757,100,100,0.05,0.282012,0.673717,8.34777,0.05,1.7663,1.43028,9.19286,20.0336,15.459,1.27497,82.4391,3.70134,1.53088,1.3963,7.88998,4.3228,29.1924,5.53913,0.254566,1.83239,0.98718,0.05,3.20344,7.54416,3.66024,0.89776,9.30461,0.454502,86.569,0.304768,66.2081,0.05,42.106,0.0627411,100,80.6662,0.001,0.00262487,0.00996876,0.00829104,0.00367706,0.00209389,2,0.816264,2,0.816908,0.927781,2,0.8,0.8,1.88744,2,2,0.8,2,0.8
1,0.287039,1.40174,2.49986,0.100657,0.101083,0.0968366,1.27403,15.0403,0.135345,0.203767,0.0776307,7.032,100,100,100,0.267956,100,4.46955,18.0792,37.6959,100,100,0.0539903,0.0543443,10.6385,24.2191,29.4387,56.1827,67.7751,100,0.190141,0.0508822,4.80995,11.4708,17.0241,0.580197,100,100,0.147269,0.05,1.0089,7.11063,6.64049,9.08179,59.906,47.8253,1.77173,5.60219,0.2069,3.39579,3.38873,10.7217,20.062,12.1023,4.9427,14.4326,2.12995,5.71849,14.0986,0.05,0.66294,37.2337,20.4533,2.30578,0.589699,10.6771,0.999453,0.872689,0.05,0.121592,2.21978,2.38373,0.749892,7.09855,0.05,3.60283,3.70163,1.91577,9.6721,20.4613,18.0046,8.1712,2.86825,13.1795,59.8565,43.1336,51.9895,15.3117,0.0514405,0.05,6.26577,4.87643,26.9855,56.1846,7.90434,0.505515,15.358,28.7831,100,100,0.230366,0.174682,23.8141,3.3894,0.113731,0.05,3.85895,17.2678,100,100,0.05,0.514309,0.607779,8.29142,0.05,2.29156,1.58434,9.37127,18.9797,17.0108,1.14521,80.0784,38.9718,2.2337,1.89964,9.76408,4.5421,24.4082,5.5893,0.360002,1.9553,1.22822,0.0809267,7.82936,6.50354,2.31004,1.01441,10.8399,0.612659,100,0.212957,100,0.05,56.0854,0.05,61.6196,94.4982,0.001,0.00304677,0.00729494,0.00732144,0.0039824,0.00208872,1.4548,0.977193,2,0.8,0.92633,2,0.8,0.8,1.78857,2,2,0.800065,2,0.886779
2,0.16539,0.42041,1.60216,0.05,0.100709,0.118181,0.598906,10.5726,0.0857915,0.202836,0.05,7.86676,100,100,100,0.229894,95.1276,4.77934,21.8783,27.8038,88.0972,100,0.0767459,0.0787323,8.20766,20.0953,39.8166,56.7342,66.6878,100,0.485726,0.105695,5.35129,10.9214,20.1199,0.558754,100,100,0.48366,0.0912279,0.900598,7.40116,6.71087,8.34051,45.9646,29.9775,1.18758,23.0885,4.93904,3.8418,3.55769,11.2966,22.2618,12.4829,5.49945,17.4377,2.23392,6.01548,17.3589,0.158802,9.16801,33.4721,16.1533,2.00139,0.529005,12.3464,1.24568,1.09558,0.05,0.151458,2.84912,4.01311,1.54752,14.3195,0.188676,2.64849,3.2683,1.80845,8.67399,17.0633,18.8084,8.21287,4.0345,16.3487,64.7483,61.4797,65.8385,16.0377,0.0627746,0.150095,7.59612,7.46337,35.3891,81.8469,11.1588,0.672669,29.5769,35.3616,100,100,1.03427,0.17912,31.7268,5.75528,0.20129,0.069305,5.39382,20.7732,100,100,0.05,0.361871,0.671174,8.6508,0.0585153,2.88189,1.98794,9.59466,19.3491,19.8212,1.32269,56.7613,10.4085,1.61756,1.83828,8.51955,3.57645,24.7555,5.85722,0.388484,2.4077,1.34751,0.103454,3.6409,8.15663,3.69867,1.05767,12.076,0.65978,100,0.249705,100,0.122964,27.207,0.05,85.6232,62.87,0.001,0.00249883,0.01,0.01,0.00234116,0.00185556,1.84016,0.925573,1.69388,0.8,0.8,2,0.8,0.8,1.73994,2,1.4873,0.8,1.73709,0.822907
3,0.345117,1.01263,13.102,0.100784,0.0842708,0.136226,1.63088,6.92346,0.05,0.0921519,0.0771115,7.82645,93.6381,74.0965,85.1896,0.273489,76.5793,3.60445,20.4775,32.122,83.1363,72.8659,0.05,0.05,7.3714,17.0774,39.9081,78.644,56.7784,98.9418,0.228595,0.05,5.67015,14.6217,28.6767,0.830823,100,100,0.269958,0.05,0.781832,7.5313,7.33664,7.4372,39.8054,28.272,0.846002,7.10762,1.45714,2.9233,3.70439,9.59322,15.1949,8.89066,3.59672,11.1869,2.27282,5.57748,8.36633,0.05,3.47413,34.002,19.3876,3.62072,0.81749,12.9988,1.39205,1.20789,0.05,0.1259,3.09261,4.19142,1.03288,6.48341,0.120042,2.74523,2.91287,1.58028,10.4749,19.1028,16.2934,9.63568,4.27318,15.8855,56.2548,47.6093,64.5991,17.7125,0.05,0.0706776,8.19639,6.55751,31.6368,55.0918,8.6934,0.593107,24.0581,30.4519,100,93.0625,0.34909,0.19012,24.2184,4.79388,0.164888,0.0581207,5.23474,20.8874,100,100,0.05,0.265927,0.618178,5.87675,0.0509649,3.17754,1.64403,9.54987,18.6407,17.8255,1.8973,100,13.5865,2.10111,1.66415,8.88708,3.6785,25.3819,5.36758,0.347398,2.19652,1.13381,0.05,5.47532,6.11729,2.83996,1.0026,10.4055,0.571359,96.6258,0.198674,74.9487,0.05,39.0644,0.05,85.0475,100,0.001,0.00309637,0.01,0.01,0.00384078,0.00199956,1.81979,0.8,2,1.02595,0.871539,1.46412,0.818997,0.8,1.8842,1.78307,2,0.8,1.80141,0.8
4,0.557683,1.60471,2.12585,0.0581693,0.05,0.05,0.395775,14.442,0.0687682,0.0607747,0.05,12.4592,100,100,65.3024,0.310324,100,3.91532,16.5731,34.6674,100,86.7721,0.05,0.05,13.8828,20.1166,34.6177,60.4382,48.7332,58.9813,0.0939769,0.05,6.31651,11.0868,24.3675,0.659489,78.7266,100,0.437272,0.0669101,0.844566,7.40211,5.41661,10.0146,56.8034,22.6086,1.27636,36.6177,2.98424,3.47862,3.94026,11.4338,23.572,13.9987,5.44241,17.9761,2.21366,3.37374,10.9447,0.124265,2.34956,31.3798,21.8399,3.10947,0.962143,17.5551,1.32043,0.917515,0.05,0.105585,1.8327,1.91982,0.853931,6.79775,0.05,4.16474,6.26832,2.68574,11.8049,23.4375,18.378,7.14451,2.51437,10.9802,52.0989,45.7942,47.0901,17.1599,0.05,0.05,5.91883,4.70537,26.864,60.7763,9.54526,0.720027,30.039,24.1804,100,100,0.219207,0.164668,22.6839,4.79408,0.255654,0.0944818,6.48636,25.1143,87.2971,82.1502,0.0676702,0.293679,0.797393,8.34671,0.055718,3.73728,2.06198,9.46833,22.5401,14.1248,1.13627,100,25.3598,1.9504,1.58571,8.01162,3.52027,25.8206,5.71192,0.274835,2.33504,2.7572,0.0730515,5.35755,7.69074,2.95598,0.827917,8.99537,0.551573,96.7441,0.234096,91.8751,0.05,39.9854,0.0501186,100,100,0.001,0.00373815,0.01,0.01,0.00293522,0.00235931,2,1.00671,2,0.8,1.00706,1.64563,0.8,0.8,2,1.97471,2,0.864738,1.80047,1.03884
5,0.265349,0.670198,1.54642,0.05,0.05,0.05,0.769425,10.1284,0.05,0.0941047,0.145274,8.7208,100,100,100,0.839296,100,4.20951,22.6527,30.1892,100,100,0.0855995,0.0564171,15.9608,19.1695,32.078,53.812,58.748,100,0.256708,0.05,6.92333,12.2424,23.2152,0.670277,91.687,100,0.379025,0.0576084,0.802388,6.50423,5.8948,9.04998,52.4876,21.6917,0.85073,9.66023,0.757883,3.79313,4.04851,10.682,19.044,10.2045,5.02829,17.9607,2.81161,3.84007,5.19574,0.05,0.421602,28.6689,20.312,2.5571,0.445669,7.56085,0.951895,0.780719,0.0533279,0.158873,2.91403,2.79743,0.653783,3.44363,0.05,3.30929,4.22038,1.94151,8.80991,13.3366,13.5764,7.95336,2.70978,14.4696,54.7348,41.655,49.594,12.6847,0.05,0.05,5.27279,6.38202,32.1806,64.2127,10.7825,0.466524,16.9341,22.7696,68.0044,37.8796,0.108231,0.166653,23.9813,3.28781,0.146349,0.0645676,3.73715,20.3689,100,100,0.05,0.168892,0.534521,6.36593,0.05,2.24584,1.5379,7.66211,21.8913,23.8367,1.73765,100,17.4943,1.65587,1.35593,6.2388,3.36327,27.2368,6.61136,0.399769,2.67052,1.7639,0.075018,6.66693,6.55438,3.34109,1.25889,13.0584,0.688352,93.9604,0.234391,79.6341,0.0550791,72.0733,0.05,100,100,0.00113281,0.00219988,0.00899849,0.01,0.0023285,0.0019236,1.63508,0.841109,2,0.8,0.8,2,0.912641,1.18743,2,1.58037,2,0.8,1.76235,0.8
6,2.02935,2.36148,2.27408,0.079874,0.05,0.05,0.557606,7.56568,0.05,0.05,0.05,8.32957,100,100,100,0.564094,94.177,3.72192,21.6854,36.9927,100,100,0.0800396,0.182221,11.1173,17.8615,44.8301,58.1937,54.175,100,0.197417,0.133893,5.68904,14.0671,28.0632,0.455957,84.7008,100,0.141224,0.05,0.838332,7.27493,7.22935,7.2288,32.9424,28.5764,1.10643,6.53072,0.604355,4.43043,4.20746,11.873,20.1319,12.4335,5.04428,14.3884,2.66931,6.45134,12.2566,0.0604014,1.82249,43.8321,27.3642,3.00844,0.513578,12.884,1.24423,0.943366,0.05,0.135133,2.80068,2.91985,0.909139,7.64465,0.054791,3.79541,2.88052,1.31092,8.50004,16.133,15.2004,6.58284,2.47829,10.3639,50.2211,42.0343,45.4812,15.9893,0.0667122,0.0623864,6.5275,4.24627,23.1712,51.3918,6.55717,0.613497,23.2218,25.1674,100,100,1.23974,0.164324,21.6837,5.19274,0.195012,0.0542735,5.9358,24.7714,100,100,0.0915902,1.03341,0.515968,6.07365,0.0532256,3.53353,1.92655,9.18546,19.1221,15.5391,1.19026,100,40.1823,1.48644,1.58519,8.214,3.66755,24.9714,5.83349,0.32751,2.17457,1.9835,0.226098,4.47859,7.53034,2.80498,1.021,11.8755,0.551135,83.9141,0.227999,100,0.237073,37.4821,0.05219,100,100,0.001,0.00359896,0.00753866,0.01,0.00295254,0.00219999,1.66343,0.8,1.66908,1.10323,0.8,2,0.973252,0.8,2,2,2,0.8,2,0.8
7,0.338591,1.0814,0.418697,0.0514692,0.05,0.05,0.504009,3.79201,0.05,0.05,0.05,5.47008,66.3744,87.2747,74.9797,0.156749,100,4.35867,16.9699,27.7973,100,100,0.0931143,0.05,17.6166,16.5432,36.9154,100,88.623,100,0.460858,0.0891601,6.3928,8.75115,22.4511,1.16121,100,100,0.380424,0.108372,0.691615,6.7348,5.39246,7.44088,48.7992,29.8886,0.867158,5.60633,1.02519,5.13485,4.81447,11.1545,22.486,13.6517,6.01989,16.914,2.02428,4.79591,7.19097,0.05,1.29297,33.3947,27.6606,4.40121,0.803963,11.7301,1.13546,0.857354,0.0552418,0.179255,2.40395,2.87794,0.821939,3.6837,0.0659987,3.90746,4.86723,2.44692,8.59439,15.3377,13.2327,6.319,2.72648,13.3738,63.6258,50.4093,51.4494,12.2096,0.05,0.05,7.24694,7.26441,32.1712,72.8597,9.00451,0.531613,23.9178,24.3804,100,68.4968,0.147428,0.170228,26.8985,3.75504,0.166617,0.0520022,4.09343,22.9056,100,100,0.05,0.05,0.733646,12.4672,0.05,2.26922,1.4589,8.37099,25.2249,24.8706,1.62249,65.0235,1.09596,2.19159,1.63503,7.15782,4.33141,29.9048,6.68125,0.381228,2.39675,1.42493,0.05,3.81389,5.98879,3.02947,1.47376,12.8569,0.552442,91.9002,0.217841,100,0.05,54.148,0.0536519,100,95.2701,0.001,0.00228382,0.00558021,0.00725023,0.00421448,0.00163255,2,0.937519,2,0.8,0.8,1.51328,1.08649,0.847711,1.89013,2,2,1.03134,1.4654,0.828895
8,0.361238,1.44553,3.67989,0.05,0.0723131,0.0612561,0.293479,11.7218,0.0585556,0.054506,0.05,7.19655,100,100,74.4983,0.15911,100,3.83586,13.9939,37.079,100,100,0.0674001,0.05,14.8005,20.0869,34.7035,88.1808,60.4915,100,0.341462,0.05,7.36392,10.3609,17.3121,0.688226,92.0044,93.0561,0.23596,0.05,0.696032,7.61339,6.74232,6.67707,43.2001,26.1089,0.757229,4.91091,0.163536,4.04341,3.80103,12.4193,16.5137,10.0109,4.71838,17.1241,4.38801,9.68843,14.0631,0.05,0.30531,32.5104,22.198,2.85796,0.546962,12.0391,0.811545,0.707485,0.05,0.150141,5.07709,6.43059,1.59929,8.21695,0.05,3.18438,4.84812,2.36171,9.01713,15.425,14.8614,5.18614,2.6837,12.0974,56.9033,60.8407,71.3053,20.9249,0.05,0.0961841,5.87066,6.22163,30.6399,77.5022,8.86059,0.553823,28.5752,25.4288,94.962,71.8901,0.743354,0.17465,29.4017,5.12436,0.212747,0.0645736,5.38672,30.0982,100,69.5187,0.05,0.234572,0.592245,9.81738,0.0603594,2.7927,1.79594,8.72919,17.9092,18.1183,1.71865,100,11.1382,2.22788,1.75259,7.15463,4.05408,28.6064,4.91555,0.350537,3.30012,2.45959,0.0563562,5.24333,7.64914,3.6515,1.08108,11.8943,0.678624,100,0.201034,62.4541,0.05,48.2715,0.05,100,100,0.00169009,0.00284906,0.01,0.01,0.00319901,0.0021689,2,0.8,1.97279,0.8,0.918027,2,0.904211,0.8,2,1.74132,2,0.923265,1.65726,0.829253
9,0.743707,1.01556,2.32293,0.05,0.132148,0.0533453,0.475046,13.4058,0.0756877,0.0768403,0.05,7.39654,83.6861,81.7795,56.0072,0.0699485,100,2.49191,13.3852,31.9971,98.4662,92.8788,0.05,0.05,14.9669,23.2279,43.7285,93.8415,85.0517,100,0.153159,0.05,6.45459,12.395,26.4214,0.688634,100,100,0.265138,0.05,0.833518,8.07547,7.35449,9.47162,40.3167,26.6448,1.31351,10.6731,0.657788,3.01997,2.5433,10.0265,21.5342,10.3675,4.16514,16.8229,2.17386,5.30645,11.2544,0.05,0.949075,32.8379,17.0356,1.76268,0.322825,11.4782,1.74185,0.926105,0.05,0.107906,2.1468,2.93796,0.672318,3.78949,0.05,2.94209,3.2901,1.89067,9.00708,17.4678,23.0898,12.9321,4.1919,12.7141,56.4659,48.324,63.5795,11.6644,0.05,0.0509103,8.52009,8.49079,29.903,54.6415,7.8541,0.602096,21.7614,26.1377,100,87.2418,0.640683,0.175267,24.4461,3.46969,0.110332,0.05,4.68096,22.5795,100,100,0.0687304,0.458097,0.558035,6.89855,0.05,2.56117,1.29328,10.1124,23.3451,15.4966,1.52691,100,16.9222,2.46099,1.40328,7.14631,4.19095,29.6462,4.85264,0.26684,2.39214,2.21626,0.0976509,8.74796,7.10879,2.85848,0.939174,8.90038,0.455239,78.9953,0.183794,100,0.127698,67.0277,0.0587762,100,92.5549,0.001,0.00301564,0.00995067,0.00746433,0.00244828,0.00257762,1.87718,0.8,1.36005,0.988483,1.00912,2,0.8,0.8,2,2,2,0.8,1.78063,0.903011
