iteration,_is_super,_lambda,_scale_factor,kp_inst:0_i:4_j:139,kp_inst:0_i:13_j:139,kp_inst:0_i:22_j:130,kp_inst:0_i:22_j:139,kp_inst:0_i:31_j:121,kp_inst:0_i:31_j:130,kp_inst:0_i:31_j:139,kp_inst:0_i:40_j:112,kp_inst:0_i:40_j:121,kp_inst:0_i:40_j:130,kp_inst:0_i:40_j:139,kp_inst:0_i:49_j:103,kp_inst:0_i:49_j:112,kp_inst:0_i:49_j:121,kp_inst:0_i:49_j:130,kp_inst:0_i:49_j:139,kp_inst:0_i:58_j:76,kp_inst:0_i:58_j:85,kp_inst:0_i:58_j:94,kp_inst:0_i:58_j:103,kp_inst:0_i:58_j:112,kp_inst:0_i:58_j:121,kp_inst:0_i:58_j:130,kp_inst:0_i:58_j:139,kp_inst:0_i:67_j:76,kp_inst:0_i:67_j:85,kp_inst:0_i:67_j:94,kp_inst:0_i:67_j:103,kp_inst:0_i:67_j:112,kp_inst:0_i:67_j:121,kp_inst:0_i:67_j:130,kp_inst:0_i:67_j:139,kp_inst:0_i:76_j:76,kp_inst:0_i:76_j:85,kp_inst:0_i:76_j:94,kp_inst:0_i:76_j:103,kp_inst:0_i:76_j:112,kp_inst:0_i:76_j:121,kp_inst:0_i:76_j:130,kp_inst:0_i:76_j:139,kp_inst:0_i:85_j:67,kp_inst:0_i:85_j:76,kp_inst:0_i:85_j:85,kp_inst:0_i:85_j:94,kp_inst:0_i:85_j:103,kp_inst:0_i:85_j:112,kp_inst:0_i:85_j:121,kp_inst:0_i:85_j:130,kp_inst:0_i:85_j:139,kp_inst:0_i:94_j:40,kp_inst:0_i:94_j:49,kp_inst:0_i:94_j:58,kp_inst:0_i:94_j:67,kp_inst:0_i:94_j:76,kp_inst:0_i:94_j:85,kp_inst:0_i:94_j:94,kp_inst:0_i:94_j:103,kp_inst:0_i:94_j:112,kp_inst:0_i:94_j:121,kp_inst:0_i:94_j:130,kp_inst:0_i:94_j:139,kp_inst:0_i:103_j:22,kp_inst:0_i:103_j:31,kp_inst:0_i:103_j:40,kp_inst:0_i:103_j:49,kp_inst:0_i:103_j:58,kp_inst:0_i:103_j:67,kp_inst:0_i:103_j:76,kp_inst:0_i:103_j:85,kp_inst:0_i:103_j:94,kp_inst:0_i:103_j:103,kp_inst:0_i:103_j:112,kp_inst:0_i:103_j:121,kp_inst:0_i:103_j:130,kp_inst:0_i:103_j:139,kp_inst:0_i:112_j:13,kp_inst:0_i:112_j:22,kp_inst:0_i:112_j:31,kp_inst:0_i:112_j:40,kp_inst:0_i:112_j:49,kp_inst:0_i:112_j:58,kp_inst:0_i:112_j:67,kp_inst:0_i:112_j:76,kp_inst:0_i:112_j:85,kp_inst:0_i:112_j:94,kp_inst:0_i:112_j:103,kp_inst:0_i:112_j:112,kp_inst:0_i:112_j:121,kp_inst:0_i:112_j:130,kp_inst:0_i:112_j:139,kp_inst:0_i:121_j:49,kp_inst:0_i:121_j:58,kp_inst:0_i:121_j:67,kp_inst:0_i:121_j:76,kp_inst:0_i:121_j:85,kp_inst:0_i:121_j:94,kp_inst:0_i:121_j:103,kp_inst:0_i:121_j:112,kp_inst:0_i:121_j:121,kp_inst:0_i:121_j:130,kp_inst:0_i:121_j:139,kp_inst:0_i:130_j:49,kp_inst:0_i:130_j:58,kp_inst:0_i:130_j:67,kp_inst:0_i:130_j:76,kp_inst:0_i:130_j:85,kp_inst:0_i:130_j:94,kp_inst:0_i:130_j:103,kp_inst:0_i:130_j:112,kp_inst:0_i:130_j:121,kp_inst:0_i:130_j:130,kp_inst:0_i:130_j:139,kp_inst:0_i:139_j:49,kp_inst:0_i:139_j:58,kp_inst:0_i:139_j:67,kp_inst:0_i:139_j:76,kp_inst:0_i:139_j:85,kp_inst:0_i:139_j:94,kp_inst:0_i:139_j:103,kp_inst:0_i:139_j:112,kp_inst:0_i:139_j:121,kp_inst:0_i:139_j:130,kp_inst:0_i:139_j:139,kp_inst:0_i:148_j:58,kp_inst:0_i:148_j:67,kp_inst:0_i:148_j:76,kp_inst:0_i:148_j:85,kp_inst:0_i:148_j:94,kp_inst:0_i:148_j:103,kp_inst:0_i:148_j:112,kp_inst:0_i:148_j:121,kp_inst:0_i:148_j:130,kp_inst:0_i:148_j:139,kp_inst:0_i:157_j:58,kp_inst:0_i:157_j:67,kp_inst:0_i:157_j:76,kp_inst:0_i:157_j:85,kp_inst:0_i:157_j:94,kp_inst:0_i:157_j:103,kp_inst:0_i:157_j:112,kp_inst:0_i:157_j:121,kp_inst:0_i:157_j:130,kp_inst:0_i:157_j:139,kp_inst:0_i:166_j:58,kp_inst:0_i:166_j:103,kp_inst:0_i:175_j:49,kp_inst:0_i:175_j:58,c_agy,c_bol,c_cant,c_rea,c_tech,c_tet,multiplier_irr_inst:0_zone:4.0,multiplier_irr_inst:0_zone:10.0,multiplier_irr_inst:0_zone:12.0,multiplier_irr_inst:0_zone:1.0,multiplier_irr_inst:0_zone:2.0,multiplier_irr_inst:0_zone:7.0,multiplier_irr_inst:0_zone:3.0,multiplier_irr_inst:0_zone:8.0,multiplier_irr_inst:0_zone:13.0,multiplier_irr_inst:0_zone:14.0,multiplier_irr_inst:0_zone:9.0,multiplier_irr_inst:0_zone:5.0,multiplier_irr_inst:0_zone:11.0,multiplier_irr_inst:0_zone:6.0
0,1,0.1,1,24.5775,0.958341,1.48418,27.93,4.4481,0.104497,0.848245,100,7.09806,0.05,2.9463,1.88227,0.05,0.05,100,0.507286,0.05,1.11733,0.970912,3.67088,28.4668,100,0.05,7.12554,0.748247,1.24715,5.48873,8.23994,61.6741,100,100,0.682514,0.723229,1.37645,5.50758,0.698407,68.7822,100,0.05,1.2541,0.345193,3.21249,0.858837,0.638417,3.72408,42.3847,3.55159,100,20.0969,0.621044,1.61892,3.70521,10.4178,9.07226,1.35565,2.07148,10.4645,3.97148,19.7458,0.05,1.80655,14.918,1.46263,0.169098,0.108422,1.83912,0.438929,0.0785342,0.064414,0.26119,0.05,0.227465,0.0757095,100,4.70867,0.5626,0.533277,0.20386,0.874401,4.35148,1.33592,0.197243,2.34854,100,10.8725,100,18.9153,100,51.831,6.65666,0.755043,0.233701,22.0941,100,7.11052,0.507788,0.49968,0.620917,0.05,31.3471,21.7886,0.05,26.2871,1.41892,0.05,0.05,1.4579,4.17156,5.17814,35.0028,100,0.662243,13.4916,0.116859,0.05,1.23743,10.5501,24.4189,0.518973,7.64412,1.81719,100,35.6999,0.220904,6.59773,7.84266,2.33178,4.42944,28.9498,2.76978,6.5223,0.174194,0.05,20.9757,1.64875,3.88394,0.0701454,100,0.774082,40.7028,0.05,1.61295,0.05,2.16483,0.05,0.05,34.3735,0.001,0.01,0.00565492,0.001,0.00108524,0.00194054,2,0.8,0.8,2,0.8,2,0.842541,0.8,1.25091,2,2,0.8,2,0.8
0,1,1,1,8.22494,0.972385,1.29675,8.94704,2.67038,0.226182,0.897344,34.1347,3.63201,0.137008,2.03628,1.51626,0.122811,0.05,100,0.639769,0.115029,1.07574,0.98076,2.35333,9.05983,100,0.05,3.64126,0.826242,1.15645,3.0666,4.00666,15.0692,100,100,0.777726,0.807956,1.23401,3.07352,0.789597,16.1908,100,0.05,1.16068,0.496583,2.15556,0.904703,0.74428,2.37572,11.773,2.30272,100,7.20457,0.730888,1.37307,2.36779,4.67535,4.26861,1.22171,1.61491,4.68912,2.47844,7.12147,0.05,1.47583,5.92154,1.28433,0.310476,0.231738,1.49329,0.581641,0.187423,0.164503,0.413324,0.131369,0.377378,0.182959,56.5692,2.77232,0.684862,0.661156,0.351125,0.915459,2.63206,1.20998,0.343583,1.75399,22.4994,4.80864,21.0705,6.92291,78.127,13.4399,3.48174,0.831173,0.384155,7.66809,41.5417,3.6362,0.640185,0.633439,0.73079,0.05,9.65314,7.59814,0.092914,8.5971,1.25894,0.05,0.117671,1.2816,2.55992,2.95126,10.38,41.1289,0.762446,5.54257,0.243453,0.05,1.15051,4.71432,8.18997,0.649431,3.81356,1.48155,100,10.5155,0.370179,3.46143,3.87845,1.74574,2.663,9.16071,1.95515,3.43533,0.316602,0.05,7.41038,1.38967,2.44235,0.173995,100,0.844907,11.4635,0.05,1.36974,0.05,1.66245,0.05,0.05,10.2568,0.001,0.00798231,0.00542189,0.00104593,0.00182956,0.00268197,2,0.8,0.82974,2,0.8,2,0.893368,0.8,1.15874,2,2,0.8,2,0.8
0,1,10,1,2.7525,0.986634,1.133,2.86608,1.60314,0.489568,0.949285,5.45394,1.85846,0.38477,1.40734,1.22141,0.365067,0.222601,17.2828,0.80685,0.353763,1.0357,0.990708,1.50868,2.88338,65.6439,0.05,1.86074,0.912367,1.07234,1.71333,1.94823,3.68197,10.0503,18.0348,0.88622,0.902608,1.10632,1.71519,0.892694,3.81119,12.0783,0.227469,1.07422,0.714369,1.44636,0.953017,0.867698,1.51556,3.27016,1.493,10.725,2.58277,0.860161,1.16456,1.51312,2.09821,2.00843,1.101,1.25897,2.10118,1.5467,2.56841,0.133008,1.20566,2.3505,1.12777,0.570054,0.49531,1.21249,0.770753,0.447288,0.420113,0.654072,0.377077,0.626092,0.442136,6.95225,1.63226,0.833693,0.8197,0.604772,0.958445,1.59204,1.09591,0.598495,1.30996,4.46403,2.12675,4.32548,2.53375,8.119,3.48498,1.82111,0.914979,0.63147,2.66132,5.99365,1.85949,0.807102,0.803005,0.860105,0.13909,2.97262,2.64963,0.319269,2.81165,1.117,0.214283,0.357644,1.12662,1.57093,1.68206,3.07814,5.96496,0.877811,2.27697,0.507187,0.215024,1.06969,2.1066,2.74687,0.812683,1.90253,1.2079,19.2582,3.09739,0.620325,1.816,1.91802,1.30699,1.60101,2.89876,1.38011,1.80941,0.575432,0.05,2.61796,1.17131,1.53583,0.431592,9.5805,0.922213,3.22855,0.05,1.1632,0.05,1.27665,0.05,0.05,3.06053,0.00201789,0.00626021,0.00519846,0.00235766,0.0030844,0.00370668,2,0.8,0.914221,1.82869,0.8,1.56638,0.947261,0.8,1.07336,2,1.64456,0.8,2,0.8
0,1,100,1,1.46686,0.994921,1.04838,1.48947,1.19552,0.763183,0.980499,1.90004,1.26428,0.696698,1.13803,1.07862,0.682978,0.566385,2.93968,0.922001,0.674897,1.01336,0.996474,1.16837,1.49287,4.87087,0.05,1.26487,0.965892,1.02678,1.22598,1.28705,1.63756,2.39449,2.98744,0.955323,0.96197,1.03897,1.22648,0.957958,1.65908,2.56696,0.57104,1.02746,0.880493,1.14987,0.981956,0.947718,1.17038,1.56569,1.16376,2.45409,1.43195,0.944595,1.05934,1.16967,1.32368,1.30196,1.03708,1.09105,1.32439,1.17942,1.42894,0.466107,1.07333,1.38179,1.04655,0.808428,0.766558,1.07563,0.906171,0.737541,0.720255,0.851598,0.691394,0.837626,0.734315,2.08282,1.2037,0.93349,0.92753,0.826717,0.984068,1.19239,1.03526,0.823459,1.10756,1.76137,1.33047,1.74048,1.42161,2.20875,1.60385,1.25461,0.966938,0.840341,1.44828,1.96911,1.26455,0.92211,0.920336,0.944572,0.47406,1.51019,1.44587,0.6492,1.47871,1.04276,0.558282,0.67769,1.04614,1.18638,1.21746,1.53025,1.96554,0.951883,1.36528,0.773462,0.559011,1.02582,1.32568,1.46572,0.924517,1.27555,1.07409,3.06256,1.53387,0.834698,1.25327,1.27947,1.10661,1.19492,1.49588,1.12964,1.25155,0.811305,0.271962,1.4393,1.06166,1.17628,0.727639,2.35151,0.969823,1.55813,0.257173,1.05887,0.0703355,1.09682,0.163066,0.167369,1.52693,0.00354697,0.00544387,0.00507419,0.0037621,0.0041647,0.00446463,2,0.8,0.966634,1.25658,0.915849,1.18508,0.979707,0.8,1.02715,1.49427,1.20712,0.8,1.46348,0.8
0,1,1000,1,1.1379,0.998285,1.01606,1.14379,1.06207,0.912901,0.993381,1.24164,1.08228,0.885272,1.04456,1.02585,0.879354,0.825567,1.43848,0.972989,0.875833,1.00449,0.99881,1.05387,1.14466,1.7055,0.265739,1.08245,0.988367,1.00895,1.07111,1.08882,1.18093,1.34235,1.44632,0.984707,0.987012,1.01297,1.07126,0.985622,1.18614,1.3742,0.827849,1.00918,0.957993,1.04821,0.993879,0.982057,1.05448,1.1632,1.05247,1.35352,1.1287,0.980964,1.01963,1.05427,1.09917,1.09305,1.01235,1.02982,1.09937,1.05722,1.12789,0.773067,1.02415,1.11521,1.01546,0.930803,0.914261,1.02489,0.967323,0.902442,0.895254,0.947275,0.882993,0.942006,0.901109,1.28069,1.06451,0.97706,0.974952,0.937851,0.994599,1.06113,1.01175,0.936603,1.03505,1.21031,1.10106,1.20545,1.12594,1.3063,1.17268,1.07948,0.988727,0.943034,1.13302,1.25668,1.08236,0.973028,0.972396,0.980956,0.77749,1.14912,1.13238,0.864443,1.14099,1.01422,0.821565,0.877053,1.01533,1.05932,1.0686,1.15425,1.25591,0.98351,1.11069,0.917029,0.821927,1.00863,1.09973,1.1376,0.973883,1.08552,1.02439,1.45848,1.15517,0.940894,1.0791,1.08665,1.03475,1.06189,1.14544,1.04196,1.0786,0.931919,0.644649,1.13065,1.02038,1.05627,0.898338,1.33418,0.989721,1.1613,0.632609,1.01948,0.408584,1.03165,0.542523,0.547309,1.15341,0.00445339,0.00514547,0.00502489,0.0045427,0.00470113,0.00481266,1.47517,0.907215,0.988623,1.08006,0.970795,1.05893,0.993111,0.8,1.00907,1.14502,1.06553,0.8,1.13702,0.8
1,1,0.1,1,2.75985,1.1188,1.19248,2.88135,1.57814,0.66741,1.39982,46.6308,0.539882,0.270457,1.63142,0.837231,45.1413,0.090849,14.8702,0.927137,100,0.272897,1.16063,0.811934,52.5956,100,0.05,1.80132,0.05,7.29522,6.02041,25.5528,17.2665,100,0.193368,1.01119,2.76333,1.62432,2.13642,0.576882,58.8873,62.9335,0.05,1.58447,0.197227,2.057,0.503113,0.877509,5.39252,2.53172,0.05,3.94538,4.3489,3.88316,1.53251,6.71668,9.56846,7.37512,1.19884,0.93718,0.262962,0.63581,4.64099,0.05,1.23803,7.94614,1.18488,0.102821,0.104909,1.48325,0.117216,0.05,0.05,0.05,0.167686,0.70268,0.05,25.4753,1.5716,0.360526,0.223722,0.103492,0.702519,1.5429,0.366367,0.14685,2.14959,100,100,100,52.7832,100,20.2809,1.4946,0.0849042,0.238226,100,100,10.9378,0.631251,0.790947,0.16129,0.05,100,1.16334,0.05,100,4.64851,0.05,0.578573,12.1899,24.4208,100,0.05,0.05,1.35596,3.4158,0.399395,0.05,0.474496,1.73593,2.46041,0.269126,100,0.258763,33.6833,14.3764,0.0596026,1.49184,20.1549,1.73193,46.6876,4.39129,0.0714922,0.0894231,0.05,0.05,100,0.886375,1.20197,0.318318,7.46046,0.05,100,0.05,100,0.05,1.27053,0.05,0.05,100,0.001,0.00512798,0.01,0.01,0.001,0.00158856,2,0.8,0.8,2,0.8,2,0.8,0.8,0.8,2,2,0.8,2,0.8
1,1,1,1,2.75736,1.07178,1.1718,2.87609,1.58664,0.600318,1.22574,22.3897,0.823839,0.3051,1.55106,0.952621,8.6952,0.12342,15.6546,0.884119,100,0.430558,1.09949,1.00349,19.4901,100,0.05,1.82142,0.0798118,3.78745,3.91769,10.5993,10.1802,100,0.911605,0.9666,1.88495,1.42445,1.98189,0.669752,23.0958,35.7925,0.05,1.38732,0.306242,1.82365,0.625917,0.874142,3.49412,2.76323,0.0789113,5.55357,3.63926,2.31945,1.3952,4.03514,5.69563,4.72752,1.16445,1.03669,0.535143,0.861633,3.7911,0.068106,1.22687,5.23962,1.16504,0.184666,0.178347,1.38448,0.223165,0.0606537,0.05,0.05,0.221217,0.675495,0.0964306,16.3417,1.59208,0.480184,0.34875,0.189246,0.781235,1.55953,0.532852,0.237404,1.81475,100,28.3932,58.0905,18.6913,100,11.1067,1.59906,0.19139,0.332453,36.3899,100,5.96811,0.686579,0.795049,0.285851,0.05,100,1.54143,0.05,68.8208,2.85494,0.05,0.490835,5.40023,9.55801,36.6914,0.0656489,0.05,1.16864,2.97354,0.43339,0.05,0.626509,1.85467,2.55482,0.392689,39.9808,0.438195,27.8231,8.50608,0.132765,1.59558,9.01852,1.57301,14.7368,3.80998,0.196701,0.250025,0.086838,0.05,40.3203,0.974998,1.30704,0.353234,8.12647,0.117156,61.4306,0.05,26.5915,0.05,1.27262,0.05,0.05,100,0.001,0.00548995,0.01,0.01,0.001,0.00212233,2,0.8,0.8,2,0.8,2,0.8,0.8,0.8,2,2,0.8,2,0.8
1,1,10,1,2.75488,1.02672,1.15148,2.87084,1.59519,0.539971,1.07331,10.7504,1.25715,0.34418,1.47465,1.08392,1.67488,0.167667,16.4803,0.843098,12.7666,0.679305,1.04156,1.24024,7.22238,89.3625,0.05,1.84174,0.282973,1.96633,2.54938,4.39663,6.00217,30.5731,4.29763,0.923973,1.28577,1.24918,1.83854,0.777572,9.05823,20.3564,0.053313,1.2147,0.475515,1.61677,0.778696,0.870788,2.26403,3.01591,0.363489,7.81728,3.04541,1.38543,1.27019,2.42417,3.39032,3.03038,1.13105,1.14678,1.08904,1.16766,3.09684,0.096427,1.2158,3.45496,1.14553,0.331661,0.303193,1.29229,0.424877,0.171253,0.0647105,0.180274,0.291836,0.649363,0.212705,10.4828,1.61283,0.639554,0.54365,0.346055,0.868771,1.57634,0.774989,0.383797,1.53206,21.3154,7.38797,15.0688,6.61886,30.2204,6.08246,1.71081,0.431431,0.463952,9.35183,24.6403,3.25644,0.746756,0.799172,0.506608,0.05,100,2.0424,0.104012,13.0698,1.7534,0.0966761,0.416402,2.39236,3.74088,7.39786,0.484544,0.05,1.00721,2.58855,0.470278,0.0665585,0.827221,1.98154,2.65285,0.572984,8.21885,0.742049,22.9824,5.03281,0.295736,1.70652,4.03543,1.42868,4.65165,3.30563,0.541195,0.699062,0.231933,0.05,9.74078,1.07248,1.42129,0.39198,8.85195,0.342189,13.2971,0.05,5.23245,0.05,1.27471,0.05,0.05,100,0.001,0.00587747,0.01,0.00581938,0.00178153,0.00283543,2,0.8,0.8,2,0.8,1.92906,0.8,0.8,0.8,2,2,0.8,2,0.8
1,1,100,1,2.75345,1.00168,1.13996,2.86782,1.60012,0.508061,0.994412,7.0506,1.60293,0.368876,1.43244,1.16745,0.649709,0.199966,16.9746,0.820379,1.37405,0.882929,1.00965,1.40087,4.08127,73.7707,0.05,1.85352,0.585851,1.34887,1.99135,2.6509,4.42981,15.3109,10.4814,0.900321,1.03192,1.15834,1.76086,0.847254,5.28845,14.7158,0.131372,1.12536,0.612406,1.50862,0.882884,0.868866,1.76413,3.17153,0.874765,9.51541,2.74893,1.03017,1.20346,1.80853,2.51595,2.34667,1.11228,1.21528,1.63857,1.39062,2.75683,0.117767,1.20948,2.7193,1.13446,0.46442,0.411359,1.24208,0.61524,0.311041,0.206998,0.401647,0.34223,0.634798,0.335206,8.12103,1.62488,0.754124,0.701738,0.489613,0.923473,1.58608,0.961248,0.505879,1.38994,8.06567,3.40684,6.93646,3.64384,13.3501,4.30254,1.77856,0.688442,0.561946,4.28175,10.2331,2.29866,0.783715,0.801552,0.703992,0.0507343,19.5881,2.4011,0.208859,5.02879,1.32481,0.158559,0.378833,1.49806,2.18142,2.94609,1.52918,0.763372,0.924693,2.3902,0.492892,0.137968,0.970545,2.05838,2.71091,0.712016,3.30971,1.00453,20.5906,3.72191,0.46869,1.77377,2.54148,1.35177,2.397,3.04647,0.968446,1.26256,0.408009,0.05,4.30411,1.13288,1.49144,0.416153,9.29803,0.633739,5.51597,0.05,2.05477,0.05,1.27591,0.05,0.05,21.928,0.00110293,0.00611254,0.00881557,0.00331863,0.00250594,0.0033493,2,0.8,0.8,1.90901,0.8,1.69482,0.846021,0.8,0.881409,2,2,0.8,2,0.8
1,1,1000,1,2.75288,0.991754,1.13534,2.86661,1.60212,0.495727,0.964246,5.94719,1.76805,0.379335,1.41575,1.20294,0.44339,0.214696,17.1783,0.811387,0.559002,0.981444,0.997056,1.47143,3.24176,68.2789,0.05,1.8583,0.785779,1.15859,1.80245,2.16143,3.91884,11.5831,15.019,0.89095,0.944289,1.12359,1.73046,0.877107,4.2563,12.9101,0.18903,1.0912,0.678219,1.46706,0.928768,0.868092,1.59519,3.23656,1.24674,10.3008,2.63764,0.914094,1.17754,1.6069,2.23068,2.11665,1.10479,1.24407,1.93218,1.4922,2.63046,0.127661,1.20694,2.4689,1.13002,0.531992,0.465244,1.22239,0.714355,0.395721,0.330914,0.554901,0.364948,0.629014,0.402728,7.32624,1.62977,0.805967,0.77786,0.563195,0.946507,1.59003,1.04852,0.565511,1.3364,5.44948,2.49297,5.07216,2.86398,9.60129,3.74164,1.80665,0.831292,0.607116,3.12417,7.17835,1.9973,0.799139,0.802514,0.803936,0.0989943,5.61366,2.56308,0.276702,3.4206,1.18315,0.193591,0.364653,1.24023,1.75482,2.03196,2.43131,2.98224,0.893347,2.31454,0.502322,0.185143,1.03518,2.09021,2.73469,0.777241,2.29304,1.1351,19.6975,3.29529,0.56438,1.80165,2.10897,1.32192,1.8344,2.94775,1.22473,1.60265,0.512441,0.05,3.09577,1.15821,1.52072,0.426323,9.48431,0.812637,3.86761,0.05,1.40921,0.05,1.2764,0.05,0.05,5.94512,0.00164603,0.00621002,0.0062118,0.00264573,0.00287578,0.00358211,2,0.8,0.8,1.85539,0.8,1.60856,0.911838,0.8,1.00437,2,2,0.8,2,0.8
