name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_Q_INST:0_I:15_J:135,0,0.694538,-1.38908,1.38908,0,0.694538,-1.38908,1.38908
KP_Q_INST:0_I:25_J:135,0,0.694538,-1.38908,1.38908,0,0.694538,-1.38908,1.38908
KP_Q_INST:0_I:35_J:125,0,0.694538,-1.38908,1.38908,0,0.694402,-1.3888,1.3888
KP_Q_INST:0_I:35_J:135,0,0.694538,-1.38908,1.38908,0,0.694538,-1.38908,1.38908
KP_Q_INST:0_I:45_J:105,0,0.694538,-1.38908,1.38908,0,0.681525,-1.36305,1.36305
KP_Q_INST:0_I:45_J:115,0,0.694538,-1.38908,1.38908,0,0.693886,-1.38777,1.38777
KP_Q_INST:0_I:45_J:125,0,0.694538,-1.38908,1.38908,0,0.693997,-1.38799,1.38799
KP_Q_INST:0_I:45_J:135,0,0.694538,-1.38908,1.38908,0,0.694488,-1.38898,1.38898
KP_Q_INST:0_I:55_J:85,0,0.694538,-1.38908,1.38908,0,0.675358,-1.35072,1.35072
KP_Q_INST:0_I:55_J:95,0,0.694538,-1.38908,1.38908,0,0.63381,-1.26762,1.26762
KP_Q_INST:0_I:55_J:105,0,0.694538,-1.38908,1.38908,0,0.605219,-1.21044,1.21044
KP_Q_INST:0_I:55_J:115,0,0.694538,-1.38908,1.38908,0,0.677706,-1.35541,1.35541
KP_Q_INST:0_I:55_J:125,0,0.694538,-1.38908,1.38908,0,0.692882,-1.38576,1.38576
KP_Q_INST:0_I:55_J:135,0,0.694538,-1.38908,1.38908,0,0.694217,-1.38843,1.38843
KP_Q_INST:0_I:65_J:75,0,0.694538,-1.38908,1.38908,0,0.486612,-0.973223,0.973223
KP_Q_INST:0_I:65_J:85,0,0.694538,-1.38908,1.38908,0,0.642933,-1.28587,1.28587
KP_Q_INST:0_I:65_J:95,0,0.694538,-1.38908,1.38908,0,0.596261,-1.19252,1.19252
KP_Q_INST:0_I:65_J:105,0,0.694538,-1.38908,1.38908,0,0.548145,-1.09629,1.09629
KP_Q_INST:0_I:65_J:115,0,0.694538,-1.38908,1.38908,0,0.536149,-1.0723,1.0723
