name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_Q_INST:0_I:15_J:135,0,0.32246,-0.644919,0.644919,-0.0461855,0.32246,-0.691105,0.598734
KP_Q_INST:0_I:25_J:135,0,0.32246,-0.644919,0.644919,-0.194496,0.322459,-0.839415,0.450422
KP_Q_INST:0_I:35_J:125,0,0.32246,-0.644919,0.644919,0.477121,0.322331,-0.167541,1.12178
KP_Q_INST:0_I:35_J:135,0,0.32246,-0.644919,0.644919,0.477121,0.322451,-0.167781,1.12202
KP_Q_INST:0_I:45_J:105,0,0.32246,-0.644919,0.644919,-2.30103,0.310111,-2.92125,-1.68081
KP_Q_INST:0_I:45_J:115,0,0.32246,-0.644919,0.644919,-2.30103,0.320432,-2.94189,-1.66017
KP_Q_INST:0_I:45_J:125,0,0.32246,-0.644919,0.644919,0.477121,0.321858,-0.166595,1.12084
KP_Q_INST:0_I:45_J:135,0,0.32246,-0.644919,0.644919,0.477121,0.322384,-0.167647,1.12189
KP_Q_INST:0_I:55_J:85,0,0.32246,-0.644919,0.644919,-2.30103,0.31594,-2.93291,-1.66915
KP_Q_INST:0_I:55_J:95,0,0.32246,-0.644919,0.644919,0.477121,0.291131,-0.10514,1.05938
KP_Q_INST:0_I:55_J:105,0,0.32246,-0.644919,0.644919,0.477121,0.25684,-0.0365579,0.9908
KP_Q_INST:0_I:55_J:115,0,0.32246,-0.644919,0.644919,0.477121,0.311453,-0.145784,1.10003
KP_Q_INST:0_I:55_J:125,0,0.32246,-0.644919,0.644919,-2.30103,0.31701,-2.93505,-1.66701
KP_Q_INST:0_I:55_J:135,0,0.32246,-0.644919,0.644919,0.477121,0.322103,-0.167085,1.12133
KP_Q_INST:0_I:65_J:75,0,0.32246,-0.644919,0.644919,0.477121,0.29894,-0.120759,1.075
KP_Q_INST:0_I:65_J:85,0,0.32246,-0.644919,0.644919,-2.30103,0.306411,-2.91385,-1.68821
KP_Q_INST:0_I:65_J:95,0,0.32246,-0.644919,0.644919,0.477121,0.291112,-0.105102,1.05934
KP_Q_INST:0_I:65_J:105,0,0.32246,-0.644919,0.644919,0.477121,0.262763,-0.0484047,1.00265
KP_Q_INST:0_I:65_J:115,0,0.32246,-0.644919,0.644919,0.477121,0.296274,-0.115427,1.06967
KP_Q_INST:0_I:65_J:125,0,0.32246,-0.644919,0.644919,0.477121,0.317119,-0.157116,1.11136
KP_Q_INST:0_I:65_J:135,0,0.32246,-0.644919,0.644919,-2.30103,0.32191,-2.94485,-1.65721
KP_Q_INST:0_I:75_J:85,0,0.32246,-0.644919,0.644919,0.477121,0.301808,-0.126494,1.08074
KP_Q_INST:0_I:75_J:95,0,0.32246,-0.644919,0.644919,0.477121,0.270992,-0.064863,1.01911
KP_Q_INST:0_I:75_J:105,0,0.32246,-0.644919,0.644919,-2.30103,0.312577,-2.92618,-1.67588
KP_Q_INST:0_I:75_J:115,0,0.32246,-0.644919,0.644919,0.477121,0.30954,-0.141959,1.0962
KP_Q_INST:0_I:75_J:125,0,0.32246,-0.644919,0.644919,0.477121,0.3148,-0.152478,1.10672
KP_Q_INST:0_I:75_J:135,0,0.32246,-0.644919,0.644919,-2.30103,0.321313,-2.94366,-1.6584
KP_Q_INST:0_I:85_J:95,0,0.32246,-0.644919,0.644919,-2.30103,0.312184,-2.9254,-1.67666
KP_Q_INST:0_I:85_J:105,0,0.32246,-0.644919,0.644919,0.477121,0.30297,-0.128818,1.08306
KP_Q_INST:0_I:85_J:115,0,0.32246,-0.644919,0.644919,0.477121,0.283752,-0.0903826,1.04463
KP_Q_INST:0_I:85_J:125,0,0.32246,-0.644919,0.644919,0.477121,0.303714,-0.130308,1.08455
KP_Q_INST:0_I:85_J:135,0,0.32246,-0.644919,0.644919,0.477121,0.320724,-0.164328,1.11857
KP_Q_INST:0_I:95_J:75,0,0.32246,-0.644919,0.644919,-1.17278,0.206007,-1.5848,-0.760767
KP_Q_INST:0_I:95_J:85,0,0.32246,-0.644919,0.644919,0.477121,0.231378,0.0143646,0.939878
KP_Q_INST:0_I:95_J:95,0,0.32246,-0.644919,0.644919,0.477121,0.292942,-0.108763,1.06301
KP_Q_INST:0_I:95_J:115,0,0.32246,-0.644919,0.644919,0.477121,0.311956,-0.146791,1.10103
KP_Q_INST:0_I:95_J:125,0,0.32246,-0.644919,0.644919,0.477121,0.314714,-0.152307,1.10655
KP_Q_INST:0_I:95_J:135,0,0.32246,-0.644919,0.644919,0.477121,0.321706,-0.166291,1.12053
KP_Q_INST:0_I:105_J:25,0,0.32246,-0.644919,0.644919,0.477121,0.185034,0.107053,0.84719
KP_Q_INST:0_I:105_J:35,0,0.32246,-0.644919,0.644919,0.477121,0.216533,0.0440557,0.910187
KP_Q_INST:0_I:105_J:45,0,0.32246,-0.644919,0.644919,-2.30103,0.289901,-2.88083,-1.72123
KP_Q_INST:0_I:105_J:55,0,0.32246,-0.644919,0.644919,0.477121,0.245467,-0.013812,0.968054
KP_Q_INST:0_I:105_J:65,0,0.32246,-0.644919,0.644919,-0.683872,0.231652,-1.14718,-0.220569
KP_Q_INST:0_I:105_J:75,0,0.32246,-0.644919,0.644919,0.477121,0.22661,0.0239018,0.930341
KP_Q_INST:0_I:105_J:125,0,0.32246,-0.644919,0.644919,0.477121,0.320786,-0.164451,1.11869
KP_Q_INST:0_I:105_J:135,0,0.32246,-0.644919,0.644919,0.477121,0.322067,-0.167013,1.12126
KP_Q_INST:0_I:115_J:5,0,0.32246,-0.644919,0.644919,-2.30103,0.310533,-2.9221,-1.67996
KP_Q_INST:0_I:115_J:15,0,0.32246,-0.644919,0.644919,0.477121,0.205196,0.0667294,0.887513
KP_Q_INST:0_I:115_J:35,0,0.32246,-0.644919,0.644919,-1.3255,0.201678,-1.72885,-0.922144
KP_Q_INST:0_I:115_J:45,0,0.32246,-0.644919,0.644919,0.477121,0.250522,-0.0239237,0.978166
KP_Q_INST:0_I:115_J:55,0,0.32246,-0.644919,0.644919,0.477121,0.225827,0.0254672,0.928775
KP_Q_INST:0_I:115_J:65,0,0.32246,-0.644919,0.644919,0.477121,0.220452,0.0362164,0.918026
KP_Q_INST:0_I:115_J:95,0,0.32246,-0.644919,0.644919,0.477121,0.316,-0.154879,1.10912
KP_Q_INST:0_I:115_J:105,0,0.32246,-0.644919,0.644919,-2.30103,0.293914,-2.88886,-1.7132
KP_Q_INST:0_I:115_J:115,0,0.32246,-0.644919,0.644919,0.477121,0.270787,-0.0644524,1.01869
KP_Q_INST:0_I:115_J:125,0,0.32246,-0.644919,0.644919,0.477121,0.310948,-0.144775,1.09902
KP_Q_INST:0_I:115_J:135,0,0.32246,-0.644919,0.644919,0.477121,0.321723,-0.166325,1.12057
KP_Q_INST:0_I:125_J:55,0,0.32246,-0.644919,0.644919,0.477121,0.311481,-0.145841,1.10008
KP_Q_INST:0_I:125_J:75,0,0.32246,-0.644919,0.644919,0.477121,0.317938,-0.158755,1.113
KP_Q_INST:0_I:125_J:105,0,0.32246,-0.644919,0.644919,0.477121,0.290174,-0.103226,1.05747
KP_Q_INST:0_I:125_J:115,0,0.32246,-0.644919,0.644919,-2.30103,0.307841,-2.91671,-1.68535
KP_Q_INST:0_I:125_J:125,0,0.32246,-0.644919,0.644919,-2.30103,0.317354,-2.93574,-1.66632
KP_Q_INST:0_I:125_J:135,0,0.32246,-0.644919,0.644919,0.477121,0.321145,-0.165168,1.11941
KP_Q_INST:0_I:135_J:105,0,0.32246,-0.644919,0.644919,0.477121,0.302608,-0.128095,1.08234
KP_Q_INST:0_I:135_J:115,0,0.32246,-0.644919,0.644919,0.477121,0.284973,-0.0928246,1.04707
KP_Q_INST:0_I:135_J:125,0,0.32246,-0.644919,0.644919,0.477121,0.290267,-0.103413,1.05766
KP_Q_INST:0_I:135_J:135,0,0.32246,-0.644919,0.644919,0.477121,0.318412,-0.159702,1.11394
KP_Q_INST:0_I:145_J:95,0,0.32246,-0.644919,0.644919,-2.30103,0.298424,-2.89788,-1.70418
KP_Q_INST:0_I:145_J:105,0,0.32246,-0.644919,0.644919,0.477121,0.30434,-0.131559,1.0858
KP_Q_INST:0_I:145_J:115,0,0.32246,-0.644919,0.644919,-2.30103,0.300298,-2.90163,-1.70043
KP_Q_INST:0_I:145_J:125,0,0.32246,-0.644919,0.644919,-2.30103,0.299196,-2.89942,-1.70264
KP_Q_INST:0_I:145_J:135,0,0.32246,-0.644919,0.644919,-2.30103,0.307899,-2.91683,-1.68523
KP_Q_INST:0_I:155_J:85,0,0.32246,-0.644919,0.644919,-2.30103,0.315102,-2.93123,-1.67083
KP_Q_INST:0_I:155_J:95,0,0.32246,-0.644919,0.644919,-2.30103,0.234951,-2.77093,-1.83113
KP_Q_INST:0_I:155_J:105,0,0.32246,-0.644919,0.644919,-2.30103,0.292067,-2.88516,-1.7169
KP_Q_INST:0_I:155_J:115,0,0.32246,-0.644919,0.644919,-2.30103,0.300701,-2.90243,-1.69963
KP_Q_INST:0_I:155_J:125,0,0.32246,-0.644919,0.644919,0.477121,0.189355,0.0984121,0.85583
KP_Q_INST:0_I:155_J:135,0,0.32246,-0.644919,0.644919,0.477121,0.276555,-0.0759891,1.03023
KP_Q_INST:0_I:165_J:65,0,0.32246,-0.644919,0.644919,-2.30103,0.223684,-2.7484,-1.85366
KP_Q_INST:0_I:165_J:95,0,0.32246,-0.644919,0.644919,0.477121,0.300456,-0.123791,1.07803
KP_Q_INST:0_I:175_J:45,0,0.32246,-0.644919,0.644919,0.477121,0.318575,-0.160028,1.11427
KP_Q_INST:0_I:175_J:55,0,0.32246,-0.644919,0.644919,-2.30103,0.29306,-2.88715,-1.71491
KP_Q_INST:0_I:175_J:65,0,0.32246,-0.644919,0.644919,0.477121,0.291086,-0.10505,1.05929
C_AGLY,-2.30103,0.166667,-2.63436,-1.9677,-2.14971,0.152467,-2.45464,-1.84478
C_BOL,-2.30103,0.166667,-2.63436,-1.9677,-2,0.0819889,-2.16398,-1.83602
C_CANT,-2.30103,0.166667,-2.63436,-1.9677,-2,0.100975,-2.20195,-1.79805
C_REA,-2.30103,0.166667,-2.63436,-1.9677,-3,0.159081,-3.31816,-2.68184
C_TECH,-2.30103,0.166667,-2.63436,-1.9677,-2,0.090598,-2.1812,-1.8188
C_TET,-2.30103,0.166667,-2.63436,-1.9677,-2,0.0785705,-2.15714,-1.84286
KP_PC_INST:0_I:15_J:125,0,0.194533,-0.389067,0.389067,0.60206,0.194467,0.213125,0.990995
KP_PC_INST:0_I:15_J:135,0,0.194533,-0.389067,0.389067,0.60206,0.194505,0.213051,0.991069
KP_PC_INST:0_I:25_J:135,0,0.194533,-0.389067,0.389067,-3,0.194441,-3.38888,-2.61112
KP_PC_INST:0_I:35_J:125,0,0.194533,-0.389067,0.389067,0.60206,0.193791,0.214479,0.989641
KP_PC_INST:0_I:35_J:135,0,0.194533,-0.389067,0.389067,-3,0.194261,-3.38852,-2.61148
KP_PC_INST:0_I:45_J:105,0,0.194533,-0.389067,0.389067,-3,0.183389,-3.36678,-2.63322
KP_PC_INST:0_I:45_J:115,0,0.194533,-0.389067,0.389067,-3,0.190163,-3.38033,-2.61967
KP_PC_INST:0_I:45_J:125,0,0.194533,-0.389067,0.389067,0.60206,0.192565,0.21693,0.98719
KP_PC_INST:0_I:45_J:135,0,0.194533,-0.389067,0.389067,0.60206,0.193778,0.214505,0.989615
KP_PC_INST:0_I:55_J:95,0,0.194533,-0.389067,0.389067,0.60206,0.141848,0.318364,0.885756
KP_PC_INST:0_I:55_J:105,0,0.194533,-0.389067,0.389067,0.60206,0.174003,0.254053,0.950067
KP_PC_INST:0_I:55_J:115,0,0.194533,-0.389067,0.389067,-3,0.184587,-3.36917,-2.63083
KP_PC_INST:0_I:55_J:125,0,0.194533,-0.389067,0.389067,0.60206,0.188859,0.224342,0.979778
KP_PC_INST:0_I:55_J:135,0,0.194533,-0.389067,0.389067,-3,0.192513,-3.38503,-2.61497
KP_PC_INST:0_I:65_J:75,0,0.194533,-0.389067,0.389067,0.60206,0.153599,0.294862,0.909258
KP_PC_INST:0_I:65_J:85,0,0.194533,-0.389067,0.389067,0.104473,0.102996,-0.101519,0.310466
KP_PC_INST:0_I:65_J:95,0,0.194533,-0.389067,0.389067,0.199812,0.140221,-0.08063,0.480253
KP_PC_INST:0_I:65_J:105,0,0.194533,-0.389067,0.389067,0.60206,0.16812,0.265821,0.938299
KP_PC_INST:0_I:65_J:115,0,0.194533,-0.389067,0.389067,-3,0.167323,-3.33465,-2.66535
KP_PC_INST:0_I:65_J:125,0,0.194533,-0.389067,0.389067,0.60206,0.177391,0.247278,0.956842
