name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_Q_INST:0_I:15_J:135,0,0.694538,-1.38908,1.38908,0,0.694537,-1.38907,1.38907
KP_Q_INST:0_I:25_J:135,0,0.694538,-1.38908,1.38908,0,0.694496,-1.38899,1.38899
KP_Q_INST:0_I:35_J:125,0,0.694538,-1.38908,1.38908,0,0.69385,-1.3877,1.3877
KP_Q_INST:0_I:35_J:135,0,0.694538,-1.38908,1.38908,0,0.693937,-1.38787,1.38787
KP_Q_INST:0_I:45_J:105,0,0.694538,-1.38908,1.38908,0,0.327299,-0.654599,0.654599
KP_Q_INST:0_I:45_J:115,0,0.694538,-1.38908,1.38908,0,0.656059,-1.31212,1.31212
KP_Q_INST:0_I:45_J:125,0,0.694538,-1.38908,1.38908,0,0.688854,-1.37771,1.37771
KP_Q_INST:0_I:45_J:135,0,0.694538,-1.38908,1.38908,0,0.694212,-1.38842,1.38842
KP_Q_INST:0_I:55_J:85,0,0.694538,-1.38908,1.38908,0,0.601904,-1.20381,1.20381
KP_Q_INST:0_I:55_J:95,0,0.694538,-1.38908,1.38908,0,0.182598,-0.365195,0.365195
KP_Q_INST:0_I:55_J:105,0,0.694538,-1.38908,1.38908,0,0.356028,-0.712056,0.712056
KP_Q_INST:0_I:55_J:115,0,0.694538,-1.38908,1.38908,0,0.611454,-1.22291,1.22291
KP_Q_INST:0_I:55_J:125,0,0.694538,-1.38908,1.38908,0,0.689589,-1.37918,1.37918
KP_Q_INST:0_I:55_J:135,0,0.694538,-1.38908,1.38908,0,0.694434,-1.38887,1.38887
KP_Q_INST:0_I:65_J:75,0,0.694538,-1.38908,1.38908,0,0.27701,-0.554019,0.554019
KP_Q_INST:0_I:65_J:85,0,0.694538,-1.38908,1.38908,0,0.213132,-0.426265,0.426265
KP_Q_INST:0_I:65_J:95,0,0.694538,-1.38908,1.38908,0,0.190347,-0.380694,0.380694
KP_Q_INST:0_I:65_J:105,0,0.694538,-1.38908,1.38908,0,0.339201,-0.678402,0.678402
KP_Q_INST:0_I:65_J:115,0,0.694538,-1.38908,1.38908,0,0.369655,-0.73931,0.73931
KP_Q_INST:0_I:65_J:125,0,0.694538,-1.38908,1.38908,0,0.636613,-1.27323,1.27323
KP_Q_INST:0_I:65_J:135,0,0.694538,-1.38908,1.38908,0,0.693948,-1.3879,1.3879
KP_Q_INST:0_I:75_J:85,0,0.694538,-1.38908,1.38908,0,0.446706,-0.893411,0.893411
