name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_Q_INST:0_I:15_J:135,0,0.327408,-0.654817,0.654817,-0.250952,0.327226,-0.905403,0.403499
KP_Q_INST:0_I:25_J:135,0,0.327408,-0.654817,0.654817,0.477121,0.321777,-0.166433,1.12068
KP_Q_INST:0_I:35_J:125,0,0.327408,-0.654817,0.654817,-1.91131,0.310238,-2.53179,-1.29084
KP_Q_INST:0_I:35_J:135,0,0.327408,-0.654817,0.654817,-0.503547,0.311552,-1.12665,0.119557
KP_Q_INST:0_I:45_J:105,0,0.327408,-0.654817,0.654817,0.477121,0.216014,0.0450938,0.909149
KP_Q_INST:0_I:45_J:115,0,0.327408,-0.654817,0.654817,0.477121,0.316004,-0.154886,1.10913
KP_Q_INST:0_I:45_J:125,0,0.327408,-0.654817,0.654817,-2.30103,0.321168,-2.94337,-1.65869
KP_Q_INST:0_I:45_J:135,0,0.327408,-0.654817,0.654817,-2.30103,0.322552,-2.94613,-1.65593
KP_Q_INST:0_I:55_J:85,0,0.327408,-0.654817,0.654817,0.477121,0.239,-0.000879627,0.955122
KP_Q_INST:0_I:55_J:95,0,0.327408,-0.654817,0.654817,-2.30103,0.152945,-2.60692,-1.99514
KP_Q_INST:0_I:55_J:105,0,0.327408,-0.654817,0.654817,0.477121,0.221128,0.0348661,0.919376
KP_Q_INST:0_I:55_J:115,0,0.327408,-0.654817,0.654817,0.477121,0.306636,-0.13615,1.09039
KP_Q_INST:0_I:55_J:125,0,0.327408,-0.654817,0.654817,0.477121,0.322917,-0.168712,1.12295
KP_Q_INST:0_I:55_J:135,0,0.327408,-0.654817,0.654817,0.388643,0.326923,-0.265203,1.04249
KP_Q_INST:0_I:65_J:75,0,0.327408,-0.654817,0.654817,0.477121,0.207677,0.0617678,0.892475
KP_Q_INST:0_I:65_J:85,0,0.327408,-0.654817,0.654817,-1.46113,0.118865,-1.69886,-1.2234
KP_Q_INST:0_I:65_J:95,0,0.327408,-0.654817,0.654817,-1.98056,0.145842,-2.27224,-1.68888
KP_Q_INST:0_I:65_J:105,0,0.327408,-0.654817,0.654817,0.477121,0.190782,0.0955565,0.858686
KP_Q_INST:0_I:65_J:115,0,0.327408,-0.654817,0.654817,0.477121,0.272094,-0.067067,1.02131
KP_Q_INST:0_I:65_J:125,0,0.327408,-0.654817,0.654817,0.477121,0.308199,-0.139276,1.09352
KP_Q_INST:0_I:65_J:135,0,0.327408,-0.654817,0.654817,0.477121,0.325386,-0.173651,1.12789
