iteration,_is_super,_lambda,_scale_factor,kp_q_inst:0_i:15_j:135,kp_q_inst:0_i:25_j:135,kp_q_inst:0_i:35_j:125,kp_q_inst:0_i:35_j:135,kp_q_inst:0_i:45_j:105,kp_q_inst:0_i:45_j:115,kp_q_inst:0_i:45_j:125,kp_q_inst:0_i:45_j:135,kp_q_inst:0_i:55_j:85,kp_q_inst:0_i:55_j:95,kp_q_inst:0_i:55_j:105,kp_q_inst:0_i:55_j:115,kp_q_inst:0_i:55_j:125,kp_q_inst:0_i:55_j:135,kp_q_inst:0_i:65_j:75,kp_q_inst:0_i:65_j:85,kp_q_inst:0_i:65_j:95,kp_q_inst:0_i:65_j:105,kp_q_inst:0_i:65_j:115,kp_q_inst:0_i:65_j:125,kp_q_inst:0_i:65_j:135,kp_q_inst:0_i:75_j:85,kp_q_inst:0_i:75_j:95,kp_q_inst:0_i:75_j:105,kp_q_inst:0_i:75_j:115,kp_q_inst:0_i:75_j:125,kp_q_inst:0_i:75_j:135,kp_q_inst:0_i:85_j:95,kp_q_inst:0_i:85_j:105,kp_q_inst:0_i:85_j:115,kp_q_inst:0_i:85_j:125,kp_q_inst:0_i:85_j:135,kp_q_inst:0_i:95_j:75,kp_q_inst:0_i:95_j:85,kp_q_inst:0_i:95_j:95,kp_q_inst:0_i:95_j:115,kp_q_inst:0_i:95_j:125,kp_q_inst:0_i:95_j:135,kp_q_inst:0_i:105_j:25,kp_q_inst:0_i:105_j:35,kp_q_inst:0_i:105_j:45,kp_q_inst:0_i:105_j:55,kp_q_inst:0_i:105_j:65,kp_q_inst:0_i:105_j:75,kp_q_inst:0_i:105_j:125,kp_q_inst:0_i:105_j:135,kp_q_inst:0_i:115_j:5,kp_q_inst:0_i:115_j:15,kp_q_inst:0_i:115_j:35,kp_q_inst:0_i:115_j:45,kp_q_inst:0_i:115_j:55,kp_q_inst:0_i:115_j:65,kp_q_inst:0_i:115_j:95,kp_q_inst:0_i:115_j:105,kp_q_inst:0_i:115_j:115,kp_q_inst:0_i:115_j:125,kp_q_inst:0_i:115_j:135,kp_q_inst:0_i:125_j:55,kp_q_inst:0_i:125_j:75,kp_q_inst:0_i:125_j:105,kp_q_inst:0_i:125_j:115,kp_q_inst:0_i:125_j:125,kp_q_inst:0_i:125_j:135,kp_q_inst:0_i:135_j:105,kp_q_inst:0_i:135_j:115,kp_q_inst:0_i:135_j:125,kp_q_inst:0_i:135_j:135,kp_q_inst:0_i:145_j:95,kp_q_inst:0_i:145_j:105,kp_q_inst:0_i:145_j:115,kp_q_inst:0_i:145_j:125,kp_q_inst:0_i:145_j:135,kp_q_inst:0_i:155_j:85,kp_q_inst:0_i:155_j:95,kp_q_inst:0_i:155_j:105,kp_q_inst:0_i:155_j:115,kp_q_inst:0_i:155_j:125,kp_q_inst:0_i:155_j:135,kp_q_inst:0_i:165_j:65,kp_q_inst:0_i:165_j:95,kp_q_inst:0_i:175_j:45,kp_q_inst:0_i:175_j:55,kp_q_inst:0_i:175_j:65,c_agly,c_bol,c_cant,c_rea,c_tech,c_tet,kp_pc_inst:0_i:15_j:125,kp_pc_inst:0_i:15_j:135,kp_pc_inst:0_i:25_j:135,kp_pc_inst:0_i:35_j:125,kp_pc_inst:0_i:35_j:135,kp_pc_inst:0_i:45_j:105,kp_pc_inst:0_i:45_j:115,kp_pc_inst:0_i:45_j:125,kp_pc_inst:0_i:45_j:135,kp_pc_inst:0_i:55_j:95,kp_pc_inst:0_i:55_j:105,kp_pc_inst:0_i:55_j:115,kp_pc_inst:0_i:55_j:125,kp_pc_inst:0_i:55_j:135,kp_pc_inst:0_i:65_j:75,kp_pc_inst:0_i:65_j:85,kp_pc_inst:0_i:65_j:95,kp_pc_inst:0_i:65_j:105,kp_pc_inst:0_i:65_j:115,kp_pc_inst:0_i:65_j:125,kp_pc_inst:0_i:65_j:135,kp_pc_inst:0_i:75_j:75,kp_pc_inst:0_i:75_j:85,kp_pc_inst:0_i:75_j:95,kp_pc_inst:0_i:75_j:105,kp_pc_inst:0_i:75_j:115,kp_pc_inst:0_i:75_j:125,kp_pc_inst:0_i:75_j:135,kp_pc_inst:0_i:85_j:65,kp_pc_inst:0_i:85_j:75,kp_pc_inst:0_i:85_j:85,kp_pc_inst:0_i:85_j:95,kp_pc_inst:0_i:85_j:105,kp_pc_inst:0_i:85_j:115,kp_pc_inst:0_i:85_j:125,kp_pc_inst:0_i:85_j:135,kp_pc_inst:0_i:95_j:35,kp_pc_inst:0_i:95_j:45,kp_pc_inst:0_i:95_j:55,kp_pc_inst:0_i:95_j:65,kp_pc_inst:0_i:95_j:75,kp_pc_inst:0_i:95_j:85,kp_pc_inst:0_i:95_j:95,kp_pc_inst:0_i:95_j:105,kp_pc_inst:0_i:95_j:115,kp_pc_inst:0_i:95_j:125,kp_pc_inst:0_i:95_j:135,kp_pc_inst:0_i:105_j:15,kp_pc_inst:0_i:105_j:25,kp_pc_inst:0_i:105_j:35,kp_pc_inst:0_i:105_j:45,kp_pc_inst:0_i:105_j:55,kp_pc_inst:0_i:105_j:65,kp_pc_inst:0_i:105_j:75,kp_pc_inst:0_i:105_j:85,kp_pc_inst:0_i:105_j:95,kp_pc_inst:0_i:105_j:105,kp_pc_inst:0_i:105_j:115,kp_pc_inst:0_i:105_j:125,kp_pc_inst:0_i:105_j:135,kp_pc_inst:0_i:115_j:5,kp_pc_inst:0_i:115_j:15,kp_pc_inst:0_i:115_j:35,kp_pc_inst:0_i:115_j:45,kp_pc_inst:0_i:115_j:55,kp_pc_inst:0_i:115_j:65,kp_pc_inst:0_i:115_j:75,kp_pc_inst:0_i:115_j:85,kp_pc_inst:0_i:115_j:95,kp_pc_inst:0_i:115_j:105,kp_pc_inst:0_i:115_j:115,kp_pc_inst:0_i:115_j:125,kp_pc_inst:0_i:115_j:135,kp_pc_inst:0_i:125_j:45,kp_pc_inst:0_i:125_j:55,kp_pc_inst:0_i:125_j:65,kp_pc_inst:0_i:125_j:75,kp_pc_inst:0_i:125_j:85,kp_pc_inst:0_i:125_j:95,kp_pc_inst:0_i:125_j:105,kp_pc_inst:0_i:125_j:115,kp_pc_inst:0_i:125_j:125,kp_pc_inst:0_i:125_j:135,kp_pc_inst:0_i:135_j:55,kp_pc_inst:0_i:135_j:65,kp_pc_inst:0_i:135_j:75,kp_pc_inst:0_i:135_j:85,kp_pc_inst:0_i:135_j:95,kp_pc_inst:0_i:135_j:105,kp_pc_inst:0_i:135_j:115,kp_pc_inst:0_i:135_j:125,kp_pc_inst:0_i:135_j:135,kp_pc_inst:0_i:145_j:55,kp_pc_inst:0_i:145_j:65,kp_pc_inst:0_i:145_j:75,kp_pc_inst:0_i:145_j:85,kp_pc_inst:0_i:145_j:95,kp_pc_inst:0_i:145_j:105,kp_pc_inst:0_i:145_j:115,kp_pc_inst:0_i:145_j:125,kp_pc_inst:0_i:145_j:135,kp_pc_inst:0_i:155_j:65,kp_pc_inst:0_i:155_j:75,kp_pc_inst:0_i:155_j:95,kp_pc_inst:0_i:155_j:105,kp_pc_inst:0_i:155_j:115,kp_pc_inst:0_i:155_j:125,kp_pc_inst:0_i:155_j:135,kp_pc_inst:0_i:165_j:55,kp_pc_inst:0_i:165_j:95,multiplier_irr_inst:0_zone:4.0,multiplier_irr_inst:0_zone:10.0,multiplier_irr_inst:0_zone:12.0,multiplier_irr_inst:0_zone:1.0,multiplier_irr_inst:0_zone:2.0,multiplier_irr_inst:0_zone:7.0,multiplier_irr_inst:0_zone:3.0,multiplier_irr_inst:0_zone:8.0,multiplier_irr_inst:0_zone:13.0,multiplier_irr_inst:0_zone:14.0,multiplier_irr_inst:0_zone:9.0,multiplier_irr_inst:0_zone:5.0,multiplier_irr_inst:0_zone:11.0,multiplier_irr_inst:0_zone:6.0,multiplier_const_pms_inst:0
0,1,0.1,1,1.16469,2.60076,0.132988,0.209872,3,3,0.0511528,0.241857,3,3,3,0.005,0.005,1.39153,3,0.005,0.005,0.005,1.29188,3,1.00878,0.005,0.00679042,0.481328,0.599649,0.005,0.274613,0.0706476,0.0221039,0.005,0.0999231,2.44822,3,0.092998,0.0271939,3,0.0236568,0.0133905,3,0.0742292,0.0425205,0.0678303,0.0392066,0.005,3,2.0197,0.340944,3,0.10526,3,1.07724,1.32127,0.00500477,0.718024,0.00590465,3,0.533611,3,3,3,3,3,3,0.0152146,2.1448,3,3,0.005,3,2.98276,1.16853,0.00970711,3,3,0.005,0.005,0.005,3,0.005,0.005,0.175284,3,3,0.0062738,0.01,0.001,0.01,0.00163237,0.001,10.2458,1.34123,0.05,0.05,0.05,0.05,0.05,0.05,50,50,18.61,0.05,0.05,50,50,0.05,50,50,30.7611,0.946504,0.350352,1.42246,3.19487,14.2381,0.05,1.946,0.05,50,0.461515,2.54151,2.13751,8.14195,0.628402,2.02809,0.401073,50,0.05,3.34326,27.1675,8.95978,2.10353,10.7871,1.06857,2.23336,1.09702,50,50,0.05,50,50,0.357177,0.267935,0.136437,1.55929,0.41887,4.03055,0.377567,0.620261,0.05,50,0.05,50,0.05,0.974675,0.05,0.196952,1.1572,0.770101,0.381237,35.725,23.7736,50,0.1129,0.05,0.417811,4.81426,4.75204,50,50,50,50,50,0.118307,18.7206,0.0804989,0.05,0.14634,3.29946,50,39.7194,50,0.363674,3.70963,0.0962628,50,50,50,0.05,44.2651,0.05,1.08911,40.3007,50,0.05,50,50,50,0.514444,50,50,2,0.8,0.8,0.988531,0.817163,0.8,0.8,0.8,2,2,2,0.8,0.8,0.8,1.17564
0,1,1,1,1.10554,1.87578,0.265076,0.357906,3,3,0.141348,0.392927,3,3,3,0.005,0.0248691,1.24289,3,0.005,0.00848949,0.005,1.18358,3,1.00577,0.005,0.0374232,0.618031,0.714218,0.005,0.427183,0.174813,0.0813715,0.0254638,0.219617,1.80263,3,0.209478,0.0932618,2.4859,0.0850899,0.0585084,3,0.180597,0.125159,0.170194,0.118651,0.014656,3,1.58823,0.492552,3,0.227268,3,1.05018,1.20123,0.0306149,0.804124,0.0341344,3,0.661429,3,3,3,2.78176,3,3,0.0636387,1.65231,3,3,0.005,3,2.05283,1.10794,0.0473452,3,3,0.005,0.005,0.005,3,0.005,0.005,0.317904,3,3,0.00580543,0.01,0.001,0.01,0.00239347,0.00124086,4.62439,1.21314,0.05,0.05,0.05,0.05,0.05,0.05,50,50,6.84916,0.05,0.05,50,14.2817,0.122002,50,50,9.534,0.964464,0.501455,1.26101,2.14777,5.74253,0.05,1.54985,0.05,25.1818,0.601169,1.84755,1.64861,3.97524,0.736576,1.59257,0.54812,50,0.0696071,2.21291,8.78554,4.2337,1.63131,4.78375,1.04462,1.69689,1.06283,50,50,0.05,50,50,0.507863,0.420318,0.26958,1.33958,0.564008,2.50264,0.526761,0.730282,0.05,50,0.05,50,0.05,0.98326,0.05,0.343249,1.10085,0.842045,0.530125,10.5204,8.04687,50,0.237994,0.05,0.563069,2.81308,2.7891,13.8238,32.9064,50,50,17.8507,0.245434,6.87593,0.190496,0.0617099,0.282303,2.19379,50,11.2804,50,0.513924,2.36965,0.214289,50,27.6689,50,0.05,12.1142,0.05,1.05779,11.3888,50,0.05,50,50,50,0.645696,50,50,2,0.8,0.8,0.992437,0.875567,0.8,0.8,0.8,2,2,2,0.8,0.8,0.8,1.11237
0,1,10,1,1.04939,1.3529,0.528355,0.610356,3,3,0.390579,0.638358,3,2.16926,3,0.005,0.169475,1.11014,2.52501,0.0400561,0.101115,0.0174278,1.08435,3,1.00277,0.0138768,0.206246,0.793559,0.850677,0.0287603,0.66452,0.432566,0.299554,0.17141,0.482688,1.32729,1.93617,0.471849,0.319843,1.54893,0.306055,0.255647,3,0.439384,0.368404,0.427035,0.359072,0.13145,1.70895,1.24894,0.711576,2.89327,0.490697,1.80898,1.02381,1.0921,0.187276,0.900549,0.197328,3,0.819862,1.76646,3,3,1.63493,3,2.16883,0.266183,1.2729,2.36957,2.05702,0.042078,3,1.41282,1.05049,0.23092,3,3,0.0424506,0.005,0.005,3,0.005,0.005,0.576568,1.97713,3,0.00537202,0.01,0.00194171,0.01,0.00350942,0.00255944,2.08719,1.09729,0.05,0.166944,0.05,0.05,0.05,0.05,50,18.3282,2.52074,0.05,0.05,10.1622,3.58822,0.36391,37.0626,18.4131,2.95493,0.982764,0.717728,1.11788,1.44385,2.31608,0.165514,1.23434,0.216208,4.71228,0.78308,1.34308,1.27153,1.94088,0.86337,1.25057,0.74908,50,0.2779,1.46473,2.8411,2.00052,1.2651,2.12145,1.0212,1.28929,1.02971,42.7007,50,0.05,7.13189,18.9326,0.72212,0.659366,0.53265,1.15082,0.759436,1.55394,0.734909,0.859817,0.05,9.74752,0.05,50,0.05,0.991921,0.209896,0.598215,1.04725,0.920711,0.737161,3.09808,2.7237,31.0607,0.501691,0.0925466,0.758828,1.64375,1.637,3.53247,5.35874,50,50,3.99418,0.509167,2.52547,0.450796,0.262276,0.544584,1.45863,16.9845,3.20368,50,0.726248,1.51369,0.477025,50,4.93044,7.35099,0.173402,3.31536,0.05,1.02736,3.21843,8.17354,0.05,7.69271,50,50,0.810433,50,50,2,0.8,0.8,0.996359,0.938144,0.837168,0.8,0.8,2,2,2,0.8,0.8,0.8,1.0525
0,1,100,1,1.01841,1.12117,0.785522,0.829597,1.90929,2.52198,0.70066,0.843798,3,1.34047,3,0.0460435,0.51086,1.04033,1.41975,0.295982,0.420178,0.216026,1.03112,2.15305,1.00105,0.198181,0.550264,0.916224,0.940641,0.261111,0.85672,0.72826,0.63373,0.51306,0.759107,1.11309,1.28403,0.752611,0.649641,1.18007,0.638899,0.59684,1.67067,0.732582,0.685334,0.724722,0.678712,0.464032,1.22479,1.08775,0.879189,1.49481,0.763848,1.25144,1.00894,1.0339,0.530536,0.961139,0.541138,2.80436,0.9276,1.24023,2.55855,2.32405,1.20444,2.46489,1.34037,0.606031,1.0956,1.38602,1.31379,0.301549,2.17877,1.1397,1.01881,0.574303,2.00129,1.69804,0.302557,0.049084,0.0607753,2.15295,0.132847,0.0263801,0.811911,1.29424,3,0.00513764,0.0079885,0.0034957,0.00804584,0.00437319,0.00388083,1.32105,1.03575,0.05,0.50796,0.05,0.0927007,0.05,0.304656,50,3.00573,1.41884,0.298532,0.183945,2.40454,1.62166,0.682158,3.92345,3.011,1.50678,0.993443,0.882057,1.04307,1.14911,1.3741,0.506309,1.08292,0.560174,1.79781,0.911628,1.11808,1.09516,1.28521,0.945927,1.08829,0.896443,6.5943,0.61599,1.15537,1.48455,1.30002,1.09306,1.32921,1.00797,1.10092,1.01114,4.13941,13.508,0.05,2.10302,3.04286,0.884096,0.8542,0.787932,1.05459,0.901113,1.18151,0.889988,0.944452,0.225385,2.36694,0.05,50,0.173735,0.996935,0.553928,0.823314,1.01762,0.969225,0.891019,1.534,1.46103,3.66975,0.77028,0.406333,0.90084,1.20689,1.20502,1.61208,1.88742,5.4141,5.02225,1.68878,0.774603,1.41985,0.739725,0.602649,0.794566,1.15355,2.92038,1.55357,19.6089,0.886005,1.16983,0.755725,6.02042,1.82886,2.12724,0.515307,1.57385,0.0785624,1.01027,1.55628,2.21435,0.0731931,2.16413,50,50,0.923548,5.70695,50,1.30696,0.8,0.8,0.998621,0.976129,0.93496,0.8,0.8,2,2,1.85507,0.8,0.8,0.914793,1.01955
0,1,1000,1,1.00617,1.03932,0.921825,0.938951,1.24367,1.36604,0.886966,0.94434,3,1.10385,1.75566,0.35419,0.797339,1.01342,1.12544,0.663311,0.746494,0.596491,1.01039,1.2951,1.00035,0.5794,0.817568,0.970929,0.979578,0.635858,0.949192,0.898596,0.857441,0.798495,0.911254,1.03679,1.08795,0.908618,0.864641,1.05742,0.859794,0.840276,1.18893,0.900391,0.880376,0.897122,0.877499,0.771906,1.07076,1.02877,0.957514,1.14516,0.91317,1.07856,1.00301,1.0113,0.807565,0.986724,0.81297,1.41581,0.974977,1.07529,1.37268,1.3289,1.06473,1.35553,1.10382,0.844617,1.03127,1.11636,1.09639,0.667492,1.30029,1.04508,1.0063,0.829441,1.26357,1.19546,0.668243,0.36191,0.388945,1.29507,0.506296,0.293545,0.932153,1.09086,1.97973,0.00504599,0.0058558,0.00443158,0.00586994,0.0047792,0.00459054,1.09843,1.01192,0.151137,0.79581,0.342196,0.448449,0.361012,0.669803,6.88288,1.4493,1.1252,0.665232,0.565017,1.34425,1.17705,0.878998,1.58554,1.45016,1.14825,0.997784,0.958566,1.01432,1.04798,1.11311,0.794937,1.02723,0.822503,1.2187,0.969284,1.03835,1.03112,1.08829,0.98143,1.02894,0.96381,1.88892,0.849272,1.0499,1.14251,1.0925,1.03046,1.10071,1.00268,1.03295,1.00374,1.61445,2.40559,0.120521,1.28487,1.45531,0.959313,0.94825,0.922778,1.01808,0.9655,1.05785,0.961464,0.980914,0.605082,1.33712,0.159136,9.75654,0.554242,0.998966,0.819399,0.936547,1.00591,0.989515,0.961839,1.1552,1.13637,1.5502,0.915755,0.738108,0.965401,1.06546,1.0649,1.1747,1.23885,1.76741,1.72319,1.19326,0.917485,1.12547,0.903342,0.843025,0.925391,1.04934,1.43529,1.16015,2.72772,0.960011,1.05432,0.909883,1.83181,1.22576,1.28984,0.799673,1.16523,0.424111,1.00345,1.16083,1.30741,0.414108,1.29734,6.64467,5.11218,0.973539,1.79908,45.4649,1.09447,0.911951,0.8,0.999535,0.991886,0.977579,0.902126,0.8,1.31699,1.60752,1.23165,0.914719,0.846103,0.970417,1.00655
1,1,0.1,1,1.01214,1.172,0.005,0.581895,3,3,0.005,0.005,3,0.102939,3,3,0.0186919,0.439776,3,0.556546,0.200514,0.132496,0.127285,3,0.0509077,0.005,0.243308,0.112013,3,0.0700409,3,0.166697,0.250729,0.103879,0.12273,3,0.353613,0.956372,1.86778,0.864135,3,0.201206,2.36821,0.1149,0.383855,0.302894,0.604494,0.606377,0.207933,3,0.0404346,0.0702819,0.0807178,0.464794,0.836737,2.40854,0.005,0.005,0.005,3,0.948053,3,2.29797,3,0.119155,3,3,0.005,3,0.149325,0.005,0.005,3,0.005,0.005,0.005,3,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.0467545,3,0.01,0.00179702,0.00996207,0.00301939,0.001,0.00437561,2.82518,26.9552,0.274043,0.15219,16.2567,1.66049,1.16228,0.05,50,50,50,50,15.1739,1.24734,50,26.4477,50,50,4.51131,0.05,1.35772,7.09378,8.06793,50,1.86674,50,0.05,4.35216,0.477571,3.98127,3.14205,50,50,50,4.35458,0.05,0.132618,9.95127,36.1481,16.1976,4.64497,34.3091,50,1.36942,0.557161,0.190367,50,0.05,8.55349,50,2.02876,1.07645,0.27187,14.7936,1.04418,0.05,4.16679,2.74146,35.0383,50,0.05,50,0.05,17.535,0.141587,11.0809,9.58137,4.63335,7.88978,0.693699,1.71775,0.805392,9.35552,0.05,2.46,16.1107,6.02759,50,50,50,50,50,0.05,50,0.05,50,11.6433,10.7312,6.02168,9.81588,50,50,12.7106,21.2597,50,23.4607,10.591,0.12274,50,0.05,0.05,50,50,0.05,0.05,50,0.05,50,50,50,1.52198,2,0.8,0.996688,0.869257,1.9704,0.8,0.8,2,2,0.8,0.8,0.8,0.8,0.111853
1,1,1,1,1.01009,1.12483,0.0065034,0.685311,3,3,0.005,0.005,3,0.231652,3,3,0.0674411,0.585039,3,0.59096,0.314284,0.221611,0.25845,3,0.140919,0.0141226,0.368226,0.234386,3,0.148896,2.40711,0.296527,0.381744,0.208618,0.243572,3,0.519275,0.93977,1.43538,0.925876,3,0.328003,1.87114,0.232276,0.509821,0.439047,0.686638,0.658536,0.364139,3,0.1193,0.182481,0.185001,0.619796,0.890226,1.79022,0.00981576,0.0100998,0.005,3,0.957173,3,1.92681,3,0.251936,3,3,0.0149371,3,0.297049,0.005,0.005,3,0.005,0.005,0.005,3,0.00574201,0.005,0.005,0.0189842,0.00808211,0.005,0.005,0.0252931,0.137248,3,0.01,0.00269124,0.00755226,0.00378989,0.001,0.00444794,2.0454,8.77575,0.223593,0.26792,4.34282,1.06137,0.779302,0.05,50,50,50,50,4.92641,1.27966,20.9158,8.2593,50,50,2.82574,0.05,1.20537,3.64826,4.01524,18.1926,1.39421,50,0.05,2.81649,0.608329,2.51461,2.14671,13.5625,50,50,2.60031,0.117046,0.250215,4.61263,11.0963,6.44307,2.77591,10.5858,38.7162,1.24357,0.681367,0.395375,50,0.05,4.47377,50,1.57045,1.03078,0.412869,5.92519,1.01658,0.120905,2.52386,1.92922,8.74764,50,0.05,50,0.05,6.58381,0.258049,4.76119,4.43369,2.73319,3.84232,0.825837,1.49146,1.00747,4.22674,0.05,1.7867,6.36551,3.33242,17.0387,50,50,50,50,0.05,43.3878,0.134051,16.3478,4.89877,4.84658,3.68807,4.72998,50,50,5.42651,7.23871,50,8.55193,5.15602,0.232946,38.6515,0.05,0.05,50,50,0.05,0.05,50,0.0601494,50,50,50,1.35972,2,0.8,0.997681,0.909375,1.55054,0.8,0.8,2,2,0.8,0.8,0.8,0.8,0.237067
1,1,10,1,1.00805,1.07956,0.0852778,0.807107,3,3,0.005,0.0250251,3,0.521304,3,3,0.24333,0.778285,2.14456,0.627503,0.492604,0.370664,0.524777,3,0.39008,0.0972504,0.557278,0.490447,1.90513,0.316528,1.48439,0.527474,0.581218,0.418962,0.483397,3,0.762545,0.923455,1.10309,0.992028,2.17032,0.534705,1.4784,0.469557,0.677123,0.636401,0.779944,0.715182,0.637693,2.19792,0.351985,0.473797,0.424013,0.82649,0.947135,1.33064,0.0970256,0.109155,0.0614299,2.63449,0.966381,1.95723,1.6156,3,0.532681,3,3,0.121513,3,0.590914,0.005,0.0288288,3,0.005,0.005,0.0116585,3,0.0919382,0.005,0.005,0.0911395,0.112951,0.00862002,0.005,0.164733,0.402891,2.98821,0.00943699,0.00403043,0.00572539,0.00475701,0.001,0.00452146,1.48085,2.85711,0.182431,0.471654,1.16014,0.678415,0.522516,0.0913779,50,8.04467,11.0248,8.76172,1.59942,1.31282,4.69109,2.57928,30.8341,8.99717,1.76995,0.186713,1.07012,1.87626,1.9983,4.26152,1.0413,50,0.05,1.82268,0.774887,1.58825,1.46668,3.6575,50,24.8961,1.55277,0.4964,0.472092,2.13805,3.40622,2.56291,1.65893,3.26614,5.80224,1.12929,0.833262,0.82116,39.9451,0.05,2.33994,50,1.21568,0.987047,0.626994,2.37319,0.989717,0.373076,1.52872,1.35762,2.18393,12.4264,0.05,50,0.05,2.47201,0.470307,2.04577,2.05165,1.6123,1.87121,0.983144,1.29499,1.26026,1.90961,0.05,1.29768,2.51509,1.84237,4.24658,7.60794,50,50,25.6504,0.114933,6.50778,0.361171,3.50388,2.06109,2.18888,2.25881,2.27923,31.1426,50,2.31673,2.46471,49.2396,3.11737,2.51012,0.442106,6.26822,0.05,0.05,50,50,0.05,0.05,22.4244,0.604686,50,50,50,1.21475,1.96644,0.8,0.998674,0.951344,1.22015,0.8,0.8,1.87741,2,0.8,0.8,0.8,0.8,0.502452
1,1,100,1,1.00688,1.05437,0.374512,0.886704,3,3,0.0876395,0.239058,3,0.831043,3,2.25151,0.508866,0.917079,1.43641,0.649527,0.637847,0.498218,0.788553,1.8835,0.700475,0.294913,0.707197,0.749823,1.25994,0.488346,1.12418,0.734546,0.740129,0.625585,0.716895,2.02042,0.95106,0.914204,0.948112,1.03218,1.22055,0.708176,1.29112,0.703792,0.797135,0.787818,0.839227,0.749931,0.880086,1.3711,0.655676,0.82005,0.683098,0.975216,0.981488,1.12196,0.362201,0.428942,0.305941,1.79082,0.971715,1.34881,1.45998,3,0.819277,3,3,0.405549,3,0.877531,0.094412,0.203277,2.19135,0.03821,0.0770001,0.165179,3,0.452893,0.005,0.005,0.224613,0.51455,0.108411,0.005,0.483807,0.748318,2.31347,0.00639478,0.00508391,0.00488262,0.00542109,0.00241344,0.00456428,1.22988,1.4987,0.162291,0.652897,0.543138,0.524494,0.415224,0.31521,50,2.77212,2.66849,1.76451,0.837637,1.33227,1.98614,1.32096,4.87377,2.89308,1.35252,0.529202,0.999339,1.28012,1.33788,1.8499,0.880431,7.56182,0.186335,1.4192,0.890568,1.21951,1.17818,1.72165,4.92775,3.43544,1.15441,1.13921,0.680064,1.37411,1.72732,1.5085,1.2339,1.66116,1.94831,1.0684,0.935477,1.25006,6.96542,0.05,1.61202,7.43362,1.04926,0.962747,0.797243,1.40236,0.974593,0.713108,1.14588,1.10928,0.983416,3.10826,0.081434,50,0.117293,1.40749,0.664142,1.25871,1.31731,1.19028,1.23727,1.08681,1.19397,1.43338,1.20934,0.209468,1.07973,1.47463,1.31036,1.91034,2.46198,10.9381,8.91249,3.80965,0.418056,2.18627,0.638559,1.44528,1.2529,1.38592,1.70396,1.49791,6.85435,7.23924,1.42018,1.32661,6.36447,1.74501,1.6594,0.639028,2.20249,0.174374,0.0595243,5.92544,11.113,0.05,0.172435,10.5283,2.27935,50,15.17,50,1.13851,1.21967,0.8,0.999245,0.976346,1.0631,0.8,0.8,1.50607,2,0.822752,0.849369,0.8,0.8,0.773856
1,1,1000,1,1.00641,1.04437,0.680372,0.920999,2.99722,3,0.406409,0.594229,3,1.00309,2.27135,0.660813,0.685296,0.979854,1.22194,0.658631,0.707934,0.561359,0.929366,1.46943,0.887094,0.461409,0.77855,0.889909,1.06634,0.581712,1.00492,0.839548,0.815942,0.735419,0.840446,1.29834,1.03972,0.910497,0.891931,1.04884,0.967612,0.793187,1.22245,0.828622,0.851379,0.858668,0.864403,0.764425,1.00225,1.1334,0.842738,1.02321,0.828024,1.04255,0.995698,1.04734,0.616253,0.745079,0.584736,1.53255,0.973876,1.16069,1.40152,2.02958,0.974686,2.86464,1.99267,0.659517,1.54162,1.02933,0.479602,0.44703,1.5505,0.342468,0.423007,0.481364,3,0.861783,0.0587445,0.0351292,0.32321,0.948696,0.301103,0.0608959,0.747224,0.960679,2.0865,0.00546558,0.00558325,0.00457881,0.00571459,0.00379582,0.00458167,1.14111,1.1552,0.154809,0.744429,0.399877,0.472771,0.378451,0.519481,15.3167,1.80355,1.50552,0.924322,0.645237,1.3402,1.40414,1.00841,2.31537,1.83043,1.21343,0.805694,0.972125,1.09712,1.13793,1.32107,0.822794,2.0137,0.498545,1.28292,0.941993,1.09621,1.07854,1.27032,1.69105,1.54504,1.02428,1.59281,0.787969,1.14963,1.31338,1.21806,1.095,1.26457,1.25441,1.04477,0.980185,1.48103,3.44278,0.05,1.387,2.52213,0.988744,0.953114,0.878382,1.13417,0.968556,0.926136,1.02007,1.02244,0.712746,1.77705,0.126958,50,0.328315,1.12139,0.763365,1.03472,1.10167,1.05311,1.04708,1.13167,1.15548,1.50978,1.00578,0.4827,1.00253,1.18886,1.14205,1.384,1.56168,3.2678,2.99898,1.76493,0.703874,1.40789,0.803627,1.01107,1.02494,1.15254,1.52078,1.26454,3.72161,1.89727,1.16572,1.03324,2.78779,1.38079,1.4042,0.741435,1.44426,0.314287,0.387109,2.01132,2.6903,0.13547,0.65695,7.76018,3.89334,43.4541,3.69202,50,1.10912,1.00589,0.8,0.999476,0.986619,1.00562,0.8,0.8,1.37793,2,1.07499,0.89214,0.8,0.8,0.921164
