name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_Q_INST:0_I:15_J:135,0,0.75,-1.5,1.5,0,0.75,-1.5,1.5
KP_Q_INST:0_I:21_J:135,0,0.75,-1.5,1.5,0,0.75,-1.5,1.5
KP_Q_INST:0_I:27_J:123,0,0.75,-1.5,1.5,0,0.75,-1.5,1.5
KP_Q_INST:0_I:27_J:129,0,0.75,-1.5,1.5,0,0.75,-1.5,1.5
KP_Q_INST:0_I:27_J:135,0,0.75,-1.5,1.5,0,0.75,-1.5,1.5
KP_Q_INST:0_I:33_J:123,0,0.75,-1.5,1.5,0,0.75,-1.5,1.5
KP_Q_INST:0_I:33_J:129,0,0.75,-1.5,1.5,0,0.749999,-1.5,1.5
KP_Q_INST:0_I:33_J:135,0,0.75,-1.5,1.5,0,0.75,-1.5,1.5
KP_Q_INST:0_I:39_J:111,0,0.75,-1.5,1.5,0,0.749781,-1.49956,1.49956
KP_Q_INST:0_I:39_J:117,0,0.75,-1.5,1.5,0,0.749958,-1.49992,1.49992
KP_Q_INST:0_I:39_J:123,0,0.75,-1.5,1.5,0,0.75,-1.5,1.5
KP_Q_INST:0_I:39_J:129,0,0.75,-1.5,1.5,0,0.749998,-1.5,1.5
KP_Q_INST:0_I:39_J:135,0,0.75,-1.5,1.5,0,0.75,-1.5,1.5
KP_Q_INST:0_I:45_J:99,0,0.75,-1.5,1.5,0,0.657861,-1.31572,1.31572
KP_Q_INST:0_I:45_J:105,0,0.75,-1.5,1.5,0,0.68842,-1.37684,1.37684
KP_Q_INST:0_I:45_J:111,0,0.75,-1.5,1.5,0,0.749711,-1.49942,1.49942
KP_Q_INST:0_I:45_J:117,0,0.75,-1.5,1.5,0,0.749959,-1.49992,1.49992
KP_Q_INST:0_I:45_J:123,0,0.75,-1.5,1.5,0,0.749998,-1.5,1.5
KP_Q_INST:0_I:45_J:129,0,0.75,-1.5,1.5,0,0.75,-1.5,1.5
KP_Q_INST:0_I:45_J:135,0,0.75,-1.5,1.5,0,0.75,-1.5,1.5
KP_Q_INST:0_I:51_J:87,0,0.75,-1.5,1.5,0,0.744042,-1.48808,1.48808
KP_Q_INST:0_I:51_J:93,0,0.75,-1.5,1.5,0,0.710387,-1.42077,1.42077
KP_Q_INST:0_I:51_J:99,0,0.75,-1.5,1.5,0,0.591211,-1.18242,1.18242
KP_Q_INST:0_I:51_J:105,0,0.75,-1.5,1.5,0,0.680885,-1.36177,1.36177
KP_Q_INST:0_I:51_J:111,0,0.75,-1.5,1.5,0,0.748798,-1.4976,1.4976
KP_Q_INST:0_I:51_J:117,0,0.75,-1.5,1.5,0,0.749916,-1.49983,1.49983
KP_Q_INST:0_I:51_J:123,0,0.75,-1.5,1.5,0,0.74999,-1.49998,1.49998
KP_Q_INST:0_I:51_J:129,0,0.75,-1.5,1.5,0,0.749971,-1.49994,1.49994
KP_Q_INST:0_I:51_J:135,0,0.75,-1.5,1.5,0,0.75,-1.5,1.5
KP_Q_INST:0_I:57_J:75,0,0.75,-1.5,1.5,0,0.663837,-1.32767,1.32767
KP_Q_INST:0_I:57_J:81,0,0.75,-1.5,1.5,0,0.634985,-1.26997,1.26997
KP_Q_INST:0_I:57_J:87,0,0.75,-1.5,1.5,0,0.683987,-1.36797,1.36797
KP_Q_INST:0_I:57_J:93,0,0.75,-1.5,1.5,0,0.689348,-1.3787,1.3787
KP_Q_INST:0_I:57_J:99,0,0.75,-1.5,1.5,0,0.657714,-1.31543,1.31543
KP_Q_INST:0_I:57_J:105,0,0.75,-1.5,1.5,0,0.660794,-1.32159,1.32159
KP_Q_INST:0_I:57_J:111,0,0.75,-1.5,1.5,0,0.723929,-1.44786,1.44786
KP_Q_INST:0_I:57_J:117,0,0.75,-1.5,1.5,0,0.747089,-1.49418,1.49418
KP_Q_INST:0_I:57_J:123,0,0.75,-1.5,1.5,0,0.749582,-1.49916,1.49916
KP_Q_INST:0_I:57_J:129,0,0.75,-1.5,1.5,0,0.749953,-1.49991,1.49991
KP_Q_INST:0_I:57_J:135,0,0.75,-1.5,1.5,0,0.749999,-1.5,1.5
KP_Q_INST:0_I:63_J:75,0,0.75,-1.5,1.5,0,0.670652,-1.3413,1.3413
KP_Q_INST:0_I:63_J:81,0,0.75,-1.5,1.5,0,0.650534,-1.30107,1.30107
KP_Q_INST:0_I:63_J:87,0,0.75,-1.5,1.5,0,0.591287,-1.18257,1.18257
KP_Q_INST:0_I:63_J:93,0,0.75,-1.5,1.5,0,0.643998,-1.288,1.288
KP_Q_INST:0_I:63_J:99,0,0.75,-1.5,1.5,0,0.619544,-1.23909,1.23909
KP_Q_INST:0_I:63_J:105,0,0.75,-1.5,1.5,0,0.625137,-1.25027,1.25027
KP_Q_INST:0_I:63_J:111,0,0.75,-1.5,1.5,0,0.618385,-1.23677,1.23677
KP_Q_INST:0_I:63_J:117,0,0.75,-1.5,1.5,0,0.701893,-1.40379,1.40379
KP_Q_INST:0_I:63_J:123,0,0.75,-1.5,1.5,0,0.741047,-1.48209,1.48209
KP_Q_INST:0_I:63_J:129,0,0.75,-1.5,1.5,0,0.749176,-1.49835,1.49835
KP_Q_INST:0_I:63_J:135,0,0.75,-1.5,1.5,0,0.749994,-1.49999,1.49999
KP_Q_INST:0_I:69_J:75,0,0.75,-1.5,1.5,0,0.45782,-0.915641,0.915641
KP_Q_INST:0_I:69_J:81,0,0.75,-1.5,1.5,0,0.717753,-1.43551,1.43551
KP_Q_INST:0_I:69_J:87,0,0.75,-1.5,1.5,0,0.693053,-1.38611,1.38611
KP_Q_INST:0_I:69_J:93,0,0.75,-1.5,1.5,0,0.680831,-1.36166,1.36166
KP_Q_INST:0_I:69_J:99,0,0.75,-1.5,1.5,0,0.647632,-1.29526,1.29526
KP_Q_INST:0_I:69_J:105,0,0.75,-1.5,1.5,0,0.649813,-1.29963,1.29963
KP_Q_INST:0_I:69_J:111,0,0.75,-1.5,1.5,0,0.680276,-1.36055,1.36055
KP_Q_INST:0_I:69_J:117,0,0.75,-1.5,1.5,0,0.71549,-1.43098,1.43098
KP_Q_INST:0_I:69_J:123,0,0.75,-1.5,1.5,0,0.737947,-1.47589,1.47589
KP_Q_INST:0_I:69_J:129,0,0.75,-1.5,1.5,0,0.747005,-1.49401,1.49401
KP_Q_INST:0_I:69_J:135,0,0.75,-1.5,1.5,0,0.749983,-1.49997,1.49997
KP_Q_INST:0_I:75_J:81,0,0.75,-1.5,1.5,0,0.740083,-1.48017,1.48017
KP_Q_INST:0_I:75_J:87,0,0.75,-1.5,1.5,0,0.65012,-1.30024,1.30024
KP_Q_INST:0_I:75_J:93,0,0.75,-1.5,1.5,0,0.552959,-1.10592,1.10592
KP_Q_INST:0_I:75_J:99,0,0.75,-1.5,1.5,0,0.69439,-1.38878,1.38878
KP_Q_INST:0_I:75_J:105,0,0.75,-1.5,1.5,0,0.687582,-1.37516,1.37516
KP_Q_INST:0_I:75_J:111,0,0.75,-1.5,1.5,0,0.700711,-1.40142,1.40142
KP_Q_INST:0_I:75_J:117,0,0.75,-1.5,1.5,0,0.731138,-1.46228,1.46228
KP_Q_INST:0_I:75_J:123,0,0.75,-1.5,1.5,0,0.739248,-1.4785,1.4785
KP_Q_INST:0_I:75_J:129,0,0.75,-1.5,1.5,0,0.743574,-1.48715,1.48715
KP_Q_INST:0_I:75_J:135,0,0.75,-1.5,1.5,0,0.749954,-1.49991,1.49991
KP_Q_INST:0_I:81_J:93,0,0.75,-1.5,1.5,0,0.710397,-1.42079,1.42079
KP_Q_INST:0_I:81_J:99,0,0.75,-1.5,1.5,0,0.554025,-1.10805,1.10805
KP_Q_INST:0_I:81_J:105,0,0.75,-1.5,1.5,0,0.676767,-1.35353,1.35353
KP_Q_INST:0_I:81_J:111,0,0.75,-1.5,1.5,0,0.664396,-1.32879,1.32879
KP_Q_INST:0_I:81_J:117,0,0.75,-1.5,1.5,0,0.724662,-1.44932,1.44932
KP_Q_INST:0_I:81_J:123,0,0.75,-1.5,1.5,0,0.73597,-1.47194,1.47194
KP_Q_INST:0_I:81_J:129,0,0.75,-1.5,1.5,0,0.721178,-1.44236,1.44236
KP_Q_INST:0_I:81_J:135,0,0.75,-1.5,1.5,0,0.749881,-1.49976,1.49976
KP_Q_INST:0_I:87_J:87,0,0.75,-1.5,1.5,0,0.695249,-1.3905,1.3905
KP_Q_INST:0_I:87_J:93,0,0.75,-1.5,1.5,0,0.622646,-1.24529,1.24529
KP_Q_INST:0_I:87_J:99,0,0.75,-1.5,1.5,0,0.640214,-1.28043,1.28043
KP_Q_INST:0_I:87_J:105,0,0.75,-1.5,1.5,0,0.62045,-1.2409,1.2409
KP_Q_INST:0_I:87_J:111,0,0.75,-1.5,1.5,0,0.661301,-1.3226,1.3226
KP_Q_INST:0_I:87_J:117,0,0.75,-1.5,1.5,0,0.680113,-1.36023,1.36023
KP_Q_INST:0_I:87_J:123,0,0.75,-1.5,1.5,0,0.713001,-1.426,1.426
KP_Q_INST:0_I:87_J:129,0,0.75,-1.5,1.5,0,0.718829,-1.43766,1.43766
KP_Q_INST:0_I:87_J:135,0,0.75,-1.5,1.5,0,0.74987,-1.49974,1.49974
KP_Q_INST:0_I:93_J:81,0,0.75,-1.5,1.5,0,0.585866,-1.17173,1.17173
KP_Q_INST:0_I:93_J:87,0,0.75,-1.5,1.5,0,0.535555,-1.07111,1.07111
KP_Q_INST:0_I:93_J:93,0,0.75,-1.5,1.5,0,0.585759,-1.17152,1.17152
KP_Q_INST:0_I:93_J:99,0,0.75,-1.5,1.5,0,0.578971,-1.15794,1.15794
KP_Q_INST:0_I:93_J:105,0,0.75,-1.5,1.5,0,0.633392,-1.26678,1.26678
KP_Q_INST:0_I:93_J:111,0,0.75,-1.5,1.5,0,0.733084,-1.46617,1.46617
KP_Q_INST:0_I:93_J:117,0,0.75,-1.5,1.5,0,0.628715,-1.25743,1.25743
KP_Q_INST:0_I:93_J:123,0,0.75,-1.5,1.5,0,0.726185,-1.45237,1.45237
KP_Q_INST:0_I:93_J:129,0,0.75,-1.5,1.5,0,0.740135,-1.48027,1.48027
KP_Q_INST:0_I:93_J:135,0,0.75,-1.5,1.5,0,0.749951,-1.4999,1.4999
KP_Q_INST:0_I:99_J:27,0,0.75,-1.5,1.5,0,0.536648,-1.0733,1.0733
KP_Q_INST:0_I:99_J:33,0,0.75,-1.5,1.5,0,0.521617,-1.04323,1.04323
KP_Q_INST:0_I:99_J:39,0,0.75,-1.5,1.5,0,0.54595,-1.0919,1.0919
KP_Q_INST:0_I:99_J:45,0,0.75,-1.5,1.5,0,0.57915,-1.1583,1.1583
KP_Q_INST:0_I:99_J:51,0,0.75,-1.5,1.5,0,0.455335,-0.91067,0.91067
KP_Q_INST:0_I:99_J:57,0,0.75,-1.5,1.5,0,0.470333,-0.940666,0.940666
KP_Q_INST:0_I:99_J:63,0,0.75,-1.5,1.5,0,0.538081,-1.07616,1.07616
KP_Q_INST:0_I:99_J:69,0,0.75,-1.5,1.5,0,0.606015,-1.21203,1.21203
KP_Q_INST:0_I:99_J:75,0,0.75,-1.5,1.5,0,0.465617,-0.931234,0.931234
KP_Q_INST:0_I:99_J:81,0,0.75,-1.5,1.5,0,0.545266,-1.09053,1.09053
KP_Q_INST:0_I:99_J:87,0,0.75,-1.5,1.5,0,0.673394,-1.34679,1.34679
KP_Q_INST:0_I:99_J:123,0,0.75,-1.5,1.5,0,0.747902,-1.4958,1.4958
KP_Q_INST:0_I:99_J:129,0,0.75,-1.5,1.5,0,0.749225,-1.49845,1.49845
KP_Q_INST:0_I:99_J:135,0,0.75,-1.5,1.5,0,0.749989,-1.49998,1.49998
KP_Q_INST:0_I:105_J:21,0,0.75,-1.5,1.5,0,0.394149,-0.788299,0.788299
KP_Q_INST:0_I:105_J:27,0,0.75,-1.5,1.5,0,0.419268,-0.838535,0.838535
KP_Q_INST:0_I:105_J:33,0,0.75,-1.5,1.5,0,0.632017,-1.26403,1.26403
KP_Q_INST:0_I:105_J:39,0,0.75,-1.5,1.5,0,0.534368,-1.06874,1.06874
KP_Q_INST:0_I:105_J:45,0,0.75,-1.5,1.5,0,0.366758,-0.733517,0.733517
KP_Q_INST:0_I:105_J:51,0,0.75,-1.5,1.5,0,0.540147,-1.08029,1.08029
KP_Q_INST:0_I:105_J:57,0,0.75,-1.5,1.5,0,0.589438,-1.17888,1.17888
KP_Q_INST:0_I:105_J:63,0,0.75,-1.5,1.5,0,0.658788,-1.31758,1.31758
KP_Q_INST:0_I:105_J:69,0,0.75,-1.5,1.5,0,0.663712,-1.32742,1.32742
KP_Q_INST:0_I:105_J:75,0,0.75,-1.5,1.5,0,0.509417,-1.01883,1.01883
KP_Q_INST:0_I:105_J:81,0,0.75,-1.5,1.5,0,0.654038,-1.30808,1.30808
KP_Q_INST:0_I:105_J:123,0,0.75,-1.5,1.5,0,0.74953,-1.49906,1.49906
KP_Q_INST:0_I:105_J:129,0,0.75,-1.5,1.5,0,0.749927,-1.49985,1.49985
KP_Q_INST:0_I:105_J:135,0,0.75,-1.5,1.5,0,0.749997,-1.49999,1.49999
KP_Q_INST:0_I:111_J:9,0,0.75,-1.5,1.5,0,0.270226,-0.540453,0.540453
KP_Q_INST:0_I:111_J:15,0,0.75,-1.5,1.5,0,0.274163,-0.548325,0.548325
KP_Q_INST:0_I:111_J:21,0,0.75,-1.5,1.5,0,0.38388,-0.76776,0.76776
KP_Q_INST:0_I:111_J:27,0,0.75,-1.5,1.5,0,0.466002,-0.932004,0.932004
KP_Q_INST:0_I:111_J:33,0,0.75,-1.5,1.5,0,0.469162,-0.938324,0.938324
KP_Q_INST:0_I:111_J:39,0,0.75,-1.5,1.5,0,0.503889,-1.00778,1.00778
KP_Q_INST:0_I:111_J:45,0,0.75,-1.5,1.5,0,0.528867,-1.05773,1.05773
KP_Q_INST:0_I:111_J:51,0,0.75,-1.5,1.5,0,0.569038,-1.13808,1.13808
KP_Q_INST:0_I:111_J:57,0,0.75,-1.5,1.5,0,0.467681,-0.935362,0.935362
KP_Q_INST:0_I:111_J:63,0,0.75,-1.5,1.5,0,0.464244,-0.928488,0.928488
KP_Q_INST:0_I:111_J:69,0,0.75,-1.5,1.5,0,0.411594,-0.823187,0.823187
KP_Q_INST:0_I:111_J:75,0,0.75,-1.5,1.5,0,0.671219,-1.34244,1.34244
KP_Q_INST:0_I:111_J:99,0,0.75,-1.5,1.5,0,0.574844,-1.14969,1.14969
KP_Q_INST:0_I:111_J:105,0,0.75,-1.5,1.5,0,0.614747,-1.22949,1.22949
KP_Q_INST:0_I:111_J:111,0,0.75,-1.5,1.5,0,0.735783,-1.47157,1.47157
KP_Q_INST:0_I:111_J:117,0,0.75,-1.5,1.5,0,0.72874,-1.45748,1.45748
KP_Q_INST:0_I:111_J:123,0,0.75,-1.5,1.5,0,0.747442,-1.49488,1.49488
KP_Q_INST:0_I:111_J:129,0,0.75,-1.5,1.5,0,0.749933,-1.49987,1.49987
KP_Q_INST:0_I:111_J:135,0,0.75,-1.5,1.5,0,0.749993,-1.49999,1.49999
KP_Q_INST:0_I:117_J:39,0,0.75,-1.5,1.5,0,0.362394,-0.724788,0.724788
KP_Q_INST:0_I:117_J:45,0,0.75,-1.5,1.5,0,0.591682,-1.18336,1.18336
KP_Q_INST:0_I:117_J:51,0,0.75,-1.5,1.5,0,0.649053,-1.29811,1.29811
KP_Q_INST:0_I:117_J:57,0,0.75,-1.5,1.5,0,0.511794,-1.02359,1.02359
KP_Q_INST:0_I:117_J:63,0,0.75,-1.5,1.5,0,0.37427,-0.74854,0.74854
KP_Q_INST:0_I:117_J:93,0,0.75,-1.5,1.5,0,0.694524,-1.38905,1.38905
KP_Q_INST:0_I:117_J:99,0,0.75,-1.5,1.5,0,0.553309,-1.10662,1.10662
KP_Q_INST:0_I:117_J:105,0,0.75,-1.5,1.5,0,0.590538,-1.18108,1.18108
KP_Q_INST:0_I:117_J:111,0,0.75,-1.5,1.5,0,0.650654,-1.30131,1.30131
KP_Q_INST:0_I:117_J:117,0,0.75,-1.5,1.5,0,0.646191,-1.29238,1.29238
KP_Q_INST:0_I:117_J:123,0,0.75,-1.5,1.5,0,0.696056,-1.39211,1.39211
KP_Q_INST:0_I:117_J:129,0,0.75,-1.5,1.5,0,0.748834,-1.49767,1.49767
KP_Q_INST:0_I:117_J:135,0,0.75,-1.5,1.5,0,0.749978,-1.49996,1.49996
KP_Q_INST:0_I:123_J:51,0,0.75,-1.5,1.5,0,0.732159,-1.46432,1.46432
KP_Q_INST:0_I:123_J:57,0,0.75,-1.5,1.5,0,0.703077,-1.40615,1.40615
KP_Q_INST:0_I:123_J:81,0,0.75,-1.5,1.5,0,0.729991,-1.45998,1.45998
KP_Q_INST:0_I:123_J:99,0,0.75,-1.5,1.5,0,0.737861,-1.47572,1.47572
KP_Q_INST:0_I:123_J:105,0,0.75,-1.5,1.5,0,0.670771,-1.34154,1.34154
KP_Q_INST:0_I:123_J:111,0,0.75,-1.5,1.5,0,0.689652,-1.3793,1.3793
KP_Q_INST:0_I:123_J:117,0,0.75,-1.5,1.5,0,0.677984,-1.35597,1.35597
KP_Q_INST:0_I:123_J:123,0,0.75,-1.5,1.5,0,0.697689,-1.39538,1.39538
KP_Q_INST:0_I:123_J:129,0,0.75,-1.5,1.5,0,0.74392,-1.48784,1.48784
KP_Q_INST:0_I:123_J:135,0,0.75,-1.5,1.5,0,0.749947,-1.49989,1.49989
KP_Q_INST:0_I:129_J:81,0,0.75,-1.5,1.5,0,0.744963,-1.48993,1.48993
KP_Q_INST:0_I:129_J:99,0,0.75,-1.5,1.5,0,0.747223,-1.49445,1.49445
KP_Q_INST:0_I:129_J:105,0,0.75,-1.5,1.5,0,0.730684,-1.46137,1.46137
KP_Q_INST:0_I:129_J:111,0,0.75,-1.5,1.5,0,0.708663,-1.41733,1.41733
KP_Q_INST:0_I:129_J:129,0,0.75,-1.5,1.5,0,0.740043,-1.48009,1.48009
KP_Q_INST:0_I:129_J:135,0,0.75,-1.5,1.5,0,0.749896,-1.49979,1.49979
KP_Q_INST:0_I:135_J:105,0,0.75,-1.5,1.5,0,0.742889,-1.48578,1.48578
KP_Q_INST:0_I:135_J:117,0,0.75,-1.5,1.5,0,0.600205,-1.20041,1.20041
KP_Q_INST:0_I:135_J:123,0,0.75,-1.5,1.5,0,0.683036,-1.36607,1.36607
KP_Q_INST:0_I:135_J:129,0,0.75,-1.5,1.5,0,0.700026,-1.40005,1.40005
KP_Q_INST:0_I:135_J:135,0,0.75,-1.5,1.5,0,0.749472,-1.49894,1.49894
KP_Q_INST:0_I:141_J:63,0,0.75,-1.5,1.5,0,0.736872,-1.47374,1.47374
KP_Q_INST:0_I:141_J:105,0,0.75,-1.5,1.5,0,0.610378,-1.22076,1.22076
KP_Q_INST:0_I:141_J:111,0,0.75,-1.5,1.5,0,0.535016,-1.07003,1.07003
KP_Q_INST:0_I:141_J:117,0,0.75,-1.5,1.5,0,0.583322,-1.16664,1.16664
KP_Q_INST:0_I:141_J:123,0,0.75,-1.5,1.5,0,0.660416,-1.32083,1.32083
KP_Q_INST:0_I:141_J:129,0,0.75,-1.5,1.5,0,0.679553,-1.35911,1.35911
KP_Q_INST:0_I:141_J:135,0,0.75,-1.5,1.5,0,0.748761,-1.49752,1.49752
KP_Q_INST:0_I:147_J:93,0,0.75,-1.5,1.5,0,0.458304,-0.916608,0.916608
KP_Q_INST:0_I:147_J:99,0,0.75,-1.5,1.5,0,0.535473,-1.07095,1.07095
KP_Q_INST:0_I:147_J:105,0,0.75,-1.5,1.5,0,0.548784,-1.09757,1.09757
KP_Q_INST:0_I:147_J:111,0,0.75,-1.5,1.5,0,0.521575,-1.04315,1.04315
KP_Q_INST:0_I:147_J:117,0,0.75,-1.5,1.5,0,0.586471,-1.17294,1.17294
KP_Q_INST:0_I:147_J:123,0,0.75,-1.5,1.5,0,0.5823,-1.1646,1.1646
KP_Q_INST:0_I:147_J:129,0,0.75,-1.5,1.5,0,0.596576,-1.19315,1.19315
