x;y;elev
689824.0025;6171136.999;40
689093.3433;6170556.781;45
689156.3097;6170568.78;45
689539.9449;6170915.069;45
688957.8545;6170476.997;47.1623653
688794.3352;6170449.744;48.05039465
688685.3224;6170340.731;50.26120432
688303.7774;6170177.212;54.83512101
687813.2195;6169795.667;55.89193204
688085.7517;6170013.692;56.13080105
687976.7388;6169795.667;57.73254941
687295.4084;6169659.401;62.29896954
687186.3956;6169386.869;62.49551319
686750.3442;6169441.375;62.58323411
687540.6874;6169795.667;62.82567738
687077.3827;6169277.856;63.27856005
686859.357;6169223.349;64.70055933
686559.5717;6169468.628;64.74874655
686396.0524;6169386.869;66.08349982
686287.0395;6169141.59;69.48190354
686232.5331;6168896.311;70.53635593
686069.0138;6168841.804;71.97102074
685850.9881;6168569.272;72.58100495
685905.4945;6168760.045;73.23756178
685523.9495;6168460.259;73.94338151
685251.4174;6168460.259;78.62624966
684842.6191;6168296.74;79.94465014
685087.8981;6168405.753;81.64316701
684760.8595;6168214.98;81.73960973
684379.3145;6168133.221;83.06023357
684215.7952;6168051.461;86.94896156
684079.5291;6167942.448;90.22566873
683888.7566;6167806.182;96.64125583
682989.4006;6167615.41;97.61554984
683697.9841;6167778.929;100.830304
683452.7052;6167778.929;101.5689277
682934.8941;6167479.144;101.8702046
682989.4006;6167887.942;107.2110052
682035.5381;6167097.599;109.5623748
681708.4995;6167097.599;110.5027049
681599.4866;6167261.118;111.1858291
682635.1088;6167370.131;111.4108398
681354.2077;6167261.118;112.5628857
680781.8902;6167097.599;113.7346458
681108.9288;6167233.865;115.7142153
681953.7784;6166961.332;116.743032
682335.3234;6167342.877;117.3313128
680236.8259;6166879.573;121.4853374
682171.8041;6167233.865;122.0461225
680672.8773;6166988.586;123.1819561
681735.7527;6166934.079;124.4972163
679937.0406;6166934.079;125.3655317
679173.9506;6167015.839;130.9044135
679528.2423;6167015.839;131.0792472
679719.0148;6166934.079;134.6440876
678901.4184;6167015.839;138.175994
