x;y;elev
701164.3;6174900.9;0
696616;6172409;10
696171;6171814;14
693674.8756;6172593.194;25
693754.8236;6172595.301;25
692025.1244;6172009.872;30
690435.2107;6171289.914;35
689869.1148;6170731.01;40
689671.441;6170350.124;45
689225.1244;6169230.291;50
688607.8478;6168569.174;55
688387.1626;6167600.124;60
688100.1244;6167169.283;65
688299.8756;6167169.775;65
688422.5787;6167400.026;65
687499.2012;6166650.923;70
687626.7135;6167048.162;70
687690.9924;6167184.132;70
687369.6746;6166200.124;75
686427.7814;6166473.665;80
685791.3267;6166100.124;85
685395.7847;6165779.34;90
684685.873;6165339.251;95
684125.1244;6165272.169;100
684182.4158;6165292.46;100
684358.9691;6165283.845;100
683577.264;6165152.14;105
682884.1945;6165059.07;110
682525.1244;6165152.075;115
682131.8749;6165418.249;120
681422.4871;6165498.632;125
681439.418;6165504.788;125
681916.0858;6165259.039;125
