x;y;elev
694635.1;6179627.3;14
692679.8688;6178870.256;20
691227;6178207.6;25
688829.2288;6177666.709;30
690301.6671;6177973.208;30
688475.1244;6177668.187;30
688612.2295;6177650.124;30
690489.798;6178039.674;30
687853.9464;6177570.929;35
687150.1244;6177263.04;35
688125.1244;6177644.778;35
686155.8872;6176850.124;40
686265.06;6176999.876;40
686809.7552;6177190.369;40
685366.6852;6176716.561;45
685384.3226;6176715.553;45
685529.8558;6176720.269;45
685933.896;6176709.816;41
683835.6297;6176325.124;50
683998.5039;6176373.628;50
684784.1827;6176501.856;50
684886.7588;6176497.661;45
684784.1827;6176501.856;45
684886.7588;6176497.661;50
684173.3222;6176426.802;50
682664.3303;6176160.794;55
682740.1547;6176140.279;55
682800.2429;6176124.882;55
681410.9654;6175985.841;60
681433.6757;6175962.5;60
681750.5406;6175875.416;60
679878.892;6176046.232;65
680621.4378;6176096.562;65
680829.8421;6176097.629;65
679513.9894;6176111.135;70
678725.1244;6176282.452;75
677678.4941;6176778.37;80
677857.4527;6176749.876;80
676950.1244;6176918.671;85
676055.1891;6177200.124;90
675791.519;6177341.395;90
676501.0241;6177125.9;90
674514.714;6177689.59;95
674881.9187;6177500.124;95
674907.7491;6177492.375;95
675244.7908;6177480.085;95
675407.6399;6177342.484;95
673175.21;6177824.914;100
673201.8404;6177849.876;100
672637.0958;6177586.971;105
672977.7363;6177700.062;105
672164.5744;6177324.876;110
671077.2527;6177277.377;115
670630.8022;6177094.073;120
669612.9;6176060.1;126
669403.4102;6175500.124;130
665751.8713;6173699.649;155
665338.12;6173617.76;158
664802.565;6173601.517;165
664675.5288;6173606.646;170
664645.7302;6173599.27;175
664616.1488;6173591.948;180
