X_RGF93_L93;Y_RGF93_L93;T_SCI_Quat
688073.4838;6160700.427;0.000001
686576.1037;6165352.809;0.00005
688143.3319;6160590.851;0.0001
690015.2105;6170723.825;0.00016
689013.8523;6184033.024;0.00017
677009.6247;6174894.664;0.00022
694816.5803;6186794.289;0.0003
697927.359;6160843.188;0.0003
677278.9122;6174775.174;0.00033
688973.184;6186593.155;0.0004
692980.1868;6161638.526;0.0004
697218.5867;6162626.362;0.0004
688264.8335;6187768.402;0.00043
696144.3818;6182431.53;0.0007
699486.0875;6169981.331;0.0015
699535.9486;6169991.313;0.0015
701737.7561;6184874.261;0.0025
700732.6005;6179703.659;0.0028
677039.5456;6174884.709;0.0034
701374.052;6187535.316;0.0039
677816.866;6177285.796;0.004
690142.2316;6179102.227;0.004
697996.9501;6161450.977;0.004
668712.562;6174006.427;0.005
677268.9486;6174735.325;0.0052
679692.8847;6172275.153;0.006
677209.0876;6174844.897;0.0079
696093.4543;6185429.999;0.0083
696649.6669;6163831.704;0.009
696300.6641;6163642.28;0.009
686181.0032;6186871.256;0.01
702623.9052;6188231.665;0.01
695875.8954;6180279.658;0.01
695486.2714;6182291.832;0.01
690092.7348;6177936.641;0.01
679294.0061;6172135.58;0.01
698039.756;6180599.223;0.011
668443.4245;6173229.311;0.012
699530.0552;6168903.926;0.012
694030.7056;6181245.329;0.013
689562.1917;6184421.7;0.014
677248.7044;6176080.234;0.014
676472.1957;6175947.026;0.014
691855.2644;6185876.829;0.014
691307.3791;6184113.437;0.014
699834.7165;6180699.516;0.014
693544.9259;6172777.264;0.014
691117.2651;6186135.593;0.015
699433.3491;6187224.31;0.015
690660.9821;6178504.662;0.015
701430.5418;6180002.793;0.015
692012.0649;6162056.25;0.015
691948.9592;6162056.809;0.015
697301.5511;6171147.091;0.016
697988.625;6184036.047;0.017
690411.6112;6178703.826;0.017
694348.7124;6184453.147;0.018
692055.222;6184283.029;0.018
690958.2435;6184481.907;0.018
699884.3161;6181376.949;0.018
693425.3282;6172558.048;0.019
677697.2705;6176957.015;0.02
692023.7484;6189044.641;0.02
690102.5121;6178564.26;0.02
698039.9038;6180200.743;0.02
678994.6371;6172922.551;0.02
696220.666;6164240.042;0.02
693235.8439;6172557.984;0.02
699669.7086;6168824.274;0.02
692461.1001;6163043.175;0.02
694448.7362;6183566.584;0.022
696320.36;6164349.671;0.024
697142.401;6180200.415;0.025
693614.8061;6172568.076;0.025
699530.0916;6168804.297;0.025
688564.8279;6184979.25;0.026
695742.4832;6190958.479;0.026
672362.132;6176278.48;0.028
697516.4328;6166352.675;0.028
676799.757;6176916.968;0.03
701527.8691;6186079.54;0.03
694898.7587;6179880.837;0.03
694479.8393;6180119.78;0.03
701331.1734;6179106.17;0.03
696148.1685;6171791.871;0.03
699639.7664;6168884.041;0.03
699049.9061;6188411.015;0.03
696441.4162;6188368.778;0.032
701630.1054;6179704.011;0.035
699835.2113;6179404.452;0.036
698937.6657;6179503.734;0.036
692192.0075;6162465.22;0.0364
697740.8069;6180001.394;0.038
696144.7824;6181305.838;0.04
690132.5957;6178036.277;0.04
696779.0311;6164638.764;0.042
697476.5441;6166342.699;0.042
673530.188;6176519.251;0.047
697145.5452;6171533.2;0.05
695110.9931;6171791.506;0.06
674283.2076;6176041.214;0.064
688464.7205;6186274.231;0.073
700867.3192;6166642.861;0.078
666548.7015;6172591.42;0.08
