X_RGF93_L93;Y_RGF93_L93;T_SCI_plio;
691940;6164860;0.000008464;
691672;6176245;0.00008;
688564.347144347;6186473.45032149;0.0001;
679061;6169710;0.0001;
679065;6169710;0.0001;
669116;6174847;0.00015;
689023;6184185;0.00017;
697398;6166328;0.0002;
696642;6162019;0.0002;
701912;6161186;0.0002;
692853.751431169;6181872.49279479;0.00025;
693994;6177417;0.00027;
699133.126279972;6163523.714782;0.0003;
700129;6186545;0.0003;
694548;6164218;0.0003;
688713.996254668;6186234.41968241;0.0004;
698746;6185718;0.00042;
690102.142695651;6179650.08627012;0.0005;
691021;6183688;0.0005;
686388;6165456;0.0005;
691307;6171963;0.0005;
692616;6181553;0.00056575;
692606;6181578;0.000572;
692600.910771469;6181480.36421898;0.0005721;
698138;6171147;0.00059;
681325;6164476;0.0006;
680991;6167782;0.0006;
698148;6171177;0.0006;
693352;6177262;0.00062;
695849;6169470;0.00064;
690724;6180347;0.0007;
697237;6171144;0.0007;
692518;6181305;0.00072;
686983;6189296;0.00075;
699531;6168771;0.00075;
690260.639125779;6171352.95840072;0.000785;
668386;6174551;0.000785;
689813.842574098;6176770.93567758;0.0008;
700857.306948528;6166672.7046809;0.0008;
689687;6191937;0.0008;
691484;6172903;0.00084;
698893.228503372;6164958.3188447;0.00085;
687279;6180165;0.00085;
695111;6175727;0.00087;
700631;6178745;0.00089125;
696396;6167407;0.0009;
689470;6183781;0.001;
688229;6178836;0.001;
688839;6175057;0.001;
691948;6190597;0.001;
695636;6178676;0.001;
691780;6175974;0.001;
692057;6175561;0.001;
683236;6168064;0.001;
692188;6170815;0.001;
701055;6166619;0.001;
668386;6174551;0.001;
695107;6172753;0.001;
692022;6175021;0.001;
695854;6169475;0.00105;
694016.418635585;6193796.76711996;0.0011;
677518;6177880;0.0011;
700250;6178628;0.0011;
695925;6171135;0.0011;
681003;6167768;0.001195;
689792;6180174;0.0012;
693843;6191013;0.0012;
692474;6190063;0.0012;
696113;6184438;0.0012;
692313;6176350;0.0012;
690648;6167293;0.0012;
691817;6168245;0.0012;
692922;6170672;0.0012;
695373;6175875;0.00123425;
700193;6178783;0.00126;
692263.574372069;6187411.00143167;0.0013;
690282;6180130;0.0013;
700201;6178749;0.0013;
681051;6164078;0.0013;
684531;6169676;0.0013;
676091.965186914;6175611.71529328;0.0014;
692325.579234513;6180806.39145882;0.0014;
687814;6177037;0.0014;
696123;6184468;0.0014;
692346;6189083;0.0014;
692380;6180914;0.0014;
691672;6176255;0.0014;
698345;6167101;0.0014;
689063.487357914;6184680.51041427;0.0015;
689078;6184735;0.0015;
689731;6177622;0.0015;
688329;6178855;0.0015;
689024;6178138;0.0015;
690833;6191377;0.0015;
690234;6191592;0.0015;
694698;6191456;0.0015;
690823;6191367;0.0015;
679380;6170308;0.0015;
695270;6173291;0.0015;
696504;6178318;0.0015;
694107;6181581;0.0015;
699580;6168813;0.0015;
699765;6184268;0.0016;
674253.256573869;6176061.09151876;0.0017;
688043;6175604;0.0017;
693428;6182948;0.0017;
690754;6180367;0.0017;
680175;6167158;0.0017;
695233;6175976;0.0017;
695111;6175677;0.0017;
688617;6177341;0.00177075;
699630;6187372;0.0018;
697910;6176425;0.0018;
699629.069198202;6187275.60275998;0.00183;
699630;6187371;0.00183;
689293;6184102;0.0019;
701609;6190730;0.0019;
699862;6167659;0.0019;
703100.223080617;6193879.8446945;0.002;
702890.910085905;6193670.57765257;0.002;
679791.318780332;6177604.99624349;0.002;
690033.703404;6184337.4294608;0.002;
696648.971609836;6165684.80099204;0.002;
694086.742216016;6163043.67777125;0.002;
689382;6186454;0.002;
675013;6177382;0.002;
689812;6180244;0.002;
696960;6186453;0.002;
701812;6184869;0.002;
692667;6174295;0.002;
690736;6174461;0.002;
701911;6181078;0.002;
698055;6167143;0.002;
698256;6167182;0.002;
697954;6165813;0.002;
703014;6193781;0.002;
690138;6167287;0.002;
696286;6167165;0.002;
699456;6170796;0.002;
691967;6178055;0.002022;
695173.535206381;6167733.12155619;0.00205;
695072;6167743;0.00205;
678435;6175065;0.0020675;
685256;6176357;0.0021;
696443;6178229;0.0021;
698979;6174733;0.00214;
689093;6177918;0.0022;
679987;6170791;0.0022;
690407;6185655;0.0023;
690067;6184487;0.0023;
699197;6170918;0.0023;
691145;6177971;0.00235;
698817;6180932;0.002395;
689021;6170614;0.0024;
689461.961231595;6185975.64711863;0.0025;
689209;6186165;0.0025;
688180;6178966;0.0025;
697808;6187397;0.0025;
687192;6169938;0.0025;
695076;6167688;0.0025;
694549;6166811;0.0025;
701573;6171248;0.0025;
697477;6187114;0.00251;
696980;6186473;0.0026;
692398;6188121;0.0026;
696582;6165704;0.0027;
693830;6167057;0.0027;
692984;6168976;0.0027;
677150;6176754;0.0027;
680272;6175307;0.0028;
699133;6188477;0.0029;
698955;6174796;0.0029;
697415.340407194;6187284.73095767;0.002937;
699634;6184159;0.003;
699802;6176390;0.003;
679303;6170724;0.003;
693433;6167461;0.003;
700957;6168181;0.003;
702950.719612114;6193720.40659612;0.0032;
702870.967865725;6193670.56885198;0.0032;
685487;6177697;0.0032;
697809;6187396;0.0032;
691769.538775;6176953.699799;0.00323;
