N°_BD_SMNPR;X_L93;Y_L93;V_A_DDTM;V_A_CA;V_A_ARS;V_A_AEMRC;NAPPE_CAPTEE;USAGES;ETAT
33;698955.526;6174803.181;300000;;255500;288163;PLIOCENE;AEP COLLECTIF;EXPLOITÉ
34;700868.894;6180583.006;438000;;187975;136623;PLIOCENE;AEP COLLECTIF;EXPLOITÉ
35;695110.9164;6175677.001;13600;;13505;37919;PLIOCENE;AEP INDUSTRIEL;EXPLOITÉ
36;695372.2836;6175875.006;1000000;;678535;568564;PLIOCENE;AEP COLLECTIF;EXPLOITÉ
37;692510.279;6181301.229;292000;;146365;23232;PLIOCENE;AEP COLLECTIF;EXPLOITÉ
38;694206.6064;6181560.003;474500;;321200;335518;PLIOCENE;AEP COLLECTIF;EXPLOITÉ
39;694106.4776;6181531.004;438000;;223745;584188;QUATERNAIRE;AEP COLLECTIF;EXPLOITÉ
40;694630.7814;6176780.002;1000000;;195275;426369;PLIOCENE;AEP COLLECTIF;EXPLOITÉ
41;694998.913;6173487.24;;;345290;249320;PLIOCENE;AEP COLLECTIF;EXPLOITÉ
42;699641.058;6184119;301915;;143080;156233;PLIOCENE;AEP COLLECTIF;EXPLOITÉ
43;683987.46;6176818.005;195530;;102565;120926;PLIOCENE;AEP COLLECTIF;EXPLOITÉ
44;684050;6176204;560000;;497495;461191;PLIOCENE;AEP COLLECTIF;EXPLOITÉ
45;686572.385;6173834.766;418376;;526330;747044;PLIOCENE;AEP COLLECTIF;EXPLOITÉ
46;689038.885;6178144.201;1324585;;711020;737393;PLIOCENE;AEP COLLECTIF;EXPLOITÉ
47;688120;6178071;6800;;;28000;PLIOCENE;IRRIGATION;
48;685462.688;6177674.819;;;225935;239735;PLIOCENE;AEP COLLECTIF;EXPLOITÉ
49;677141.752;6176694.292;;;1297575;1355398;PLIOCENE;AEP COLLECTIF;EXPLOITÉ
50;678450.644;6175078.251;260000;;105485;114365;PLIOCENE;AEP COLLECTIF;EXPLOITÉ
51;676921.972;6175088.707;;;93440;;QUATERNAIRE;AEP COLLECTIF;EXPLOITÉ
52;672364.991;6176747.179;120000;;71905;111536;PLIOCENE;AEP COLLECTIF;EXPLOITÉ
