NUM_OUV_AERMC;IDENTIFIANT_BSS_2017;LIBELLE_OUVRAGE;USAGES;NAPPE_CAPTEE;X_L93;Y_L93;PROFONDEUR_(m);VOL_1987;VOL_1988;VOL_1989;VOL_1990;VOL_1991;VOL_1992;VOL_1993;VOL_1994;VOL_1995;VOL_1996;VOL_1997;VOL_1998;VOL_1999;VOL_2000;VOL_2001;VOL_2002;VOL_2003;VOL_2004;VOL_2005;VOL_2006;VOL_2007;VOL_2008;VOL_2009;VOL_2010;VOL_2011;VOL_2012;VOL_2013;VOL_2014;VOL_2015;VOL_2016;VOL_2017;VOL_2018
166008002;BSS002MUWQ;DRAIN AEP PONT DU TECH;AEP COLLECTIF;QUATERNAIRE;698700.629;6165002.395;;1847600;921400;846300;1369300;931500;1012400;1169800;1020700;996300;1134800;1124700;1511700;1262500;1608500;1615400;1374600;1582300;1098900;1465300;1576900;1299100;829300;884500;784100;339200;574975;541185;446400;523500;579000;722700;654727
166015003;BSS002MUAG;FORAGE AEP F2 BANYULS DELS APRES;AEP COLLECTIF;QUATERNAIRE;689767.4629;6161253.005;15;;;;;;;;;;;91900;108500;92700;101900;93300;86300;87100;106500;117200;104100;114500;119800;113300;110600;109300;112530;119731;64400;;100000;101500;104766
166021003;BSS002MQWH;PUITS DANS NAPPE PRES DES VIGNES;AEP COLLECTIF;QUATERNAIRE;694106.4776;6181531.004;11;;;;;;;;;;;;200200;225700;204200;268700;216100;240900;238400;287200;282800;272400;238300;208700;224000;211400;631579;584188;210100;203100;186700;214500;448923
166023001;BSS002MSTH;FORAGE AEP F2;AEP COLLECTIF;QUATERNAIRE;666373.796;6172866.742;21.7;140400;149800;149800;151400;145100;154000;109300;118300;205000;203500;194900;194900;194900;199200;234700;235500;259000;306100;354500;354500;356000;325800;290800;338200;308800;302710;291701;312700;351900;262200;285600;285804
166024003;BSS002MUAJ;LO SIECRET / PUITS DANS NAPPE LIEU-DIT LES CLAPERES;AEP COLLECTIF;QUATERNAIRE;685014.4657;6157746.099;10;557800;593200;551300;526400;514300;569000;548800;592000;605900;480300;512200;574900;542600;517500;577600;645800;719100;792200;686200;683100;571200;590400;662000;579700;596800;675970;650960;601400;584100;546800;590700;553380
166024005;BSS002MTZZ;FORAGE DANS LA NAPPE DU TECH / ORTES DEL BOSC;AEP COLLECTIF;QUATERNAIRE;685140.0376;6157357.008;10.24;46500;39100;68200;38200;30100;29500;13900;38500;54200;66900;49500;71000;54600;67800;78000;85800;53100;81100;80300;57000;49900;49400;57700;45000;37400;39426;21826;38700;29200;67100;56400;56700
166026001;BSS002MVEC;PUITS P3 SALITA;AEP COLLECTIF;QUATERNAIRE;691749.191;6162134.743;9;757100;933900;109200;;;;52900;55000;66000;59600;60000;203800;266600;477200;663200;862400;825400;962500;1055500;;;125600;208500;213700;168100;203329;176746;175100;166500;156700;194800;201523
166026002;BSS002MVCQ;FORAGE DANS NAPPE PONT DE BROUILLA / ALBIAC;AEP COLLECTIF;QUATERNAIRE;692030.2213;6162487.007;11.5;;;;;;97500;43200;47500;81000;107700;107500;89200;88600;105100;126500;125200;141200;177500;149200;153300;164200;228600;143500;125700;113100;93198;115903;124100;132000;151200;148200;149355
166026004;BSS002MVCJ;F1 SALITA;AEP COLLECTIF;QUATERNAIRE;691733.98;6162061.38;10;;;;;;;;;;;;;;;;;;;;;;;517000;517800;208700;223461;277292;263800;261800;227900;264800;263726
166026005;BSS002MVCK;F2 SALITA;AEP COLLECTIF;QUATERNAIRE;691897.333;6162093.897;15;;;;;;;;;;;;;;;;;;;;;;;517000;;295700;281016;468552;278800;280800;272200;246800;464909
