X L2ET;Y LET;Superificiel/Souterrain;Usage;V Bancarisé Vulcain Année 2005 (bdd MEL);V Bancarisé EVP (2008)
653185;1737885;sout;AEP;0;0
652698;1737590;sout;AEP;0;0
652698;1737590;sout;AEP;204600;0
614842;1750309;sout;AEP;38300;0
653312;1731516;sout;AEP;1465300;0
656458;1726249;sout;AEP;1397600;0
656651;1725929;sout;AEP;0;0
654530.385;1730829.145;sout;AEP;0;0
624398;1716544;sup;AEP;129000;0
622374;1715260;sout;AEP;22000;0
623757;1716704;sout;AEP;194700;0
623576;1717656;sup;AEP;2547400;0
645213;1733668;sout;AEP;0;0
646325;1734531;sout;AEP;173900;0
645473;1733909;sout;AEP;132300;0
639958;1744040;sout;AEP;256500;238732
615205;1728711;sup;AEP;20600;4389
644383;1727614;sout;AEP;117200;0
664753;1719052;sout;AEP;143200;0
620464;1748866;sout;AEP;33700;43582
648555;1747951;sout;AEP;0;0
648555;1747951;sout;AEP;287200;0
648655;1747981;sout;AEP;347700;0
620596;1739075;sout;AEP;354500;274100
621384.628;1739478.116;sout;AEP;0;0
568977;1714989;sup;AEP;777500;0
646507;1728457;sout;AEP;1055500;0
646637;1728868;sout;AEP;149200;0
649610;1742099;sout;AEP;755800;0
649870;1742299;sout;AEP;443400;0
635537;1749350;sout;AEP;10100;5690
634504;1750643;sout;AEP;0;5509
634619;1749867;sup;AEP;0;0
627674;1728572;sout;AEP;0;0
602927;1738602;sout;AEP;0;0
654720;1744997;sout;AEP;236800;0
654730;1745097;sout;AEP;0;0
654680;1745218;sout;AEP;0;0
655131;1745218;sout;AEP;77600;0
657026;1742583;sout;AEP;194300;0
656424;1744727;sout;AEP;477300;0
654270;1742727;sout;AEP;464400;0
655421;1742523;sout;AEP;236400;0
641002;1738458;sout;AEP;340200;240608
640681;1738799;sout;AEP;0;6
636214;1753885;sout;AEP;58200;0
604992;1724781;sout;AEP;352200;377132
607447;1736378;sup;AEP;0;0
607477;1736548;sout;AEP;69400;53764
650549;1750908;sout;AEP;243200;0
608991;1730875;sup;AEP;13700;12359
650363;1735885;sout;AEP;156400;0
631960;1744178;sout;AEP;105600;111309
616809;1719868;sup;AEP;25800;0
567505;1725546;sup;AEP;219800;0
652520;1732298;sout;AEP;446600;0
651106;1732097;sout;AEP;454300;0
651066;1732107;sout;AEP;343000;0
651968;1732769;sout;AEP;276300;0
649122;1733219;sout;AEP;282700;0
653611.177;1732090.045;sout;AEP;0;0
651601.712;1732158.602;sout;AEP;0;0
653635.256;1734327.87;sout;AEP;0;0
562913;1720616;sup;AEP;3200;0
564416;1720445;sup;AEP;1500;0
577756;1713636;sup;AEP;46000;0
580332;1709095;sup;AEP;513600;0
598551;1725868;sout;AEP;0;0
640807;1752428;sout;AEP;200800;0
640216;1753260;sout;AEP;0;0
629243;1752105;sout;AEP;397100;0
612057;1732830;sup;AEP;26500;17180
612057;1732830;sup;AEP;21000;19908
579872;1718297;sup;AEP;14400;0
580554;1718648;sup;AEP;166800;0
603267;1754126;sup;AEP;0;0
602265;1754126;sup;AEP;111300;0
605984;1728685;sup;AEP;23600;21418
575398;1723463;sup;AEP;1075700;989227
586047;1722185;sup;AEP;51900;40764
576225;1737846;sup;AEP;31500;0
575796;1736630;sup;AEP;44100;0
579554;1733743;sup;AEP;0;0
577403;1734464;sup;AEP;22900;0
635872;1731050;sout;AEP;233600;0
601648;1729363;sup;AEP;62900;49118
622841;1741731;sout;AEP;312800;329423
623041;1740478;sout;AEP;428600;270405
622771;1739697;sout;AEP;0;111748
625492.267;1740773.545;sout;AEP;0;0
625074.775;1740787.882;sout;AEP;0;0
582509;1724100;sout;AEP;185100;119373
654850;1733771;sout;AEP;394300;0
654925;1732780;sout;AEP;476600;0
626978;1751463;sout;AEP;103900;0
654936;1733450;sout;AEP;0;0
657181;1756503;sout;AEP;4000;0
655839;1754047;sout;AEP;0;0
640374;1724175;sout;AEP;686200;0
639893;1723624;sout;AEP;80300;0
643340;1718315;sup;AEP;68000;0
638555;1742536;sout;AEP;0;13790
637679;1741661;sout;AEP;771600;316930
617172;1712022;sup;AEP;14000;0
578150;1730746;sup;AEP;365100;0
577727;1716754;sup;AEP;37000;0
610207;1734596;sup;AEP;200;61
612087;1736991;sout;AEP;0;0
581859;1731437;sup;AEP;78600;0
638372;1714000;sout;AEP;9200;0
637079;1713258;sup;AEP;3500;0
638284;1717443;sup;AEP;3100;0
621265;1758527;sup;AEP;101200;0
629124;1743135;sout;AEP;0;0
628372;1743005;sout;AEP;351200;342939
629019;1744036;sout;AEP;2003100;2078602
629019;1744036;sout;AEP;842500;836143
624377;1721034;sup;AEP;20500;0
649642;1734101;sout;AEP;211300;0
648400;1733459;sout;AEP;590600;0
647999;1733860;sout;AEP;460400;0
647427;1734481;sout;AEP;574100;0
647527;1735383;sout;AEP;449000;0
644171;1724661;sout;AEP;128000;0
644171;1724661;sout;AEP;0;0
597515;1747783;sup;AEP;23000;0
597505;1743924;sup;AEP;60400;46945
602846;1738693;sup;AEP;174000;86843
600331;1740938;sout;AEP;0;34027
626829;1742975;sout;AEP;165000;124573
596086;1724821;sup;AEP;0;673
596207;1724680;sup;AEP;9400;8300
596652;1728535;sup;AEP;0;31.74
592224;1732874;sup;AEP;6400;3173
592236;1732501;sout;AEP;85100;53955
642841;1764922;sout;AEP;0;0
649143;1730623;sout;AEP;17800;0
571734;1710342;sup;AEP;0;0
571734;1710342;sup;AEP;0;0
627928;1761755;sup;AEP;100400;0
649943.53;1729711.75;sout;AEP;0;0
643105;1743710;sout;AEP;510800;548848
646442;1744453;sout;AEP;312100;451170
645650;1745926;sout;AEP;290000;428075
646553;1741957;sout;AEP;154500;125763
646756.156;1746342.805;sout;AEP;0;0
648170.055;1744914.97;sout;AEP;0;0
642151;1749954;sout;AEP;99600;0
642662;1749813;sout;AEP;0;0
636761;1743468;sout;AEP;939200;599766
637632;1745032;sout;AEP;282300;265710
635187;1743688;sout;AEP;227900;233670
647062;1747961;sout;AEP;587900;0
643648;1737046;sout;AEP;155100;0
644094;1737247;sout;AEP;0;0
639479;1735842;sout;AEP;166600;0
556047;1723535;sup;AEP;236400;0
555828;1727775;sup;AEP;132100;0
604496;1711544;sup;AEP;60500;0
608851;1712627;sup;AEP;128400;0
608624;1712867;sup;AEP;58400;0
597059;1756944;sup;AEP;39900;0
580878;1739160;sup;AEP;51800;0
603829;1733140;sup;AEP;178000;146427
603829;1733140;sout;AEP;977500;965585
604306;1734353;sout;AEP;356200;167664
616297;1736559;sout;AEP;33600;37816
644486;1750876;sout;AEP;229200;0
643714;1750485;sout;AEP;60900;0
643783;1752840;sout;AEP;511400;0
646258;1755657;sout;AEP;72000;0
618090;1739385;sup;AEP;38800;39045
600922;1725172;sup;AEP;69700;38791
576975;1715100;sup;AEP;12000;0
653519;1741178;sout;AEP;172800;0
653448;1741258;sout;AEP;169500;0
644185.71;1744914.711;sout;AEP;0;0
632112.364;1740415.555;sout;AEP;0;0
634578.15;1739911.17;sout;AEP;0;0
653746.732;1753601.908;sout;AEP;0;0
649881;1739704;sout;AEP;344500;0
646746;1760032;sout;AEP;0;0
647860;1758814;sout;AEP;11100;0
616350;1708814;sup;AEP;19000;0
608579;1747302;sout;AEP;61900;0
655914;1735561;sout;AEP;318300;0
654012;1735345;sout;AEP;1213800;0
640699;1745514;sout;AEP;787500;466778
641591;1745574;sout;AEP;250200;240906
643495;1744512;sout;AEP;569500;517592
640478;1746015;sout;AEP;63200;384768
631550;1741212;sout;AEP;2900000;3166186
631169;1743406;sout;AEP;0;332470
630938;1743186;sout;AEP;624400;628992
630948;1743186;sout;AEP;946300;1188262
631630;1742555;sout;AEP;89000;51882
631345;1741489;sout;AEP;470700;401055
631345;1741489;sout;AEP;662700;673514
631620;1742575;sout;AEP;0;23991
631345;1741489;sout;AEP;1433500;838493
632933;1741352;sout;AEP;118400;123532
