X;Y;Usage;Janvier2007;Fevrier2007;Mars2007;Avril2007;Mai2007;Juin2007;Juillet2007;Aout2007;Septembre2007;Octobre2007;Novembre2007;Decembre2007;Total
597515;1747783;AEP;1388.631572;1312.601369;1410.616774;1446.606036;1585.186052;1763.968126;2005.627478;1974.498883;1679.88764;1489.704959;1437.90596;1379.76515;18875
627928;1761755;AEP;8237.987828;7786.942428;8368.413949;8581.918455;9404.037518;10464.6533;11898.28539;11713.61655;9965.849988;8837.600676;8530.30569;8185.388223;111975
597059;1756944;AEP;2359.754049;2230.553055;2397.114333;2458.272243;2693.766496;2997.577624;3408.238482;3355.340487;2854.69648;2531.51187;2443.487877;2344.687004;32075
631254;1765443;AEP;13514.7878;12774.82763;13728.75769;14079.02139;15427.74452;17167.73218;19519.66981;19216.71231;16349.42302;14498.47952;13994.34834;13428.49579;183700
629089;1768750;AEP;0;0;0;0;0;0;0;0;0;0;0;0;0
629951;1768509;AEP;0;0;0;0;0;0;0;0;0;0;0;0;0
632017;1767102;AEP;0;0;0;0;0;0;0;0;0;0;0;0;0
653185;1737885;AEP;0;0;0;0;0;13282;26667;17120;25173;22321;20002;20082;144647
652698;1737590;AEP;7966;8362;5434;8295;7447;12476;40510;41485;28875;8988;9721;33794;213353
578150;1730746;AEP;22516.06318;21283.26618;22872.54377;23456.09416;25703.10947;28601.98384;32520.3862;32015.64945;27238.65496;24154.92464;23315.02618;22372.29798;306050
614842;1750309;AEP;2302.737388;2176.658165;2339.194969;2398.875174;2628.679387;2925.149794;3325.888214;3274.268347;2785.720961;2470.345177;2384.448029;2288.034395;31300
653312;1731516;AEP;93756;82496;81528;77213;112131;132300;152491;151964;77455;132986;111348;93425;1299093
656458;1726249;AEP;76706;29328;58555;79420;117500;122900;222629;194182;141216;57785;56894;60754;1217869
656651;1725929;AEP;1039.66466;969.8048697;1126.230156;1396.518709;1552.955492;2003.612281;3024.396262;3243.898709;1792.45549;1309.199108;1214.804938;1093.125992;19766.66667
624398;1716544;AEP;10706.25746;10120.06963;10875.76191;11153.23673;12221.67948;13600.07743;15463.25503;15223.25563;12951.82246;11485.52658;11086.15973;10637.89793;145525
622374;1715260;AEP;800;663;638;813;586;676;1499;1438;1063;773;602;606;10157
623757;1716704;AEP;4130;5200;31520;18910;17220;17420;26360;26240;8320;6050;41420;48017;250807
623576;1717656;AEP;168613;165277;140757;174358;163964;182676;204286;191931;216046;208458;143014;132788;2092168
645213;1733668;AEP;0;0;0;0;0;0;0;0;0;0;0;0;0
646325;1734531;AEP;9200.001634;7030.650037;7827.548259;7856.327098;8136.15844;9012.285617;10445.73738;10041.55683;8339.112007;7673.87395;8399.295683;7762.453068;101725
645473;1733909;AEP;18060.85354;13802.12153;15366.54104;15423.03781;15972.38477;17692.34149;20506.40211;19712.94076;16370.8102;15064.85749;16488.95894;15238.75033;199700
639958;1744040;AEP;20233.6728;15462.59208;17215.2198;17278.51344;17893.94984;19820.82674;22973.43421;22084.51513;18340.30803;16877.24207;18472.6707;17072.05517;223725
615205;1728711;AEP;1445.648232;1366.49626;1468.536138;1506.003105;1650.273161;1836.395957;2087.977745;2055.571023;1748.863159;1550.871652;1496.945808;1436.417759;19650
