name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_INST:0_I:6_J:6,0,0.5,-1,1,0,0.431015,-0.86203,0.86203
KP_INST:0_I:6_J:18,0,0.5,-1,1,0,0.445058,-0.890115,0.890115
KP_INST:0_I:6_J:30,0,0.5,-1,1,0,0.443922,-0.887843,0.887843
KP_INST:0_I:6_J:42,0,0.5,-1,1,0,0.442053,-0.884105,0.884105
KP_INST:0_I:6_J:54,0,0.5,-1,1,0,0.436639,-0.873277,0.873277
KP_INST:0_I:6_J:66,0,0.5,-1,1,0,0.440046,-0.880093,0.880093
KP_INST:0_I:6_J:78,0,0.5,-1,1,0,0.410282,-0.820564,0.820564
KP_INST:0_I:6_J:90,0,0.5,-1,1,0,0.420566,-0.841133,0.841133
KP_INST:0_I:18_J:6,0,0.5,-1,1,0,0.451777,-0.903554,0.903554
KP_INST:0_I:18_J:18,0,0.5,-1,1,0,0.461605,-0.923209,0.923209
KP_INST:0_I:18_J:30,0,0.5,-1,1,0,0.46134,-0.922679,0.922679
KP_INST:0_I:18_J:42,0,0.5,-1,1,0,0.461655,-0.923309,0.923309
KP_INST:0_I:18_J:54,0,0.5,-1,1,0,0.458821,-0.917642,0.917642
KP_INST:0_I:18_J:66,0,0.5,-1,1,0,0.459541,-0.919082,0.919082
KP_INST:0_I:18_J:78,0,0.5,-1,1,0,0.462074,-0.924148,0.924148
KP_INST:0_I:18_J:90,0,0.5,-1,1,0,0.438343,-0.876686,0.876686
KP_INST:0_I:30_J:6,0,0.5,-1,1,0,0.434742,-0.869485,0.869485
KP_INST:0_I:30_J:18,0,0.5,-1,1,0,0.464968,-0.929935,0.929935
KP_INST:0_I:30_J:30,0,0.5,-1,1,0,0.463788,-0.927575,0.927575
KP_INST:0_I:30_J:42,0,0.5,-1,1,0,0.462661,-0.925323,0.925323
KP_INST:0_I:30_J:54,0,0.5,-1,1,0,0.46254,-0.92508,0.92508
KP_INST:0_I:30_J:66,0,0.5,-1,1,0,0.438113,-0.876227,0.876227
KP_INST:0_I:30_J:78,0,0.5,-1,1,0,0.46507,-0.93014,0.93014
KP_INST:0_I:30_J:90,0,0.5,-1,1,0,0.465318,-0.930635,0.930635
KP_INST:0_I:42_J:6,0,0.5,-1,1,0,0.443179,-0.886358,0.886358
KP_INST:0_I:42_J:18,0,0.5,-1,1,0,0.46552,-0.931041,0.931041
KP_INST:0_I:42_J:30,0,0.5,-1,1,0,0.463105,-0.92621,0.92621
KP_INST:0_I:42_J:42,0,0.5,-1,1,0,0.462279,-0.924558,0.924558
KP_INST:0_I:42_J:54,0,0.5,-1,1,0,0.461478,-0.922956,0.922956
KP_INST:0_I:42_J:66,0,0.5,-1,1,0,0.468124,-0.936248,0.936248
KP_INST:0_I:42_J:78,0,0.5,-1,1,0,0.46505,-0.930099,0.930099
KP_INST:0_I:42_J:90,0,0.5,-1,1,0,0.458887,-0.917774,0.917774
KP_INST:0_I:54_J:6,0,0.5,-1,1,0,0.446124,-0.892249,0.892249
KP_INST:0_I:54_J:18,0,0.5,-1,1,0,0.465929,-0.931858,0.931858
KP_INST:0_I:54_J:30,0,0.5,-1,1,0,0.462995,-0.925991,0.925991
KP_INST:0_I:54_J:42,0,0.5,-1,1,0,0.462793,-0.925585,0.925585
KP_INST:0_I:54_J:54,0,0.5,-1,1,0,0.461325,-0.92265,0.92265
KP_INST:0_I:54_J:66,0,0.5,-1,1,0,0.463369,-0.926739,0.926739
KP_INST:0_I:54_J:78,0,0.5,-1,1,0,0.463919,-0.927837,0.927837
KP_INST:0_I:54_J:90,0,0.5,-1,1,0,0.454934,-0.909869,0.909869
KP_INST:0_I:66_J:6,0,0.5,-1,1,0,0.439525,-0.879051,0.879051
KP_INST:0_I:66_J:18,0,0.5,-1,1,0,0.465368,-0.930736,0.930736
KP_INST:0_I:66_J:30,0,0.5,-1,1,0,0.464137,-0.928275,0.928275
KP_INST:0_I:66_J:42,0,0.5,-1,1,0,0.463186,-0.926373,0.926373
KP_INST:0_I:66_J:54,0,0.5,-1,1,0,0.461232,-0.922463,0.922463
KP_INST:0_I:66_J:66,0,0.5,-1,1,0,0.462034,-0.924067,0.924067
KP_INST:0_I:66_J:78,0,0.5,-1,1,0,0.464621,-0.929242,0.929242
KP_INST:0_I:66_J:90,0,0.5,-1,1,0,0.457768,-0.915537,0.915537
KP_INST:0_I:78_J:6,0,0.5,-1,1,0,0.452554,-0.905108,0.905108
KP_INST:0_I:78_J:18,0,0.5,-1,1,0,0.463103,-0.926206,0.926206
KP_INST:0_I:78_J:30,0,0.5,-1,1,0,0.463056,-0.926112,0.926112
KP_INST:0_I:78_J:42,0,0.5,-1,1,0,0.462434,-0.924868,0.924868
KP_INST:0_I:78_J:54,0,0.5,-1,1,0,0.459888,-0.919775,0.919775
KP_INST:0_I:78_J:66,0,0.5,-1,1,0,0.464597,-0.929194,0.929194
KP_INST:0_I:78_J:78,0,0.5,-1,1,0,0.435179,-0.870357,0.870357
KP_INST:0_I:78_J:90,0,0.5,-1,1,0,0.467708,-0.935416,0.935416
KP_INST:0_I:90_J:6,0,0.5,-1,1,0,0.4368,-0.8736,0.8736
KP_INST:0_I:90_J:18,0,0.5,-1,1,0,0.451046,-0.902093,0.902093
KP_INST:0_I:90_J:30,0,0.5,-1,1,0,0.414467,-0.828934,0.828934
KP_INST:0_I:90_J:42,0,0.5,-1,1,0,0.450097,-0.900194,0.900194
KP_INST:0_I:90_J:54,0,0.5,-1,1,0,0.447032,-0.894064,0.894064
KP_INST:0_I:90_J:66,0,0.5,-1,1,0,0.456379,-0.912758,0.912758
KP_INST:0_I:90_J:78,0,0.5,-1,1,0,0.416729,-0.833458,0.833458
KP_INST:0_I:90_J:90,0,0.5,-1,1,0,0.461064,-0.922127,0.922127
