name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_INST:0_I:6_J:6,0,0.235702,-0.471405,0.471405,-0.638732,0.204987,-1.04871,-0.228757
KP_INST:0_I:6_J:18,0,0.235702,-0.471405,0.471405,-0.549517,0.220227,-0.989971,-0.109063
KP_INST:0_I:6_J:30,0,0.235702,-0.471405,0.471405,-0.710531,0.219098,-1.14873,-0.272334
KP_INST:0_I:6_J:42,0,0.235702,-0.471405,0.471405,1,0.232301,0.535397,1.4646
KP_INST:0_I:6_J:54,0,0.235702,-0.471405,0.471405,1,0.234008,0.531985,1.46802
KP_INST:0_I:6_J:66,0,0.235702,-0.471405,0.471405,-0.95728,0.228112,-1.4135,-0.501056
KP_INST:0_I:6_J:78,0,0.235702,-0.471405,0.471405,-0.849218,0.218699,-1.28662,-0.41182
KP_INST:0_I:6_J:90,0,0.235702,-0.471405,0.471405,-1,0.211808,-1.42362,-0.576385
KP_INST:0_I:18_J:6,0,0.235702,-0.471405,0.471405,-0.924812,0.21924,-1.36329,-0.486332
KP_INST:0_I:18_J:18,0,0.235702,-0.471405,0.471405,-1,0.222821,-1.44564,-0.554358
KP_INST:0_I:18_J:30,0,0.235702,-0.471405,0.471405,-0.310004,0.221959,-0.753922,0.133914
KP_INST:0_I:18_J:42,0,0.235702,-0.471405,0.471405,1,0.232099,0.535803,1.4642
KP_INST:0_I:18_J:54,0,0.235702,-0.471405,0.471405,1,0.232606,0.534789,1.46521
KP_INST:0_I:18_J:66,0,0.235702,-0.471405,0.471405,1,0.224944,0.550113,1.44989
KP_INST:0_I:18_J:78,0,0.235702,-0.471405,0.471405,-0.73106,0.21245,-1.15596,-0.306161
KP_INST:0_I:18_J:90,0,0.235702,-0.471405,0.471405,-0.46781,0.212133,-0.892076,-0.0435437
KP_INST:0_I:30_J:6,0,0.235702,-0.471405,0.471405,-1,0.219903,-1.43981,-0.560193
KP_INST:0_I:30_J:18,0,0.235702,-0.471405,0.471405,-1,0.224128,-1.44826,-0.551744
KP_INST:0_I:30_J:30,0,0.235702,-0.471405,0.471405,-1,0.223002,-1.446,-0.553996
KP_INST:0_I:30_J:42,0,0.235702,-0.471405,0.471405,1,0.231561,0.536877,1.46312
KP_INST:0_I:30_J:54,0,0.235702,-0.471405,0.471405,1,0.232593,0.534815,1.46519
KP_INST:0_I:30_J:66,0,0.235702,-0.471405,0.471405,-0.374842,0.22544,-0.825721,0.0760373
KP_INST:0_I:30_J:78,0,0.235702,-0.471405,0.471405,-1,0.221338,-1.44268,-0.557324
KP_INST:0_I:30_J:90,0,0.235702,-0.471405,0.471405,-0.993929,0.221327,-1.43658,-0.551275
KP_INST:0_I:42_J:6,0,0.235702,-0.471405,0.471405,-0.824823,0.220522,-1.26587,-0.383779
KP_INST:0_I:42_J:18,0,0.235702,-0.471405,0.471405,-0.616191,0.226342,-1.06888,-0.163507
KP_INST:0_I:42_J:30,0,0.235702,-0.471405,0.471405,-0.661109,0.226976,-1.11506,-0.207157
KP_INST:0_I:42_J:42,0,0.235702,-0.471405,0.471405,-0.0626107,0.23098,-0.524571,0.39935
KP_INST:0_I:42_J:54,0,0.235702,-0.471405,0.471405,-0.532764,0.230903,-0.99457,-0.070958
KP_INST:0_I:42_J:66,0,0.235702,-0.471405,0.471405,-0.97273,0.226597,-1.42592,-0.519536
KP_INST:0_I:42_J:78,0,0.235702,-0.471405,0.471405,-0.639982,0.227203,-1.09439,-0.185577
KP_INST:0_I:42_J:90,0,0.235702,-0.471405,0.471405,-1,0.225377,-1.45075,-0.549246
KP_INST:0_I:54_J:6,0,0.235702,-0.471405,0.471405,-0.0460684,0.216579,-0.479225,0.387089
KP_INST:0_I:54_J:18,0,0.235702,-0.471405,0.471405,-0.474488,0.226467,-0.927421,-0.021555
KP_INST:0_I:54_J:30,0,0.235702,-0.471405,0.471405,-0.617379,0.230969,-1.07932,-0.15544
KP_INST:0_I:54_J:42,0,0.235702,-0.471405,0.471405,-1,0.231351,-1.4627,-0.537299
KP_INST:0_I:54_J:54,0,0.235702,-0.471405,0.471405,-0.994637,0.229843,-1.45432,-0.53495
KP_INST:0_I:54_J:66,0,0.235702,-0.471405,0.471405,-0.80142,0.227628,-1.25668,-0.346163
KP_INST:0_I:54_J:78,0,0.235702,-0.471405,0.471405,-1,0.228042,-1.45608,-0.543917
KP_INST:0_I:54_J:90,0,0.235702,-0.471405,0.471405,-1,0.228983,-1.45797,-0.542035
KP_INST:0_I:66_J:6,0,0.235702,-0.471405,0.471405,-1,0.217284,-1.43457,-0.565431
KP_INST:0_I:66_J:18,0,0.235702,-0.471405,0.471405,-0.0567266,0.224673,-0.506072,0.392619
KP_INST:0_I:66_J:30,0,0.235702,-0.471405,0.471405,1,0.231783,0.536434,1.46357
KP_INST:0_I:66_J:42,0,0.235702,-0.471405,0.471405,-0.83268,0.22877,-1.29022,-0.37514
KP_INST:0_I:66_J:54,0,0.235702,-0.471405,0.471405,-1,0.224566,-1.44913,-0.550867
KP_INST:0_I:66_J:66,0,0.235702,-0.471405,0.471405,-0.926852,0.223523,-1.3739,-0.479805
KP_INST:0_I:66_J:78,0,0.235702,-0.471405,0.471405,1,0.228995,0.542011,1.45799
KP_INST:0_I:66_J:90,0,0.235702,-0.471405,0.471405,-0.912941,0.227133,-1.36721,-0.458675
KP_INST:0_I:78_J:6,0,0.235702,-0.471405,0.471405,-1,0.213935,-1.42787,-0.572131
KP_INST:0_I:78_J:18,0,0.235702,-0.471405,0.471405,0.845249,0.226458,0.392333,1.29817
KP_INST:0_I:78_J:30,0,0.235702,-0.471405,0.471405,1,0.230497,0.539006,1.46099
KP_INST:0_I:78_J:42,0,0.235702,-0.471405,0.471405,1,0.225627,0.548747,1.45125
KP_INST:0_I:78_J:54,0,0.235702,-0.471405,0.471405,-1,0.207742,-1.41548,-0.584516
KP_INST:0_I:78_J:66,0,0.235702,-0.471405,0.471405,0.621396,0.219776,0.181844,1.06095
KP_INST:0_I:78_J:78,0,0.235702,-0.471405,0.471405,1,0.226113,0.547774,1.45223
KP_INST:0_I:78_J:90,0,0.235702,-0.471405,0.471405,1,0.212009,0.575982,1.42402
KP_INST:0_I:90_J:6,0,0.235702,-0.471405,0.471405,-1,0.216615,-1.43323,-0.566769
KP_INST:0_I:90_J:18,0,0.235702,-0.471405,0.471405,0.187689,0.228623,-0.269557,0.644934
KP_INST:0_I:90_J:30,0,0.235702,-0.471405,0.471405,1,0.23229,0.535421,1.46458
KP_INST:0_I:90_J:42,0,0.235702,-0.471405,0.471405,0.0721957,0.226018,-0.379841,0.524232
KP_INST:0_I:90_J:54,0,0.235702,-0.471405,0.471405,-1,0.213731,-1.42746,-0.572539
KP_INST:0_I:90_J:66,0,0.235702,-0.471405,0.471405,-0.315514,0.221228,-0.757971,0.126942
KP_INST:0_I:90_J:78,0,0.235702,-0.471405,0.471405,1,0.228337,0.543326,1.45667
KP_INST:0_I:90_J:90,0,0.235702,-0.471405,0.471405,0.645802,0.217069,0.211664,1.07994
