real_name,hds_usecol:0_15_15_time:1.0,hds_usecol:0_15_1_time:1.0,hds_usecol:0_15_22_time:1.0,hds_usecol:0_15_29_time:1.0,hds_usecol:0_15_36_time:1.0,hds_usecol:0_15_43_time:1.0,hds_usecol:0_15_50_time:1.0,hds_usecol:0_15_57_time:1.0,hds_usecol:0_15_64_time:1.0,hds_usecol:0_15_71_time:1.0,hds_usecol:0_15_78_time:1.0,hds_usecol:0_15_85_time:1.0,hds_usecol:0_15_8_time:1.0,hds_usecol:0_15_92_time:1.0,hds_usecol:0_1_15_time:1.0,hds_usecol:0_1_1_time:1.0,hds_usecol:0_1_22_time:1.0,hds_usecol:0_1_29_time:1.0,hds_usecol:0_1_36_time:1.0,hds_usecol:0_1_43_time:1.0,hds_usecol:0_1_50_time:1.0,hds_usecol:0_1_57_time:1.0,hds_usecol:0_1_64_time:1.0,hds_usecol:0_1_71_time:1.0,hds_usecol:0_1_78_time:1.0,hds_usecol:0_1_85_time:1.0,hds_usecol:0_1_8_time:1.0,hds_usecol:0_1_92_time:1.0,hds_usecol:0_22_15_time:1.0,hds_usecol:0_22_1_time:1.0,hds_usecol:0_22_22_time:1.0,hds_usecol:0_22_29_time:1.0,hds_usecol:0_22_36_time:1.0,hds_usecol:0_22_43_time:1.0,hds_usecol:0_22_50_time:1.0,hds_usecol:0_22_57_time:1.0,hds_usecol:0_22_64_time:1.0,hds_usecol:0_22_71_time:1.0,hds_usecol:0_22_78_time:1.0,hds_usecol:0_22_85_time:1.0,hds_usecol:0_22_8_time:1.0,hds_usecol:0_22_92_time:1.0,hds_usecol:0_29_15_time:1.0,hds_usecol:0_29_1_time:1.0,hds_usecol:0_29_22_time:1.0,hds_usecol:0_29_29_time:1.0,hds_usecol:0_29_36_time:1.0,hds_usecol:0_29_43_time:1.0,hds_usecol:0_29_50_time:1.0,hds_usecol:0_29_57_time:1.0,hds_usecol:0_29_64_time:1.0,hds_usecol:0_29_71_time:1.0,hds_usecol:0_29_78_time:1.0,hds_usecol:0_29_85_time:1.0,hds_usecol:0_29_8_time:1.0,hds_usecol:0_29_92_time:1.0,hds_usecol:0_36_15_time:1.0,hds_usecol:0_36_1_time:1.0,hds_usecol:0_36_22_time:1.0,hds_usecol:0_36_29_time:1.0,hds_usecol:0_36_36_time:1.0,hds_usecol:0_36_43_time:1.0,hds_usecol:0_36_50_time:1.0,hds_usecol:0_36_57_time:1.0,hds_usecol:0_36_64_time:1.0,hds_usecol:0_36_71_time:1.0,hds_usecol:0_36_78_time:1.0,hds_usecol:0_36_85_time:1.0,hds_usecol:0_36_8_time:1.0,hds_usecol:0_36_92_time:1.0,hds_usecol:0_43_15_time:1.0,hds_usecol:0_43_1_time:1.0,hds_usecol:0_43_22_time:1.0,hds_usecol:0_43_29_time:1.0,hds_usecol:0_43_36_time:1.0,hds_usecol:0_43_43_time:1.0,hds_usecol:0_43_50_time:1.0,hds_usecol:0_43_57_time:1.0,hds_usecol:0_43_64_time:1.0,hds_usecol:0_43_71_time:1.0,hds_usecol:0_43_78_time:1.0,hds_usecol:0_43_85_time:1.0,hds_usecol:0_43_8_time:1.0,hds_usecol:0_43_92_time:1.0,hds_usecol:0_50_15_time:1.0,hds_usecol:0_50_1_time:1.0,hds_usecol:0_50_22_time:1.0,hds_usecol:0_50_29_time:1.0,hds_usecol:0_50_36_time:1.0,hds_usecol:0_50_43_time:1.0,hds_usecol:0_50_50_time:1.0,hds_usecol:0_50_57_time:1.0,hds_usecol:0_50_64_time:1.0,hds_usecol:0_50_71_time:1.0,hds_usecol:0_50_78_time:1.0,hds_usecol:0_50_85_time:1.0,hds_usecol:0_50_8_time:1.0,hds_usecol:0_50_92_time:1.0,hds_usecol:0_57_15_time:1.0,hds_usecol:0_57_1_time:1.0,hds_usecol:0_57_22_time:1.0,hds_usecol:0_57_29_time:1.0,hds_usecol:0_57_36_time:1.0,hds_usecol:0_57_43_time:1.0,hds_usecol:0_57_50_time:1.0,hds_usecol:0_57_57_time:1.0,hds_usecol:0_57_64_time:1.0,hds_usecol:0_57_71_time:1.0,hds_usecol:0_57_78_time:1.0,hds_usecol:0_57_85_time:1.0,hds_usecol:0_57_8_time:1.0,hds_usecol:0_57_92_time:1.0,hds_usecol:0_64_15_time:1.0,hds_usecol:0_64_1_time:1.0,hds_usecol:0_64_22_time:1.0,hds_usecol:0_64_29_time:1.0,hds_usecol:0_64_36_time:1.0,hds_usecol:0_64_43_time:1.0,hds_usecol:0_64_50_time:1.0,hds_usecol:0_64_57_time:1.0,hds_usecol:0_64_64_time:1.0,hds_usecol:0_64_71_time:1.0,hds_usecol:0_64_78_time:1.0,hds_usecol:0_64_85_time:1.0,hds_usecol:0_64_8_time:1.0,hds_usecol:0_64_92_time:1.0,hds_usecol:0_71_15_time:1.0,hds_usecol:0_71_1_time:1.0,hds_usecol:0_71_22_time:1.0,hds_usecol:0_71_29_time:1.0,hds_usecol:0_71_36_time:1.0,hds_usecol:0_71_43_time:1.0,hds_usecol:0_71_50_time:1.0,hds_usecol:0_71_57_time:1.0,hds_usecol:0_71_64_time:1.0,hds_usecol:0_71_71_time:1.0,hds_usecol:0_71_78_time:1.0,hds_usecol:0_71_85_time:1.0,hds_usecol:0_71_8_time:1.0,hds_usecol:0_71_92_time:1.0,hds_usecol:0_78_15_time:1.0,hds_usecol:0_78_1_time:1.0,hds_usecol:0_78_22_time:1.0,hds_usecol:0_78_29_time:1.0,hds_usecol:0_78_36_time:1.0,hds_usecol:0_78_43_time:1.0,hds_usecol:0_78_50_time:1.0,hds_usecol:0_78_57_time:1.0,hds_usecol:0_78_64_time:1.0,hds_usecol:0_78_71_time:1.0,hds_usecol:0_78_78_time:1.0,hds_usecol:0_78_85_time:1.0,hds_usecol:0_78_8_time:1.0,hds_usecol:0_78_92_time:1.0,hds_usecol:0_85_15_time:1.0,hds_usecol:0_85_1_time:1.0,hds_usecol:0_85_22_time:1.0,hds_usecol:0_85_29_time:1.0,hds_usecol:0_85_36_time:1.0,hds_usecol:0_85_43_time:1.0,hds_usecol:0_85_50_time:1.0,hds_usecol:0_85_57_time:1.0,hds_usecol:0_85_64_time:1.0,hds_usecol:0_85_71_time:1.0,hds_usecol:0_85_78_time:1.0,hds_usecol:0_85_85_time:1.0,hds_usecol:0_85_8_time:1.0,hds_usecol:0_85_92_time:1.0,hds_usecol:0_8_15_time:1.0,hds_usecol:0_8_1_time:1.0,hds_usecol:0_8_22_time:1.0,hds_usecol:0_8_29_time:1.0,hds_usecol:0_8_36_time:1.0,hds_usecol:0_8_43_time:1.0,hds_usecol:0_8_50_time:1.0,hds_usecol:0_8_57_time:1.0,hds_usecol:0_8_64_time:1.0,hds_usecol:0_8_71_time:1.0,hds_usecol:0_8_78_time:1.0,hds_usecol:0_8_85_time:1.0,hds_usecol:0_8_8_time:1.0,hds_usecol:0_8_92_time:1.0,hds_usecol:0_92_15_time:1.0,hds_usecol:0_92_1_time:1.0,hds_usecol:0_92_22_time:1.0,hds_usecol:0_92_29_time:1.0,hds_usecol:0_92_36_time:1.0,hds_usecol:0_92_43_time:1.0,hds_usecol:0_92_50_time:1.0,hds_usecol:0_92_57_time:1.0,hds_usecol:0_92_64_time:1.0,hds_usecol:0_92_71_time:1.0,hds_usecol:0_92_78_time:1.0,hds_usecol:0_92_85_time:1.0,hds_usecol:0_92_8_time:1.0,hds_usecol:0_92_92_time:1.0
0,8.13505,9.85795,7.141,6.05805,5.55808,5.47699,5.45154,5.40941,5.21715,4.48986,3.28476,2.20327,8.88526,1.14157,8.1217,9.87031,7.24197,6.40522,5.78527,5.51232,5.43577,5.3622,4.96255,4.1417,3.10185,2.20441,8.9742,1.1956,8.11005,9.85991,7.09951,5.99374,5.52357,5.47613,5.45188,5.42191,5.258,4.51423,3.2673,2.18985,8.89154,1.10529,8.08172,9.85935,7.12171,6.05943,5.54419,5.48082,5.45087,5.41561,5.2211,4.34304,3.13082,2.07559,8.89354,1.05692,8.04588,9.85367,7.19923,6.31861,5.70694,5.50596,5.44354,5.35793,5.01245,4.02373,2.90284,1.90432,8.88938,0.981133,8.01509,9.86404,7.26133,6.61434,6.07053,5.66048,5.4027,5.12037,4.53334,3.58688,2.59655,1.6908,8.90214,0.855557,7.98711,9.83704,7.30648,6.78419,6.35126,5.90511,5.38837,4.76364,3.94713,3.03727,2.20191,1.46685,8.82871,0.733626,7.78608,9.81814,7.16631,6.82738,6.5459,6.12041,5.43949,4.47026,3.37866,2.4204,1.7555,1.30497,8.6985,0.789343,7.41259,9.8322,6.96743,6.81232,6.69409,6.39036,5.5593,4.14473,2.70762,1.86552,1.48649,1.26238,8.46613,0.953402,7.15355,9.77252,6.87951,6.79333,6.72936,6.56963,5.80071,3.84275,2.18979,1.62347,1.41901,1.2631,8.12423,1.018,7.09128,9.73932,6.86103,6.78096,6.722,6.61283,5.97497,3.63991,2.0014,1.58606,1.42659,1.28106,7.92518,1.03055,7.13722,9.74929,6.87072,6.77774,6.70907,6.58883,5.92102,3.6444,2.03859,1.60763,1.44187,1.29609,8.02179,1.01598,8.13768,9.86343,7.20595,6.24427,5.65043,5.49094,5.44496,5.38322,5.121,4.28062,3.18019,2.2019,8.92523,1.17229,7.27219,9.8415,6.89082,6.78623,6.70873,6.47431,5.54293,3.83335,2.29765,1.65295,1.44114,1.28564,8.39045,0.986953
1,7.53632,9.81792,6.24014,5.00498,4.52579,4.43661,4.40943,4.37732,4.26542,3.82464,2.89975,1.89657,8.57956,0.905973,7.64132,9.81151,6.52828,5.45953,4.72835,4.4638,4.40823,4.37006,4.14657,3.52883,2.68738,1.8831,8.54999,1.01436,7.53979,9.82565,6.23737,4.93229,4.48689,4.43239,4.40515,4.37777,4.27789,3.83622,2.88754,1.87516,8.61342,0.899598,7.58982,9.82944,6.34617,5.04563,4.50083,4.43136,4.39776,4.36352,4.23396,3.70022,2.75225,1.80667,8.64335,0.900318,7.63401,9.83899,6.49681,5.35742,4.65589,4.44829,4.38247,4.29918,4.04212,3.38907,2.53549,1.69562,8.70998,0.871922,7.67153,9.86525,6.61259,5.70839,5.02737,4.58028,4.32607,4.07829,3.6352,2.97135,2.25216,1.5372,8.80655,0.803092,7.69944,9.84493,6.72956,5.96986,5.37503,4.83527,4.31122,3.7811,3.16207,2.48949,1.86342,1.29706,8.76781,0.689666,7.48962,9.83459,6.61937,6.13681,5.7173,5.13833,4.40263,3.55696,2.7014,1.94668,1.40769,1.0546,8.65649,0.671269,7.03636,9.85629,6.41374,6.20702,6.03533,5.5988,4.63718,3.32647,2.11599,1.41444,1.10714,0.946121,8.42153,0.73969,6.70591,9.77713,6.333,6.22617,6.1484,5.93739,5.02643,3.1304,1.62341,1.14963,1.0062,0.912211,7.98622,0.757188,6.6048,9.69922,6.32798,6.23493,6.1675,6.03432,5.2999,2.96601,1.43085,1.0879,0.984892,0.903323,7.61178,0.751398,6.63425,9.68145,6.35012,6.24954,6.17153,6.0303,5.28296,2.95851,1.44019,1.08626,0.979512,0.898713,7.61403,0.734776,7.58425,9.81182,6.412,5.2231,4.60797,4.44999,4.40988,4.37155,4.22725,3.67774,2.77137,1.89295,8.56284,0.978047,6.72636,9.79719,6.37681,6.27521,6.19167,5.93419,4.92633,3.12404,1.63142,1.10373,0.96985,0.886388,7.97685,0.72423
2,7.57598,9.82446,6.27497,5.09215,4.68293,4.61593,4.59232,4.56048,4.43171,3.9168,2.9301,1.94678,8.61935,0.982417,7.63692,9.83226,6.53661,5.55342,4.8831,4.63856,4.58832,4.54395,4.24463,3.5801,2.70049,1.92827,8.67396,1.06049,7.5524,9.83223,6.24008,5.01528,4.65679,4.6143,4.58828,4.56226,4.45315,3.94764,2.94305,1.93638,8.65782,0.966739,7.60322,9.83838,6.34179,5.10505,4.67061,4.61336,4.58144,4.54985,4.4137,3.8182,2.8194,1.86505,8.70373,0.942118,7.68879,9.85359,6.51136,5.40969,4.79708,4.62301,4.56558,4.48639,4.21733,3.51472,2.62089,1.75965,8.79854,0.897926,7.76928,9.88109,6.66559,5.74824,5.10198,4.70366,4.47789,4.23298,3.77461,3.0976,2.36819,1.61748,8.90829,0.820157,7.82166,9.86597,6.79483,5.9823,5.37811,4.8596,4.36793,3.85454,3.25004,2.60705,2.00246,1.41261,8.8828,0.747762,7.61233,9.86239,6.63693,6.08559,5.65628,5.09115,4.37744,3.56821,2.76756,2.06888,1.55347,1.1852,8.79563,0.755007,7.11766,9.88834,6.35371,6.10244,5.92392,5.49134,4.54868,3.30881,2.2049,1.55956,1.25253,1.06962,8.5804,0.824812,6.72187,9.82854,6.2336,6.09677,6.0088,5.79548,4.91573,3.11215,1.75503,1.3122,1.15298,1.03046,8.13854,0.83169,6.57455,9.72217,6.21292,6.09356,6.01618,5.88434,5.19338,2.98781,1.58813,1.25817,1.13486,1.01978,7.72461,0.81501,6.58358,9.71617,6.22633,6.10056,6.01309,5.87631,5.18971,3.04294,1.62074,1.26309,1.13065,1.01392,7.70678,0.79145,7.62207,9.82579,6.44217,5.31734,4.75321,4.62522,4.59162,4.55077,4.37068,3.72137,2.78753,1.937,8.63118,1.02975,6.69901,9.81618,6.24793,6.1205,6.02631,5.76903,4.84223,3.25936,1.86495,1.29504,1.11935,0.99758,8.07699,0.77899
3,7.48646,9.74809,6.45771,5.51051,5.14422,5.07191,5.04234,5.00309,4.85978,4.31298,3.22169,2.09684,8.39344,1.03719,7.62292,9.79244,6.70845,5.80771,5.23735,5.07567,5.03156,4.99274,4.78629,3.98249,2.85323,2.0779,8.48455,1.3736,7.42481,9.77997,6.3728,5.43385,5.12144,5.07349,5.04195,5.00975,4.8797,4.31511,3.19159,2.05675,8.39763,0.999128,7.37051,9.79347,6.39332,5.48505,5.13582,5.07532,5.03858,5.00088,4.83715,4.13379,2.97101,1.89664,8.40455,0.972016,7.32417,9.78396,6.45824,5.71525,5.25392,5.08902,5.02376,4.93204,4.61052,3.74089,2.65351,1.68305,8.3821,0.849813,7.31479,9.77953,6.54138,5.9574,5.50767,5.17209,4.9383,4.65777,4.09394,3.22178,2.30485,1.47329,8.3893,0.726933,7.33684,9.75794,6.62608,6.12419,5.72036,5.30745,4.83082,4.24166,3.47061,2.63075,1.88739,1.26298,8.34485,0.643474,7.20938,9.76539,6.55472,6.22156,5.92923,5.48242,4.80787,3.89626,2.88538,2.00652,1.42917,1.07734,8.29998,0.685016,6.89727,9.82198,6.40701,6.25639,6.13374,5.7851,4.89233,3.54419,2.21107,1.45372,1.15254,1.00247,8.1928,0.79673,6.65727,9.76178,6.34324,6.25989,6.20107,6.02988,5.18321,3.25054,1.68586,1.20785,1.07104,0.98138,7.84471,0.827374,6.57714,9.6919,6.33364,6.25838,6.2067,6.1051,5.44949,3.07431,1.49391,1.15788,1.05755,0.976245,7.54623,0.820587,6.60615,9.69505,6.34483,6.26161,6.20328,6.10081,5.46642,3.1439,1.52375,1.16197,1.05346,0.96902,7.59316,0.794553,7.56386,9.75455,6.60704,5.65325,5.1901,5.0741,5.03756,4.99343,4.8238,4.16906,3.04455,2.09726,8.42989,1.24878,6.72108,9.82027,6.3622,6.27321,6.21145,6.01858,5.14243,3.40007,1.7945,1.19191,1.04203,0.94908,8.04082,0.771972
4,8.0378,9.85034,6.97268,5.79441,5.19904,5.10342,5.07781,5.04215,4.90632,4.36995,3.27415,2.1297,8.82639,1.0188,7.99918,9.86167,7.04093,6.1134,5.40432,5.12693,5.06636,5.02984,4.829,4.111,3.11329,2.15617,8.90486,1.1384,8.04027,9.85329,6.96885,5.77149,5.16364,5.10208,5.07958,5.05114,4.90879,4.27999,3.14799,2.07959,8.83784,1.02797,8.0526,9.85619,7.02751,5.88516,5.18749,5.10564,5.07948,5.04385,4.83802,3.97974,2.91181,1.95608,8.86554,1.00293,8.06461,9.85874,7.14185,6.13022,5.36794,5.13386,5.06866,4.97604,4.5788,3.62568,2.65254,1.80588,8.90976,0.940178,8.04098,9.87426,7.20288,6.42313,5.75835,5.28818,5.01066,4.71449,4.11168,3.23836,2.39241,1.61728,8.95051,0.827093,7.96872,9.84428,7.18586,6.54723,6.02062,5.51615,4.97377,4.36035,3.60296,2.79368,2.05301,1.39952,8.85374,0.716835,7.69171,9.82821,6.93102,6.50731,6.18609,5.72052,5.01802,4.09611,3.10037,2.23168,1.62817,1.21742,8.70856,0.724643,7.23594,9.85885,6.64442,6.44803,6.31743,5.98863,5.14087,3.80838,2.483,1.70741,1.36964,1.17578,8.50738,0.897783,6.93004,9.81205,6.52651,6.41497,6.34334,6.1691,5.38961,3.5169,1.99975,1.48822,1.31213,1.17979,8.19197,0.965522,6.84684,9.75025,6.50156,6.39848,6.33365,6.21738,5.56649,3.31397,1.8127,1.45163,1.31802,1.19577,7.95596,0.977809,6.89228,9.78008,6.51261,6.39678,6.32322,6.20047,5.5288,3.29343,1.82296,1.46196,1.32741,1.2076,8.04515,0.965828,8.02319,9.85521,7.01286,5.96023,5.2861,5.11376,5.07211,5.03138,4.88024,4.27852,3.20217,2.15004,8.86106,1.09451,7.02632,9.86446,6.53405,6.41133,6.33059,6.10072,5.17712,3.47508,2.02919,1.48662,1.32178,1.19932,8.37165,0.952082
5,7.30906,9.74802,6.1439,5.11553,4.71356,4.62713,4.59058,4.55148,4.44724,4.08249,3.26948,2.22338,8.34097,1.08736,7.41316,9.79649,6.36874,5.42641,4.81377,4.63301,4.58881,4.55633,4.40134,3.84131,3.00288,2.1059,8.4574,1.19747,7.33941,9.74544,6.14085,5.06803,4.69405,4.63002,4.58665,4.54589,4.44179,4.06654,3.2577,2.2341,8.38438,1.10476,7.46158,9.75835,6.33702,5.19547,4.72119,4.63316,4.57891,4.52764,4.38693,3.91982,3.08972,2.13549,8.47704,1.13559,7.60378,9.80115,6.6028,5.58494,4.89841,4.65352,4.55975,4.45368,4.19286,3.6061,2.82545,1.98208,8.60706,1.08362,7.71453,9.82741,6.81267,5.98238,5.28254,4.78303,4.48807,4.22148,3.79403,3.18878,2.52368,1.80402,8.70866,0.990916,7.76079,9.81438,6.94657,6.2416,5.61453,5.01279,4.44158,3.90008,3.31029,2.70471,2.13894,1.57192,8.69202,0.864742,7.56288,9.80227,6.81896,6.35881,5.92186,5.29429,4.49125,3.62484,2.8272,2.16661,1.69104,1.34319,8.57708,0.877135,7.13476,9.81562,6.59071,6.37923,6.19126,5.71306,4.65503,3.3023,2.22959,1.66499,1.40707,1.24667,8.31808,0.994969,6.82813,9.74128,6.48894,6.36908,6.26899,6.00923,4.97264,2.95686,1.75374,1.42823,1.31586,1.21636,7.87579,1.01928,6.74274,9.66408,6.46834,6.35822,6.26541,6.08235,5.16537,2.7224,1.57233,1.37012,1.29683,1.21046,7.61434,1.01095,6.78181,9.68115,6.48053,6.35657,6.24833,6.04709,5.06564,2.63017,1.54481,1.35792,1.2905,1.21318,7.71133,1.0041,7.36181,9.76275,6.2738,5.25049,4.75768,4.62957,4.59048,4.55298,4.43596,3.99384,3.11974,2.16522,8.36477,1.19083,6.92095,9.7848,6.50566,6.36891,6.24328,5.8508,4.58687,2.73159,1.63145,1.35305,1.27982,1.21285,8.11244,1.02514
6,7.5691,9.77649,6.30754,5.03268,4.52253,4.42457,4.38898,4.35185,4.24272,3.82665,2.94187,1.93956,8.52557,0.9422,7.70498,9.77238,6.6386,5.47991,4.71263,4.45668,4.39549,4.34983,4.09151,3.48611,2.63917,1.89689,8.55829,1.05627,7.51883,9.76731,6.21038,4.92323,4.48536,4.42081,4.37928,4.34088,4.23519,3.82352,2.95288,1.95186,8.52331,0.942036,7.53347,9.78311,6.3059,5.01397,4.50247,4.41726,4.36459,4.31299,4.15847,3.64146,2.77527,1.86989,8.56136,0.987905,7.60979,9.81831,6.49991,5.38174,4.668,4.42965,4.33796,4.22293,3.92672,3.28239,2.5008,1.73738,8.66748,0.961413,7.70904,9.84914,6.6907,5.77892,5.04622,4.54066,4.24344,3.9574,3.4828,2.83743,2.19627,1.57071,8.7814,0.884216,7.76791,9.84304,6.83582,6.05389,5.39328,4.76793,4.17029,3.59618,2.97213,2.35937,1.82997,1.34533,8.78201,0.765077,7.54496,9.83204,6.69373,6.18961,5.73459,5.08057,4.23362,3.32061,2.50332,1.86062,1.4211,1.11733,8.66098,0.740127,7.0438,9.83615,6.43333,6.21364,6.03226,5.56105,4.48029,3.08672,1.97428,1.40742,1.16077,1.01669,8.35582,0.807906,6.6869,9.75559,6.3184,6.20127,6.11557,5.89765,4.92736,2.93209,1.57006,1.19722,1.07838,0.986721,7.84526,0.822688,6.58233,9.66208,6.29039,6.18757,6.11428,5.98282,5.24301,2.8328,1.43459,1.15779,1.06681,0.981833,7.54036,0.813701,6.60768,9.67776,6.29169,6.1809,6.10093,5.96526,5.23713,2.90134,1.47664,1.16926,1.06968,0.982435,7.62908,0.793719,7.649,9.74233,6.50628,5.2557,4.60564,4.43857,4.39369,4.35248,4.20298,3.64558,2.76389,1.91173,8.54555,1.00329,6.71703,9.8012,6.29822,6.1846,6.10211,5.85428,4.86109,3.15358,1.70105,1.19754,1.06696,0.974285,8.02443,0.783156
7,7.65927,9.79313,6.34677,4.98339,4.45168,4.35778,4.32607,4.2923,4.19648,3.83945,3.03912,2.04245,8.60576,0.984716,7.74725,9.80035,6.64528,5.48272,4.68178,4.3892,4.32821,4.29137,4.10874,3.57698,2.80058,1.95896,8.60122,1.03443,7.61877,9.7868,6.25991,4.87572,4.41782,4.35723,4.32074,4.28685,4.19184,3.81264,3.00002,2.03925,8.60773,1.00696,7.60535,9.78215,6.36167,4.98865,4.44281,4.35867,4.31112,4.26659,4.12561,3.61785,2.77116,1.90066,8.6095,1.01666,7.60659,9.81159,6.50366,5.35957,4.61761,4.37498,4.2886,4.18299,3.89048,3.22818,2.4471,1.70855,8.6503,0.953745,7.60878,9.83242,6.60033,5.69111,4.96302,4.47254,4.1848,3.89999,3.41926,2.76897,2.1374,1.52881,8.69345,0.860785,7.56515,9.81584,6.60734,5.81275,5.17496,4.61543,4.07622,3.52431,2.91132,2.31896,1.82189,1.36121,8.63252,0.775127,7.22929,9.79812,6.29909,5.76358,5.35002,4.80865,4.08695,3.25692,2.48347,1.8879,1.50263,1.23049,8.45401,0.83125,6.59943,9.79975,5.93514,5.70627,5.53822,5.13953,4.23178,3.01145,2.02264,1.52591,1.3142,1.18162,8.06871,0.962072,6.1699,9.69804,5.79225,5.67956,5.59776,5.39507,4.55022,2.79411,1.67888,1.36568,1.25694,1.16316,7.4942,0.982111,6.04664,9.62638,5.76411,5.67037,5.60294,5.47721,4.78469,2.67284,1.54776,1.32843,1.24713,1.15774,7.11777,0.963638,6.06569,9.61599,5.77288,5.67487,5.60265,5.47926,4.79446,2.68447,1.54286,1.32188,1.24201,1.15807,7.14763,0.951855,7.71497,9.77148,6.5441,5.23424,4.54174,4.37035,4.32789,4.29113,4.17359,3.73162,2.90057,1.99442,8.60398,1.02269,6.15899,9.72242,5.78965,5.6921,5.61746,5.39432,4.48284,2.88399,1.67752,1.3206,1.22849,1.1556,7.54681,0.967963
8,7.86094,9.8418,6.71008,5.50719,5.02099,4.93903,4.91099,4.87457,4.75308,4.29981,3.34157,2.24911,8.75491,1.12065,7.85493,9.85009,6.83999,5.88301,5.17905,4.94589,4.89701,4.86317,4.70543,4.01946,2.98641,2.20112,8.81504,1.43991,7.87246,9.84561,6.70044,5.45092,5.00112,4.94528,4.91528,4.88386,4.77206,4.30914,3.33042,2.22416,8.78741,1.08461,7.93348,9.83993,6.83996,5.59109,5.03965,4.95544,4.91808,4.88018,4.74106,4.17355,3.15357,2.08494,8.82149,1.06378,7.9836,9.84124,7.04778,6.01006,5.25439,4.99093,4.91166,4.82274,4.54938,3.83901,2.87396,1.9026,8.86324,0.967866,8.00713,9.85605,7.18286,6.4033,5.70729,5.18128,4.86876,4.57849,4.08547,3.36455,2.55539,1.71124,8.89714,0.869759,7.98982,9.84179,7.24184,6.60967,6.05101,5.47406,4.85617,4.21703,3.516,2.80623,2.14891,1.50492,8.84766,0.805314,7.74617,9.82704,7.055,6.6589,6.30576,5.75013,4.92507,3.92425,2.972,2.20635,1.68181,1.32061,8.70752,0.858224,7.29341,9.83003,6.81416,6.64935,6.5121,6.1209,5.10072,3.60207,2.33318,1.67758,1.39991,1.24057,8.41255,0.990316,6.99449,9.75527,6.72049,6.63628,6.56914,6.37397,5.43311,3.2778,1.84047,1.44269,1.31821,1.2205,7.95608,1.03,6.9165,9.67949,6.70334,6.62919,6.56952,6.44006,5.64682,3.0774,1.65613,1.38968,1.30422,1.2205,7.70135,1.03605,6.94836,9.69236,6.71274,6.63046,6.56077,6.41535,5.56922,3.05258,1.65925,1.38545,1.29964,1.2213,7.79562,1.02981,7.86761,9.844,6.79324,5.69988,5.0847,4.94098,4.90351,4.8641,4.72493,4.18157,3.17481,2.23481,8.76915,1.33066,7.05137,9.81543,6.73092,6.64156,6.56041,6.2561,5.10046,3.23988,1.84455,1.39826,1.28888,1.21038,8.16748,1.02236
9,7.54629,9.77619,6.41385,5.39812,5.021,4.94969,4.92383,4.89534,4.79879,4.38367,3.40453,2.21537,8.50273,1.03505,7.61839,9.78764,6.63687,5.65183,5.09658,4.96112,4.9265,4.90039,4.74389,4.09998,3.16118,2.18685,8.50076,1.15906,7.57625,9.80827,6.38844,5.3271,4.99301,4.94733,4.91891,4.89137,4.79669,4.35465,3.34455,2.17048,8.57886,1.02908,7.64779,9.83113,6.50602,5.40362,5.00395,4.9455,4.91183,4.87705,4.73849,4.14907,3.09508,2.02754,8.67693,1.0334,7.71691,9.84004,6.68652,5.71692,5.13475,4.95715,4.89618,4.80836,4.50508,3.71903,2.74058,1.83395,8.75107,0.973397,7.77735,9.8584,6.83889,6.05768,5.4608,5.05623,4.80915,4.5268,3.97126,3.16089,2.35966,1.62249,8.82438,0.878328,7.81002,9.85002,6.93741,6.26441,5.73686,5.23509,4.695,4.07297,3.32131,2.5621,1.9244,1.37943,8.80939,0.766672,7.59104,9.84546,6.76265,6.31668,5.96033,5.43428,4.67196,3.72702,2.76496,1.98018,1.4838,1.17517,8.71132,0.786999,7.11098,9.86075,6.49403,6.29503,6.14827,5.73712,4.75945,3.45139,2.19526,1.50065,1.24089,1.10803,8.46543,0.904148,6.76397,9.78639,6.37952,6.26971,6.19193,5.97881,5.06217,3.1984,1.74473,1.30358,1.18173,1.09723,8.03184,0.93946,6.65787,9.71346,6.35449,6.25379,6.18262,6.05255,5.32794,2.98414,1.56314,1.27466,1.18398,1.10403,7.69938,0.938351,6.68904,9.71548,6.36205,6.24925,6.16789,6.03247,5.30384,2.97077,1.584,1.28925,1.19353,1.11115,7.74738,0.920633,7.5743,9.7551,6.53086,5.52709,5.06669,4.95627,4.9261,4.89658,4.7813,4.27307,3.26886,2.2083,8.48537,1.11952,6.80821,9.82998,6.37758,6.25812,6.16998,5.90203,4.85579,3.22959,1.81973,1.31919,1.19259,1.10296,8.1433,0.904814
