real_name,kp_inst:0_i:6_j:6,kp_inst:0_i:6_j:18,kp_inst:0_i:6_j:30,kp_inst:0_i:6_j:42,kp_inst:0_i:6_j:54,kp_inst:0_i:6_j:66,kp_inst:0_i:6_j:78,kp_inst:0_i:6_j:90,kp_inst:0_i:18_j:6,kp_inst:0_i:18_j:18,kp_inst:0_i:18_j:30,kp_inst:0_i:18_j:42,kp_inst:0_i:18_j:54,kp_inst:0_i:18_j:66,kp_inst:0_i:18_j:78,kp_inst:0_i:18_j:90,kp_inst:0_i:30_j:6,kp_inst:0_i:30_j:18,kp_inst:0_i:30_j:30,kp_inst:0_i:30_j:42,kp_inst:0_i:30_j:54,kp_inst:0_i:30_j:66,kp_inst:0_i:30_j:78,kp_inst:0_i:30_j:90,kp_inst:0_i:42_j:6,kp_inst:0_i:42_j:18,kp_inst:0_i:42_j:30,kp_inst:0_i:42_j:42,kp_inst:0_i:42_j:54,kp_inst:0_i:42_j:66,kp_inst:0_i:42_j:78,kp_inst:0_i:42_j:90,kp_inst:0_i:54_j:6,kp_inst:0_i:54_j:18,kp_inst:0_i:54_j:30,kp_inst:0_i:54_j:42,kp_inst:0_i:54_j:54,kp_inst:0_i:54_j:66,kp_inst:0_i:54_j:78,kp_inst:0_i:54_j:90,kp_inst:0_i:66_j:6,kp_inst:0_i:66_j:18,kp_inst:0_i:66_j:30,kp_inst:0_i:66_j:42,kp_inst:0_i:66_j:54,kp_inst:0_i:66_j:66,kp_inst:0_i:66_j:78,kp_inst:0_i:66_j:90,kp_inst:0_i:78_j:6,kp_inst:0_i:78_j:18,kp_inst:0_i:78_j:30,kp_inst:0_i:78_j:42,kp_inst:0_i:78_j:54,kp_inst:0_i:78_j:66,kp_inst:0_i:78_j:78,kp_inst:0_i:78_j:90,kp_inst:0_i:90_j:6,kp_inst:0_i:90_j:18,kp_inst:0_i:90_j:30,kp_inst:0_i:90_j:42,kp_inst:0_i:90_j:54,kp_inst:0_i:90_j:66,kp_inst:0_i:90_j:78,kp_inst:0_i:90_j:90
0,0.317302,0.608728,0.829188,10,6.97618,0.104923,0.153628,0.119568,0.1,0.1,0.465645,10,2.24344,10,0.156708,0.732754,0.1,0.1,0.1,7.32081,4.1043,0.413217,0.1,0.1,0.1,0.1,0.1,1.16707,0.381118,0.1,0.192278,0.1,0.405008,0.490257,0.354501,0.118919,0.112297,0.1,0.1,0.135707,0.178644,0.478396,10,0.114405,0.15391,0.1,4.04235,0.177148,0.219042,5.04156,10,10,0.106935,3.71481,10,5.66012,0.1,3.02252,10,1.41804,0.204033,0.644817,10,2.58724
1,0.173052,0.121503,0.450786,8.07411,10,0.1,0.255924,0.257426,0.158923,0.1,0.458097,9.86902,10,7.46752,0.112001,0.379767,0.100141,0.197202,0.1,10,4.52344,0.521694,0.1,0.1,0.198764,0.576949,0.158367,0.601732,0.16583,0.112831,0.1,0.149718,1.81464,0.412244,0.335806,0.1,0.124927,0.107236,0.1,0.1,0.1,1.35115,9.31857,0.178111,0.14212,0.256291,10,0.1,0.1,10,6.55515,10,0.1,2.72702,7.73526,10,0.129493,1.40867,10,0.796325,0.105968,0.812384,7.93387,2.75117
2,0.149972,0.300807,0.230981,10,9.23685,0.245307,0.186306,0.152745,0.126986,0.1,0.422218,5.55439,8.26014,10,0.221516,0.536206,0.10497,0.158165,0.125122,8.87059,9.7289,0.232028,0.1,0.105836,0.119915,0.209753,0.198528,0.727612,0.129837,0.1,0.1,0.118879,1.03555,0.189512,0.1,0.140379,0.1,0.1,0.143439,0.111179,0.1,1.34008,10,0.1,0.120669,0.1,10,0.135181,0.1,4.6544,8.56731,8.23029,0.1,4.02802,10,8.47863,0.22541,3.35385,4.28828,0.675528,0.1,0.494555,7.90885,4.82804
3,0.172149,0.392233,0.195322,10,10,0.228842,0.1,0.1,0.1,0.169737,0.767944,5.03251,6.51549,10,0.380045,0.505161,0.1,0.110338,0.1,8.71999,3.43662,0.372365,0.1,0.12247,0.202208,0.55993,0.526194,0.986366,0.186741,0.276267,0.286404,0.198922,0.793045,0.631308,0.167522,0.1,0.1,0.315177,0.152132,0.1108,0.10836,0.777457,9.58461,0.146109,0.317464,0.289896,6.01653,0.1,0.113441,3.14859,3.74244,7.49354,0.1,4.7533,8.72482,7.22276,0.1,1.06658,10,1.14161,0.1,0.973407,8.61115,2.02621
4,0.185144,0.291354,0.317245,10,5.87519,0.1,0.212284,0.1,0.17968,0.1,0.119926,7.9087,9.95601,8.00089,0.1,0.209053,0.113254,0.1,0.1,9.04166,10,0.501226,0.213248,0.104959,0.138559,0.1,0.1,0.762174,0.103794,0.1,0.175651,0.1,0.655751,0.168645,0.154028,0.135233,0.1,0.1,0.125502,0.10514,0.123766,0.81031,5.23428,0.115819,0.104604,0.130906,5.85723,0.1,0.114562,7.35101,4.56286,10,0.107321,4.97385,3.56854,10,0.1,1.08257,10,1.0697,0.1,0.790755,10,2.99778
5,0.189931,0.258672,0.18132,8.68898,10,0.122233,0.260695,0.108173,0.149466,0.295033,0.3822,9.692,10,10,0.177486,0.339052,0.217491,0.1,0.1,10,10,0.296712,0.261091,0.1,0.287736,0.419741,0.895385,1.69497,0.412619,0.172856,0.361563,0.273569,0.566659,0.301562,0.208469,0.1,0.101386,0.125898,0.102699,0.1,0.133905,2.77889,10,0.132597,0.1,0.112341,10,0.30051,0.116028,10,10,7.66858,0.167713,4.74378,7.56547,10,0.1,1.62868,10,1.15868,0.190868,0.626841,6.70038,6.12026
6,0.159373,0.280608,0.312479,7.38688,4.80012,0.210036,0.287445,0.109459,0.128864,0.11028,0.525161,10,8.10813,7.95464,0.309937,0.714747,0.108731,0.146262,0.461291,10,5.21766,0.433409,0.1,0.221457,0.254292,0.28666,0.385713,1.21912,0.177625,0.102759,0.195651,0.1,2.88365,0.583267,0.246594,0.118511,0.1,0.156271,0.1,0.115689,0.1,1.03748,10,0.1,0.191949,0.1,9.09175,0.1,0.174789,6.6099,10,10,0.134909,4.52497,10,9.02623,0.1,1.77832,10,1.30397,0.131646,0.605811,10,3.34853
7,0.173794,0.1,0.132797,9.73508,9.66563,0.258448,0.156356,0.1,0.14184,0.18177,0.401097,7.67853,10,7.78099,0.508785,0.274406,0.224079,0.211071,0.1,10,10,0.302666,0.10564,0.199614,0.288609,0.163424,0.27732,1.05871,0.298019,0.161411,0.275012,0.111073,0.886076,0.719907,0.32743,0.1,0.1,0.1,0.1,0.145681,0.273279,2.48455,10,0.246818,0.213821,0.1,5.88218,0.277748,0.1,5.89083,6.86441,10,0.309831,10,9.44188,10,0.1,3.20793,10,1.95833,0.1,0.467083,10,4.45669
8,0.1,0.198784,0.189076,10,10,0.210734,0.1,0.1,0.205389,0.134792,0.405141,4.46357,10,6.59005,0.1,0.303179,0.132897,0.1,0.1,7.10114,10,0.479079,0.112214,0.104019,0.1,0.211904,0.298861,0.585896,0.468383,0.117293,0.411577,0.1,0.588925,0.296476,0.239929,0.1,0.1,0.20147,0.217596,0.178482,0.107476,0.594618,10,0.215443,0.1,0.1,10,0.112636,0.11519,8.51702,10,10,0.141618,2.77574,7.88394,9.95031,0.1,1.8524,10,0.552663,0.102307,0.292231,10,3.12342
9,0.248845,0.207163,0.187548,7.89503,9.27771,0.171021,0.21514,0.1,0.163517,0.110828,0.238405,8.57145,7.8599,10,0.25239,0.595172,0.1,0.1,0.151261,10,9.49588,0.283433,0.133491,0.158379,0.107622,0.402485,0.340771,1.23472,0.300765,0.169774,0.324672,0.1,3.7633,0.480334,0.165016,0.100598,0.1,0.158645,0.1,0.1,0.1,0.546312,7.72578,0.1,0.160256,0.101166,7.24534,0.1,0.1,9.49258,9.80118,6.03364,0.1,1.62854,3.63743,10,0.1,0.811958,7.63156,1.56306,0.1,1.09719,10,3.43393
