iteration,_is_super,_lambda,_scale_factor,kp_inst:0_i:6_j:6,kp_inst:0_i:6_j:18,kp_inst:0_i:6_j:30,kp_inst:0_i:6_j:42,kp_inst:0_i:6_j:54,kp_inst:0_i:6_j:66,kp_inst:0_i:6_j:78,kp_inst:0_i:6_j:90,kp_inst:0_i:18_j:6,kp_inst:0_i:18_j:18,kp_inst:0_i:18_j:30,kp_inst:0_i:18_j:42,kp_inst:0_i:18_j:54,kp_inst:0_i:18_j:66,kp_inst:0_i:18_j:78,kp_inst:0_i:18_j:90,kp_inst:0_i:30_j:6,kp_inst:0_i:30_j:18,kp_inst:0_i:30_j:30,kp_inst:0_i:30_j:42,kp_inst:0_i:30_j:54,kp_inst:0_i:30_j:66,kp_inst:0_i:30_j:78,kp_inst:0_i:30_j:90,kp_inst:0_i:42_j:6,kp_inst:0_i:42_j:18,kp_inst:0_i:42_j:30,kp_inst:0_i:42_j:42,kp_inst:0_i:42_j:54,kp_inst:0_i:42_j:66,kp_inst:0_i:42_j:78,kp_inst:0_i:42_j:90,kp_inst:0_i:54_j:6,kp_inst:0_i:54_j:18,kp_inst:0_i:54_j:30,kp_inst:0_i:54_j:42,kp_inst:0_i:54_j:54,kp_inst:0_i:54_j:66,kp_inst:0_i:54_j:78,kp_inst:0_i:54_j:90,kp_inst:0_i:66_j:6,kp_inst:0_i:66_j:18,kp_inst:0_i:66_j:30,kp_inst:0_i:66_j:42,kp_inst:0_i:66_j:54,kp_inst:0_i:66_j:66,kp_inst:0_i:66_j:78,kp_inst:0_i:66_j:90,kp_inst:0_i:78_j:6,kp_inst:0_i:78_j:18,kp_inst:0_i:78_j:30,kp_inst:0_i:78_j:42,kp_inst:0_i:78_j:54,kp_inst:0_i:78_j:66,kp_inst:0_i:78_j:78,kp_inst:0_i:78_j:90,kp_inst:0_i:90_j:6,kp_inst:0_i:90_j:18,kp_inst:0_i:90_j:30,kp_inst:0_i:90_j:42,kp_inst:0_i:90_j:54,kp_inst:0_i:90_j:66,kp_inst:0_i:90_j:78,kp_inst:0_i:90_j:90
0,1,0.1,1,3.35349,1.88837,1.47445,3.24065,2.58819,0.954986,0.659756,1.542,2.38905,1.1013,6.67598,10,8.67958,10,1.23229,1.09953,1.46362,0.91574,1.93347,9.71482,9.68559,6.00261,0.758352,0.405922,1.21974,1.27311,0.733618,1.28678,1.48416,0.772013,0.518178,0.112219,0.168276,0.118798,0.142858,0.1,0.104462,0.174245,0.194844,0.1,0.1,0.39675,1.74111,0.622109,0.1,0.345261,5.29469,3.47891,0.1,1.29258,0.593874,2.3158,0.1,1.08909,1.4866,1.94632,0.190766,3.06254,4.93806,5.38053,0.137945,0.770065,3.54063,8.19129
0,1,1,1,2.21736,1.51948,1.29115,2.16797,1.86981,0.970143,0.76056,1.32978,1.77384,1.06556,3.48839,5.95587,4.14609,5.83496,1.14736,1.06444,1.2849,0.943717,1.54327,4.46524,4.45639,3.25264,0.833569,0.552472,1.13966,1.17223,0.815575,1.1805,1.29674,0.84342,0.648776,0.237048,0.309482,0.246104,0.277863,0.17288,0.226133,0.316663,0.340826,0.198341,0.107753,0.544225,1.44043,0.731713,0.188152,0.496648,2.99481,2.2716,0.1,1.184,0.709684,1.73786,0.1,1.05777,1.29815,1.55001,0.336115,2.0888,2.86048,3.02668,0.271537,0.84202,2.29804,3.99107
0,1,10,1,1.46614,1.22266,1.13064,1.45036,1.35083,0.985541,0.876767,1.14677,1.31706,1.03098,1.82278,2.35704,1.98052,2.33392,1.06828,1.03046,1.12801,0.972549,1.23182,2.05236,2.05041,1.76251,0.916245,0.751932,1.06483,1.07935,0.906688,1.083,1.13299,0.921433,0.812289,0.500731,0.569176,0.509834,0.540452,0.430261,0.489517,0.575485,0.596182,0.459623,0.342828,0.746517,1.19167,0.860627,0.448123,0.714413,1.69394,1.48327,0.22466,1.08454,0.848078,1.30415,0.270941,1.02735,1.13358,1.2344,0.592209,1.42466,1.657,1.70258,0.534505,0.920697,1.49154,1.94459
0,1,100,1,1.15579,1.07904,1.04756,1.15107,1.12052,0.994504,0.951454,1.05319,1.10983,1.01161,1.25504,1.38325,1.29508,1.3781,1.02531,1.01142,1.04663,0.989523,1.08209,1.31266,1.31219,1.23918,0.967444,0.897733,1.02405,1.02931,0.963613,1.03063,1.04838,0.969513,0.924348,0.769722,0.807957,0.774987,0.792279,0.726789,0.763153,0.811334,0.822254,0.745172,0.666927,0.895282,1.0686,0.944789,0.738062,0.880514,1.22071,1.16088,0.568361,1.03119,0.939552,1.1057,0.610107,1.01026,1.04859,1.08295,0.820176,1.14331,1.21057,1.22306,0.788969,0.96922,1.16333,1.28614
0,1,1000,1,1.05003,1.02598,1.01579,1.04858,1.03911,0.998143,0.98336,1.01763,1.03576,1.0039,1.07961,1.1156,1.0911,1.1142,1.00846,1.00384,1.01549,0.996455,1.02696,1.09607,1.09594,1.07499,0.988902,0.964277,1.00805,1.00979,0.98758,1.01023,1.01606,0.989614,0.973823,0.915531,0.93062,0.917638,0.924492,0.897984,0.912889,0.93193,0.936141,0.905579,0.872331,0.963388,1.02263,0.981032,0.902656,0.958,1.06956,1.05159,0.826537,1.01041,0.979195,1.03446,0.846528,1.00345,1.01613,1.02723,0.935342,1.04619,1.06655,1.07025,0.923187,0.989514,1.05233,1.08856
1,1,0.1,1,4.90419,2.95473,2.45138,10,10,2.73822,1.46613,2.25307,2.95805,1.76649,9.88101,10,10,10,1.9293,3.16028,1.95057,1.27939,1.78263,10,10,7.58198,1.28699,1.77092,0.711993,0.959246,0.499365,0.467208,0.783681,0.415567,0.981096,0.724048,0.226537,0.225337,0.189951,0.123787,0.155301,0.39932,0.321606,0.19613,0.173813,0.64642,4.54253,0.363299,0.1,0.173948,10,1.58534,0.1,6.86825,5.85675,10,0.1,2.48357,7.7446,1.98621,0.477715,4.00809,10,3.34738,0.16492,1.37075,10,5.72815
1,1,1,1,3.7386,2.35382,1.96888,6.56168,5.92016,1.92045,1.17144,1.88142,2.48356,1.48613,6.92163,10,10,10,1.61523,2.17845,1.69115,1.15297,1.69689,10,10,5.67706,1.10939,1.18917,0.836225,1.02731,0.590548,0.641414,0.930924,0.529344,0.851732,0.494283,0.252036,0.232232,0.216331,0.138763,0.17659,0.36888,0.328052,0.196883,0.147601,0.609486,3.06735,0.461555,0.103196,0.248997,6.68774,1.79279,0.1,3.76546,2.84634,5.50272,0.1,1.855,4.20539,1.82477,0.423613,3.20752,9.17405,3.23408,0.195574,1.16039,9.78455,5.06249
1,1,10,1,2.85004,1.87512,1.58134,3.69112,3.25318,1.34691,0.935989,1.57107,2.08519,1.25026,4.84859,10,7.67814,10,1.35229,1.50166,1.46622,1.03905,1.61527,8.76037,9.45821,4.25074,0.956296,0.798521,0.982132,1.10021,0.698382,0.880576,1.10583,0.674271,0.739426,0.337431,0.280406,0.239338,0.246373,0.15555,0.200797,0.340761,0.334627,0.197639,0.125341,0.574662,2.07123,0.586385,0.140984,0.356423,4.40578,2.02738,0.1,2.06438,1.3833,3.0237,0.1,1.38552,2.28357,1.67645,0.375638,2.56686,5.00765,3.12462,0.231925,0.982308,4.60982,4.47418
1,1,100,1,2.4383,1.64534,1.3941,2.65156,2.30571,1.09839,0.822698,1.41639,1.88577,1.132,3.95122,8.14537,5.23483,7.22398,1.22097,1.21247,1.35071,0.978714,1.57013,5.76223,5.92448,3.59928,0.878037,0.635102,1.07728,1.14444,0.76908,1.05657,1.22091,0.774928,0.68169,0.270933,0.298141,0.243521,0.2655,0.166107,0.21619,0.325574,0.338467,0.198075,0.114098,0.555548,1.65264,0.672908,0.168688,0.438056,3.46583,2.17591,0.1,1.4612,0.91357,2.14302,0.1,1.17151,1.60745,1.59669,0.350556,2.25821,3.53558,3.06337,0.25581,0.892578,2.99057,4.16742
1,1,1000,1,2.28953,1.56081,1.32498,2.32028,2.00671,1.01162,0.78097,1.35838,1.81082,1.08752,3.63805,6.61898,4.48522,6.27059,1.17167,1.11221,1.30673,0.955375,1.55227,4.86617,4.90549,3.36563,0.848305,0.579057,1.11823,1.16279,0.799592,1.13717,1.27066,0.819674,0.659693,0.247971,0.30561,0.24523,0.273632,0.170566,0.22273,0.31964,0.340029,0.198251,0.109852,0.548017,1.50875,0.711332,0.18135,0.476064,3.14601,2.23887,0.1,1.27103,0.772764,1.8651,0.1,1.09483,1.39515,1.5656,0.340917,2.14445,3.07233,3.039,0.266129,0.858739,2.51149,4.04968
