name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
K_I:0_J:0,0,0.5,-1,1,0,0.49368,-0.987359,0.987359
K_I:0_J:1,0,0.5,-1,1,0,0.483857,-0.967715,0.967715
K_I:0_J:2,0,0.5,-1,1,0,0.490607,-0.981215,0.981215
K_I:0_J:3,0,0.5,-1,1,0,0.491872,-0.983743,0.983743
K_I:0_J:4,0,0.5,-1,1,0,0.491933,-0.983866,0.983866
K_I:0_J:5,0,0.5,-1,1,0,0.49194,-0.983881,0.983881
K_I:0_J:6,0,0.5,-1,1,0,0.491881,-0.983763,0.983763
K_I:0_J:7,0,0.5,-1,1,0,0.490611,-0.981222,0.981222
K_I:0_J:8,0,0.5,-1,1,0,0.483844,-0.967688,0.967688
K_I:0_J:9,0,0.5,-1,1,0,0.493674,-0.987348,0.987348
K_I:1_J:0,0,0.5,-1,1,0,0.483404,-0.966808,0.966808
K_I:1_J:1,0,0.5,-1,1,0,0.471338,-0.942675,0.942675
K_I:1_J:2,0,0.5,-1,1,0,0.474113,-0.948225,0.948225
K_I:1_J:3,0,0.5,-1,1,0,0.473469,-0.946937,0.946937
K_I:1_J:4,0,0.5,-1,1,0,0.473234,-0.946467,0.946467
K_I:1_J:5,0,0.5,-1,1,0,0.473237,-0.946473,0.946473
K_I:1_J:6,0,0.5,-1,1,0,0.47349,-0.946979,0.946979
K_I:1_J:7,0,0.5,-1,1,0,0.474125,-0.948249,0.948249
K_I:1_J:8,0,0.5,-1,1,0,0.47133,-0.94266,0.94266
K_I:1_J:9,0,0.5,-1,1,0,0.483399,-0.966799,0.966799
K_I:2_J:0,0,0.5,-1,1,0,0.484159,-0.968317,0.968317
K_I:2_J:1,0,0.5,-1,1,0,0.473951,-0.947901,0.947901
K_I:2_J:2,0,0.5,-1,1,0,0.475327,-0.950653,0.950653
K_I:2_J:3,0,0.5,-1,1,0,0.474357,-0.948715,0.948715
K_I:2_J:4,0,0.5,-1,1,0,0.474091,-0.948181,0.948181
K_I:2_J:5,0,0.5,-1,1,0,0.474087,-0.948173,0.948173
