name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
K_I:0_J:0,0,0,0,0,0.621993,0,0.621993,0.621993
K_I:0_J:1,0,0,0,0,0.69672,0,0.69672,0.69672
K_I:0_J:2,0,0,0,0,0.460533,0,0.460533,0.460533
K_I:0_J:3,0,0,0,0,-0.0395062,0,-0.0395062,-0.0395062
K_I:0_J:4,0,0,0,0,-0.3698,0,-0.3698,-0.3698
K_I:0_J:5,0,0,0,0,-0.471429,0,-0.471429,-0.471429
K_I:0_J:6,0,0,0,0,-1,0,-1,-1
K_I:0_J:7,0,0,0,0,-0.978857,0,-0.978857,-0.978857
K_I:0_J:8,0,0,0,0,0.399917,0,0.399917,0.399917
K_I:0_J:9,0,0,0,0,0.234948,0,0.234948,0.234948
K_I:1_J:0,0,0,0,0,0.32293,0,0.32293,0.32293
K_I:1_J:1,0,0,0,0,0.509326,0,0.509326,0.509326
K_I:1_J:2,0,0,0,0,0.129811,0,0.129811,0.129811
K_I:1_J:3,0,0,0,0,1,0,1,1
K_I:1_J:4,0,0,0,0,-1,0,-1,-1
K_I:1_J:5,0,0,0,0,-0.136753,0,-0.136753,-0.136753
K_I:1_J:6,0,0,0,0,-1,0,-1,-1
K_I:1_J:7,0,0,0,0,-1,0,-1,-1
K_I:1_J:8,0,0,0,0,1,0,1,1
K_I:1_J:9,0,0,0,0,-0.224814,0,-0.224814,-0.224814
K_I:2_J:0,0,0,0,0,-0.306819,0,-0.306819,-0.306819
K_I:2_J:1,0,0,0,0,1,0,1,1
K_I:2_J:2,0,0,0,0,-0.240749,0,-0.240749,-0.240749
K_I:2_J:3,0,0,0,0,-0.273275,0,-0.273275,-0.273275
K_I:2_J:4,0,0,0,0,-1,0,-1,-1
K_I:2_J:5,0,0,0,0,0.207833,0,0.207833,0.207833
K_I:2_J:6,0,0,0,0,1,0,1,1
K_I:2_J:7,0,0,0,0,0.0944836,0,0.0944836,0.0944836
K_I:2_J:8,0,0,0,0,1,0,1,1
K_I:2_J:9,0,0,0,0,-0.118518,0,-0.118518,-0.118518
K_I:3_J:0,0,0,0,0,1,0,1,1
K_I:3_J:1,0,0,0,0,0.210255,0,0.210255,0.210255
K_I:3_J:2,0,0,0,0,1,0,1,1
K_I:3_J:3,0,0,0,0,0.00350786,0,0.00350786,0.00350786
K_I:3_J:4,0,0,0,0,-1,0,-1,-1
K_I:3_J:5,0,0,0,0,0.200586,0,0.200586,0.200586
K_I:3_J:6,0,0,0,0,0.798863,0,0.798863,0.798863
K_I:3_J:7,0,0,0,0,0.656923,0,0.656923,0.656923
K_I:3_J:8,0,0,0,0,-0.146822,0,-0.146822,-0.146822
K_I:3_J:9,0,0,0,0,0.258304,0,0.258304,0.258304
K_I:4_J:0,0,0,0,0,-0.270031,0,-0.270031,-0.270031
K_I:4_J:1,0,0,0,0,-0.241604,0,-0.241604,-0.241604
K_I:4_J:2,0,0,0,0,0.0227866,0,0.0227866,0.0227866
K_I:4_J:3,0,0,0,0,-1,0,-1,-1
K_I:4_J:4,0,0,0,0,-0.0940821,0,-0.0940821,-0.0940821
K_I:4_J:5,0,0,0,0,0.112693,0,0.112693,0.112693
K_I:4_J:6,0,0,0,0,1,0,1,1
K_I:4_J:7,0,0,0,0,0.127409,0,0.127409,0.127409
K_I:4_J:8,0,0,0,0,0.0709757,0,0.0709757,0.0709757
K_I:4_J:9,0,0,0,0,-0.821256,0,-0.821256,-0.821256
K_I:5_J:0,0,0,0,0,0.440253,0,0.440253,0.440253
K_I:5_J:1,0,0,0,0,1,0,1,1
K_I:5_J:2,0,0,0,0,-0.484895,0,-0.484895,-0.484895
K_I:5_J:3,0,0,0,0,-1,0,-1,-1
K_I:5_J:4,0,0,0,0,0.399,0,0.399,0.399
K_I:5_J:5,0,0,0,0,-0.653005,0,-0.653005,-0.653005
K_I:5_J:6,0,0,0,0,0.303439,0,0.303439,0.303439
K_I:5_J:7,0,0,0,0,0.11695,0,0.11695,0.11695
K_I:5_J:8,0,0,0,0,0.605988,0,0.605988,0.605988
K_I:5_J:9,0,0,0,0,0.0831416,0,0.0831416,0.0831416
K_I:6_J:0,0,0,0,0,0.470993,0,0.470993,0.470993
K_I:6_J:1,0,0,0,0,0.718841,0,0.718841,0.718841
K_I:6_J:2,0,0,0,0,0.606702,0,0.606702,0.606702
K_I:6_J:3,0,0,0,0,1,0,1,1
K_I:6_J:4,0,0,0,0,0.0589887,0,0.0589887,0.0589887
K_I:6_J:5,0,0,0,0,0.415669,0,0.415669,0.415669
K_I:6_J:6,0,0,0,0,0.203777,0,0.203777,0.203777
K_I:6_J:7,0,0,0,0,0.0463525,0,0.0463525,0.0463525
K_I:6_J:8,0,0,0,0,1,0,1,1
K_I:6_J:9,0,0,0,0,0.808578,0,0.808578,0.808578
K_I:7_J:0,0,0,0,0,1,0,1,1
K_I:7_J:1,0,0,0,0,-0.0512207,0,-0.0512207,-0.0512207
K_I:7_J:2,0,0,0,0,0.102675,0,0.102675,0.102675
K_I:7_J:3,0,0,0,0,0.333155,0,0.333155,0.333155
K_I:7_J:4,0,0,0,0,-1,0,-1,-1
K_I:7_J:5,0,0,0,0,0.189978,0,0.189978,0.189978
K_I:7_J:6,0,0,0,0,1,0,1,1
K_I:7_J:7,0,0,0,0,0.518958,0,0.518958,0.518958
K_I:7_J:8,0,0,0,0,1,0,1,1
K_I:7_J:9,0,0,0,0,0.567413,0,0.567413,0.567413
K_I:8_J:0,0,0,0,0,-0.599038,0,-0.599038,-0.599038
K_I:8_J:1,0,0,0,0,-0.496196,0,-0.496196,-0.496196
K_I:8_J:2,0,0,0,0,-0.144641,0,-0.144641,-0.144641
K_I:8_J:3,0,0,0,0,1,0,1,1
K_I:8_J:4,0,0,0,0,-0.662291,0,-0.662291,-0.662291
K_I:8_J:5,0,0,0,0,0.0360078,0,0.0360078,0.0360078
K_I:8_J:6,0,0,0,0,1,0,1,1
K_I:8_J:7,0,0,0,0,-1,0,-1,-1
K_I:8_J:8,0,0,0,0,-1,0,-1,-1
K_I:8_J:9,0,0,0,0,-1,0,-1,-1
K_I:9_J:0,0,0,0,0,-0.250773,0,-0.250773,-0.250773
K_I:9_J:1,0,0,0,0,-0.415438,0,-0.415438,-0.415438
K_I:9_J:2,0,0,0,0,-0.201821,0,-0.201821,-0.201821
K_I:9_J:3,0,0,0,0,0.695487,0,0.695487,0.695487
K_I:9_J:4,0,0,0,0,-0.393081,0,-0.393081,-0.393081
K_I:9_J:5,0,0,0,0,-0.492222,0,-0.492222,-0.492222
K_I:9_J:6,0,0,0,0,0.0634605,0,0.0634605,0.0634605
K_I:9_J:7,0,0,0,0,-0.0261196,0,-0.0261196,-0.0261196
K_I:9_J:8,0,0,0,0,0.876606,0,0.876606,0.876606
K_I:9_J:9,0,0,0,0,-1,0,-1,-1
