real_name,k_i:0_j:0,k_i:0_j:1,k_i:0_j:2,k_i:0_j:3,k_i:0_j:4,k_i:0_j:5,k_i:0_j:6,k_i:0_j:7,k_i:0_j:8,k_i:0_j:9,k_i:1_j:0,k_i:1_j:1,k_i:1_j:2,k_i:1_j:3,k_i:1_j:4,k_i:1_j:5,k_i:1_j:6,k_i:1_j:7,k_i:1_j:8,k_i:1_j:9,k_i:2_j:0,k_i:2_j:1,k_i:2_j:2,k_i:2_j:3,k_i:2_j:4,k_i:2_j:5,k_i:2_j:6,k_i:2_j:7,k_i:2_j:8,k_i:2_j:9,k_i:3_j:0,k_i:3_j:1,k_i:3_j:2,k_i:3_j:3,k_i:3_j:4,k_i:3_j:5,k_i:3_j:6,k_i:3_j:7,k_i:3_j:8,k_i:3_j:9,k_i:4_j:0,k_i:4_j:1,k_i:4_j:2,k_i:4_j:3,k_i:4_j:4,k_i:4_j:5,k_i:4_j:6,k_i:4_j:7,k_i:4_j:8,k_i:4_j:9,k_i:5_j:0,k_i:5_j:1,k_i:5_j:2,k_i:5_j:3,k_i:5_j:4,k_i:5_j:5,k_i:5_j:6,k_i:5_j:7,k_i:5_j:8,k_i:5_j:9,k_i:6_j:0,k_i:6_j:1,k_i:6_j:2,k_i:6_j:3,k_i:6_j:4,k_i:6_j:5,k_i:6_j:6,k_i:6_j:7,k_i:6_j:8,k_i:6_j:9,k_i:7_j:0,k_i:7_j:1,k_i:7_j:2,k_i:7_j:3,k_i:7_j:4,k_i:7_j:5,k_i:7_j:6,k_i:7_j:7,k_i:7_j:8,k_i:7_j:9,k_i:8_j:0,k_i:8_j:1,k_i:8_j:2,k_i:8_j:3,k_i:8_j:4,k_i:8_j:5,k_i:8_j:6,k_i:8_j:7,k_i:8_j:8,k_i:8_j:9,k_i:9_j:0,k_i:9_j:1,k_i:9_j:2,k_i:9_j:3,k_i:9_j:4,k_i:9_j:5,k_i:9_j:6,k_i:9_j:7,k_i:9_j:8,k_i:9_j:9
0,4.18787,4.97417,2.88757,0.913048,0.426776,0.337731,0.1,0.104989,2.51141,1.7177,2.10344,3.23092,1.34837,10,0.1,0.729872,0.1,0.1,10,0.595917,0.49338,10,0.574448,0.532998,0.1,1.61374,10,1.24304,10,0.761171,10,1.62276,10,1.00811,0.1,1.58703,6.29308,4.53862,0.713146,1.81261,0.536993,0.573319,1.05387,0.1,0.805226,1.29626,10,1.34094,1.17754,0.150919,2.75583,10,0.32742,0.1,2.50611,0.222329,2.01112,1.30903,4.03635,1.21099,2.95797,5.23409,4.04299,10,1.14548,2.60417,1.59874,1.11263,10,6.43544,10,0.888749,1.2667,2.15355,0.1,1.54874,10,3.30337,10,3.69328,0.251746,0.31901,0.716735,10,0.217625,1.08645,10,0.1,0.1,0.1,0.561342,0.384204,0.628317,4.96006,0.4045,0.321942,1.15734,0.94163,7.52673,0.1
1,4.18787,4.97417,2.88757,0.913048,0.426776,0.337731,0.1,0.104989,2.51141,1.7177,2.10344,3.23092,1.34837,10,0.1,0.729872,0.1,0.1,10,0.595917,0.49338,10,0.574448,0.532998,0.1,1.61374,10,1.24304,10,0.761171,10,1.62276,10,1.00811,0.1,1.58703,6.29308,4.53862,0.713146,1.81261,0.536993,0.573319,1.05387,0.1,0.805226,1.29626,10,1.34094,1.17754,0.150919,2.75583,10,0.32742,0.1,2.50611,0.222329,2.01112,1.30903,4.03635,1.21099,2.95797,5.23409,4.04299,10,1.14548,2.60417,1.59874,1.11263,10,6.43544,10,0.888749,1.2667,2.15355,0.1,1.54874,10,3.30337,10,3.69328,0.251746,0.31901,0.716735,10,0.217625,1.08645,10,0.1,0.1,0.1,0.561342,0.384204,0.628317,4.96006,0.4045,0.321942,1.15734,0.94163,7.52673,0.1
2,4.18787,4.97417,2.88757,0.913048,0.426776,0.337731,0.1,0.104989,2.51141,1.7177,2.10344,3.23092,1.34837,10,0.1,0.729872,0.1,0.1,10,0.595917,0.49338,10,0.574448,0.532998,0.1,1.61374,10,1.24304,10,0.761171,10,1.62276,10,1.00811,0.1,1.58703,6.29308,4.53862,0.713146,1.81261,0.536993,0.573319,1.05387,0.1,0.805226,1.29626,10,1.34094,1.17754,0.150919,2.75583,10,0.32742,0.1,2.50611,0.222329,2.01112,1.30903,4.03635,1.21099,2.95797,5.23409,4.04299,10,1.14548,2.60417,1.59874,1.11263,10,6.43544,10,0.888749,1.2667,2.15355,0.1,1.54874,10,3.30337,10,3.69328,0.251746,0.31901,0.716735,10,0.217625,1.08645,10,0.1,0.1,0.1,0.561342,0.384204,0.628317,4.96006,0.4045,0.321942,1.15734,0.94163,7.52673,0.1
3,4.18787,4.97417,2.88757,0.913048,0.426776,0.337731,0.1,0.104989,2.51141,1.7177,2.10344,3.23092,1.34837,10,0.1,0.729872,0.1,0.1,10,0.595917,0.49338,10,0.574448,0.532998,0.1,1.61374,10,1.24304,10,0.761171,10,1.62276,10,1.00811,0.1,1.58703,6.29308,4.53862,0.713146,1.81261,0.536993,0.573319,1.05387,0.1,0.805226,1.29626,10,1.34094,1.17754,0.150919,2.75583,10,0.32742,0.1,2.50611,0.222329,2.01112,1.30903,4.03635,1.21099,2.95797,5.23409,4.04299,10,1.14548,2.60417,1.59874,1.11263,10,6.43544,10,0.888749,1.2667,2.15355,0.1,1.54874,10,3.30337,10,3.69328,0.251746,0.31901,0.716735,10,0.217625,1.08645,10,0.1,0.1,0.1,0.561342,0.384204,0.628317,4.96006,0.4045,0.321942,1.15734,0.94163,7.52673,0.1
4,4.18787,4.97417,2.88757,0.913048,0.426776,0.337731,0.1,0.104989,2.51141,1.7177,2.10344,3.23092,1.34837,10,0.1,0.729872,0.1,0.1,10,0.595917,0.49338,10,0.574448,0.532998,0.1,1.61374,10,1.24304,10,0.761171,10,1.62276,10,1.00811,0.1,1.58703,6.29308,4.53862,0.713146,1.81261,0.536993,0.573319,1.05387,0.1,0.805226,1.29626,10,1.34094,1.17754,0.150919,2.75583,10,0.32742,0.1,2.50611,0.222329,2.01112,1.30903,4.03635,1.21099,2.95797,5.23409,4.04299,10,1.14548,2.60417,1.59874,1.11263,10,6.43544,10,0.888749,1.2667,2.15355,0.1,1.54874,10,3.30337,10,3.69328,0.251746,0.31901,0.716735,10,0.217625,1.08645,10,0.1,0.1,0.1,0.561342,0.384204,0.628317,4.96006,0.4045,0.321942,1.15734,0.94163,7.52673,0.1
5,4.18787,4.97417,2.88757,0.913048,0.426776,0.337731,0.1,0.104989,2.51141,1.7177,2.10344,3.23092,1.34837,10,0.1,0.729872,0.1,0.1,10,0.595917,0.49338,10,0.574448,0.532998,0.1,1.61374,10,1.24304,10,0.761171,10,1.62276,10,1.00811,0.1,1.58703,6.29308,4.53862,0.713146,1.81261,0.536993,0.573319,1.05387,0.1,0.805226,1.29626,10,1.34094,1.17754,0.150919,2.75583,10,0.32742,0.1,2.50611,0.222329,2.01112,1.30903,4.03635,1.21099,2.95797,5.23409,4.04299,10,1.14548,2.60417,1.59874,1.11263,10,6.43544,10,0.888749,1.2667,2.15355,0.1,1.54874,10,3.30337,10,3.69328,0.251746,0.31901,0.716735,10,0.217625,1.08645,10,0.1,0.1,0.1,0.561342,0.384204,0.628317,4.96006,0.4045,0.321942,1.15734,0.94163,7.52673,0.1
6,4.18787,4.97417,2.88757,0.913048,0.426776,0.337731,0.1,0.104989,2.51141,1.7177,2.10344,3.23092,1.34837,10,0.1,0.729872,0.1,0.1,10,0.595917,0.49338,10,0.574448,0.532998,0.1,1.61374,10,1.24304,10,0.761171,10,1.62276,10,1.00811,0.1,1.58703,6.29308,4.53862,0.713146,1.81261,0.536993,0.573319,1.05387,0.1,0.805226,1.29626,10,1.34094,1.17754,0.150919,2.75583,10,0.32742,0.1,2.50611,0.222329,2.01112,1.30903,4.03635,1.21099,2.95797,5.23409,4.04299,10,1.14548,2.60417,1.59874,1.11263,10,6.43544,10,0.888749,1.2667,2.15355,0.1,1.54874,10,3.30337,10,3.69328,0.251746,0.31901,0.716735,10,0.217625,1.08645,10,0.1,0.1,0.1,0.561342,0.384204,0.628317,4.96006,0.4045,0.321942,1.15734,0.94163,7.52673,0.1
7,4.18787,4.97417,2.88757,0.913048,0.426776,0.337731,0.1,0.104989,2.51141,1.7177,2.10344,3.23092,1.34837,10,0.1,0.729872,0.1,0.1,10,0.595917,0.49338,10,0.574448,0.532998,0.1,1.61374,10,1.24304,10,0.761171,10,1.62276,10,1.00811,0.1,1.58703,6.29308,4.53862,0.713146,1.81261,0.536993,0.573319,1.05387,0.1,0.805226,1.29626,10,1.34094,1.17754,0.150919,2.75583,10,0.32742,0.1,2.50611,0.222329,2.01112,1.30903,4.03635,1.21099,2.95797,5.23409,4.04299,10,1.14548,2.60417,1.59874,1.11263,10,6.43544,10,0.888749,1.2667,2.15355,0.1,1.54874,10,3.30337,10,3.69328,0.251746,0.31901,0.716735,10,0.217625,1.08645,10,0.1,0.1,0.1,0.561342,0.384204,0.628317,4.96006,0.4045,0.321942,1.15734,0.94163,7.52673,0.1
8,4.18787,4.97417,2.88757,0.913048,0.426776,0.337731,0.1,0.104989,2.51141,1.7177,2.10344,3.23092,1.34837,10,0.1,0.729872,0.1,0.1,10,0.595917,0.49338,10,0.574448,0.532998,0.1,1.61374,10,1.24304,10,0.761171,10,1.62276,10,1.00811,0.1,1.58703,6.29308,4.53862,0.713146,1.81261,0.536993,0.573319,1.05387,0.1,0.805226,1.29626,10,1.34094,1.17754,0.150919,2.75583,10,0.32742,0.1,2.50611,0.222329,2.01112,1.30903,4.03635,1.21099,2.95797,5.23409,4.04299,10,1.14548,2.60417,1.59874,1.11263,10,6.43544,10,0.888749,1.2667,2.15355,0.1,1.54874,10,3.30337,10,3.69328,0.251746,0.31901,0.716735,10,0.217625,1.08645,10,0.1,0.1,0.1,0.561342,0.384204,0.628317,4.96006,0.4045,0.321942,1.15734,0.94163,7.52673,0.1
9,4.18787,4.97417,2.88757,0.913048,0.426776,0.337731,0.1,0.104989,2.51141,1.7177,2.10344,3.23092,1.34837,10,0.1,0.729872,0.1,0.1,10,0.595917,0.49338,10,0.574448,0.532998,0.1,1.61374,10,1.24304,10,0.761171,10,1.62276,10,1.00811,0.1,1.58703,6.29308,4.53862,0.713146,1.81261,0.536993,0.573319,1.05387,0.1,0.805226,1.29626,10,1.34094,1.17754,0.150919,2.75583,10,0.32742,0.1,2.50611,0.222329,2.01112,1.30903,4.03635,1.21099,2.95797,5.23409,4.04299,10,1.14548,2.60417,1.59874,1.11263,10,6.43544,10,0.888749,1.2667,2.15355,0.1,1.54874,10,3.30337,10,3.69328,0.251746,0.31901,0.716735,10,0.217625,1.08645,10,0.1,0.1,0.1,0.561342,0.384204,0.628317,4.96006,0.4045,0.321942,1.15734,0.94163,7.52673,0.1
