iteration,_is_super,_lambda,_scale_factor,k_i:0_j:0,k_i:0_j:1,k_i:0_j:2,k_i:0_j:3,k_i:0_j:4,k_i:0_j:5,k_i:0_j:6,k_i:0_j:7,k_i:0_j:8,k_i:0_j:9,k_i:1_j:0,k_i:1_j:1,k_i:1_j:2,k_i:1_j:3,k_i:1_j:4,k_i:1_j:5,k_i:1_j:6,k_i:1_j:7,k_i:1_j:8,k_i:1_j:9,k_i:2_j:0,k_i:2_j:1,k_i:2_j:2,k_i:2_j:3,k_i:2_j:4,k_i:2_j:5,k_i:2_j:6,k_i:2_j:7,k_i:2_j:8,k_i:2_j:9,k_i:3_j:0,k_i:3_j:1,k_i:3_j:2,k_i:3_j:3,k_i:3_j:4,k_i:3_j:5,k_i:3_j:6,k_i:3_j:7,k_i:3_j:8,k_i:3_j:9,k_i:4_j:0,k_i:4_j:1,k_i:4_j:2,k_i:4_j:3,k_i:4_j:4,k_i:4_j:5,k_i:4_j:6,k_i:4_j:7,k_i:4_j:8,k_i:4_j:9,k_i:5_j:0,k_i:5_j:1,k_i:5_j:2,k_i:5_j:3,k_i:5_j:4,k_i:5_j:5,k_i:5_j:6,k_i:5_j:7,k_i:5_j:8,k_i:5_j:9,k_i:6_j:0,k_i:6_j:1,k_i:6_j:2,k_i:6_j:3,k_i:6_j:4,k_i:6_j:5,k_i:6_j:6,k_i:6_j:7,k_i:6_j:8,k_i:6_j:9,k_i:7_j:0,k_i:7_j:1,k_i:7_j:2,k_i:7_j:3,k_i:7_j:4,k_i:7_j:5,k_i:7_j:6,k_i:7_j:7,k_i:7_j:8,k_i:7_j:9,k_i:8_j:0,k_i:8_j:1,k_i:8_j:2,k_i:8_j:3,k_i:8_j:4,k_i:8_j:5,k_i:8_j:6,k_i:8_j:7,k_i:8_j:8,k_i:8_j:9,k_i:9_j:0,k_i:9_j:1,k_i:9_j:2,k_i:9_j:3,k_i:9_j:4,k_i:9_j:5,k_i:9_j:6,k_i:9_j:7,k_i:9_j:8,k_i:9_j:9
0,1,0.1,1,2.15943,3.70413,2.45572,1.76499,0.418544,0.578804,0.539448,0.413725,0.834345,0.639065,2.72056,4.43549,2.26506,5.36647,0.1,0.855812,0.656491,0.157365,3.45203,0.312336,1.03487,0.613294,0.974218,0.322625,0.1,0.713318,6.26714,2.3264,5.48138,3.0472,10,0.751264,10,0.601925,0.1,0.992732,0.922102,1.52291,0.238258,1.46166,0.620889,0.336756,0.672978,0.1,0.46522,5.87705,3.24408,6.22048,1.58636,2.89519,1.75885,1.3221,0.505464,0.119236,1.01531,0.52247,0.87339,2.31558,1.26894,5.24456,6.31779,0.702044,5.4178,3.00823,0.231169,0.769867,0.250598,0.493093,0.504483,1.24716,2.33805,0.659315,0.768788,0.920293,0.1,0.97139,2.6213,1.11217,3.91337,1.52648,0.611771,0.970585,1.18743,3.43802,0.137321,0.810665,4.20519,0.525447,2.38501,0.704151,0.818199,0.894796,1.10372,1.2647,0.534552,0.87789,1.5601,1.02915,1.32877,0.978145
0,1,1,1,1.65972,2.36734,1.80627,1.4534,0.563718,0.69778,0.666181,0.559439,0.88764,0.744777,1.93221,2.66539,1.71271,3.02147,0.176488,0.902604,0.758081,0.296125,2.26003,0.464948,1.02281,0.724873,0.982957,0.474971,0.1,0.800652,3.34628,1.74309,3.0639,2.08191,6.16682,0.828433,6.37871,0.716001,0.1,0.995211,0.948026,1.31892,0.389069,1.28377,0.730768,0.488562,0.770557,0.1,0.60434,3.20771,2.16948,3.32986,1.35484,2.01296,1.45007,1.20173,0.638255,0.246701,1.01005,0.652308,0.914763,1.73775,1.16971,2.97612,3.36406,0.792301,3.04046,2.06435,0.381411,0.841877,0.402216,0.627931,0.63744,1.15645,1.74883,0.760226,0.841101,0.946802,0.146884,0.981078,1.88552,1.07247,2.45451,1.32096,0.723687,0.980543,1.11969,2.25399,0.270727,0.870978,2.57349,0.654751,1.77187,0.793865,0.876297,0.929456,1.06711,1.16713,0.662196,0.917861,1.34003,1.01909,1.20571,0.985563
0,1,10,1,1.27564,1.51298,1.32857,1.19681,0.759248,0.841213,0.822688,0.756473,0.944338,0.867976,1.37231,1.6017,1.29505,1.70117,0.434552,0.951955,0.875392,0.557238,1.47963,0.692127,1.0109,0.856752,0.991774,0.699257,0.326056,0.898678,1.78672,1.30604,1.71261,1.4224,2.39679,0.913529,2.43601,0.851697,0.276584,0.997696,0.97468,1.14226,0.635339,1.12753,0.860093,0.7088,0.882285,0.323109,0.785062,1.75077,1.45085,1.7825,1.1571,1.39957,1.1955,1.09231,0.805932,0.510428,1.00482,0.81441,0.958095,1.30411,1.07823,1.68885,1.79127,0.894162,1.7063,1.41663,0.629299,0.920622,0.645565,0.799642,0.805438,1.07234,1.3081,0.876581,0.920214,0.974075,0.397856,0.990863,1.35627,1.03419,1.5395,1.14311,0.856078,0.990603,1.05583,1.47773,0.533738,0.935779,1.57492,0.815875,1.31636,0.895009,0.93852,0.965459,1.0317,1.07709,0.820319,0.959653,1.15101,1.00913,1.09405,0.993037
0,1,100,1,1.09649,1.16963,1.11349,1.07035,0.901029,0.936667,0.928808,0.899781,0.978562,0.947834,1.12722,1.19512,1.10278,1.22268,0.729523,0.981541,0.95089,0.801502,1.1598,0.870018,1.00411,0.943177,0.996879,0.873398,0.654388,0.960383,1.24559,1.10631,1.22578,1.14262,1.39203,0.966357,1.4006,0.941067,0.614885,0.999128,0.990343,1.05162,0.842286,1.04647,0.944567,0.87789,0.953716,0.652143,0.9125,1.23605,1.15121,1.24448,1.05677,1.13565,1.0699,1.03398,0.921604,0.775328,1.00182,0.925261,0.983932,1.10569,1.02891,1.21932,1.24679,0.958554,1.22407,1.14086,0.839247,0.96919,0.84739,0.918876,0.92139,1.02678,1.10697,0.951378,0.969027,0.99011,0.705571,0.996533,1.12222,1.0128,1.17734,1.05191,0.942896,0.996434,1.02077,1.15924,0.78854,0.975197,1.18752,0.92589,1.10961,0.958897,0.976277,0.986787,1.01188,1.0285,0.927795,0.984537,1.05466,1.00344,1.0346,0.997359
0,1,1000,1,1.03155,1.05425,1.03691,1.02319,0.965469,0.97818,0.975405,0.965018,0.992719,0.982097,1.04121,1.06195,1.03354,1.07014,0.899122,0.993738,0.983163,0.928106,1.05126,0.954134,1.00138,0.980467,0.998947,0.955383,0.866766,0.986462,1.07686,1.03465,1.07106,1.04598,1.11799,0.988527,1.1203,0.979727,0.848758,0.999706,0.996733,1.01712,0.943769,1.01543,0.980954,0.957037,0.984148,0.865762,0.969596,1.07407,1.04863,1.07654,1.01879,1.04382,1.02304,1.01133,0.972848,0.917774,1.00061,0.974147,0.994553,1.03446,1.00966,1.06915,1.07721,0.985828,1.07055,1.04544,0.94262,0.989503,0.945694,0.971875,0.972771,1.00895,1.03486,0.983334,0.989447,0.996654,0.889057,0.99883,1.03965,1.0043,1.05659,1.01721,0.980369,0.998796,1.00696,1.05109,0.923018,0.991567,1.05966,0.974371,1.03569,0.985947,0.991937,0.995525,1.00399,1.00952,0.975046,0.994759,1.01811,1.00116,1.01153,0.999109
1,1,0.1,1,1.71132,6.03044,3.29115,0.884096,0.219099,0.107569,0.367982,1.24624,4.43212,0.994042,1.22433,4.55523,0.685152,10,0.1,0.794504,0.1,0.1,10,0.644933,0.308342,3.65677,0.38371,0.537714,0.1,1.66151,10,0.518098,8.50027,0.534962,10,1.70659,10,0.885836,0.1,1.05213,10,1.12364,1.05987,0.217423,0.599419,0.559189,1.02831,0.1,0.650861,0.270654,7.2168,0.570013,1.19006,0.184255,1.85473,5.55437,0.358907,0.114485,1.30832,0.259351,1.52756,1.17698,4.05975,10,1.23763,1.42488,0.967379,7.2102,0.463955,0.971238,0.558369,0.326262,2.66889,4.38381,10,0.549157,1.34952,0.839816,0.1,0.587445,10,1.5528,10,2.52546,0.369258,0.494893,0.79509,6.26893,0.1,1.00827,10,0.383624,1.90229,0.259215,0.788314,0.778366,1.20615,5.98923,0.682464,0.77519,1.30885,0.40826,0.447196,0.495802
1,1,1,1,1.85295,5.10487,2.97763,1.11982,0.273366,0.191228,0.419394,0.854823,2.50411,0.854694,1.60861,4.51394,1.03116,10,0.1,0.814954,0.1,0.1,10,0.503335,0.46646,1.98605,0.527653,0.451547,0.1,1.24439,10,0.865794,7.31626,0.969716,10,1.28915,10,0.776213,0.1,1.03144,5.87405,1.24673,0.636267,0.41709,0.606674,0.470176,0.889557,0.1,0.580271,0.775227,5.49065,1.29045,1.31295,0.472501,1.82138,3.40027,0.403481,0.116088,1.19969,0.329519,1.2618,1.48336,2.7279,8.53018,2.16091,1.11861,1.74343,5.34755,0.365628,0.897069,0.424585,0.375741,1.51002,2.85237,10,0.584577,1.11335,0.866506,0.1,0.69766,10,1.38535,10,2.12612,0.438825,0.623047,0.911947,5.10505,0.104598,0.93581,9.4976,0.427185,2.0552,0.364788,0.798406,0.81636,1.1701,3.51939,0.627783,0.808874,1.38983,0.560039,0.648923,0.625456
1,1,10,1,2.00631,4.32135,2.69397,1.41839,0.341074,0.339953,0.477988,0.586341,1.4148,0.73488,2.11351,4.47301,1.5519,7.96872,0.1,0.83593,0.189609,0.1,8.48474,0.392826,0.70566,1.07865,0.725594,0.379188,0.1,0.931983,8.9787,1.44683,6.29717,1.75779,10,0.973814,10,0.680156,0.1,1.01114,2.24482,1.3833,0.381969,0.80012,0.614018,0.395332,0.769529,0.1,0.517337,2.22046,4.17736,2.92145,1.44852,1.21168,1.78862,2.08157,0.453591,0.117713,1.10007,0.418672,1.04228,1.86949,1.83297,6.62545,3.77297,0.878166,3.14205,3.96609,0.28814,0.828565,0.322855,0.432722,0.854343,1.85592,5.16035,0.62228,0.918511,0.894043,0.1,0.828555,5.10551,1.23596,10,1.78992,0.521498,0.784386,1.04598,4.15726,0.120485,0.868559,6.22017,0.475691,2.22041,0.513359,0.808628,0.856208,1.13514,2.06806,0.577482,0.844022,1.47583,0.768244,0.941648,0.789016
1,1,100,1,2.10016,3.92656,2.54328,1.62486,0.387351,0.473239,0.515314,0.472079,1.01889,0.673756,2.47267,4.44965,1.9631,6.23244,0.1,0.848234,0.410334,0.13244,4.85131,0.340645,0.895287,0.759372,0.871438,0.342961,0.1,0.789266,7.18046,1.94372,5.77684,2.47452,10,0.828764,10,0.630408,0.1,0.999659,1.29119,1.4685,0.284846,1.16366,0.61828,0.357823,0.707998,0.1,0.484292,4.06638,3.56979,4.67333,1.53272,2.08227,1.77006,1.56984,0.485172,0.118657,1.04658,0.480469,0.933813,2.13547,1.4584,5.72951,5.19818,0.764097,4.40852,3.33993,0.251265,0.791572,0.275811,0.469317,0.615767,1.44959,3.15467,0.645049,0.822333,0.910271,0.1,0.914655,3.37341,1.15748,5.79167,1.62127,0.575908,0.895429,1.13178,3.69424,0.13069,0.832103,4.87661,0.506035,2.32134,0.62479,0.814564,0.879994,1.11551,1.52336,0.550408,0.864917,1.52766,0.921362,1.16642,0.901764
1,1,1000,1,2.13926,3.77768,2.4849,1.71643,0.407755,0.54081,0.531187,0.432547,0.8925,0.650558,2.63432,4.44026,2.15838,5.64412,0.1,0.853249,0.560288,0.148476,3.87173,0.321608,0.985525,0.659106,0.938274,0.329343,0.1,0.738073,6.56132,2.18961,5.57928,2.84064,10,0.77655,10,0.611382,0.1,0.995063,1.03295,1.50434,0.253047,1.3535,0.620008,0.343717,0.684588,0.1,0.471565,5.1907,3.35044,5.64867,1.56807,2.59067,1.76262,1.40093,0.498528,0.119041,1.02575,0.507913,0.893314,2.25321,1.3299,5.40331,5.91563,0.722383,5.05399,3.11622,0.237759,0.777119,0.258831,0.484944,0.539557,1.31204,2.58656,0.65447,0.786442,0.916901,0.1,0.951877,2.85402,1.12724,4.4664,1.55781,0.599435,0.944564,1.16836,3.52236,0.135048,0.817831,4.42057,0.51882,2.36335,0.676324,0.816972,0.889777,1.10768,1.3466,0.539847,0.873494,1.54908,0.991463,1.27165,0.951694
