name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_INST:0_I:1_J:1,0,0.5,-1,1,0,0.373749,-0.747497,0.747497
KP_INST:0_I:1_J:3,0,0.5,-1,1,0,0.402514,-0.805028,0.805028
KP_INST:0_I:1_J:5,0,0.5,-1,1,0,0.391739,-0.783478,0.783478
KP_INST:0_I:1_J:7,0,0.5,-1,1,0,0.372851,-0.745702,0.745702
KP_INST:0_I:3_J:1,0,0.5,-1,1,0,0.411128,-0.822255,0.822255
KP_INST:0_I:3_J:3,0,0.5,-1,1,0,0.415722,-0.831445,0.831445
KP_INST:0_I:3_J:5,0,0.5,-1,1,0,0.405681,-0.811361,0.811361
KP_INST:0_I:3_J:7,0,0.5,-1,1,0,0.412295,-0.824589,0.824589
KP_INST:0_I:5_J:1,0,0.5,-1,1,0,0.408486,-0.816972,0.816972
KP_INST:0_I:5_J:3,0,0.5,-1,1,0,0.413635,-0.82727,0.82727
KP_INST:0_I:5_J:5,0,0.5,-1,1,0,0.403737,-0.807473,0.807473
KP_INST:0_I:5_J:7,0,0.5,-1,1,0,0.410207,-0.820414,0.820414
KP_INST:0_I:7_J:1,0,0.5,-1,1,0,0.349017,-0.698035,0.698035
KP_INST:0_I:7_J:3,0,0.5,-1,1,0,0.381964,-0.763929,0.763929
KP_INST:0_I:7_J:5,0,0.5,-1,1,0,0.367462,-0.734923,0.734923
KP_INST:0_I:7_J:7,0,0.5,-1,1,0,0.352474,-0.704948,0.704948
