real_name,hds_usecol:0_1_1_time:1.0,hds_usecol:0_1_2_time:1.0,hds_usecol:0_1_3_time:1.0,hds_usecol:0_1_4_time:1.0,hds_usecol:0_1_5_time:1.0,hds_usecol:0_1_6_time:1.0,hds_usecol:0_1_7_time:1.0,hds_usecol:0_1_8_time:1.0,hds_usecol:0_2_1_time:1.0,hds_usecol:0_2_2_time:1.0,hds_usecol:0_2_3_time:1.0,hds_usecol:0_2_4_time:1.0,hds_usecol:0_2_5_time:1.0,hds_usecol:0_2_6_time:1.0,hds_usecol:0_2_7_time:1.0,hds_usecol:0_2_8_time:1.0,hds_usecol:0_3_1_time:1.0,hds_usecol:0_3_2_time:1.0,hds_usecol:0_3_3_time:1.0,hds_usecol:0_3_4_time:1.0,hds_usecol:0_3_5_time:1.0,hds_usecol:0_3_6_time:1.0,hds_usecol:0_3_7_time:1.0,hds_usecol:0_3_8_time:1.0,hds_usecol:0_4_1_time:1.0,hds_usecol:0_4_2_time:1.0,hds_usecol:0_4_3_time:1.0,hds_usecol:0_4_4_time:1.0,hds_usecol:0_4_5_time:1.0,hds_usecol:0_4_6_time:1.0,hds_usecol:0_4_7_time:1.0,hds_usecol:0_4_8_time:1.0,hds_usecol:0_5_1_time:1.0,hds_usecol:0_5_2_time:1.0,hds_usecol:0_5_3_time:1.0,hds_usecol:0_5_4_time:1.0,hds_usecol:0_5_5_time:1.0,hds_usecol:0_5_6_time:1.0,hds_usecol:0_5_7_time:1.0,hds_usecol:0_5_8_time:1.0,hds_usecol:0_6_1_time:1.0,hds_usecol:0_6_2_time:1.0,hds_usecol:0_6_3_time:1.0,hds_usecol:0_6_4_time:1.0,hds_usecol:0_6_5_time:1.0,hds_usecol:0_6_6_time:1.0,hds_usecol:0_6_7_time:1.0,hds_usecol:0_6_8_time:1.0,hds_usecol:0_7_1_time:1.0,hds_usecol:0_7_2_time:1.0,hds_usecol:0_7_3_time:1.0,hds_usecol:0_7_4_time:1.0,hds_usecol:0_7_5_time:1.0,hds_usecol:0_7_6_time:1.0,hds_usecol:0_7_7_time:1.0,hds_usecol:0_7_8_time:1.0,hds_usecol:0_8_1_time:1.0,hds_usecol:0_8_2_time:1.0,hds_usecol:0_8_3_time:1.0,hds_usecol:0_8_4_time:1.0,hds_usecol:0_8_5_time:1.0,hds_usecol:0_8_6_time:1.0,hds_usecol:0_8_7_time:1.0,hds_usecol:0_8_8_time:1.0
0,9.76806,9.37795,8.07047,6.01658,3.96419,2.48412,1.51384,0.703909,9.76599,9.32215,7.75022,5.25273,3.25836,2.14384,1.44629,0.818056,9.75786,9.2638,7.1846,4.46049,2.86818,1.98871,1.43659,0.910608,9.60267,8.7123,6.79473,4.60317,3.01209,2.05309,1.39215,0.757688,9.25741,8.07163,6.59445,4.89742,3.30704,2.16705,1.27386,0.545683,9.14289,8.03722,6.72299,5.16062,3.4053,1.97528,1.1028,0.522371,9.14532,8.14701,6.90918,5.42634,3.43676,1.75848,1.04359,0.569631,9.11546,8.10284,6.85779,5.30217,3.48388,1.97314,1.12761,0.571178
1,9.55001,8.95903,8.05687,6.64867,4.69728,3.04443,1.76339,0.731314,9.64286,9.09151,7.82906,5.76605,3.71049,2.38868,1.51232,0.821286,9.70484,9.22121,7.32479,4.73819,3.04248,2.03235,1.41555,0.88826,9.62126,8.83642,7.01506,4.75622,2.99635,1.92754,1.29645,0.705892,9.32846,8.24571,6.70892,4.89321,3.06199,1.79883,1.10192,0.503389,9.16583,8.02462,6.45505,4.62052,2.87343,1.66287,0.999319,0.509125,9.10057,7.97172,6.29137,4.40551,2.75761,1.59943,1.02042,0.59149,8.99049,7.75752,6.14687,4.38736,2.84418,1.74616,1.08763,0.589585
2,9.79685,9.48094,8.4275,6.67033,4.54626,2.84009,1.68554,0.722457,9.77934,9.39011,8.09296,5.87587,3.75721,2.46131,1.64363,0.917002,9.76638,9.31402,7.65464,5.15279,3.32881,2.2904,1.64802,1.05412,9.6846,9.00505,7.37119,5.16215,3.39721,2.29454,1.55865,0.839057,9.53103,8.72104,7.27001,5.3406,3.55333,2.2472,1.3039,0.53772,9.51655,8.77307,7.47998,5.615,3.52434,1.90158,1.03032,0.501458,9.51473,8.86569,7.63613,5.85402,3.5181,1.66563,0.987524,0.573727,9.44394,8.70478,7.48121,5.68826,3.58185,1.9259,1.08822,0.575126
3,9.82715,9.51856,8.43317,6.53317,4.38347,2.69671,1.53124,0.658973,9.84103,9.51741,8.21187,5.8226,3.54717,2.10399,1.28732,0.708034,9.85006,9.5121,7.67926,4.93274,2.9574,1.77298,1.19535,0.755273,9.75871,9.11764,7.30801,4.88616,2.94664,1.77096,1.12366,0.588413,9.48893,8.55135,6.94015,4.89332,3.00566,1.73675,0.952819,0.382648,9.35004,8.34855,6.75689,4.74161,2.76703,1.38934,0.735565,0.367185,9.29537,8.31152,6.64719,4.62162,2.58632,1.16003,0.69377,0.420731,9.17673,8.06228,6.43244,4.46224,2.58815,1.32476,0.753693,0.412993
4,9.8438,9.5566,8.32804,6.29543,4.22714,2.64472,1.51999,0.639354,9.83204,9.48818,8.08843,5.67879,3.498,2.13877,1.35539,0.750005,9.81443,9.41057,7.62973,5.00118,3.05767,1.89369,1.31248,0.842193,9.69264,8.98858,7.2665,5.01113,3.14643,1.97092,1.28535,0.707709,9.41419,8.43559,6.91214,5.05921,3.33861,2.10898,1.24111,0.540961,9.23283,8.16653,6.70022,4.98114,3.30884,2.01544,1.17816,0.557515,9.14704,8.06445,6.58183,4.90297,3.22865,1.89427,1.17009,0.626363,9.05301,7.89875,6.45252,4.83555,3.26994,2.03324,1.23619,0.630798
5,9.79466,9.5069,8.82429,7.4514,5.25833,3.26961,1.81687,0.721718,9.81499,9.51489,8.55847,6.55678,4.16698,2.47723,1.49627,0.815408,9.82928,9.50894,7.9635,5.48454,3.4116,2.06216,1.39547,0.893932,9.74269,9.13324,7.54854,5.34991,3.36824,2.05258,1.31251,0.694325,9.45795,8.56439,7.18663,5.38858,3.45592,2.02325,1.12234,0.447731,9.28394,8.32633,7.00699,5.2763,3.24995,1.67439,0.896785,0.443967,9.21135,8.25129,6.92102,5.22434,3.08484,1.43604,0.866513,0.523392,9.12317,8.07803,6.70593,4.9642,3.06092,1.637,0.944661,0.518109
6,9.73321,9.33763,8.56268,7.0836,4.62324,2.52639,1.34147,0.53593,9.78334,9.41243,8.3173,6.10326,3.51121,1.86156,1.08774,0.606147,9.81095,9.45843,7.74115,5.02804,2.83117,1.54879,1.02527,0.676276,9.72307,9.07338,7.3721,5.00966,2.89941,1.62172,1.00778,0.563863,9.41231,8.46961,7.06534,5.23665,3.25617,1.82974,1.03537,0.447588,9.21757,8.23681,6.97513,5.34589,3.41778,1.88736,1.07325,0.515079,9.14551,8.18262,6.97399,5.45593,3.4786,1.85113,1.12375,0.627679,9.08391,8.07336,6.84307,5.30833,3.55517,2.09699,1.23848,0.646585
7,9.71906,9.27167,8.04555,6.07261,3.81605,2.13547,1.24804,0.603687,9.73755,9.27293,7.83871,5.44292,3.19198,1.83424,1.15796,0.659435,9.74885,9.27214,7.41728,4.76285,2.81859,1.6725,1.13058,0.719471,9.64542,8.87911,7.09082,4.79832,2.96505,1.8118,1.1321,0.604089,9.37947,8.3848,6.85229,4.98439,3.32158,2.10872,1.19689,0.480227,9.22102,8.20882,6.87875,5.25545,3.53055,2.13477,1.23224,0.563934,9.15812,8.18385,6.9558,5.4696,3.62862,2.07132,1.27001,0.68222,9.10031,8.09391,6.87422,5.39067,3.72089,2.29099,1.37577,0.702804
8,9.81339,9.55771,8.9852,7.69668,5.22292,2.94905,1.58913,0.647083,9.8282,9.54991,8.68838,6.71198,4.16385,2.37221,1.35218,0.681959,9.83529,9.51287,7.98375,5.49169,3.39794,2.01036,1.25157,0.723059,9.74276,9.13928,7.50995,5.23922,3.25769,1.93335,1.16347,0.568922,9.48924,8.62857,7.09654,5.12638,3.18814,1.79775,0.994724,0.407212,9.26415,8.26004,6.80599,4.94964,2.93898,1.49387,0.835057,0.434708,9.12719,8.05787,6.63354,4.87501,2.8137,1.3202,0.822798,0.514368,9.01169,7.852,6.39839,4.63973,2.81763,1.50947,0.892533,0.505511
9,9.86909,9.62051,8.58127,6.68086,4.34534,2.51115,1.37992,0.556558,9.86068,9.55086,8.23458,5.77581,3.42029,2.00549,1.20957,0.635426,9.84618,9.4637,7.59702,4.80995,2.87646,1.76355,1.16584,0.70969,9.73738,9.05491,7.20182,4.76514,2.92198,1.81328,1.13634,0.587515,9.5197,8.64571,6.98755,4.8683,3.09966,1.90466,1.07813,0.447713,9.41015,8.53393,7.05779,5.09619,3.13617,1.72945,0.983838,0.489705,9.36831,8.54581,7.14112,5.29361,3.17181,1.57908,0.973679,0.57541,9.28023,8.36414,6.99632,5.19457,3.26467,1.80771,1.06045,0.573913
10,9.87383,9.64351,8.76077,6.95875,4.34011,2.22717,1.16329,0.484875,9.87642,9.61794,8.49051,6.08048,3.36257,1.6591,0.950106,0.533622,9.87397,9.5652,7.86043,5.09307,2.77709,1.3923,0.901492,0.594464,9.77655,9.14858,7.33858,4.85285,2.81687,1.56082,0.925127,0.502262,9.53392,8.63651,6.96334,4.81341,3.06562,1.8902,1.02212,0.398847,9.46442,8.59051,7.02666,5.01876,3.1599,1.82385,1.02318,0.470268,9.46405,8.70312,7.17873,5.22424,3.2197,1.69973,1.02819,0.567111,9.37984,8.51953,7.10526,5.25063,3.36006,1.9234,1.1219,0.578781
11,9.77831,9.4289,8.48717,6.76994,4.32211,2.33034,1.29697,0.585917,9.79218,9.42182,8.23639,5.99639,3.56898,1.99089,1.18288,0.631629,9.79956,9.40058,7.72526,5.15264,3.0901,1.79001,1.14135,0.684731,9.70892,9.03601,7.36442,5.09129,3.13742,1.86369,1.12019,0.564002,9.51644,8.63343,7.10999,5.12835,3.2662,1.95703,1.08775,0.435539,9.48587,8.64518,7.09152,5.05674,3.13995,1.78053,1.02238,0.497934,9.49046,8.75233,7.10021,4.97786,3.03376,1.64144,1.02726,0.596832,9.39244,8.51352,6.97611,5.00027,3.14516,1.82791,1.10434,0.595808
