real_name,kp_inst:0_i:1_j:1,kp_inst:0_i:1_j:3,kp_inst:0_i:1_j:5,kp_inst:0_i:1_j:7,kp_inst:0_i:3_j:1,kp_inst:0_i:3_j:3,kp_inst:0_i:3_j:5,kp_inst:0_i:3_j:7,kp_inst:0_i:5_j:1,kp_inst:0_i:5_j:3,kp_inst:0_i:5_j:5,kp_inst:0_i:5_j:7,kp_inst:0_i:7_j:1,kp_inst:0_i:7_j:3,kp_inst:0_i:7_j:5,kp_inst:0_i:7_j:7
0,6.29146,0.752569,0.109944,0.467158,10,0.346256,3.90151,10,0.162369,0.150503,0.221273,0.1,0.987874,0.299052,0.250517,1.82044
1,3.4317,0.688591,0.249301,0.466626,10,0.187404,2.31361,10,0.108211,0.1,0.1,0.160137,3.51603,0.533215,0.370928,2.48605
2,4.72961,0.494895,0.1,0.66715,10,0.400725,1.16399,6.8347,0.1,0.137453,0.127148,0.113056,0.459928,0.313414,0.181297,1.76102
3,10,0.694488,0.1,0.339849,10,0.1,0.502026,6.35657,0.1,0.1,0.1,0.1,0.437634,0.164807,0.1,0.749561
4,1.28326,0.1,0.1,0.1,9.58689,0.1,0.588111,3.97085,0.1,0.1,0.1,0.1,0.223375,0.1,0.1,0.476663
5,7.7835,0.763641,0.164272,0.559637,10,0.103931,0.769692,10,0.134573,0.12506,0.131108,0.1,1.53058,0.328987,0.116675,1.86493
6,1.97492,0.337674,0.101215,0.1,10,0.143738,0.85634,10,0.1,0.1,0.1,0.1,1.56102,0.182846,0.1,4.78472
7,4.32912,0.420025,0.1,0.305387,4.19444,0.28139,0.943305,10,0.1,0.1,0.1,0.1,0.990281,0.315446,0.143684,1.44498
8,5.0102,0.523025,0.1,0.250222,7.08007,0.1,1.41308,10,0.182462,0.1,0.1,0.1,2.66596,0.499215,0.149633,4.16648
9,5.26117,0.239954,0.1,0.243905,5.23786,0.1,1.24901,8.90505,0.201413,0.1,0.1,0.1,0.797974,0.453221,0.206169,2.48071
10,4.46024,0.340063,0.1,0.386112,5.58598,0.23834,0.447054,9.22203,0.107832,0.13901,0.1,0.1,0.60075,0.173083,0.1,3.24684
11,4.37109,0.277031,0.1,0.200696,4.83381,0.1,0.7225,3.67877,0.1,0.1,0.1,0.1,1.77611,0.118404,0.167731,2.16028
12,3.51044,0.302073,0.1,0.169855,5.0751,0.1,1.08465,10,0.1,0.1,0.105858,0.1,1.00442,0.381772,0.1,3.56506
13,7.17154,1.17058,0.320384,0.501231,10,0.291664,2.90437,10,0.185133,0.118513,0.408755,0.329304,1.14183,0.858951,0.161542,2.33324
14,3.8635,0.427708,0.1,0.212983,4.12901,0.1,1.13787,3.42243,0.1,0.117024,0.155793,0.1,0.371342,0.388906,0.1,5.18828
15,3.36114,0.252299,0.1,0.139188,10,0.255358,0.70596,10,0.104411,0.1,0.31665,0.133661,1.40717,0.130062,0.41367,1.50801
16,4.40208,0.348161,0.132378,0.290875,10,0.1,0.760456,6.25859,0.1,0.1,0.156191,0.170278,1.17196,0.139875,0.165957,2.90144
17,10,0.434616,0.131415,0.980443,10,0.503795,1.60386,10,0.443068,0.252871,0.192516,0.39314,0.86321,0.223401,0.198174,2.11611
18,4.21846,0.634122,0.170623,0.227686,10,0.258666,0.506763,7.84706,0.1,0.123152,0.125325,0.103095,1.8193,0.29666,0.113641,1.50545
19,3.48109,0.229132,0.1,0.1,3.18731,0.1,0.362569,2.94668,0.1,0.1,0.1,0.1,0.235242,0.1,0.1,0.670274
20,2.61417,0.599596,0.1,0.123351,10,0.1,1.46528,5.02578,0.1,0.1,0.125756,0.252879,0.597112,0.109516,0.125349,1.19412
21,9.35663,0.257573,0.385612,0.204429,10,0.195393,2.61548,10,0.1,0.220315,0.244576,0.118702,0.825787,0.150487,0.1,3.20842
22,1.9921,0.155688,0.1,0.1,4.12549,0.1,0.627974,5.59643,0.1,0.1,0.1,0.1,0.603454,0.1,0.1,0.709396
23,4.30203,1.20802,0.15219,0.760384,10,0.249522,1.99345,10,0.313065,0.272935,0.178035,0.106765,1.47912,0.457279,0.239282,10
24,5.94556,0.425391,0.195142,0.2384,4.70351,0.227366,1.04926,10,0.127313,0.1,0.1,0.110023,1.60868,0.453093,0.294736,2.17236
