parnme,parnme,partrans,parchglim,parval1,parlbnd,parubnd,pargp,scale,offset,dercom,extra,inst,i,j
kp_inst:0_i:1_j:1,kp_inst:0_i:1_j:1,log,factor,,0.1,10.0,kp_inst:0,1.0,0.0,1,,0,1,1
kp_inst:0_i:1_j:3,kp_inst:0_i:1_j:3,log,factor,,0.1,10.0,kp_inst:0,1.0,0.0,1,,0,1,3
kp_inst:0_i:1_j:5,kp_inst:0_i:1_j:5,log,factor,,0.1,10.0,kp_inst:0,1.0,0.0,1,,0,1,5
kp_inst:0_i:1_j:7,kp_inst:0_i:1_j:7,log,factor,,0.1,10.0,kp_inst:0,1.0,0.0,1,,0,1,7
kp_inst:0_i:3_j:1,kp_inst:0_i:3_j:1,log,factor,,0.1,10.0,kp_inst:0,1.0,0.0,1,,0,3,1
kp_inst:0_i:3_j:3,kp_inst:0_i:3_j:3,log,factor,,0.1,10.0,kp_inst:0,1.0,0.0,1,,0,3,3
kp_inst:0_i:3_j:5,kp_inst:0_i:3_j:5,log,factor,,0.1,10.0,kp_inst:0,1.0,0.0,1,,0,3,5
kp_inst:0_i:3_j:7,kp_inst:0_i:3_j:7,log,factor,,0.1,10.0,kp_inst:0,1.0,0.0,1,,0,3,7
kp_inst:0_i:5_j:1,kp_inst:0_i:5_j:1,log,factor,,0.1,10.0,kp_inst:0,1.0,0.0,1,,0,5,1
kp_inst:0_i:5_j:3,kp_inst:0_i:5_j:3,log,factor,,0.1,10.0,kp_inst:0,1.0,0.0,1,,0,5,3
kp_inst:0_i:5_j:5,kp_inst:0_i:5_j:5,log,factor,,0.1,10.0,kp_inst:0,1.0,0.0,1,,0,5,5
kp_inst:0_i:5_j:7,kp_inst:0_i:5_j:7,log,factor,,0.1,10.0,kp_inst:0,1.0,0.0,1,,0,5,7
kp_inst:0_i:7_j:1,kp_inst:0_i:7_j:1,log,factor,,0.1,10.0,kp_inst:0,1.0,0.0,1,,0,7,1
kp_inst:0_i:7_j:3,kp_inst:0_i:7_j:3,log,factor,,0.1,10.0,kp_inst:0,1.0,0.0,1,,0,7,3
kp_inst:0_i:7_j:5,kp_inst:0_i:7_j:5,log,factor,,0.1,10.0,kp_inst:0,1.0,0.0,1,,0,7,5
kp_inst:0_i:7_j:7,kp_inst:0_i:7_j:7,log,factor,,0.1,10.0,kp_inst:0,1.0,0.0,1,,0,7,7
