time,ICF1_1.0
1.000000000000,0.3924385834E-03
4.000000000000,0.6372646439E-04
7.000000000000,0.1201353007E-04
10.00000000000,-0.3411401402E-05
13.00000000000,-0.4895927230E-05
16.00000000000,-0.5202046931E-05
19.00000000000,-0.4976869528E-05
22.00000000000,-0.4737270785E-05
25.00000000000,-0.4567251733E-05
28.00000000000,-0.4461025737E-05
31.00000000000,-0.4395585804E-05
34.00000000000,-0.3932987286E-05
37.00000000000,-0.3512409873E-05
40.00000000000,-0.4713055751E-05
43.00000000000,-0.4569084850E-05
46.00000000000,-0.4230701382E-05
49.00000000000,-0.3848561422E-05
52.00000000000,-0.3477677099E-05
55.00000000000,-0.3131588022E-05
58.00000000000,-0.2811982673E-05
61.00000000000,-0.2517421590E-05
64.00000000000,-0.2838024513E-05
67.00000000000,-0.2030936500E-05
70.00000000000,-0.2984357784E-05
73.00000000000,-0.4071968047E-05
76.00000000000,0.3886689114E-05
79.00000000000,0.5275727656E-05
82.00000000000,0.5372852676E-05
85.00000000000,0.5008897342E-05
88.00000000000,0.4597202402E-05
91.00000000000,0.4257540039E-05
94.00000000000,-0.1010218497E-05
97.00000000000,-0.2143136054E-05
100.0000000000,-0.4398247170E-06
103.0000000000,0.3297899993E-06
106.0000000000,-0.1989144911E-06
109.0000000000,-0.3393351009E-05
112.0000000000,0.8453183429E-05
115.0000000000,0.9263745199E-05
118.0000000000,0.8782364015E-05
121.0000000000,0.8225450072E-05
124.0000000000,0.2813616449E-05
127.0000000000,0.3013185870E-05
130.0000000000,0.1866714456E-05
133.0000000000,0.7017067497E-06
136.0000000000,0.5422941324E-06
139.0000000000,0.7757386502E-06
142.0000000000,0.1418834410E-04
145.0000000000,0.1557117196E-04
148.0000000000,0.1504497850E-04
151.0000000000,0.1438696981E-04
154.0000000000,0.7577388331E-05
157.0000000000,0.6671288539E-05
160.0000000000,0.4087539537E-05
163.0000000000,0.2529762759E-05
166.0000000000,0.8993991142E-05
169.0000000000,0.9404893876E-05
172.0000000000,0.8831442493E-05
175.0000000000,0.1585045568E-04
178.0000000000,0.1661978257E-04
181.0000000000,0.1613969013E-04
184.0000000000,0.1079942089E-04
187.0000000000,0.8144570534E-05
190.0000000000,0.6179816980E-05
193.0000000000,0.5527321566E-05
196.0000000000,0.5031072933E-05
199.0000000000,0.4536819943E-05
202.0000000000,-0.3965891321E-05
205.0000000000,-0.4651137214E-05
208.0000000000,-0.3511841092E-05
211.0000000000,-0.2348572427E-05
214.0000000000,0.1013493347E-05
217.0000000000,0.1176841280E-05
220.0000000000,0.9473884028E-06
223.0000000000,0.3391970059E-06
226.0000000000,0.1630739442E-05
229.0000000000,0.2814110208E-05
232.0000000000,0.3230936406E-05
235.0000000000,-0.5258146952E-05
238.0000000000,-0.5740440310E-05
241.0000000000,-0.5265312874E-05
244.0000000000,-0.4761436540E-05
247.0000000000,-0.5164684090E-05
250.0000000000,-0.5568198528E-05
253.0000000000,-0.1051687372E-04
256.0000000000,-0.1470712324E-04
259.0000000000,-0.3889218351E-04
262.0000000000,-0.3808230122E-04
265.0000000000,-0.3491278964E-04
268.0000000000,-0.3272937940E-04
271.0000000000,-0.3112364359E-04
274.0000000000,-0.2373307673E-04
277.0000000000,-0.1812249746E-04
280.0000000000,-0.1469351991E-04
283.0000000000,-0.1243519509E-04
286.0000000000,-0.1084300053E-04
289.0000000000,-0.9662695366E-05
292.0000000000,-0.8757169289E-05
295.0000000000,-0.8043411394E-05
298.0000000000,-0.4730870830E-05
301.0000000000,-0.3459671252E-05
304.0000000000,-0.3909357714E-05
307.0000000000,-0.3830149020E-05
310.0000000000,-0.4086868398E-05
313.0000000000,-0.4806353352E-05
316.0000000000,-0.2432251327E-05
319.0000000000,-0.1305878443E-05
322.0000000000,-0.1022336071E-04
325.0000000000,-0.1045060367E-04
328.0000000000,-0.9746655227E-05
331.0000000000,-0.8972991640E-05
334.0000000000,-0.4467490646E-05
337.0000000000,-0.3126973866E-05
340.0000000000,-0.2547139444E-05
343.0000000000,-0.1892574946E-05
346.0000000000,-0.1402070385E-05
349.0000000000,-0.1044492381E-05
352.0000000000,-0.5072873243E-06
355.0000000000,-0.4445214061E-06
